window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
14,rolling,112,320,320,321,2011-10-03T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-02T00:00:00,208,1,3,0.01727217644544719,0.034252234708923246
15,rolling,120,328,328,329,2011-12-05T00:00:00,2016-06-27T00:00:00,2016-07-11T00:00:00,2016-07-11T00:00:00,208,1,3,0.018217247771128188,0.013434965596560941
16,rolling,128,336,336,337,2012-02-27T00:00:00,2016-08-29T00:00:00,2016-09-12T00:00:00,2016-09-12T00:00:00,208,1,11,0.011482177823084784,0.02468118143529773
17,rolling,136,344,344,345,2012-04-23T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-11-14T00:00:00,208,1,11,0.011712837191459706,0.02136841119183606
18,rolling,144,352,352,353,2012-06-25T00:00:00,2017-01-23T00:00:00,2017-01-30T00:00:00,2017-01-30T00:00:00,208,1,11,0.01280955727898696,0.0422456663445775
19,rolling,152,360,360,361,2012-08-20T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-03T00:00:00,208,1,11,0.01474350975114176,0.010701440984457147
20,rolling,160,368,368,369,2012-11-05T00:00:00,2017-05-22T00:00:00,2017-06-05T00:00:00,2017-06-05T00:00:00,208,1,10,0.015001942839802414,0.054860860254770986
21,rolling,168,376,376,377,2013-01-07T00:00:00,2017-07-24T00:00:00,2017-07-31T00:00:00,2017-07-31T00:00:00,208,1,10,0.016457111472243408,0.08958897611650565
22,rolling,176,384,384,385,2013-03-18T00:00:00,2017-09-25T00:00:00,2017-10-02T00:00:00,2017-10-02T00:00:00,208,1,10,0.019933770399227946,0.10609797729536102
23,rolling,184,392,392,393,2013-05-13T00:00:00,2017-11-27T00:00:00,2017-12-04T00:00:00,2017-12-04T00:00:00,208,1,10,0.021630793098788886,0.004765305902864607
24,rolling,192,400,400,401,2013-07-15T00:00:00,2018-02-12T00:00:00,2018-02-26T00:00:00,2018-02-26T00:00:00,208,1,14,0.016798660636500373,0.03653763659647995
25,rolling,200,408,408,409,2013-09-16T00:00:00,2018-04-16T00:00:00,2018-04-23T00:00:00,2018-04-23T00:00:00,208,1,14,0.017636024368770455,0.0827747125534568
26,rolling,208,416,416,417,2013-11-25T00:00:00,2018-06-18T00:00:00,2018-06-25T00:00:00,2018-06-25T00:00:00,208,1,14,0.018612906904508526,0.03458453810888519
27,rolling,216,424,424,425,2014-01-27T00:00:00,2018-08-13T00:00:00,2018-08-20T00:00:00,2018-08-20T00:00:00,208,1,14,0.019110441055238524,0.0002109724267345455
28,rolling,224,432,432,433,2014-04-14T00:00:00,2018-10-22T00:00:00,2018-10-29T00:00:00,2018-10-29T00:00:00,208,1,3,0.02905046549846564,0.008544216414053124
29,rolling,232,440,440,441,2014-06-16T00:00:00,2018-12-24T00:00:00,2018-12-31T00:00:00,2018-12-31T00:00:00,208,1,3,0.03053235733743759,0.07240270573409383
30,rolling,240,448,448,449,2014-08-11T00:00:00,2019-03-11T00:00:00,2019-03-18T00:00:00,2019-03-18T00:00:00,208,1,3,0.030395007008105004,0.002539711866249236
31,rolling,248,456,456,457,2014-10-20T00:00:00,2019-05-06T00:00:00,2019-05-13T00:00:00,2019-05-13T00:00:00,208,1,3,0.02806112156140075,0.0027714996927494487
32,rolling,256,464,464,465,2014-12-15T00:00:00,2019-07-08T00:00:00,2019-07-15T00:00:00,2019-07-15T00:00:00,208,1,3,0.028920785372236597,0.0026910783122448267
33,rolling,264,472,472,473,2015-02-23T00:00:00,2019-09-09T00:00:00,2019-09-16T00:00:00,2019-09-16T00:00:00,208,1,3,0.02936595981415916,0.06600774407389746
34,rolling,272,480,480,481,2015-04-20T00:00:00,2019-11-18T00:00:00,2019-11-25T00:00:00,2019-11-25T00:00:00,208,1,3,0.03101393306728786,0.00252258660819881
35,rolling,280,488,488,489,2015-06-22T00:00:00,2020-01-13T00:00:00,2020-01-27T00:00:00,2020-01-27T00:00:00,208,1,3,0.029414802788657938,0.00746881290884519
36,rolling,288,496,496,497,2015-08-17T00:00:00,2020-03-23T00:00:00,2020-03-30T00:00:00,2020-03-30T00:00:00,208,1,3,0.02978830719873689,0.05417515104654521
37,rolling,296,504,504,505,2015-10-26T00:00:00,2020-05-18T00:00:00,2020-06-01T00:00:00,2020-06-01T00:00:00,208,1,3,0.03122793432503843,0.01515477051284138
38,rolling,304,512,512,513,2015-12-21T00:00:00,2020-07-20T00:00:00,2020-07-27T00:00:00,2020-07-27T00:00:00,208,1,3,0.030829134486033395,0.013230130947159717
39,rolling,312,520,520,521,2016-03-07T00:00:00,2020-09-21T00:00:00,2020-09-28T00:00:00,2020-09-28T00:00:00,208,1,3,0.029828140250298323,0.004148212109577911
40,rolling,320,528,528,529,2016-05-02T00:00:00,2020-11-23T00:00:00,2020-11-30T00:00:00,2020-11-30T00:00:00,208,1,3,0.023925143602869462,0.12851993521229543
41,rolling,328,536,536,537,2016-07-11T00:00:00,2021-01-25T00:00:00,2021-02-01T00:00:00,2021-02-01T00:00:00,208,1,3,0.023995270836212154,0.0051964910216958735
42,rolling,336,544,544,545,2016-09-12T00:00:00,2021-03-29T00:00:00,2021-04-05T00:00:00,2021-04-05T00:00:00,208,1,3,0.0275262471289549,0.14205795912890967
43,rolling,344,552,552,553,2016-11-14T00:00:00,2021-05-24T00:00:00,2021-06-07T00:00:00,2021-06-07T00:00:00,208,1,3,0.0331584016207891,0.04196260737307188
44,rolling,352,560,560,561,2017-01-30T00:00:00,2021-08-02T00:00:00,2021-08-09T00:00:00,2021-08-09T00:00:00,208,1,19,0.008770147669309777,0.006566154140559352
45,rolling,360,568,568,569,2017-04-03T00:00:00,2021-10-04T00:00:00,2021-10-18T00:00:00,2021-10-18T00:00:00,208,1,19,0.009276467207214879,0.002096504110170943
46,rolling,368,576,576,577,2017-06-05T00:00:00,2021-12-06T00:00:00,2021-12-13T00:00:00,2021-12-13T00:00:00,208,1,19,0.008315423746704421,0.009632039141378484
47,rolling,376,584,584,585,2017-07-31T00:00:00,2022-02-07T00:00:00,2022-02-14T00:00:00,2022-02-14T00:00:00,208,1,19,0.008332863918689528,0.01433248008148839
48,rolling,384,592,592,593,2017-10-02T00:00:00,2022-04-11T00:00:00,2022-04-18T00:00:00,2022-04-18T00:00:00,208,1,21,0.008629848140889412,0.011244398872261304
49,rolling,392,600,600,601,2017-12-04T00:00:00,2022-06-13T00:00:00,2022-06-27T00:00:00,2022-06-27T00:00:00,208,1,21,0.007800543661507042,4.1864665327036456e-05
50,rolling,400,608,608,609,2018-02-26T00:00:00,2022-08-22T00:00:00,2022-08-29T00:00:00,2022-08-29T00:00:00,208,1,21,0.006767049333792307,0.0009793887636728527
51,rolling,408,616,616,617,2018-04-23T00:00:00,2022-10-31T00:00:00,2022-11-07T00:00:00,2022-11-07T00:00:00,208,1,21,0.006529666999439548,0.02711288164495941
52,rolling,416,624,624,625,2018-06-25T00:00:00,2023-01-09T00:00:00,2023-01-23T00:00:00,2023-01-23T00:00:00,208,1,25,0.006785622871568189,0.05574749221603358
53,rolling,424,632,632,633,2018-08-20T00:00:00,2023-03-20T00:00:00,2023-03-27T00:00:00,2023-03-27T00:00:00,208,1,25,0.007517005904127725,0.01598817594227975
54,rolling,432,640,640,641,2018-10-29T00:00:00,2023-05-15T00:00:00,2023-05-22T00:00:00,2023-05-22T00:00:00,208,1,25,0.007936496774611676,0.024818182412484464
55,rolling,440,648,648,649,2018-12-31T00:00:00,2023-07-24T00:00:00,2023-07-31T00:00:00,2023-07-31T00:00:00,208,1,25,0.00787972363773702,0.0013172400514519834
56,rolling,448,656,656,657,2019-03-18T00:00:00,2023-09-25T00:00:00,2023-10-02T00:00:00,2023-10-02T00:00:00,208,1,44,0.007118860886525774,0.03661357651623241
57,rolling,456,664,664,665,2019-05-13T00:00:00,2023-11-27T00:00:00,2023-12-04T00:00:00,2023-12-04T00:00:00,208,1,44,0.007099646108885783,0.004967754764750789
58,rolling,464,672,672,673,2019-07-15T00:00:00,2024-02-12T00:00:00,2024-02-26T00:00:00,2024-02-26T00:00:00,208,1,44,0.006531683377114512,0.0007610117620719026
59,rolling,472,680,680,681,2019-09-16T00:00:00,2024-04-15T00:00:00,2024-04-22T00:00:00,2024-04-22T00:00:00,208,1,44,0.005656240951387569,6.400743320316332e-05
60,rolling,480,688,688,689,2019-11-25T00:00:00,2024-06-17T00:00:00,2024-06-24T00:00:00,2024-06-24T00:00:00,208,1,11,0.006717033446254265,0.010296692556580311
61,rolling,488,696,696,697,2020-01-27T00:00:00,2024-08-12T00:00:00,2024-08-19T00:00:00,2024-08-19T00:00:00,208,1,11,0.006134815091533083,0.0033373586537404957
62,rolling,496,704,704,705,2020-03-30T00:00:00,2024-10-21T00:00:00,2024-10-28T00:00:00,2024-10-28T00:00:00,208,1,11,0.006159894835109697,0.021026069241952935
