window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
43,rolling,344,552,552,554,208,2,6,0.018025364321535023,0.014486894029049818
44,rolling,352,560,560,562,208,2,3,0.01878760275721083,0.004744690710942695
45,rolling,360,568,568,570,208,2,3,0.01769262607361524,0.07445601489300416
46,rolling,368,576,576,578,208,2,3,0.017890666946296693,0.01620918726164213
47,rolling,376,584,584,586,208,2,3,0.0178219514098448,0.03727147647156491
48,rolling,384,592,592,594,208,2,5,0.01583647015933382,0.0017506768112844507
49,rolling,392,600,600,602,208,2,5,0.01706599510560901,0.0026050435539745932
50,rolling,400,608,608,610,208,2,5,0.017096664355160655,0.0050440819975408205
51,rolling,408,616,616,618,208,2,5,0.017387153369307438,0.009358210494646326
52,rolling,416,624,624,626,208,2,6,0.016845640547424736,0.0562055144906701
53,rolling,424,632,632,634,208,2,6,0.020011932836533925,0.016299599257853424
54,rolling,432,640,640,642,208,2,6,0.019027664249391313,0.0027868591253237766
55,rolling,440,648,648,650,208,2,6,0.01865844000181808,0.0043748153842473264
56,rolling,448,656,656,658,208,2,3,0.019261914594361638,0.007798204128919536
57,rolling,456,664,664,666,208,2,3,0.01873512304323471,0.015465724072828098
58,rolling,464,672,672,674,208,2,3,0.025719012714941186,0.18396254422480823
59,rolling,472,680,680,682,208,2,3,0.028169281858928915,0.13414524545169784
60,rolling,480,688,688,690,208,2,15,0.018041510733144105,0.1378213158348785
61,rolling,488,696,696,698,208,2,15,0.019466437314050452,0.0031481981276889138
62,rolling,496,704,704,706,208,2,15,0.01883042042323209,0.001597273462438131
63,rolling,504,712,712,714,208,2,15,0.017982367034776483,0.011443402888595931
64,rolling,512,720,720,722,208,2,20,0.017355017028920092,0.02671934772013581
65,rolling,520,728,728,730,208,2,20,0.016710246363223182,0.03618991977934386
66,rolling,528,736,736,738,208,2,20,0.0166845372978751,0.002678195851043116
67,rolling,536,744,744,746,208,2,20,0.016779852826004384,0.024488064868307045
68,rolling,544,752,752,754,208,2,11,0.019885737694779478,0.0015121634240581518
69,rolling,552,760,760,762,208,2,11,0.018175149525112608,0.007276104209483905
70,rolling,560,768,768,770,208,2,11,0.01776422185346577,0.0006355501089722713
71,rolling,568,776,776,778,208,2,11,0.017722929218479008,0.0018883605606353961
72,rolling,576,784,784,786,208,2,7,0.018384460541306744,0.023946133845455596
73,rolling,584,792,792,794,208,2,7,0.018283636853118672,0.021059471649564718
74,rolling,592,800,800,802,208,2,7,0.01812166553456421,0.019244176807545046
75,rolling,600,808,808,810,208,2,7,0.01846402082576209,0.008561575580324783
76,rolling,608,816,816,818,208,2,3,0.023754747845028495,0.03182524682838606
77,rolling,616,824,824,826,208,2,3,0.023820517422335714,0.0124822454506657
