window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
20,rolling,80,288,288,289,2010-10-25T00:00:00,2014-10-13T00:00:00,2014-10-20T00:00:00,2014-10-20T00:00:00,208,1,6,0.023041520477971453,0.0008538566117544423
21,rolling,84,292,292,293,2010-11-22T00:00:00,2014-11-10T00:00:00,2014-11-17T00:00:00,2014-11-17T00:00:00,208,1,6,0.02293098085544657,0.0048225633955210866
22,rolling,88,296,296,297,2010-12-20T00:00:00,2014-12-08T00:00:00,2014-12-15T00:00:00,2014-12-15T00:00:00,208,1,6,0.022754772828719586,0.005624480046095909
23,rolling,92,300,300,301,2011-01-17T00:00:00,2015-01-05T00:00:00,2015-01-12T00:00:00,2015-01-12T00:00:00,208,1,6,0.022612418901650496,0.00202274912052293
24,rolling,96,304,304,305,2011-02-14T00:00:00,2015-02-02T00:00:00,2015-02-09T00:00:00,2015-02-09T00:00:00,208,1,4,0.021961423484635742,0.0005864038685685565
25,rolling,100,308,308,309,2011-03-14T00:00:00,2015-03-02T00:00:00,2015-03-09T00:00:00,2015-03-09T00:00:00,208,1,4,0.020473467552896533,0.014994759660928487
26,rolling,104,312,312,313,2011-04-11T00:00:00,2015-03-30T00:00:00,2015-04-06T00:00:00,2015-04-06T00:00:00,208,1,4,0.020209451963712585,0.000579808698208324
27,rolling,108,316,316,317,2011-05-09T00:00:00,2015-04-27T00:00:00,2015-05-04T00:00:00,2015-05-04T00:00:00,208,1,4,0.019355447497012287,0.04141995012100358
28,rolling,112,320,320,321,2011-06-06T00:00:00,2015-05-25T00:00:00,2015-06-01T00:00:00,2015-06-01T00:00:00,208,1,3,0.019127689530570573,0.006085429300560077
29,rolling,116,324,324,325,2011-07-04T00:00:00,2015-06-22T00:00:00,2015-06-29T00:00:00,2015-06-29T00:00:00,208,1,3,0.018608483287223206,0.001524947087670222
30,rolling,120,328,328,329,2011-08-01T00:00:00,2015-07-20T00:00:00,2015-07-27T00:00:00,2015-07-27T00:00:00,208,1,3,0.018745372134682338,0.005224352443300135
31,rolling,124,332,332,333,2011-08-29T00:00:00,2015-08-17T00:00:00,2015-08-24T00:00:00,2015-08-24T00:00:00,208,1,3,0.01877089420291277,0.003273140351651957
32,rolling,128,336,336,337,2011-09-26T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-09-21T00:00:00,208,1,3,0.01830354978481972,0.006371890349533162
33,rolling,132,340,340,341,2011-10-24T00:00:00,2015-10-12T00:00:00,2015-10-19T00:00:00,2015-10-19T00:00:00,208,1,3,0.01832129546583576,0.007928776364078164
34,rolling,136,344,344,345,2011-11-21T00:00:00,2015-11-09T00:00:00,2015-11-16T00:00:00,2015-11-16T00:00:00,208,1,3,0.018393166725710213,0.004372599087061144
35,rolling,140,348,348,349,2011-12-19T00:00:00,2015-12-07T00:00:00,2015-12-14T00:00:00,2015-12-14T00:00:00,208,1,3,0.01847069215225732,0.010044141357029192
36,rolling,144,352,352,353,2012-01-16T00:00:00,2016-01-04T00:00:00,2016-01-11T00:00:00,2016-01-11T00:00:00,208,1,4,0.018877695271453776,0.028082239553670927
37,rolling,148,356,356,357,2012-02-13T00:00:00,2016-02-01T00:00:00,2016-02-08T00:00:00,2016-02-08T00:00:00,208,1,4,0.01945592471919072,0.0019412310078332875
38,rolling,152,360,360,361,2012-03-12T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-07T00:00:00,208,1,4,0.019502712545456373,0.02287806185695838
39,rolling,156,364,364,365,2012-04-09T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-04T00:00:00,208,1,4,0.019511065252785634,0.015073102332183525
40,rolling,160,368,368,369,2012-05-07T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-02T00:00:00,208,1,3,0.018873914907353878,0.017603829040549634
41,rolling,164,372,372,373,2012-06-04T00:00:00,2016-05-23T00:00:00,2016-05-30T00:00:00,2016-05-30T00:00:00,208,1,3,0.01764328528529023,0.0553264543505761
42,rolling,168,376,376,377,2012-07-02T00:00:00,2016-06-20T00:00:00,2016-06-27T00:00:00,2016-06-27T00:00:00,208,1,3,0.017964753606712937,0.044207418676382684
43,rolling,172,380,380,381,2012-07-30T00:00:00,2016-07-18T00:00:00,2016-07-25T00:00:00,2016-07-25T00:00:00,208,1,3,0.018027581598125696,0.003656120514933871
44,rolling,176,384,384,385,2012-08-27T00:00:00,2016-08-15T00:00:00,2016-08-22T00:00:00,2016-08-22T00:00:00,208,1,5,0.017801938240098285,0.00021752549743010488
45,rolling,180,388,388,389,2012-09-24T00:00:00,2016-09-12T00:00:00,2016-09-19T00:00:00,2016-09-19T00:00:00,208,1,5,0.017822418134955387,0.0037489127390014612
46,rolling,184,392,392,393,2012-10-22T00:00:00,2016-10-10T00:00:00,2016-10-17T00:00:00,2016-10-17T00:00:00,208,1,5,0.017337775011938148,0.01563399520757106
47,rolling,188,396,396,397,2012-11-19T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-11-14T00:00:00,208,1,5,0.017222882670708255,0.02114035209745922
48,rolling,192,400,400,401,2012-12-17T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2016-12-12T00:00:00,208,1,3,0.01738005784921925,0.011110563123820952
49,rolling,196,404,404,405,2013-01-14T00:00:00,2017-01-02T00:00:00,2017-01-09T00:00:00,2017-01-09T00:00:00,208,1,3,0.017330691624357044,1.872432804677068e-05
50,rolling,200,408,408,409,2013-02-11T00:00:00,2017-01-30T00:00:00,2017-02-06T00:00:00,2017-02-06T00:00:00,208,1,3,0.01730803007608125,0.004417619728048365
51,rolling,204,412,412,413,2013-03-11T00:00:00,2017-02-27T00:00:00,2017-03-06T00:00:00,2017-03-06T00:00:00,208,1,3,0.01736085107563032,0.01782570723174012
52,rolling,208,416,416,417,2013-04-08T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-03T00:00:00,208,1,5,0.017272068010820745,7.505040804048962e-07
53,rolling,212,420,420,421,2013-05-06T00:00:00,2017-04-24T00:00:00,2017-05-01T00:00:00,2017-05-01T00:00:00,208,1,5,0.017169721418273855,0.022889118960095614
54,rolling,216,424,424,425,2013-06-03T00:00:00,2017-05-22T00:00:00,2017-05-29T00:00:00,2017-05-29T00:00:00,208,1,5,0.017289474305547343,0.052815248472951666
55,rolling,220,428,428,429,2013-07-01T00:00:00,2017-06-19T00:00:00,2017-06-26T00:00:00,2017-06-26T00:00:00,208,1,5,0.01783117210292961,0.01322651289432206
56,rolling,224,432,432,433,2013-07-29T00:00:00,2017-07-17T00:00:00,2017-07-24T00:00:00,2017-07-24T00:00:00,208,1,3,0.018105187650250446,0.055814096716076095
57,rolling,228,436,436,437,2013-08-26T00:00:00,2017-08-14T00:00:00,2017-08-21T00:00:00,2017-08-21T00:00:00,208,1,3,0.018404880318156767,0.03700470027383997
58,rolling,232,440,440,441,2013-09-23T00:00:00,2017-09-11T00:00:00,2017-09-18T00:00:00,2017-09-18T00:00:00,208,1,3,0.017329814502034406,0.026752767276237665
59,rolling,236,444,444,445,2013-10-21T00:00:00,2017-10-09T00:00:00,2017-10-16T00:00:00,2017-10-16T00:00:00,208,1,3,0.01563576961317808,0.035729845950904116
60,rolling,240,448,448,449,2013-11-18T00:00:00,2017-11-06T00:00:00,2017-11-13T00:00:00,2017-11-13T00:00:00,208,1,4,0.01399643739811601,0.03507940152748242
61,rolling,244,452,452,453,2013-12-16T00:00:00,2017-12-04T00:00:00,2017-12-11T00:00:00,2017-12-11T00:00:00,208,1,4,0.013976384310264668,0.011393803101057884
62,rolling,248,456,456,457,2014-01-13T00:00:00,2018-01-01T00:00:00,2018-01-08T00:00:00,2018-01-08T00:00:00,208,1,4,0.0139197136844652,0.003171461186429207
63,rolling,252,460,460,461,2014-02-10T00:00:00,2018-01-29T00:00:00,2018-02-05T00:00:00,2018-02-05T00:00:00,208,1,4,0.013843589317057526,0.001617598649937911
64,rolling,256,464,464,465,2014-03-10T00:00:00,2018-02-26T00:00:00,2018-03-05T00:00:00,2018-03-05T00:00:00,208,1,4,0.013667079023959776,0.0008674786767993795
65,rolling,260,468,468,469,2014-04-07T00:00:00,2018-03-26T00:00:00,2018-04-02T00:00:00,2018-04-02T00:00:00,208,1,4,0.013423081780734553,0.009119150704792627
66,rolling,264,472,472,473,2014-05-05T00:00:00,2018-04-23T00:00:00,2018-04-30T00:00:00,2018-04-30T00:00:00,208,1,4,0.013753647691538248,0.06854275082540588
67,rolling,268,476,476,477,2014-06-02T00:00:00,2018-05-21T00:00:00,2018-05-28T00:00:00,2018-05-28T00:00:00,208,1,4,0.015212950223000956,0.07266036477308957
68,rolling,272,480,480,481,2014-06-30T00:00:00,2018-06-18T00:00:00,2018-06-25T00:00:00,2018-06-25T00:00:00,208,1,6,0.015493379501319416,0.009597932865041826
69,rolling,276,484,484,485,2014-07-28T00:00:00,2018-07-16T00:00:00,2018-07-23T00:00:00,2018-07-23T00:00:00,208,1,6,0.01538589013251421,0.006253250338102667
70,rolling,280,488,488,489,2014-08-25T00:00:00,2018-08-13T00:00:00,2018-08-20T00:00:00,2018-08-20T00:00:00,208,1,6,0.015351787059048421,0.014917945526493904
71,rolling,284,492,492,493,2014-09-22T00:00:00,2018-09-10T00:00:00,2018-09-17T00:00:00,2018-09-17T00:00:00,208,1,6,0.015576828756015801,0.05687263576877049
72,rolling,288,496,496,497,2014-10-20T00:00:00,2018-10-08T00:00:00,2018-10-15T00:00:00,2018-10-15T00:00:00,208,1,3,0.016278740786168137,0.02989607149273446
73,rolling,292,500,500,501,2014-11-17T00:00:00,2018-11-05T00:00:00,2018-11-12T00:00:00,2018-11-12T00:00:00,208,1,3,0.016631306028751826,0.03746853244069004
74,rolling,296,504,504,505,2014-12-15T00:00:00,2018-12-03T00:00:00,2018-12-10T00:00:00,2018-12-10T00:00:00,208,1,3,0.016718667811967756,0.001185367652892345
75,rolling,300,508,508,509,2015-01-12T00:00:00,2018-12-31T00:00:00,2019-01-07T00:00:00,2019-01-07T00:00:00,208,1,3,0.016708661336928683,7.930341846892688e-05
76,rolling,304,512,512,513,2015-02-09T00:00:00,2019-01-28T00:00:00,2019-02-04T00:00:00,2019-02-04T00:00:00,208,1,3,0.016440751100852732,0.0004718966535854321
77,rolling,308,516,516,517,2015-03-09T00:00:00,2019-02-25T00:00:00,2019-03-04T00:00:00,2019-03-04T00:00:00,208,1,3,0.016002012866111127,0.002246404784331556
78,rolling,312,520,520,521,2015-04-06T00:00:00,2019-03-25T00:00:00,2019-04-01T00:00:00,2019-04-01T00:00:00,208,1,3,0.015627966701703442,3.2113950355522165e-05
79,rolling,316,524,524,525,2015-05-04T00:00:00,2019-04-22T00:00:00,2019-04-29T00:00:00,2019-04-29T00:00:00,208,1,3,0.01563569802515843,0.10315987051272363
80,rolling,320,528,528,529,2015-06-01T00:00:00,2019-05-20T00:00:00,2019-05-27T00:00:00,2019-05-27T00:00:00,208,1,6,0.015903437905060575,0.0036326409696273414
81,rolling,324,532,532,533,2015-06-29T00:00:00,2019-06-17T00:00:00,2019-06-24T00:00:00,2019-06-24T00:00:00,208,1,6,0.01593584191858775,0.014514008049435357
82,rolling,328,536,536,537,2015-07-27T00:00:00,2019-07-15T00:00:00,2019-07-22T00:00:00,2019-07-22T00:00:00,208,1,6,0.01601994542543078,0.00336194180933163
83,rolling,332,540,540,541,2015-08-24T00:00:00,2019-08-12T00:00:00,2019-08-19T00:00:00,2019-08-19T00:00:00,208,1,6,0.015939546932161534,0.00048071295793829233
84,rolling,336,544,544,545,2015-09-21T00:00:00,2019-09-09T00:00:00,2019-09-16T00:00:00,2019-09-16T00:00:00,208,1,4,0.016077637916928914,0.00822793052668763
85,rolling,340,548,548,549,2015-10-19T00:00:00,2019-10-07T00:00:00,2019-10-14T00:00:00,2019-10-14T00:00:00,208,1,4,0.016109502561719505,0.013165719985623355
86,rolling,344,552,552,553,2015-11-16T00:00:00,2019-11-04T00:00:00,2019-11-11T00:00:00,2019-11-11T00:00:00,208,1,4,0.016274730407602203,0.007643522331267597
87,rolling,348,556,556,557,2015-12-14T00:00:00,2019-12-02T00:00:00,2019-12-09T00:00:00,2019-12-09T00:00:00,208,1,4,0.01622462441809984,0.0002697010322857256
88,rolling,352,560,560,561,2016-01-11T00:00:00,2019-12-30T00:00:00,2020-01-06T00:00:00,2020-01-06T00:00:00,208,1,6,0.015556186618651777,0.011075401910492161
89,rolling,356,564,564,565,2016-02-08T00:00:00,2020-01-27T00:00:00,2020-02-03T00:00:00,2020-02-03T00:00:00,208,1,6,0.014527862432222012,0.0009981775495627395
90,rolling,360,568,568,569,2016-03-07T00:00:00,2020-02-24T00:00:00,2020-03-02T00:00:00,2020-03-02T00:00:00,208,1,6,0.014282751731575023,0.0034706128526836226
91,rolling,364,572,572,573,2016-04-04T00:00:00,2020-03-23T00:00:00,2020-03-30T00:00:00,2020-03-30T00:00:00,208,1,6,0.014126146009027653,0.03742683739210153
92,rolling,368,576,576,577,2016-05-02T00:00:00,2020-04-20T00:00:00,2020-04-27T00:00:00,2020-04-27T00:00:00,208,1,6,0.014523431081209995,0.00673791672626548
93,rolling,372,580,580,581,2016-05-30T00:00:00,2020-05-18T00:00:00,2020-05-25T00:00:00,2020-05-25T00:00:00,208,1,6,0.014536940061353506,7.239477912854288e-05
94,rolling,376,584,584,585,2016-06-27T00:00:00,2020-06-15T00:00:00,2020-06-22T00:00:00,2020-06-22T00:00:00,208,1,6,0.014278156806174884,0.006853718621303902
95,rolling,380,588,588,589,2016-07-25T00:00:00,2020-07-13T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,208,1,6,0.014036257624154199,0.0017466494204212224
96,rolling,384,592,592,593,2016-08-22T00:00:00,2020-08-10T00:00:00,2020-08-17T00:00:00,2020-08-17T00:00:00,208,1,4,0.014445385550383131,0.014161796125699157
97,rolling,388,596,596,597,2016-09-19T00:00:00,2020-09-07T00:00:00,2020-09-14T00:00:00,2020-09-14T00:00:00,208,1,4,0.01454912280432656,0.02818281748185098
98,rolling,392,600,600,601,2016-10-17T00:00:00,2020-10-05T00:00:00,2020-10-12T00:00:00,2020-10-12T00:00:00,208,1,4,0.014486435472618523,0.008805343606750943
99,rolling,396,604,604,605,2016-11-14T00:00:00,2020-11-02T00:00:00,2020-11-09T00:00:00,2020-11-09T00:00:00,208,1,4,0.014521082383146665,0.0012997179711149015
100,rolling,400,608,608,609,2016-12-12T00:00:00,2020-11-30T00:00:00,2020-12-07T00:00:00,2020-12-07T00:00:00,208,1,3,0.015148429821340114,0.0698524308964114
101,rolling,404,612,612,613,2017-01-09T00:00:00,2020-12-28T00:00:00,2021-01-04T00:00:00,2021-01-04T00:00:00,208,1,3,0.016031361334387515,0.013553582318414801
102,rolling,408,616,616,617,2017-02-06T00:00:00,2021-01-25T00:00:00,2021-02-01T00:00:00,2021-02-01T00:00:00,208,1,3,0.016105525106664034,0.0023673978935246473
103,rolling,412,620,620,621,2017-03-06T00:00:00,2021-02-22T00:00:00,2021-03-01T00:00:00,2021-03-01T00:00:00,208,1,3,0.015939794132025866,0.05167720493286549
104,rolling,416,624,624,625,2017-04-03T00:00:00,2021-03-22T00:00:00,2021-03-29T00:00:00,2021-03-29T00:00:00,208,1,4,0.01751858138159003,0.20209977896424872
105,rolling,420,628,628,629,2017-05-01T00:00:00,2021-04-19T00:00:00,2021-04-26T00:00:00,2021-04-26T00:00:00,208,1,4,0.020391549629377743,0.057836824666709356
106,rolling,424,632,632,633,2017-05-29T00:00:00,2021-05-17T00:00:00,2021-05-24T00:00:00,2021-05-24T00:00:00,208,1,4,0.020622662096027256,0.007246918637839695
107,rolling,428,636,636,637,2017-06-26T00:00:00,2021-06-14T00:00:00,2021-06-21T00:00:00,2021-06-21T00:00:00,208,1,4,0.02043397161098537,0.005004535290736409
108,rolling,432,640,640,641,2017-07-24T00:00:00,2021-07-12T00:00:00,2021-07-19T00:00:00,2021-07-19T00:00:00,208,1,3,0.01984133217494962,0.0011879030360944331
109,rolling,436,644,644,645,2017-08-21T00:00:00,2021-08-09T00:00:00,2021-08-16T00:00:00,2021-08-16T00:00:00,208,1,3,0.01863596666090122,0.0031879172982327785
110,rolling,440,648,648,649,2017-09-18T00:00:00,2021-09-06T00:00:00,2021-09-13T00:00:00,2021-09-13T00:00:00,208,1,3,0.018309434332093227,8.929379368134236e-05
111,rolling,444,652,652,653,2017-10-16T00:00:00,2021-10-04T00:00:00,2021-10-11T00:00:00,2021-10-11T00:00:00,208,1,3,0.01806980397759765,0.009073992984192888
112,rolling,448,656,656,657,2017-11-13T00:00:00,2021-11-01T00:00:00,2021-11-08T00:00:00,2021-11-08T00:00:00,208,1,3,0.01776797646597447,0.00965184785391363
113,rolling,452,660,660,661,2017-12-11T00:00:00,2021-11-29T00:00:00,2021-12-06T00:00:00,2021-12-06T00:00:00,208,1,3,0.01724827075640079,0.002377265041446523
114,rolling,456,664,664,665,2018-01-08T00:00:00,2021-12-27T00:00:00,2022-01-03T00:00:00,2022-01-03T00:00:00,208,1,3,0.01864742245481918,0.21153206913861544
115,rolling,460,668,668,669,2018-02-05T00:00:00,2022-01-24T00:00:00,2022-01-31T00:00:00,2022-01-31T00:00:00,208,1,3,0.024772846509524552,0.28915354926398235
116,rolling,464,672,672,673,2018-03-05T00:00:00,2022-02-21T00:00:00,2022-02-28T00:00:00,2022-02-28T00:00:00,208,1,3,0.029425712870293462,0.08660588343696447
117,rolling,468,676,676,677,2018-04-02T00:00:00,2022-03-21T00:00:00,2022-03-28T00:00:00,2022-03-28T00:00:00,208,1,3,0.029812992097533242,0.0018725772894209619
118,rolling,472,680,680,681,2018-04-30T00:00:00,2022-04-18T00:00:00,2022-04-25T00:00:00,2022-04-25T00:00:00,208,1,3,0.030483720242441843,0.2931275145524231
119,rolling,476,684,684,685,2018-05-28T00:00:00,2022-05-16T00:00:00,2022-05-23T00:00:00,2022-05-23T00:00:00,208,1,3,0.03494554693892707,0.133593071917408
120,rolling,480,688,688,689,2018-06-25T00:00:00,2022-06-13T00:00:00,2022-06-20T00:00:00,2022-06-20T00:00:00,208,1,3,0.036557072043319386,0.14654065395586302
121,rolling,484,692,692,693,2018-07-23T00:00:00,2022-07-11T00:00:00,2022-07-18T00:00:00,2022-07-18T00:00:00,208,1,3,0.03756173219943693,0.0005325950166602294
122,rolling,488,696,696,697,2018-08-20T00:00:00,2022-08-08T00:00:00,2022-08-15T00:00:00,2022-08-15T00:00:00,208,1,3,0.03688153614341365,0.009642880206662595
123,rolling,492,700,700,701,2018-09-17T00:00:00,2022-09-05T00:00:00,2022-09-12T00:00:00,2022-09-12T00:00:00,208,1,3,0.035569565290634125,0.0022457083543425274
124,rolling,496,704,704,705,2018-10-15T00:00:00,2022-10-03T00:00:00,2022-10-10T00:00:00,2022-10-10T00:00:00,208,1,3,0.03311271002518069,0.0030593679541252067
125,rolling,500,708,708,709,2018-11-12T00:00:00,2022-10-31T00:00:00,2022-11-07T00:00:00,2022-11-07T00:00:00,208,1,3,0.0311527755945354,0.028791028452032397
126,rolling,504,712,712,713,2018-12-10T00:00:00,2022-11-28T00:00:00,2022-12-05T00:00:00,2022-12-05T00:00:00,208,1,3,0.030072389369892205,0.0006427702910071509
127,rolling,508,716,716,717,2019-01-07T00:00:00,2022-12-26T00:00:00,2023-01-02T00:00:00,2023-01-02T00:00:00,208,1,3,0.029839421037837325,0.021534663152308793
128,rolling,512,720,720,721,2019-02-04T00:00:00,2023-01-23T00:00:00,2023-01-30T00:00:00,2023-01-30T00:00:00,208,1,3,0.02995776678221318,0.00018002651941691954
129,rolling,516,724,724,725,2019-03-04T00:00:00,2023-02-20T00:00:00,2023-02-27T00:00:00,2023-02-27T00:00:00,208,1,3,0.029949224891285205,0.0035941218916430797
130,rolling,520,728,728,729,2019-04-01T00:00:00,2023-03-20T00:00:00,2023-03-27T00:00:00,2023-03-27T00:00:00,208,1,3,0.030058684501391982,0.0004424898577739776
131,rolling,524,732,732,733,2019-04-29T00:00:00,2023-04-17T00:00:00,2023-04-24T00:00:00,2023-04-24T00:00:00,208,1,3,0.029554694314535526,0.05767172059464257
132,rolling,528,736,736,737,2019-05-27T00:00:00,2023-05-15T00:00:00,2023-05-22T00:00:00,2023-05-22T00:00:00,208,1,3,0.030097139068235138,0.04315180929012225
133,rolling,532,740,740,741,2019-06-24T00:00:00,2023-06-12T00:00:00,2023-06-19T00:00:00,2023-06-19T00:00:00,208,1,3,0.030414721752651683,0.019927005529368075
134,rolling,536,744,744,745,2019-07-22T00:00:00,2023-07-10T00:00:00,2023-07-17T00:00:00,2023-07-17T00:00:00,208,1,3,0.030102026121061033,0.0008104570415546429
135,rolling,540,748,748,749,2019-08-19T00:00:00,2023-08-07T00:00:00,2023-08-14T00:00:00,2023-08-14T00:00:00,208,1,3,0.02943079405490722,0.018429853875223588
136,rolling,544,752,752,753,2019-09-16T00:00:00,2023-09-04T00:00:00,2023-09-11T00:00:00,2023-09-11T00:00:00,208,1,3,0.02822942272036051,0.0007192523068862095
137,rolling,548,756,756,757,2019-10-14T00:00:00,2023-10-02T00:00:00,2023-10-09T00:00:00,2023-10-09T00:00:00,208,1,3,0.027044386614582996,0.011083178149503789
138,rolling,552,760,760,761,2019-11-11T00:00:00,2023-10-30T00:00:00,2023-11-06T00:00:00,2023-11-06T00:00:00,208,1,3,0.02594829400224958,0.0012995728673555577
139,rolling,556,764,764,765,2019-12-09T00:00:00,2023-11-27T00:00:00,2023-12-04T00:00:00,2023-12-04T00:00:00,208,1,3,0.025639730597082612,0.00372056798001326
140,rolling,560,768,768,769,2020-01-06T00:00:00,2023-12-25T00:00:00,2024-01-01T00:00:00,2024-01-01T00:00:00,208,1,4,0.025609097602619788,0.002956820144120088
141,rolling,564,772,772,773,2020-02-03T00:00:00,2024-01-22T00:00:00,2024-01-29T00:00:00,2024-01-29T00:00:00,208,1,4,0.02561575017094481,0.0035353621724921276
142,rolling,568,776,776,777,2020-03-02T00:00:00,2024-02-19T00:00:00,2024-02-26T00:00:00,2024-02-26T00:00:00,208,1,4,0.025554665435910284,0.006865018828928949
143,rolling,572,780,780,781,2020-03-30T00:00:00,2024-03-18T00:00:00,2024-03-25T00:00:00,2024-03-25T00:00:00,208,1,4,0.025506432608597935,0.01127632312869717
144,rolling,576,784,784,785,2020-04-27T00:00:00,2024-04-15T00:00:00,2024-04-22T00:00:00,2024-04-22T00:00:00,208,1,5,0.024484764384063808,0.00031755149799693954
145,rolling,580,788,788,789,2020-05-25T00:00:00,2024-05-13T00:00:00,2024-05-20T00:00:00,2024-05-20T00:00:00,208,1,5,0.023774371034719185,0.006732668780595755
146,rolling,584,792,792,793,2020-06-22T00:00:00,2024-06-10T00:00:00,2024-06-17T00:00:00,2024-06-17T00:00:00,208,1,5,0.023585301535863093,0.005917836385960766
147,rolling,588,796,796,797,2020-07-20T00:00:00,2024-07-08T00:00:00,2024-07-15T00:00:00,2024-07-15T00:00:00,208,1,5,0.023041935171573484,0.018427440767849003
148,rolling,592,800,800,801,2020-08-17T00:00:00,2024-08-05T00:00:00,2024-08-12T00:00:00,2024-08-12T00:00:00,208,1,3,0.023482368774937232,0.04897706439202425
149,rolling,596,804,804,805,2020-09-14T00:00:00,2024-09-02T00:00:00,2024-09-09T00:00:00,2024-09-09T00:00:00,208,1,3,0.023990517379239466,0.018524918596927675
150,rolling,600,808,808,809,2020-10-12T00:00:00,2024-09-30T00:00:00,2024-10-07T00:00:00,2024-10-07T00:00:00,208,1,3,0.02450372320782778,0.07006895748389545
151,rolling,604,812,812,813,2020-11-09T00:00:00,2024-10-28T00:00:00,2024-11-04T00:00:00,2024-11-04T00:00:00,208,1,3,0.025307855021099182,0.06198542870216945
152,rolling,608,816,816,817,2020-12-07T00:00:00,2024-11-25T00:00:00,2024-12-02T00:00:00,2024-12-02T00:00:00,208,1,3,0.02630682679375699,0.022876628154590507
