n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
6,lasso,True,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,52,2010-04-12T00:00:00,13,wheat_monthly_rv
6,lasso,True,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,52,2010-04-12T00:00:00,13,wheat_seasonal_rv
6,lasso,True,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,52,2010-04-12T00:00:00,13,wheat_weekly_jumps
6,lasso,True,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,52,2010-04-12T00:00:00,13,wheat_weekly_rv
6,lasso,True,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,52,2010-04-12T00:00:00,13,wheat_weekly_rvb
6,lasso,True,2014-04-07T00:00:00,261,2014-04-07T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,52,2010-04-12T00:00:00,13,wheat_weekly_rvg
6,lasso,True,2014-05-05T00:00:00,265,2014-05-05T00:00:00,264,2014-05-05T00:00:00,264,2014-04-28T00:00:00,56,2010-05-10T00:00:00,14,wheat_monthly_rv
6,lasso,True,2014-05-05T00:00:00,265,2014-05-05T00:00:00,264,2014-05-05T00:00:00,264,2014-04-28T00:00:00,56,2010-05-10T00:00:00,14,wheat_seasonal_rv
6,lasso,True,2014-05-05T00:00:00,265,2014-05-05T00:00:00,264,2014-05-05T00:00:00,264,2014-04-28T00:00:00,56,2010-05-10T00:00:00,14,wheat_weekly_jumps
6,lasso,True,2014-05-05T00:00:00,265,2014-05-05T00:00:00,264,2014-05-05T00:00:00,264,2014-04-28T00:00:00,56,2010-05-10T00:00:00,14,wheat_weekly_rv
6,lasso,True,2014-05-05T00:00:00,265,2014-05-05T00:00:00,264,2014-05-05T00:00:00,264,2014-04-28T00:00:00,56,2010-05-10T00:00:00,14,wheat_weekly_rvb
6,lasso,True,2014-05-05T00:00:00,265,2014-05-05T00:00:00,264,2014-05-05T00:00:00,264,2014-04-28T00:00:00,56,2010-05-10T00:00:00,14,wheat_weekly_rvg
6,lasso,True,2014-06-02T00:00:00,269,2014-06-02T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,60,2010-06-07T00:00:00,15,wheat_monthly_rv
6,lasso,True,2014-06-02T00:00:00,269,2014-06-02T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,60,2010-06-07T00:00:00,15,wheat_seasonal_rv
6,lasso,True,2014-06-02T00:00:00,269,2014-06-02T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,60,2010-06-07T00:00:00,15,wheat_weekly_jumps
6,lasso,True,2014-06-02T00:00:00,269,2014-06-02T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,60,2010-06-07T00:00:00,15,wheat_weekly_rv
6,lasso,True,2014-06-02T00:00:00,269,2014-06-02T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,60,2010-06-07T00:00:00,15,wheat_weekly_rvb
6,lasso,True,2014-06-02T00:00:00,269,2014-06-02T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,60,2010-06-07T00:00:00,15,wheat_weekly_rvg
5,lasso,False,2014-06-30T00:00:00,273,2014-06-30T00:00:00,272,2014-06-30T00:00:00,272,2014-06-23T00:00:00,64,2010-07-05T00:00:00,16,wheat_monthly_rv
5,lasso,False,2014-06-30T00:00:00,273,2014-06-30T00:00:00,272,2014-06-30T00:00:00,272,2014-06-23T00:00:00,64,2010-07-05T00:00:00,16,wheat_seasonal_rv
5,lasso,False,2014-06-30T00:00:00,273,2014-06-30T00:00:00,272,2014-06-30T00:00:00,272,2014-06-23T00:00:00,64,2010-07-05T00:00:00,16,wheat_weekly_jumps
5,lasso,False,2014-06-30T00:00:00,273,2014-06-30T00:00:00,272,2014-06-30T00:00:00,272,2014-06-23T00:00:00,64,2010-07-05T00:00:00,16,wheat_weekly_rv
5,lasso,False,2014-06-30T00:00:00,273,2014-06-30T00:00:00,272,2014-06-30T00:00:00,272,2014-06-23T00:00:00,64,2010-07-05T00:00:00,16,wheat_weekly_rvb
5,lasso,True,2014-07-28T00:00:00,277,2014-07-28T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,68,2010-08-02T00:00:00,17,wheat_monthly_rv
5,lasso,True,2014-07-28T00:00:00,277,2014-07-28T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,68,2010-08-02T00:00:00,17,wheat_seasonal_rv
5,lasso,True,2014-07-28T00:00:00,277,2014-07-28T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,68,2010-08-02T00:00:00,17,wheat_weekly_jumps
5,lasso,True,2014-07-28T00:00:00,277,2014-07-28T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,68,2010-08-02T00:00:00,17,wheat_weekly_rv
5,lasso,True,2014-07-28T00:00:00,277,2014-07-28T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,68,2010-08-02T00:00:00,17,wheat_weekly_rvb
5,lasso,True,2014-08-25T00:00:00,281,2014-08-25T00:00:00,280,2014-08-25T00:00:00,280,2014-08-18T00:00:00,72,2010-08-30T00:00:00,18,wheat_monthly_rv
5,lasso,True,2014-08-25T00:00:00,281,2014-08-25T00:00:00,280,2014-08-25T00:00:00,280,2014-08-18T00:00:00,72,2010-08-30T00:00:00,18,wheat_seasonal_rv
5,lasso,True,2014-08-25T00:00:00,281,2014-08-25T00:00:00,280,2014-08-25T00:00:00,280,2014-08-18T00:00:00,72,2010-08-30T00:00:00,18,wheat_weekly_jumps
5,lasso,True,2014-08-25T00:00:00,281,2014-08-25T00:00:00,280,2014-08-25T00:00:00,280,2014-08-18T00:00:00,72,2010-08-30T00:00:00,18,wheat_weekly_rv
5,lasso,True,2014-08-25T00:00:00,281,2014-08-25T00:00:00,280,2014-08-25T00:00:00,280,2014-08-18T00:00:00,72,2010-08-30T00:00:00,18,wheat_weekly_rvb
5,lasso,True,2014-09-22T00:00:00,285,2014-09-22T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,76,2010-09-27T00:00:00,19,wheat_monthly_rv
5,lasso,True,2014-09-22T00:00:00,285,2014-09-22T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,76,2010-09-27T00:00:00,19,wheat_seasonal_rv
5,lasso,True,2014-09-22T00:00:00,285,2014-09-22T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,76,2010-09-27T00:00:00,19,wheat_weekly_jumps
5,lasso,True,2014-09-22T00:00:00,285,2014-09-22T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,76,2010-09-27T00:00:00,19,wheat_weekly_rv
5,lasso,True,2014-09-22T00:00:00,285,2014-09-22T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,76,2010-09-27T00:00:00,19,wheat_weekly_rvb
6,lasso,False,2014-10-20T00:00:00,289,2014-10-20T00:00:00,288,2014-10-20T00:00:00,288,2014-10-13T00:00:00,80,2010-10-25T00:00:00,20,wheat_monthly_rv
6,lasso,False,2014-10-20T00:00:00,289,2014-10-20T00:00:00,288,2014-10-20T00:00:00,288,2014-10-13T00:00:00,80,2010-10-25T00:00:00,20,wheat_seasonal_rv
6,lasso,False,2014-10-20T00:00:00,289,2014-10-20T00:00:00,288,2014-10-20T00:00:00,288,2014-10-13T00:00:00,80,2010-10-25T00:00:00,20,wheat_weekly_jumps
6,lasso,False,2014-10-20T00:00:00,289,2014-10-20T00:00:00,288,2014-10-20T00:00:00,288,2014-10-13T00:00:00,80,2010-10-25T00:00:00,20,wheat_weekly_rv
6,lasso,False,2014-10-20T00:00:00,289,2014-10-20T00:00:00,288,2014-10-20T00:00:00,288,2014-10-13T00:00:00,80,2010-10-25T00:00:00,20,wheat_weekly_rvb
6,lasso,False,2014-10-20T00:00:00,289,2014-10-20T00:00:00,288,2014-10-20T00:00:00,288,2014-10-13T00:00:00,80,2010-10-25T00:00:00,20,wheat_weekly_rvg
6,lasso,True,2014-11-17T00:00:00,293,2014-11-17T00:00:00,292,2014-11-17T00:00:00,292,2014-11-10T00:00:00,84,2010-11-22T00:00:00,21,wheat_monthly_rv
6,lasso,True,2014-11-17T00:00:00,293,2014-11-17T00:00:00,292,2014-11-17T00:00:00,292,2014-11-10T00:00:00,84,2010-11-22T00:00:00,21,wheat_seasonal_rv
6,lasso,True,2014-11-17T00:00:00,293,2014-11-17T00:00:00,292,2014-11-17T00:00:00,292,2014-11-10T00:00:00,84,2010-11-22T00:00:00,21,wheat_weekly_jumps
6,lasso,True,2014-11-17T00:00:00,293,2014-11-17T00:00:00,292,2014-11-17T00:00:00,292,2014-11-10T00:00:00,84,2010-11-22T00:00:00,21,wheat_weekly_rv
6,lasso,True,2014-11-17T00:00:00,293,2014-11-17T00:00:00,292,2014-11-17T00:00:00,292,2014-11-10T00:00:00,84,2010-11-22T00:00:00,21,wheat_weekly_rvb
6,lasso,True,2014-11-17T00:00:00,293,2014-11-17T00:00:00,292,2014-11-17T00:00:00,292,2014-11-10T00:00:00,84,2010-11-22T00:00:00,21,wheat_weekly_rvg
6,lasso,True,2014-12-15T00:00:00,297,2014-12-15T00:00:00,296,2014-12-15T00:00:00,296,2014-12-08T00:00:00,88,2010-12-20T00:00:00,22,wheat_monthly_rv
6,lasso,True,2014-12-15T00:00:00,297,2014-12-15T00:00:00,296,2014-12-15T00:00:00,296,2014-12-08T00:00:00,88,2010-12-20T00:00:00,22,wheat_seasonal_rv
6,lasso,True,2014-12-15T00:00:00,297,2014-12-15T00:00:00,296,2014-12-15T00:00:00,296,2014-12-08T00:00:00,88,2010-12-20T00:00:00,22,wheat_weekly_jumps
6,lasso,True,2014-12-15T00:00:00,297,2014-12-15T00:00:00,296,2014-12-15T00:00:00,296,2014-12-08T00:00:00,88,2010-12-20T00:00:00,22,wheat_weekly_rv
6,lasso,True,2014-12-15T00:00:00,297,2014-12-15T00:00:00,296,2014-12-15T00:00:00,296,2014-12-08T00:00:00,88,2010-12-20T00:00:00,22,wheat_weekly_rvb
6,lasso,True,2014-12-15T00:00:00,297,2014-12-15T00:00:00,296,2014-12-15T00:00:00,296,2014-12-08T00:00:00,88,2010-12-20T00:00:00,22,wheat_weekly_rvg
6,lasso,True,2015-01-12T00:00:00,301,2015-01-12T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,92,2011-01-17T00:00:00,23,wheat_monthly_rv
6,lasso,True,2015-01-12T00:00:00,301,2015-01-12T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,92,2011-01-17T00:00:00,23,wheat_seasonal_rv
6,lasso,True,2015-01-12T00:00:00,301,2015-01-12T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,92,2011-01-17T00:00:00,23,wheat_weekly_jumps
6,lasso,True,2015-01-12T00:00:00,301,2015-01-12T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,92,2011-01-17T00:00:00,23,wheat_weekly_rv
6,lasso,True,2015-01-12T00:00:00,301,2015-01-12T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,92,2011-01-17T00:00:00,23,wheat_weekly_rvb
6,lasso,True,2015-01-12T00:00:00,301,2015-01-12T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,92,2011-01-17T00:00:00,23,wheat_weekly_rvg
4,lasso,False,2015-02-09T00:00:00,305,2015-02-09T00:00:00,304,2015-02-09T00:00:00,304,2015-02-02T00:00:00,96,2011-02-14T00:00:00,24,wheat_monthly_rv
4,lasso,False,2015-02-09T00:00:00,305,2015-02-09T00:00:00,304,2015-02-09T00:00:00,304,2015-02-02T00:00:00,96,2011-02-14T00:00:00,24,wheat_seasonal_rv
4,lasso,False,2015-02-09T00:00:00,305,2015-02-09T00:00:00,304,2015-02-09T00:00:00,304,2015-02-02T00:00:00,96,2011-02-14T00:00:00,24,wheat_weekly_rv
4,lasso,False,2015-02-09T00:00:00,305,2015-02-09T00:00:00,304,2015-02-09T00:00:00,304,2015-02-02T00:00:00,96,2011-02-14T00:00:00,24,wheat_weekly_rvb
4,lasso,True,2015-03-09T00:00:00,309,2015-03-09T00:00:00,308,2015-03-09T00:00:00,308,2015-03-02T00:00:00,100,2011-03-14T00:00:00,25,wheat_monthly_rv
4,lasso,True,2015-03-09T00:00:00,309,2015-03-09T00:00:00,308,2015-03-09T00:00:00,308,2015-03-02T00:00:00,100,2011-03-14T00:00:00,25,wheat_seasonal_rv
4,lasso,True,2015-03-09T00:00:00,309,2015-03-09T00:00:00,308,2015-03-09T00:00:00,308,2015-03-02T00:00:00,100,2011-03-14T00:00:00,25,wheat_weekly_rv
4,lasso,True,2015-03-09T00:00:00,309,2015-03-09T00:00:00,308,2015-03-09T00:00:00,308,2015-03-02T00:00:00,100,2011-03-14T00:00:00,25,wheat_weekly_rvb
4,lasso,True,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,104,2011-04-11T00:00:00,26,wheat_monthly_rv
4,lasso,True,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,104,2011-04-11T00:00:00,26,wheat_seasonal_rv
4,lasso,True,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,104,2011-04-11T00:00:00,26,wheat_weekly_rv
4,lasso,True,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,104,2011-04-11T00:00:00,26,wheat_weekly_rvb
4,lasso,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,108,2011-05-09T00:00:00,27,wheat_monthly_rv
4,lasso,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,108,2011-05-09T00:00:00,27,wheat_seasonal_rv
4,lasso,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,108,2011-05-09T00:00:00,27,wheat_weekly_rv
4,lasso,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,108,2011-05-09T00:00:00,27,wheat_weekly_rvb
3,lasso,False,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,112,2011-06-06T00:00:00,28,wheat_monthly_rv
3,lasso,False,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,112,2011-06-06T00:00:00,28,wheat_seasonal_rv
3,lasso,False,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,112,2011-06-06T00:00:00,28,wheat_weekly_rv
3,lasso,True,2015-06-29T00:00:00,325,2015-06-29T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,116,2011-07-04T00:00:00,29,wheat_monthly_rv
3,lasso,True,2015-06-29T00:00:00,325,2015-06-29T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,116,2011-07-04T00:00:00,29,wheat_seasonal_rv
3,lasso,True,2015-06-29T00:00:00,325,2015-06-29T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,116,2011-07-04T00:00:00,29,wheat_weekly_rv
3,lasso,True,2015-07-27T00:00:00,329,2015-07-27T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,120,2011-08-01T00:00:00,30,wheat_monthly_rv
3,lasso,True,2015-07-27T00:00:00,329,2015-07-27T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,120,2011-08-01T00:00:00,30,wheat_seasonal_rv
3,lasso,True,2015-07-27T00:00:00,329,2015-07-27T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,120,2011-08-01T00:00:00,30,wheat_weekly_rv
3,lasso,True,2015-08-24T00:00:00,333,2015-08-24T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,124,2011-08-29T00:00:00,31,wheat_monthly_rv
3,lasso,True,2015-08-24T00:00:00,333,2015-08-24T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,124,2011-08-29T00:00:00,31,wheat_seasonal_rv
3,lasso,True,2015-08-24T00:00:00,333,2015-08-24T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,124,2011-08-29T00:00:00,31,wheat_weekly_rv
3,lasso,False,2015-09-21T00:00:00,337,2015-09-21T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,128,2011-09-26T00:00:00,32,wheat_monthly_rv
3,lasso,False,2015-09-21T00:00:00,337,2015-09-21T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,128,2011-09-26T00:00:00,32,wheat_seasonal_rv
