pair_name,target_horizon,model_type,base_feature_set,augmented_feature_set,base_train_r2,augmented_train_r2,delta_train_r2,base_test_r2,augmented_test_r2,delta_test_r2,base_n_selected,augmented_n_selected,is_feature_nested,hac_maxlags,test_cw_stat,test_p_value_one_sided,test_p_value_two_sided,test_mean_adjusted_loss_diff,test_n_obs,test_augmented_better_at_5pct,train_cw_stat,train_p_value_one_sided,train_p_value_two_sided,train_mean_adjusted_loss_diff,train_n_obs,train_augmented_better_at_5pct
bsr_rolling:har_endo_exo_vs_har_endo_exo_macro:h1,1,bsr_rolling,har_endo_exo,har_endo_exo_macro,0.5835008477146131,0.5868403995031104,0.003339551788497319,0.5987123146783015,0.6048294667422298,0.006117152063928266,6,8,True,,-0.2077514941222365,0.5822884958714631,0.8354230082570737,-6.035373110549953e-08,32,False,3.374667178481884,0.0003695250582683718,0.0007390501165367436,1.2038853301775977e-07,715,True
bsr_rolling:har_endo_vs_har_endo_exo:h1,1,bsr_rolling,har_endo,har_endo_exo,0.5820199166751224,0.5835008477146131,0.0014809310394906516,0.5872975517425207,0.5987123146783015,0.011414762935780809,4,6,True,,1.7778237658787874,0.03771640195849124,0.07543280391698248,1.212897750346113e-07,130,True,1.1883914794706787,0.11733960587325942,0.23467921174651885,2.729297509255574e-08,824,False
bsr_rolling:har_vs_har_endo:h1,1,bsr_rolling,har,har_endo,0.5747100166440203,0.5820199166751224,0.007309900031102101,0.575192524360099,0.5872975517425207,0.012105027382421696,3,4,True,,1.392835804886759,0.0818347242023022,0.1636694484046044,2.2755646264854656e-07,130,False,2.750734501457698,0.0029730907418248353,0.005946181483649671,1.3034554515093398e-07,824,True
lasso_expanding:har_endo_exo_climate_news_vs_har_endo_exo_climate_news_macro:h1,1,lasso_expanding,har_endo_exo_climate_news,har_endo_exo_climate_news_macro,0.5954030186392502,0.5847675063830268,-0.01063551225622339,0.5819126264293975,0.609162952188451,0.027250325759053506,21,14,True,,1.354235833361451,0.08783057512367098,0.17566115024734197,5.037140740434311e-07,35,False,-0.05923161845683985,0.5236161870210789,0.9527676259578421,-1.8022415980791452e-09,712,False
lasso_expanding:har_endo_exo_climate_vs_har_endo_exo_climate_macro:h1,1,lasso_expanding,har_endo_exo_climate,har_endo_exo_climate_macro,0.5921358899638616,0.5832275363047348,-0.008908353659126789,0.5812165809837462,0.6116520870612739,0.030435506077527763,17,15,True,,1.2103101193037964,0.11307995806936133,0.22615991613872266,3.94117950629798e-07,35,False,0.6362563593489633,0.26230467213934683,0.5246093442786937,1.861555095220711e-08,712,False
lasso_expanding:har_endo_exo_climate_vs_har_endo_exo_climate_news:h1,1,lasso_expanding,har_endo_exo_climate,har_endo_exo_climate_news,0.5921358899638616,0.5954030186392502,0.0032671286753885864,0.5812165809837462,0.5819126264293975,0.0006960454456512721,17,21,True,,0.3794901152514105,0.3521619716050498,0.7043239432100996,1.879607633265362e-08,130,False,3.1178724339294663,0.0009108081507113175,0.001821616301422635,3.15176595254857e-08,824,True
lasso_expanding:har_endo_exo_macro_vs_har_endo_exo_news_macro:h1,1,lasso_expanding,har_endo_exo_macro,har_endo_exo_news_macro,0.5836603732126348,0.5830582005510265,-0.0006021726616082246,0.6201521541784933,0.6243960969089402,0.004243942730446815,10,11,True,,1.26078596252666,0.10369298633336599,0.20738597266673198,5.128108872409253e-08,102,False,-0.14532045787015024,0.5577710684345534,0.884457863130893,-1.1777984488935747e-09,712,False
lasso_expanding:har_endo_exo_news_vs_har_endo_exo_news_macro:h1,1,lasso_expanding,har_endo_exo_news,har_endo_exo_news_macro,0.5855164763985075,0.5830582005510265,-0.0024582758474809285,0.6002493996966944,0.6243960969089402,0.024146697212245716,10,11,True,,1.556484824049196,0.05979642430715515,0.1195928486143103,4.1869111745954923e-07,35,False,1.9495445636025492,0.025615213174747353,0.051230426349494707,5.4209461338890236e-08,712,True
lasso_expanding:har_endo_exo_vs_har_endo_exo_macro:h1,1,lasso_expanding,har_endo_exo,har_endo_exo_macro,0.5851453303174945,0.5836603732126348,-0.001484957104859741,0.6024461950340725,0.6201521541784933,0.017705959144420857,8,10,True,,1.0846204162399185,0.1390449043911448,0.2780898087822896,3.2990732727107575e-07,35,False,2.250736643022442,0.012201111229606876,0.02440222245921375,6.734569601235822e-08,712,True
lasso_expanding:har_endo_vs_har_endo_exo:h1,1,lasso_expanding,har_endo,har_endo_exo,0.5812979521376866,0.5851453303174945,0.0038473781798078477,0.5934970015190453,0.6024461950340725,0.00894919351502721,6,8,True,,1.6574595118897644,0.04871330405200447,0.09742660810400894,1.0023028424201946e-07,130,True,2.4631874859400362,0.006885394294650737,0.013770788589301475,5.010585479764263e-08,824,True
lasso_expanding:har_vs_har_endo:h1,1,lasso_expanding,har,har_endo,0.572924710316844,0.5812979521376866,0.008373241820842647,0.580833947766742,0.5934970015190453,0.012663053752303255,3,6,True,,1.4563170316381497,0.07265249971161325,0.1453049994232265,1.6435698242401845e-07,130,False,2.9818903590738506,0.0014323728678060643,0.0028647457356121286,1.385487360419932e-07,824,True
lasso_rolling:har_endo_exo_climate_vs_har_endo_exo_climate_macro:h1,1,lasso_rolling,har_endo_exo_climate,har_endo_exo_climate_macro,0.6375589250513134,0.6172268509995757,-0.020332074051737647,0.576435365753579,0.5978874087753472,0.021452043021768175,40,24,True,,1.374301642590259,0.08467402829832493,0.16934805659664987,2.6177009627679493e-07,41,False,-0.20008638963276484,0.5792934911819488,0.8414130176361023,-8.285444672028436e-09,712,False
lasso_rolling:har_endo_exo_climate_vs_har_endo_exo_climate_news:h1,1,lasso_rolling,har_endo_exo_climate,har_endo_exo_climate_news,0.6375589250513134,0.631096260747724,-0.006462664303589438,0.576435365753579,0.6021905022770703,0.025755136523491262,40,42,True,,1.3663326148624773,0.08591729427173189,0.17183458854346378,1.3519876104717403e-06,128,False,-0.6426285021798598,0.7397674079209406,0.5204651841581187,-1.1343430366892026e-08,820,False
lasso_rolling:har_endo_exo_macro_vs_har_endo_exo_news_macro:h1,1,lasso_rolling,har_endo_exo_macro,har_endo_exo_news_macro,0.5901767707775915,0.589630619982117,-0.0005461507954744871,0.6051095013949541,0.6056406176018161,0.0005311162068619701,11,13,True,,0.8775556054868416,0.1900924651427235,0.380184930285447,4.868776427359189e-08,102,False,-1.6216725078608,0.9475632558261742,0.10487348834765164,-1.9781716794604348e-08,712,False
lasso_rolling:har_endo_exo_news_vs_har_endo_exo_climate_news:h1,1,lasso_rolling,har_endo_exo_news,har_endo_exo_climate_news,0.5920798278691475,0.631096260747724,0.03901643287857648,0.5880919382638147,0.6021905022770703,0.014098564013255599,11,42,True,,1.8458770086649712,0.032455032845324916,0.06491006569064983,1.801924364010993e-07,130,True,2.594736279750084,0.004733176121817451,0.009466352243634901,5.374000869494106e-07,824,True
lasso_rolling:har_endo_exo_news_vs_har_endo_exo_news_macro:h1,1,lasso_rolling,har_endo_exo_news,har_endo_exo_news_macro,0.5920798278691475,0.589630619982117,-0.0024492078870305134,0.5880919382638147,0.6056406176018161,0.017548679338001416,11,13,True,,-0.2368399302644969,0.5936095135950759,0.8127809728098483,-4.169939120611123e-08,35,False,2.270307221778424,0.011594474596642201,0.023188949193284403,7.286747467148652e-08,712,True
lasso_rolling:har_endo_exo_vs_har_endo_exo_macro:h1,1,lasso_rolling,har_endo_exo,har_endo_exo_macro,0.5890039921606594,0.5901767707775915,0.001172778616932102,0.5826027482030256,0.6051095013949541,0.02250675319192852,8,11,True,,-0.10549338715743546,0.5420078415023153,0.9159843169953696,-2.264862273322991e-08,62,False,3.7277683570110365,9.659140627960028e-05,0.00019318281255920056,1.2170482604333851e-07,715,True
lasso_rolling:har_endo_exo_vs_har_endo_exo_news:h1,1,lasso_rolling,har_endo_exo,har_endo_exo_news,0.5890039921606594,0.5920798278691475,0.0030758357084881283,0.5826027482030256,0.5880919382638147,0.005489190060789073,8,11,True,,0.8023325355738985,0.21118031340353638,0.42236062680707276,9.389238723822936e-08,130,False,2.3145198195662684,0.010319612681468415,0.02063922536293683,3.730333745129799e-08,824,True
lasso_rolling:har_endo_vs_har_endo_exo:h1,1,lasso_rolling,har_endo,har_endo_exo,0.5855569221176442,0.5890039921606594,0.0034470700430151435,0.5794781570511287,0.5826027482030256,0.003124591151896894,6,8,True,,0.9301603032132687,0.1761440459551935,0.352288091910387,8.09208877325396e-08,130,False,1.9726800350259317,0.02426601400502315,0.0485320280100463,5.626979862567377e-08,824,True
lasso_rolling:har_vs_har_endo:h1,1,lasso_rolling,har,har_endo,0.5747100166440275,0.5855569221176442,0.010846905473616664,0.5751925243601077,0.5794781570511287,0.004285632691021002,3,6,True,,1.0436327941146017,0.1483276571320673,0.2966553142641346,1.8546273174447785e-07,130,False,3.3079473099415035,0.00046991245038519036,0.0009398249007703807,1.7319544432369754e-07,824,True
ols_expanding:har_endo_exo_climate_vs_har_endo_exo_climate_news:h1,1,ols_expanding,har_endo_exo_climate,har_endo_exo_climate_news,0.6180768514718266,0.6207753283632917,0.0026984768914651847,0.5530948050062374,0.5534749323584068,0.0003801273521694126,42,45,True,,0.5122299872507912,0.304245029149104,0.608490058298208,2.3737537836743692e-08,130,False,2.332002384564609,0.009850282857245762,0.019700565714491525,3.3501052386513006e-08,824,True
ols_expanding:har_endo_exo_news_vs_har_endo_exo_news_macro:h1,1,ols_expanding,har_endo_exo_news,har_endo_exo_news_macro,0.5882466668322388,0.58811497507852,-0.00013169175371885444,0.6050454080252806,0.6120005074705972,0.0069550994453165815,11,15,True,,0.7689007664032195,0.22097611121140637,0.44195222242281273,2.169821874612691e-07,35,False,2.6159048370232383,0.0044495678018954266,0.008899135603790853,7.842205428410443e-08,712,True
ols_expanding:har_endo_exo_vs_har_endo_exo_macro:h1,1,ols_expanding,har_endo_exo,har_endo_exo_macro,0.5856513294694643,0.586311060590051,0.000659731120586704,0.604139568703175,0.6265719752907292,0.022432406587554188,8,12,True,,1.1886459511951017,0.11728950878805167,0.23457901757610333,3.7501331345102585e-07,35,False,2.8707378940446335,0.002047574631764415,0.00409514926352883,9.468039283730429e-08,712,True
ols_expanding:har_endo_exo_vs_har_endo_exo_news:h1,1,ols_expanding,har_endo_exo,har_endo_exo_news,0.5856513294694643,0.5882466668322388,0.002595337362774508,0.604139568703175,0.6050454080252806,0.0009058393221056393,8,11,True,,0.505537677083249,0.30659062118569347,0.6131812423713869,1.8225828872724067e-08,130,False,2.4143224182087524,0.007882252751581054,0.015764505503162107,2.8487441143957935e-08,824,True
ols_expanding:har_endo_vs_har_endo_exo:h1,1,ols_expanding,har_endo,har_endo_exo,0.5813912940477022,0.5856513294694643,0.004260035421762121,0.5951880716833401,0.604139568703175,0.008951497019834886,6,8,True,,1.682649956393226,0.04622143738174356,0.09244287476348712,1.0241160972553364e-07,130,True,2.6033981536038495,0.00461523440014644,0.00923046880029288,5.413128292878474e-08,824,True
ols_expanding:har_vs_har_endo:h1,1,ols_expanding,har,har_endo,0.5729247103168389,0.5813912940477022,0.008466583730863286,0.5808339477667419,0.5951880716833401,0.014354123916598183,3,6,True,,1.6374927409448825,0.05076377723229286,0.10152755446458572,1.72308955620168e-07,130,False,3.0484168052056795,0.001150253009998936,0.002300506019997872,1.4099858814322657e-07,824,True
ols_rolling:har_endo_exo_vs_har_endo_exo_macro:h1,1,ols_rolling,har_endo_exo,har_endo_exo_macro,0.5924964438414358,0.5995298145348684,0.007033370693432572,0.5837669226924858,0.5907022571441956,0.006935334451709796,8,12,True,,-0.2750148803486045,0.6083475969556715,0.7833048060886569,-7.87604254246073e-08,35,False,3.991721402511257,3.279770375930191e-05,6.559540751860382e-05,1.856274412576122e-07,712,True
ols_rolling:har_endo_vs_har_endo_exo:h1,1,ols_rolling,har_endo,har_endo_exo,0.5862796429428285,0.5924964438414358,0.006216800898607322,0.5800040939196331,0.5837669226924858,0.003762828772852611,6,8,True,,1.0107665956497702,0.15606407728371774,0.3121281545674355,1.0549196328773588e-07,130,False,2.6512039018372575,0.004010270226546986,0.008020540453093972,8.35943168563993e-08,824,True
ols_rolling:har_vs_har_endo:h1,1,ols_rolling,har,har_endo,0.5747100166440203,0.5862796429428285,0.0115696262988082,0.575192524360099,0.5800040939196331,0.004811569559534101,3,6,True,,1.0673033373599516,0.14291744077969692,0.28583488155939385,1.88848379462287e-07,130,False,3.463078753817318,0.0002670160326350146,0.0005340320652700292,1.844339992440459e-07,824,True
