n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
15,none,True,2014-04-14T00:00:00|2014-04-21T00:00:00,226,2014-04-21T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,2,epu_index
15,none,True,2014-04-14T00:00:00|2014-04-21T00:00:00,226,2014-04-21T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,2,DJIA_Index
15,none,True,2014-04-14T00:00:00|2014-04-21T00:00:00,226,2014-04-21T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,2,WTI_Index
15,none,True,2014-04-14T00:00:00|2014-04-21T00:00:00,226,2014-04-21T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,2,Broad_Dollar_index
15,none,True,2014-04-14T00:00:00|2014-04-21T00:00:00,226,2014-04-21T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,2,Stock_Uncertainty
15,none,True,2014-06-16T00:00:00|2014-06-23T00:00:00,234,2014-06-23T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,24,2009-10-26T00:00:00,3,corn_weekly_rv
15,none,True,2014-06-16T00:00:00|2014-06-23T00:00:00,234,2014-06-23T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,24,2009-10-26T00:00:00,3,corn_monthly_rv
15,none,True,2014-06-16T00:00:00|2014-06-23T00:00:00,234,2014-06-23T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,24,2009-10-26T00:00:00,3,corn_seasonal_rv
15,none,True,2014-06-16T00:00:00|2014-06-23T00:00:00,234,2014-06-23T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,24,2009-10-26T00:00:00,3,corn_weekly_rvb
15,none,True,2014-06-16T00:00:00|2014-06-23T00:00:00,234,2014-06-23T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,24,2009-10-26T00:00:00,3,corn_weekly_rvg
15,none,True,2014-06-16T00:00:00|2014-06-23T00:00:00,234,2014-06-23T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,24,2009-10-26T00:00:00,3,corn_weekly_jumps
15,none,True,2014-06-16T00:00:00|2014-06-23T00:00:00,234,2014-06-23T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,24,2009-10-26T00:00:00,3,wheat_weekly_rv
15,none,True,2014-06-16T00:00:00|2014-06-23T00:00:00,234,2014-06-23T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,24,2009-10-26T00:00:00,3,soybeans_weekly_rv
15,none,True,2014-06-16T00:00:00|2014-06-23T00:00:00,234,2014-06-23T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,24,2009-10-26T00:00:00,3,frbsf_sentiment
15,none,True,2014-06-16T00:00:00|2014-06-23T00:00:00,234,2014-06-23T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,24,2009-10-26T00:00:00,3,Text_Climate_Anomaly
15,none,True,2014-06-16T00:00:00|2014-06-23T00:00:00,234,2014-06-23T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,24,2009-10-26T00:00:00,3,epu_index
15,none,True,2014-06-16T00:00:00|2014-06-23T00:00:00,234,2014-06-23T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,24,2009-10-26T00:00:00,3,DJIA_Index
15,none,True,2014-06-16T00:00:00|2014-06-23T00:00:00,234,2014-06-23T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,24,2009-10-26T00:00:00,3,WTI_Index
15,none,True,2014-06-16T00:00:00|2014-06-23T00:00:00,234,2014-06-23T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,24,2009-10-26T00:00:00,3,Broad_Dollar_index
15,none,True,2014-06-16T00:00:00|2014-06-23T00:00:00,234,2014-06-23T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,24,2009-10-26T00:00:00,3,Stock_Uncertainty
15,none,True,2014-08-11T00:00:00|2014-08-18T00:00:00,242,2014-08-18T00:00:00,240,2014-08-11T00:00:00,240,2014-08-04T00:00:00,32,2009-12-28T00:00:00,4,corn_weekly_rv
15,none,True,2014-08-11T00:00:00|2014-08-18T00:00:00,242,2014-08-18T00:00:00,240,2014-08-11T00:00:00,240,2014-08-04T00:00:00,32,2009-12-28T00:00:00,4,corn_monthly_rv
15,none,True,2014-08-11T00:00:00|2014-08-18T00:00:00,242,2014-08-18T00:00:00,240,2014-08-11T00:00:00,240,2014-08-04T00:00:00,32,2009-12-28T00:00:00,4,corn_seasonal_rv
15,none,True,2014-08-11T00:00:00|2014-08-18T00:00:00,242,2014-08-18T00:00:00,240,2014-08-11T00:00:00,240,2014-08-04T00:00:00,32,2009-12-28T00:00:00,4,corn_weekly_rvb
15,none,True,2014-08-11T00:00:00|2014-08-18T00:00:00,242,2014-08-18T00:00:00,240,2014-08-11T00:00:00,240,2014-08-04T00:00:00,32,2009-12-28T00:00:00,4,corn_weekly_rvg
15,none,True,2014-08-11T00:00:00|2014-08-18T00:00:00,242,2014-08-18T00:00:00,240,2014-08-11T00:00:00,240,2014-08-04T00:00:00,32,2009-12-28T00:00:00,4,corn_weekly_jumps
15,none,True,2014-08-11T00:00:00|2014-08-18T00:00:00,242,2014-08-18T00:00:00,240,2014-08-11T00:00:00,240,2014-08-04T00:00:00,32,2009-12-28T00:00:00,4,wheat_weekly_rv
15,none,True,2014-08-11T00:00:00|2014-08-18T00:00:00,242,2014-08-18T00:00:00,240,2014-08-11T00:00:00,240,2014-08-04T00:00:00,32,2009-12-28T00:00:00,4,soybeans_weekly_rv
15,none,True,2014-08-11T00:00:00|2014-08-18T00:00:00,242,2014-08-18T00:00:00,240,2014-08-11T00:00:00,240,2014-08-04T00:00:00,32,2009-12-28T00:00:00,4,frbsf_sentiment
15,none,True,2014-08-11T00:00:00|2014-08-18T00:00:00,242,2014-08-18T00:00:00,240,2014-08-11T00:00:00,240,2014-08-04T00:00:00,32,2009-12-28T00:00:00,4,Text_Climate_Anomaly
15,none,True,2014-08-11T00:00:00|2014-08-18T00:00:00,242,2014-08-18T00:00:00,240,2014-08-11T00:00:00,240,2014-08-04T00:00:00,32,2009-12-28T00:00:00,4,epu_index
15,none,True,2014-08-11T00:00:00|2014-08-18T00:00:00,242,2014-08-18T00:00:00,240,2014-08-11T00:00:00,240,2014-08-04T00:00:00,32,2009-12-28T00:00:00,4,DJIA_Index
15,none,True,2014-08-11T00:00:00|2014-08-18T00:00:00,242,2014-08-18T00:00:00,240,2014-08-11T00:00:00,240,2014-08-04T00:00:00,32,2009-12-28T00:00:00,4,WTI_Index
15,none,True,2014-08-11T00:00:00|2014-08-18T00:00:00,242,2014-08-18T00:00:00,240,2014-08-11T00:00:00,240,2014-08-04T00:00:00,32,2009-12-28T00:00:00,4,Broad_Dollar_index
15,none,True,2014-08-11T00:00:00|2014-08-18T00:00:00,242,2014-08-18T00:00:00,240,2014-08-11T00:00:00,240,2014-08-04T00:00:00,32,2009-12-28T00:00:00,4,Stock_Uncertainty
15,none,True,2014-10-20T00:00:00|2014-10-27T00:00:00,250,2014-10-27T00:00:00,248,2014-10-20T00:00:00,248,2014-10-06T00:00:00,40,2010-03-15T00:00:00,5,corn_weekly_rv
15,none,True,2014-10-20T00:00:00|2014-10-27T00:00:00,250,2014-10-27T00:00:00,248,2014-10-20T00:00:00,248,2014-10-06T00:00:00,40,2010-03-15T00:00:00,5,corn_monthly_rv
15,none,True,2014-10-20T00:00:00|2014-10-27T00:00:00,250,2014-10-27T00:00:00,248,2014-10-20T00:00:00,248,2014-10-06T00:00:00,40,2010-03-15T00:00:00,5,corn_seasonal_rv
15,none,True,2014-10-20T00:00:00|2014-10-27T00:00:00,250,2014-10-27T00:00:00,248,2014-10-20T00:00:00,248,2014-10-06T00:00:00,40,2010-03-15T00:00:00,5,corn_weekly_rvb
15,none,True,2014-10-20T00:00:00|2014-10-27T00:00:00,250,2014-10-27T00:00:00,248,2014-10-20T00:00:00,248,2014-10-06T00:00:00,40,2010-03-15T00:00:00,5,corn_weekly_rvg
15,none,True,2014-10-20T00:00:00|2014-10-27T00:00:00,250,2014-10-27T00:00:00,248,2014-10-20T00:00:00,248,2014-10-06T00:00:00,40,2010-03-15T00:00:00,5,corn_weekly_jumps
15,none,True,2014-10-20T00:00:00|2014-10-27T00:00:00,250,2014-10-27T00:00:00,248,2014-10-20T00:00:00,248,2014-10-06T00:00:00,40,2010-03-15T00:00:00,5,wheat_weekly_rv
15,none,True,2014-10-20T00:00:00|2014-10-27T00:00:00,250,2014-10-27T00:00:00,248,2014-10-20T00:00:00,248,2014-10-06T00:00:00,40,2010-03-15T00:00:00,5,soybeans_weekly_rv
15,none,True,2014-10-20T00:00:00|2014-10-27T00:00:00,250,2014-10-27T00:00:00,248,2014-10-20T00:00:00,248,2014-10-06T00:00:00,40,2010-03-15T00:00:00,5,frbsf_sentiment
15,none,True,2014-10-20T00:00:00|2014-10-27T00:00:00,250,2014-10-27T00:00:00,248,2014-10-20T00:00:00,248,2014-10-06T00:00:00,40,2010-03-15T00:00:00,5,Text_Climate_Anomaly
15,none,True,2014-10-20T00:00:00|2014-10-27T00:00:00,250,2014-10-27T00:00:00,248,2014-10-20T00:00:00,248,2014-10-06T00:00:00,40,2010-03-15T00:00:00,5,epu_index
15,none,True,2014-10-20T00:00:00|2014-10-27T00:00:00,250,2014-10-27T00:00:00,248,2014-10-20T00:00:00,248,2014-10-06T00:00:00,40,2010-03-15T00:00:00,5,DJIA_Index
15,none,True,2014-10-20T00:00:00|2014-10-27T00:00:00,250,2014-10-27T00:00:00,248,2014-10-20T00:00:00,248,2014-10-06T00:00:00,40,2010-03-15T00:00:00,5,WTI_Index
15,none,True,2014-10-20T00:00:00|2014-10-27T00:00:00,250,2014-10-27T00:00:00,248,2014-10-20T00:00:00,248,2014-10-06T00:00:00,40,2010-03-15T00:00:00,5,Broad_Dollar_index
15,none,True,2014-10-20T00:00:00|2014-10-27T00:00:00,250,2014-10-27T00:00:00,248,2014-10-20T00:00:00,248,2014-10-06T00:00:00,40,2010-03-15T00:00:00,5,Stock_Uncertainty
15,none,True,2014-12-15T00:00:00|2014-12-22T00:00:00,258,2014-12-22T00:00:00,256,2014-12-15T00:00:00,256,2014-12-08T00:00:00,48,2010-05-10T00:00:00,6,corn_weekly_rv
15,none,True,2014-12-15T00:00:00|2014-12-22T00:00:00,258,2014-12-22T00:00:00,256,2014-12-15T00:00:00,256,2014-12-08T00:00:00,48,2010-05-10T00:00:00,6,corn_monthly_rv
15,none,True,2014-12-15T00:00:00|2014-12-22T00:00:00,258,2014-12-22T00:00:00,256,2014-12-15T00:00:00,256,2014-12-08T00:00:00,48,2010-05-10T00:00:00,6,corn_seasonal_rv
15,none,True,2014-12-15T00:00:00|2014-12-22T00:00:00,258,2014-12-22T00:00:00,256,2014-12-15T00:00:00,256,2014-12-08T00:00:00,48,2010-05-10T00:00:00,6,corn_weekly_rvb
15,none,True,2014-12-15T00:00:00|2014-12-22T00:00:00,258,2014-12-22T00:00:00,256,2014-12-15T00:00:00,256,2014-12-08T00:00:00,48,2010-05-10T00:00:00,6,corn_weekly_rvg
15,none,True,2014-12-15T00:00:00|2014-12-22T00:00:00,258,2014-12-22T00:00:00,256,2014-12-15T00:00:00,256,2014-12-08T00:00:00,48,2010-05-10T00:00:00,6,corn_weekly_jumps
15,none,True,2014-12-15T00:00:00|2014-12-22T00:00:00,258,2014-12-22T00:00:00,256,2014-12-15T00:00:00,256,2014-12-08T00:00:00,48,2010-05-10T00:00:00,6,wheat_weekly_rv
15,none,True,2014-12-15T00:00:00|2014-12-22T00:00:00,258,2014-12-22T00:00:00,256,2014-12-15T00:00:00,256,2014-12-08T00:00:00,48,2010-05-10T00:00:00,6,soybeans_weekly_rv
15,none,True,2014-12-15T00:00:00|2014-12-22T00:00:00,258,2014-12-22T00:00:00,256,2014-12-15T00:00:00,256,2014-12-08T00:00:00,48,2010-05-10T00:00:00,6,frbsf_sentiment
15,none,True,2014-12-15T00:00:00|2014-12-22T00:00:00,258,2014-12-22T00:00:00,256,2014-12-15T00:00:00,256,2014-12-08T00:00:00,48,2010-05-10T00:00:00,6,Text_Climate_Anomaly
15,none,True,2014-12-15T00:00:00|2014-12-22T00:00:00,258,2014-12-22T00:00:00,256,2014-12-15T00:00:00,256,2014-12-08T00:00:00,48,2010-05-10T00:00:00,6,epu_index
15,none,True,2014-12-15T00:00:00|2014-12-22T00:00:00,258,2014-12-22T00:00:00,256,2014-12-15T00:00:00,256,2014-12-08T00:00:00,48,2010-05-10T00:00:00,6,DJIA_Index
15,none,True,2014-12-15T00:00:00|2014-12-22T00:00:00,258,2014-12-22T00:00:00,256,2014-12-15T00:00:00,256,2014-12-08T00:00:00,48,2010-05-10T00:00:00,6,WTI_Index
15,none,True,2014-12-15T00:00:00|2014-12-22T00:00:00,258,2014-12-22T00:00:00,256,2014-12-15T00:00:00,256,2014-12-08T00:00:00,48,2010-05-10T00:00:00,6,Broad_Dollar_index
15,none,True,2014-12-15T00:00:00|2014-12-22T00:00:00,258,2014-12-22T00:00:00,256,2014-12-15T00:00:00,256,2014-12-08T00:00:00,48,2010-05-10T00:00:00,6,Stock_Uncertainty
15,none,True,2015-02-23T00:00:00|2015-03-02T00:00:00,266,2015-03-02T00:00:00,264,2015-02-23T00:00:00,264,2015-02-09T00:00:00,56,2010-07-19T00:00:00,7,corn_weekly_rv
15,none,True,2015-02-23T00:00:00|2015-03-02T00:00:00,266,2015-03-02T00:00:00,264,2015-02-23T00:00:00,264,2015-02-09T00:00:00,56,2010-07-19T00:00:00,7,corn_monthly_rv
15,none,True,2015-02-23T00:00:00|2015-03-02T00:00:00,266,2015-03-02T00:00:00,264,2015-02-23T00:00:00,264,2015-02-09T00:00:00,56,2010-07-19T00:00:00,7,corn_seasonal_rv
15,none,True,2015-02-23T00:00:00|2015-03-02T00:00:00,266,2015-03-02T00:00:00,264,2015-02-23T00:00:00,264,2015-02-09T00:00:00,56,2010-07-19T00:00:00,7,corn_weekly_rvb
15,none,True,2015-02-23T00:00:00|2015-03-02T00:00:00,266,2015-03-02T00:00:00,264,2015-02-23T00:00:00,264,2015-02-09T00:00:00,56,2010-07-19T00:00:00,7,corn_weekly_rvg
15,none,True,2015-02-23T00:00:00|2015-03-02T00:00:00,266,2015-03-02T00:00:00,264,2015-02-23T00:00:00,264,2015-02-09T00:00:00,56,2010-07-19T00:00:00,7,corn_weekly_jumps
15,none,True,2015-02-23T00:00:00|2015-03-02T00:00:00,266,2015-03-02T00:00:00,264,2015-02-23T00:00:00,264,2015-02-09T00:00:00,56,2010-07-19T00:00:00,7,wheat_weekly_rv
15,none,True,2015-02-23T00:00:00|2015-03-02T00:00:00,266,2015-03-02T00:00:00,264,2015-02-23T00:00:00,264,2015-02-09T00:00:00,56,2010-07-19T00:00:00,7,soybeans_weekly_rv
15,none,True,2015-02-23T00:00:00|2015-03-02T00:00:00,266,2015-03-02T00:00:00,264,2015-02-23T00:00:00,264,2015-02-09T00:00:00,56,2010-07-19T00:00:00,7,frbsf_sentiment
15,none,True,2015-02-23T00:00:00|2015-03-02T00:00:00,266,2015-03-02T00:00:00,264,2015-02-23T00:00:00,264,2015-02-09T00:00:00,56,2010-07-19T00:00:00,7,Text_Climate_Anomaly
15,none,True,2015-02-23T00:00:00|2015-03-02T00:00:00,266,2015-03-02T00:00:00,264,2015-02-23T00:00:00,264,2015-02-09T00:00:00,56,2010-07-19T00:00:00,7,epu_index
15,none,True,2015-02-23T00:00:00|2015-03-02T00:00:00,266,2015-03-02T00:00:00,264,2015-02-23T00:00:00,264,2015-02-09T00:00:00,56,2010-07-19T00:00:00,7,DJIA_Index
15,none,True,2015-02-23T00:00:00|2015-03-02T00:00:00,266,2015-03-02T00:00:00,264,2015-02-23T00:00:00,264,2015-02-09T00:00:00,56,2010-07-19T00:00:00,7,WTI_Index
15,none,True,2015-02-23T00:00:00|2015-03-02T00:00:00,266,2015-03-02T00:00:00,264,2015-02-23T00:00:00,264,2015-02-09T00:00:00,56,2010-07-19T00:00:00,7,Broad_Dollar_index
15,none,True,2015-02-23T00:00:00|2015-03-02T00:00:00,266,2015-03-02T00:00:00,264,2015-02-23T00:00:00,264,2015-02-09T00:00:00,56,2010-07-19T00:00:00,7,Stock_Uncertainty
15,none,True,2015-04-20T00:00:00|2015-04-27T00:00:00,274,2015-04-27T00:00:00,272,2015-04-20T00:00:00,272,2015-04-13T00:00:00,64,2010-09-20T00:00:00,8,corn_weekly_rv
15,none,True,2015-04-20T00:00:00|2015-04-27T00:00:00,274,2015-04-27T00:00:00,272,2015-04-20T00:00:00,272,2015-04-13T00:00:00,64,2010-09-20T00:00:00,8,corn_monthly_rv
15,none,True,2015-04-20T00:00:00|2015-04-27T00:00:00,274,2015-04-27T00:00:00,272,2015-04-20T00:00:00,272,2015-04-13T00:00:00,64,2010-09-20T00:00:00,8,corn_seasonal_rv
15,none,True,2015-04-20T00:00:00|2015-04-27T00:00:00,274,2015-04-27T00:00:00,272,2015-04-20T00:00:00,272,2015-04-13T00:00:00,64,2010-09-20T00:00:00,8,corn_weekly_rvb
15,none,True,2015-04-20T00:00:00|2015-04-27T00:00:00,274,2015-04-27T00:00:00,272,2015-04-20T00:00:00,272,2015-04-13T00:00:00,64,2010-09-20T00:00:00,8,corn_weekly_rvg
15,none,True,2015-04-20T00:00:00|2015-04-27T00:00:00,274,2015-04-27T00:00:00,272,2015-04-20T00:00:00,272,2015-04-13T00:00:00,64,2010-09-20T00:00:00,8,corn_weekly_jumps
15,none,True,2015-04-20T00:00:00|2015-04-27T00:00:00,274,2015-04-27T00:00:00,272,2015-04-20T00:00:00,272,2015-04-13T00:00:00,64,2010-09-20T00:00:00,8,wheat_weekly_rv
15,none,True,2015-04-20T00:00:00|2015-04-27T00:00:00,274,2015-04-27T00:00:00,272,2015-04-20T00:00:00,272,2015-04-13T00:00:00,64,2010-09-20T00:00:00,8,soybeans_weekly_rv
15,none,True,2015-04-20T00:00:00|2015-04-27T00:00:00,274,2015-04-27T00:00:00,272,2015-04-20T00:00:00,272,2015-04-13T00:00:00,64,2010-09-20T00:00:00,8,frbsf_sentiment
15,none,True,2015-04-20T00:00:00|2015-04-27T00:00:00,274,2015-04-27T00:00:00,272,2015-04-20T00:00:00,272,2015-04-13T00:00:00,64,2010-09-20T00:00:00,8,Text_Climate_Anomaly
15,none,True,2015-04-20T00:00:00|2015-04-27T00:00:00,274,2015-04-27T00:00:00,272,2015-04-20T00:00:00,272,2015-04-13T00:00:00,64,2010-09-20T00:00:00,8,epu_index
15,none,True,2015-04-20T00:00:00|2015-04-27T00:00:00,274,2015-04-27T00:00:00,272,2015-04-20T00:00:00,272,2015-04-13T00:00:00,64,2010-09-20T00:00:00,8,DJIA_Index
15,none,True,2015-04-20T00:00:00|2015-04-27T00:00:00,274,2015-04-27T00:00:00,272,2015-04-20T00:00:00,272,2015-04-13T00:00:00,64,2010-09-20T00:00:00,8,WTI_Index
