window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
28,rolling,224,432,432,433,208,1,10,0.019687338978400006,0.02363775601802919
29,rolling,232,440,440,441,208,1,10,0.02079188671341862,0.14492351807437512
30,rolling,240,448,448,449,208,1,10,0.023377314377780067,0.0032631704299981887
31,rolling,248,456,456,457,208,1,10,0.023386026086870477,0.02268849718068168
32,rolling,256,464,464,465,208,1,9,0.0197516712506661,0.005441598534034787
33,rolling,264,472,472,473,208,1,9,0.019712565627665848,0.04418419948735569
34,rolling,272,480,480,481,208,1,9,0.02047317740343448,0.024219904744322486
35,rolling,280,488,488,489,208,1,9,0.01933310312976911,0.008381093499387423
36,rolling,288,496,496,497,208,1,11,0.015908835627961884,0.014304524634057802
37,rolling,296,504,504,505,208,1,11,0.015750450362395176,0.014923420631559152
38,rolling,304,512,512,513,208,1,11,0.01619287718350951,0.014480117550920912
39,rolling,312,520,520,521,208,1,11,0.01727681749312725,0.005341341387367424
40,rolling,320,528,528,529,208,1,16,0.017587225312014752,0.01266872974287765
41,rolling,328,536,536,537,208,1,16,0.01868609109892632,0.00041915757665994963
42,rolling,336,544,544,545,208,1,16,0.01884636276166429,0.01550055936761328
43,rolling,344,552,552,553,208,1,16,0.020305764604912693,0.060874198261181955
44,rolling,352,560,560,561,208,1,13,0.022334812847383496,0.005326540189424563
45,rolling,360,568,568,569,208,1,13,0.022266487819604386,0.03166557705401302
46,rolling,368,576,576,577,208,1,13,0.02017017633394227,0.0003552451189893118
47,rolling,376,584,584,585,208,1,13,0.018020646335853985,0.011190148419230937
48,rolling,384,592,592,593,208,1,6,0.02188897700741715,0.03990386031862456
49,rolling,392,600,600,601,208,1,6,0.020817025126432874,0.002454033781576829
50,rolling,400,608,608,609,208,1,6,0.020767261592372077,0.2280412954164891
51,rolling,408,616,616,617,208,1,6,0.025656702957263886,0.0017759904562678621
52,rolling,416,624,624,625,208,1,5,0.027603126173596733,0.1927650799854077
53,rolling,424,632,632,633,208,1,5,0.0322341320220814,0.1302730042235594
54,rolling,432,640,640,641,208,1,5,0.032484770674788534,0.0018832210819676337
55,rolling,440,648,648,649,208,1,5,0.031119486728574446,0.007972061716154001
56,rolling,448,656,656,657,208,1,12,0.02204923282298958,0.005113735645476218
57,rolling,456,664,664,665,208,1,12,0.020767318780280247,0.07418672636941545
58,rolling,464,672,672,673,208,1,12,0.023539183644657364,7.4374357141051345e-06
59,rolling,472,680,680,681,208,1,12,0.024650900423614272,0.04754348809265496
60,rolling,480,688,688,689,208,1,12,0.023426654830039088,0.0716989882713418
61,rolling,488,696,696,697,208,1,12,0.024235371799724435,0.00028310478607889594
62,rolling,496,704,704,705,208,1,12,0.024307234720312716,0.010171438772031466
63,rolling,504,712,712,713,208,1,12,0.024049052360098046,0.010316103533299639
64,rolling,512,720,720,721,208,1,9,0.025675915414998637,0.00854699663968303
65,rolling,520,728,728,729,208,1,9,0.02382147359887555,0.007741345420095497
66,rolling,528,736,736,737,208,1,9,0.024428089771729552,0.0474942689451793
67,rolling,536,744,744,745,208,1,9,0.024135160234568707,0.052277701169318166
68,rolling,544,752,752,753,208,1,7,0.024272899759359826,0.011946941590185747
69,rolling,552,760,760,761,208,1,7,0.022980919173556175,0.005155485182326995
70,rolling,560,768,768,769,208,1,7,0.02152343210155365,0.006421977389835307
71,rolling,568,776,776,777,208,1,7,0.021758545715493634,0.026392711984263496
72,rolling,576,784,784,785,208,1,3,0.024628980436926677,0.0004181174001943622
73,rolling,584,792,792,793,208,1,3,0.02254787744890827,0.0019064227280896197
74,rolling,592,800,800,801,208,1,3,0.020716038303152676,0.0027485161225257004
75,rolling,600,808,808,809,208,1,3,0.020463364603768568,0.0074943407481940175
76,rolling,608,816,816,817,208,1,4,0.0186724093926977,0.0002663014934248298
