model_type,feature_set,n_selected,selected_features,train_mse,train_mae,train_qlike,train_r2,train_r2log,test_mse,test_mae,test_qlike,test_r2,test_r2log,target_col_raw,target_col_model,target_horizon,core_columns,extra_feature_cols,window_type,initial_train_size,window_test_size,window_step,rolling_window_size,n_windows,selection_method,model_add_constant,model_standardize_features,model_target_transform,model_prediction_floor,model_log_transform_rv_features,model_feature_floor,lasso_best_alpha,bsr_alpha,bsr_window_type,bsr_window_size,bsr_step,grid_search_best_candidate_idx,grid_search_n_candidates,grid_search_metric,grid_search_metric_value
bsr_rolling,har_endo_exo_news_macro,11,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,epu_index,DJIA_Index,frbsf_sentiment,Text_Climate_Anomaly,Broad_Dollar_index,wheat_weekly_rvb,wheat_weekly_rvg,WTI_Index",4.865987096260299e-06,0.001679065742557574,-3.188424237953394,0.6095070353365769,0.6438187240399702,4.934126586338274e-06,0.0016964120863972587,-3.1969139858877575,0.5465381876805812,0.5545344568110677,wheat_weekly_rv,RV_target,8,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,260,1,8,260.0,57,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,7,18,test_r2,0.5465381876805812
bsr_rolling,har_endo_exo_macro,9,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,DJIA_Index,Stock_Uncertainty,Broad_Dollar_index,wheat_weekly_rvb,wheat_weekly_rvg,WTI_Index",5.106158356261382e-06,0.0017179547433961182,-3.1879712231326023,0.5902334151050621,0.6267251998123384,5.160492792003131e-06,0.001751128913353052,-3.1967972549893497,0.5257344186502382,0.5474253721990083,wheat_weekly_rv,RV_target,8,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,260,1,8,260.0,57,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,7,18,test_r2,0.5257344186502382
bsr_rolling,har_endo_exo_climate_news_macro,24,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rvb,ssta_lanina,tmin_cold_in_harvesting,awnd_moderate_high_wind_in_harvesting,pdsi_extreme_wet_in_harvesting,epu_index,DJIA_Index,ssta_elino,tmax_very_hot_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,WTI_Index,SOI_index,pdsi_extreme_wet_in_planting,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,wheat_weekly_rvg,NAO_index,tmin_very_cold_in_planting,soybeans_weekly_rv",4.094382758334293e-06,0.0015030277728410358,-3.1899409331223594,0.6714278870575872,0.7041454559080154,5.55779633216634e-06,0.0018415131591596984,-3.1959672814481452,0.4892209688611374,0.5040493760851452,wheat_weekly_rv,RV_target,8,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,260,1,8,260.0,57,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,7,18,test_r2,0.4892209688611374
bsr_rolling,har_endo_exo_climate_macro,27,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rvb,ssta_lanina,awnd_moderate_high_wind_in_harvesting,pdsi_extreme_wet_in_harvesting,DJIA_Index,soybeans_weekly_rv,ssta_elino,tmax_very_hot_in_harvesting,awnd_extreme_high_wind_in_harvesting,WTI_Index,Stock_Uncertainty,SOI_index,tmin_cold_in_planting,tmin_very_cold_in_planting,awnd_extreme_high_wind_in_planting,pdsi_extreme_wet_in_planting,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,awnd_moderate_high_wind_in_planting,Broad_Dollar_index,corn_weekly_rv,tmin_cold_in_harvesting",4.540686105522937e-06,0.0015862454370962182,-3.18924114021284,0.6356122727258431,0.6766939443801002,5.665656596655087e-06,0.0018421525836401214,-3.1959209451737545,0.47930826999610554,0.5021494282017804,wheat_weekly_rv,RV_target,8,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,260,1,8,260.0,57,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,7,18,test_r2,0.47930826999610554
bsr_rolling,har_endo,4,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rvg",5.903015085803134e-06,0.0017925174338282786,-3.1894034881444084,0.5509984878784613,0.598011649553897,6.06763125110327e-06,0.0017815660156675066,-3.2228482424015605,0.5381099318922249,0.5545424514479743,wheat_weekly_rv,RV_target,8,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps",rolling,208,2,8,208.0,77,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,3,18,test_r2,0.5381099318922249
bsr_rolling,har,3,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv",5.953687792344305e-06,0.0017972997781667062,-3.1893593502729565,0.5471441657177412,0.5965020165731396,6.090037166894967e-06,0.0017895312047063018,-3.2227900431128544,0.5364043124267767,0.552152221045805,wheat_weekly_rv,RV_target,8,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv",,rolling,208,2,8,208.0,77,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,3,18,test_r2,0.5364043124267767
bsr_rolling,har_endo_exo,5,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,corn_weekly_rv,soybeans_weekly_rv",5.789043883886644e-06,0.001787650049049729,-3.1897427882855727,0.5596674885933479,0.6093264268075222,6.3335076442126135e-06,0.0018664104416838598,-3.2220027009506884,0.517870457830713,0.5222160403631134,wheat_weekly_rv,RV_target,8,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv",rolling,208,2,8,208.0,77,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,3,18,test_r2,0.517870457830713
bsr_rolling,har_endo_exo_climate,22,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rvb,ssta_lanina,pdsi_extreme_wet_in_harvesting,soybeans_weekly_rv,ssta_elino,tmin_cold_in_harvesting,awnd_moderate_high_wind_in_harvesting,tmax_very_hot_in_planting,tmin_cold_in_planting,tmin_very_cold_in_planting,awnd_extreme_high_wind_in_planting,corn_weekly_rv,SOI_index,tmax_hot_in_planting,tmax_hot_in_harvesting,pdsi_extreme_wet_in_planting,NAO_index,tmax_very_hot_in_harvesting,wheat_weekly_rvg",5.453223313317457e-06,0.0017074139629403905,-3.190432379400395,0.5852110357121281,0.6366714698740004,6.811019408784785e-06,0.0018679014139790801,-3.194464454521471,0.5056459655067554,0.5292798202132243,wheat_weekly_rv,RV_target,8,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",rolling,312,2,8,312.0,64,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,15,18,test_r2,0.5056459655067554
bsr_rolling,har_endo_exo_news,10,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rvb,frbsf_sentiment,epu_index,Text_Climate_Anomaly,corn_weekly_rv,soybeans_weekly_rv,wheat_weekly_rvg",5.6638227498188066e-06,0.0017554271059994685,-3.1897133291791664,0.5691921938039535,0.6096926951271886,6.837427985124238e-06,0.0018866628707066768,-3.1942624681456993,0.5037291913096664,0.5202291888433727,wheat_weekly_rv,RV_target,8,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,312,2,8,312.0,64,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,15,18,test_r2,0.5037291913096664
bsr_rolling,har_endo_exo_climate_news,28,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rvb,ssta_lanina,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,pdsi_extreme_wet_in_harvesting,frbsf_sentiment,epu_index,soybeans_weekly_rv,tmin_cold_in_harvesting,co2_extreme_in_harvesting,ssta_elino,tmin_very_cold_in_planting,co2_extreme_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,Text_Climate_Anomaly,corn_weekly_rv,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,wheat_weekly_rvg",4.479202154517367e-06,0.0015367538889762052,-3.193133083333489,0.6587542070583441,0.7007953125069601,6.914906898693174e-06,0.0018216497621576955,-3.1977246462497626,0.47126642115950934,0.5049815427939734,wheat_weekly_rv,RV_target,8,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,260,2,4,260.0,141,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,8,18,test_r2,0.47126642115950934
lasso_expanding,har_endo_exo_climate_macro,26,"DJIA_Index,awnd_moderate_high_wind_in_harvesting,pdsi_extreme_wet_in_harvesting,ssta_lanina,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,Stock_Uncertainty,WTI_Index,tmax_very_hot_in_harvesting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,awnd_extreme_high_wind_in_harvesting,ssta_elino,tmax_hot_in_planting,NAO_index,tmax_hot_in_harvesting,tmax_very_hot_in_planting,awnd_extreme_high_wind_in_planting,awnd_moderate_high_wind_in_planting,co2_extreme_in_planting,soybeans_weekly_rv,wheat_weekly_jumps,pdsi_extreme_wet_in_planting,Broad_Dollar_index,SOI_index",5.459716132808894e-06,0.0017183299905910708,-3.1873688094873573,0.5618605851709358,0.6084755235622736,5.605300303015934e-06,0.0018375357316761764,-3.1949921435140602,0.4848552039507945,0.4750452497024783,wheat_weekly_rv,RV_target,8,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,260,1,8,,57,lasso,True,True,log,1e-10,True,1e-10,0.015854663411649466,,,,,7,18,test_r2,0.4848552039507945
lasso_expanding,har,3,"wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv",6.595199783204825e-06,0.001900000143236048,-3.1880293806118862,0.49834878746549616,0.5484548107989181,5.702179146923951e-06,0.0018282348521840325,-3.2235603784849123,0.5659294697487522,0.5716640480875254,wheat_weekly_rv,RV_target,8,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv",,expanding,208,2,8,,77,lasso,True,True,log,1e-10,True,1e-10,0.0001605945441817678,,,,,3,18,test_r2,0.5659294697487522
