window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
22,rolling,176,436,436,440,2012-08-27T00:00:00,2017-08-14T00:00:00,2017-08-21T00:00:00,2017-09-11T00:00:00,260,4,5,0.0193757753383386,0.022523162485131566
23,rolling,184,444,444,448,2012-10-22T00:00:00,2017-10-09T00:00:00,2017-10-16T00:00:00,2017-11-06T00:00:00,260,4,5,0.01960433003479652,0.05148760012174261
24,rolling,192,452,452,456,2012-12-17T00:00:00,2017-12-04T00:00:00,2017-12-11T00:00:00,2018-01-01T00:00:00,260,4,4,0.021487843053200437,0.04482956857562779
25,rolling,200,460,460,464,2013-02-11T00:00:00,2018-01-29T00:00:00,2018-02-05T00:00:00,2018-02-26T00:00:00,260,4,4,0.02199612870546742,0.007620341072782712
26,rolling,208,468,468,472,2013-04-08T00:00:00,2018-03-26T00:00:00,2018-04-02T00:00:00,2018-04-23T00:00:00,260,4,4,0.021452307810859366,0.05016981476144619
27,rolling,216,476,476,480,2013-06-03T00:00:00,2018-05-21T00:00:00,2018-05-28T00:00:00,2018-06-18T00:00:00,260,4,4,0.022578185690544938,0.05036917398279594
28,rolling,224,484,484,488,2013-07-29T00:00:00,2018-07-16T00:00:00,2018-07-23T00:00:00,2018-08-13T00:00:00,260,4,4,0.022570358884211685,0.0044738432923591065
29,rolling,232,492,492,496,2013-09-23T00:00:00,2018-09-10T00:00:00,2018-09-17T00:00:00,2018-10-08T00:00:00,260,4,4,0.021586876810122443,0.029373374178180114
30,rolling,240,500,500,504,2013-11-18T00:00:00,2018-11-05T00:00:00,2018-11-12T00:00:00,2018-12-03T00:00:00,260,4,4,0.022662129307136066,0.0634149213574081
31,rolling,248,508,508,512,2014-01-13T00:00:00,2018-12-31T00:00:00,2019-01-07T00:00:00,2019-01-28T00:00:00,260,4,4,0.023687679309356346,0.008046264136404734
32,rolling,256,516,516,520,2014-03-10T00:00:00,2019-02-25T00:00:00,2019-03-04T00:00:00,2019-03-25T00:00:00,260,4,4,0.022418174855541127,0.0030950080161038693
33,rolling,264,524,524,528,2014-05-05T00:00:00,2019-04-22T00:00:00,2019-04-29T00:00:00,2019-05-20T00:00:00,260,4,4,0.02372673509632546,0.1676587473674258
34,rolling,272,532,532,536,2014-06-30T00:00:00,2019-06-17T00:00:00,2019-06-24T00:00:00,2019-07-15T00:00:00,260,4,4,0.026216850720008303,0.008192948286628032
35,rolling,280,540,540,544,2014-08-25T00:00:00,2019-08-12T00:00:00,2019-08-19T00:00:00,2019-09-09T00:00:00,260,4,4,0.026406282812358736,0.0028890171410926144
36,rolling,288,548,548,552,2014-10-20T00:00:00,2019-10-07T00:00:00,2019-10-14T00:00:00,2019-11-04T00:00:00,260,4,4,0.02497806291381861,0.017853862160034283
37,rolling,296,556,556,560,2014-12-15T00:00:00,2019-12-02T00:00:00,2019-12-09T00:00:00,2019-12-30T00:00:00,260,4,4,0.0255299933190504,0.008380657596970879
38,rolling,304,564,564,568,2015-02-09T00:00:00,2020-01-27T00:00:00,2020-02-03T00:00:00,2020-02-24T00:00:00,260,4,4,0.025263219228462513,0.06464159311989338
39,rolling,312,572,572,576,2015-04-06T00:00:00,2020-03-23T00:00:00,2020-03-30T00:00:00,2020-04-20T00:00:00,260,4,4,0.027107954313583437,0.007794778287647793
40,rolling,320,580,580,584,2015-06-01T00:00:00,2020-05-18T00:00:00,2020-05-25T00:00:00,2020-06-15T00:00:00,260,4,4,0.026558931624914087,0.04218783841889986
41,rolling,328,588,588,592,2015-07-27T00:00:00,2020-07-13T00:00:00,2020-07-20T00:00:00,2020-08-10T00:00:00,260,4,4,0.025592887670803883,0.010016836571455412
42,rolling,336,596,596,600,2015-09-21T00:00:00,2020-09-07T00:00:00,2020-09-14T00:00:00,2020-10-05T00:00:00,260,4,4,0.025919647288355406,0.031487446073906994
43,rolling,344,604,604,608,2015-11-16T00:00:00,2020-11-02T00:00:00,2020-11-09T00:00:00,2020-11-30T00:00:00,260,4,4,0.02639859518996824,0.015024122583115977
44,rolling,352,612,612,616,2016-01-11T00:00:00,2020-12-28T00:00:00,2021-01-04T00:00:00,2021-01-25T00:00:00,260,4,4,0.02850749154498909,0.037812115929876405
45,rolling,360,620,620,624,2016-03-07T00:00:00,2021-02-22T00:00:00,2021-03-01T00:00:00,2021-03-22T00:00:00,260,4,4,0.028305592232794323,0.09188423835746581
46,rolling,368,628,628,632,2016-05-02T00:00:00,2021-04-19T00:00:00,2021-04-26T00:00:00,2021-05-17T00:00:00,260,4,4,0.032423137263226494,0.10845595038607697
47,rolling,376,636,636,640,2016-06-27T00:00:00,2021-06-14T00:00:00,2021-06-21T00:00:00,2021-07-12T00:00:00,260,4,4,0.03191858822517868,0.017766402914567544
48,rolling,384,644,644,648,2016-08-22T00:00:00,2021-08-09T00:00:00,2021-08-16T00:00:00,2021-09-06T00:00:00,260,4,5,0.030697168409641908,0.013690783679152004
49,rolling,392,652,652,656,2016-10-17T00:00:00,2021-10-04T00:00:00,2021-10-11T00:00:00,2021-11-01T00:00:00,260,4,5,0.030839465720439673,0.006097316428612868
50,rolling,400,660,660,664,2016-12-12T00:00:00,2021-11-29T00:00:00,2021-12-06T00:00:00,2021-12-27T00:00:00,260,4,5,0.03047244252374223,0.012033524826792695
51,rolling,408,668,668,672,2017-02-06T00:00:00,2022-01-24T00:00:00,2022-01-31T00:00:00,2022-02-21T00:00:00,260,4,5,0.03227600422760585,0.1433894231097471
52,rolling,416,676,676,680,2017-04-03T00:00:00,2022-03-21T00:00:00,2022-03-28T00:00:00,2022-04-18T00:00:00,260,4,5,0.03519639137561294,0.022389901442232917
53,rolling,424,684,684,688,2017-05-29T00:00:00,2022-05-16T00:00:00,2022-05-23T00:00:00,2022-06-13T00:00:00,260,4,5,0.03569568147969712,0.10926374508920617
54,rolling,432,692,692,696,2017-07-24T00:00:00,2022-07-11T00:00:00,2022-07-18T00:00:00,2022-08-08T00:00:00,260,4,5,0.03720591989319916,0.024603483611239697
55,rolling,440,700,700,704,2017-09-18T00:00:00,2022-09-05T00:00:00,2022-09-12T00:00:00,2022-10-03T00:00:00,260,4,5,0.03663471871891277,0.06861112528656327
56,rolling,448,708,708,712,2017-11-13T00:00:00,2022-10-31T00:00:00,2022-11-07T00:00:00,2022-11-28T00:00:00,260,4,4,0.037167434798102444,0.023354096415378
57,rolling,456,716,716,720,2018-01-08T00:00:00,2022-12-26T00:00:00,2023-01-02T00:00:00,2023-01-23T00:00:00,260,4,4,0.03642271185828829,0.021714489667093412
58,rolling,464,724,724,728,2018-03-05T00:00:00,2023-02-20T00:00:00,2023-02-27T00:00:00,2023-03-20T00:00:00,260,4,4,0.03667081015016556,0.007194973821194843
59,rolling,472,732,732,736,2018-04-30T00:00:00,2023-04-17T00:00:00,2023-04-24T00:00:00,2023-05-15T00:00:00,260,4,4,0.03612578568707419,0.06987822006277689
60,rolling,480,740,740,744,2018-06-25T00:00:00,2023-06-12T00:00:00,2023-06-19T00:00:00,2023-07-10T00:00:00,260,4,4,0.03786037342823926,0.03636942161353439
61,rolling,488,748,748,752,2018-08-20T00:00:00,2023-08-07T00:00:00,2023-08-14T00:00:00,2023-09-04T00:00:00,260,4,4,0.038771365244526027,0.017637525263513178
62,rolling,496,756,756,760,2018-10-15T00:00:00,2023-10-02T00:00:00,2023-10-09T00:00:00,2023-10-30T00:00:00,260,4,4,0.038305408706132964,0.02433749610302728
63,rolling,504,764,764,768,2018-12-10T00:00:00,2023-11-27T00:00:00,2023-12-04T00:00:00,2023-12-25T00:00:00,260,4,4,0.036440533812333586,0.006918000352334708
64,rolling,512,772,772,776,2019-02-04T00:00:00,2024-01-22T00:00:00,2024-01-29T00:00:00,2024-02-19T00:00:00,260,4,5,0.03460523065155787,0.0006213521801784949
65,rolling,520,780,780,784,2019-04-01T00:00:00,2024-03-18T00:00:00,2024-03-25T00:00:00,2024-04-15T00:00:00,260,4,5,0.034625326170724266,0.022630104248922353
66,rolling,528,788,788,792,2019-05-27T00:00:00,2024-05-13T00:00:00,2024-05-20T00:00:00,2024-06-10T00:00:00,260,4,5,0.032408679306701584,0.005104507274290963
67,rolling,536,796,796,800,2019-07-22T00:00:00,2024-07-08T00:00:00,2024-07-15T00:00:00,2024-08-05T00:00:00,260,4,5,0.03220452245833251,0.037074192610032204
68,rolling,544,804,804,808,2019-09-16T00:00:00,2024-09-02T00:00:00,2024-09-09T00:00:00,2024-09-30T00:00:00,260,4,5,0.032671068646184354,0.027000153285025533
69,rolling,552,812,812,816,2019-11-11T00:00:00,2024-10-28T00:00:00,2024-11-04T00:00:00,2024-11-25T00:00:00,260,4,5,0.03282121734182707,0.07335719268588775
70,rolling,560,820,820,824,2020-01-06T00:00:00,2024-12-23T00:00:00,2024-12-30T00:00:00,2025-01-20T00:00:00,260,4,5,0.03291591889821268,0.04897314719892136
