window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
46,rolling,184,496,496,498,312,2,15,4.605819739456551e-06,8.9474191363632e-06
47,rolling,188,500,500,502,312,2,15,4.640556236643471e-06,4.46273743899326e-06
48,rolling,192,504,504,506,312,2,23,4.1524866773295e-06,1.8845843296385904e-06
49,rolling,196,508,508,510,312,2,23,4.114870353222825e-06,2.2835832417275245e-07
50,rolling,200,512,512,514,312,2,23,4.099659457669955e-06,1.921763507649069e-06
51,rolling,204,516,516,518,312,2,23,4.159533219957821e-06,8.78571933297584e-06
52,rolling,208,520,520,522,312,2,23,3.983991904700089e-06,1.4729771447765736e-05
53,rolling,212,524,524,526,312,2,23,4.052366503739497e-06,3.724348963214684e-06
54,rolling,216,528,528,530,312,2,23,4.0868294285208524e-06,1.995460602794235e-05
55,rolling,220,532,532,534,312,2,23,4.180386394080423e-06,1.116253607366398e-06
56,rolling,224,536,536,538,312,2,30,3.7652303039930194e-06,4.976480221306809e-06
57,rolling,228,540,540,542,312,2,30,3.809914942229487e-06,3.3703676164428074e-06
58,rolling,232,544,544,546,312,2,30,3.844851692566432e-06,7.4774840211657656e-06
59,rolling,236,548,548,550,312,2,30,3.9169070396720516e-06,4.583814830659848e-06
60,rolling,240,552,552,554,312,2,30,4.040653016689971e-06,7.708070478338643e-06
61,rolling,244,556,556,558,312,2,30,4.102551799199383e-06,4.388333609512113e-06
62,rolling,248,560,560,562,312,2,30,4.045979657741244e-06,5.624217023364306e-06
63,rolling,252,564,564,566,312,2,30,4.052090819288856e-06,1.0833883322870872e-05
64,rolling,256,568,568,570,312,2,34,3.5706807690203245e-06,9.654364637867254e-07
65,rolling,260,572,572,574,312,2,34,3.558468073823005e-06,1.315687501425215e-05
66,rolling,264,576,576,578,312,2,34,3.587031555197462e-06,3.287990859197128e-05
67,rolling,268,580,580,582,312,2,34,3.762373626403508e-06,1.0183477187830935e-05
68,rolling,272,584,584,586,312,2,34,3.798431780646712e-06,3.939902156833298e-06
69,rolling,276,588,588,590,312,2,34,3.932849701303878e-06,8.828786244425041e-07
70,rolling,280,592,592,594,312,2,34,3.921194203567126e-06,3.331524991428668e-07
71,rolling,284,596,596,598,312,2,34,3.8058116807345606e-06,6.292825100486839e-07
72,rolling,288,600,600,602,312,2,13,4.204769653613385e-06,4.493083147433148e-07
73,rolling,292,604,604,606,312,2,13,4.199632175993061e-06,3.815252989983415e-06
74,rolling,296,608,608,610,312,2,13,4.1372669891954645e-06,6.946674920266145e-06
75,rolling,300,612,612,614,312,2,13,3.96184117254841e-06,1.5919664107728853e-05
76,rolling,304,616,616,618,312,2,13,4.010529016357052e-06,6.394203111307647e-07
77,rolling,308,620,620,622,312,2,13,4.0057578866860244e-06,6.410877566615356e-07
78,rolling,312,624,624,626,312,2,13,3.91255213438527e-06,2.1127820864372487e-05
79,rolling,316,628,628,630,312,2,13,4.254698600285014e-06,4.665199217115374e-05
80,rolling,320,632,632,634,312,2,15,4.079180534277346e-06,7.35269978229081e-07
81,rolling,324,636,636,638,312,2,15,3.921903539313996e-06,3.774086572894426e-05
82,rolling,328,640,640,642,312,2,15,4.022547257836347e-06,2.3792349486441718e-05
83,rolling,332,644,644,646,312,2,15,3.985283826351451e-06,7.011971166027078e-06
84,rolling,336,648,648,650,312,2,15,4.0003473127415885e-06,4.268707567440378e-06
85,rolling,340,652,652,654,312,2,15,4.026676989608116e-06,3.047656953698789e-07
86,rolling,344,656,656,658,312,2,15,4.026647322344209e-06,4.660570832115791e-06
87,rolling,348,660,660,662,312,2,15,4.06700178841574e-06,3.7283499511934564e-06
88,rolling,352,664,664,666,312,2,11,4.118812669612418e-06,2.1294528056034762e-07
89,rolling,356,668,668,670,312,2,11,4.105083220883319e-06,1.0021322772283315e-05
90,rolling,360,672,672,674,312,2,11,4.470681009862299e-06,0.00022936349672983257
91,rolling,364,676,676,678,312,2,11,9.370480100644744e-06,4.325101789136227e-05
92,rolling,368,680,680,682,312,2,11,9.268629337525671e-06,1.2925603962355812e-05
93,rolling,372,684,684,686,312,2,11,9.419441245799304e-06,3.56515898926354e-07
94,rolling,376,688,688,690,312,2,11,9.42365253879483e-06,3.1924299454619916e-05
95,rolling,380,692,692,694,312,2,11,9.594481927161467e-06,9.348487724356061e-07
96,rolling,384,696,696,698,312,2,26,4.6966558328417154e-06,4.730382855746987e-06
97,rolling,388,700,700,702,312,2,26,4.790474509398573e-06,4.306474823408286e-06
98,rolling,392,704,704,706,312,2,26,4.736351292450678e-06,4.293343505282495e-06
99,rolling,396,708,708,710,312,2,26,4.776156523529226e-06,1.34666793349709e-06
100,rolling,400,712,712,714,312,2,26,4.829380658812367e-06,1.0899409194950101e-06
101,rolling,404,716,716,718,312,2,26,4.8003317645603945e-06,3.186235947475576e-05
102,rolling,408,720,720,722,312,2,26,5.162459463475991e-06,6.484716171891849e-07
103,rolling,412,724,724,726,312,2,26,5.187085262265501e-06,1.304055043689227e-06
104,rolling,416,728,728,730,312,2,13,6.848079699712937e-06,1.1598396683015617e-06
105,rolling,420,732,732,734,312,2,13,6.844590024964921e-06,4.321796578544686e-06
106,rolling,424,736,736,738,312,2,13,6.931876004304011e-06,1.6824331962421535e-06
107,rolling,428,740,740,742,312,2,13,6.967592809907566e-06,2.389147428893225e-06
108,rolling,432,744,744,746,312,2,13,6.910475769963986e-06,3.776349213179614e-05
109,rolling,436,748,748,750,312,2,13,7.104407096939589e-06,8.421965307250014e-07
110,rolling,440,752,752,754,312,2,13,7.139451123778962e-06,1.232738195434966e-08
111,rolling,444,756,756,758,312,2,13,7.2501684693138345e-06,2.1473517762600302e-08
112,rolling,448,760,760,762,312,2,22,5.719107327557131e-06,4.4335717018774467e-07
113,rolling,452,764,764,766,312,2,22,5.71518225200454e-06,8.465987005967926e-07
114,rolling,456,768,768,770,312,2,22,5.686089450281415e-06,1.2282199985390713e-06
115,rolling,460,772,772,774,312,2,22,5.6740376632780396e-06,4.134910520264708e-06
116,rolling,464,776,776,778,312,2,22,5.5325564755362015e-06,4.4045013027413645e-06
117,rolling,468,780,780,782,312,2,22,5.56194682773634e-06,3.984317684711233e-06
118,rolling,472,784,784,786,312,2,22,5.574417320447726e-06,4.282631157390838e-06
119,rolling,476,788,788,790,312,2,22,5.6029896123830406e-06,3.464334009588286e-07
120,rolling,480,792,792,794,312,2,20,5.293633124769777e-06,7.285173335250672e-06
121,rolling,484,796,796,798,312,2,20,5.3397914290025845e-06,9.55078872256729e-08
122,rolling,488,800,800,802,312,2,20,5.1964340863029304e-06,1.116958582913131e-05
123,rolling,492,804,804,806,312,2,20,5.295093763854248e-06,3.2795826281304553e-06
124,rolling,496,808,808,810,312,2,20,5.224651375843568e-06,1.5462210815146609e-06
125,rolling,500,812,812,814,312,2,20,5.239167308070294e-06,3.120762141423626e-06
126,rolling,504,816,816,818,312,2,20,5.20981669078473e-06,6.558429767505898e-06
127,rolling,508,820,820,822,312,2,20,5.273744003581901e-06,1.2872273045771976e-06
128,rolling,512,824,824,826,312,2,23,5.2956173217200875e-06,1.7104896504512573e-06
129,rolling,516,828,828,830,312,2,23,5.2833922270359125e-06,1.133388632990857e-05
