n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
10,bsr,True,2014-07-28T00:00:00|2014-08-04T00:00:00,278,2014-08-04T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,0,2009-04-13T00:00:00,2,pdsi_very_wet_in_harvesting
10,bsr,True,2014-07-28T00:00:00|2014-08-04T00:00:00,278,2014-08-04T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,0,2009-04-13T00:00:00,2,pdsi_extreme_drought_in_harvesting
10,bsr,True,2014-07-28T00:00:00|2014-08-04T00:00:00,278,2014-08-04T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,0,2009-04-13T00:00:00,2,pdsi_severe_drought_in_planting
10,bsr,True,2014-07-28T00:00:00|2014-08-04T00:00:00,278,2014-08-04T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,0,2009-04-13T00:00:00,2,frbsf_sentiment
10,bsr,True,2014-07-28T00:00:00|2014-08-04T00:00:00,278,2014-08-04T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,0,2009-04-13T00:00:00,2,epu_index
10,bsr,True,2014-09-22T00:00:00|2014-09-29T00:00:00,286,2014-09-29T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,0,2009-04-13T00:00:00,3,wheat_weekly_rv
10,bsr,True,2014-09-22T00:00:00|2014-09-29T00:00:00,286,2014-09-29T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,0,2009-04-13T00:00:00,3,wheat_monthly_rv
10,bsr,True,2014-09-22T00:00:00|2014-09-29T00:00:00,286,2014-09-29T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,0,2009-04-13T00:00:00,3,wheat_seasonal_rv
10,bsr,True,2014-09-22T00:00:00|2014-09-29T00:00:00,286,2014-09-29T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,0,2009-04-13T00:00:00,3,soybeans_weekly_rv
10,bsr,True,2014-09-22T00:00:00|2014-09-29T00:00:00,286,2014-09-29T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,0,2009-04-13T00:00:00,3,ssta_lanina
10,bsr,True,2014-09-22T00:00:00|2014-09-29T00:00:00,286,2014-09-29T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,0,2009-04-13T00:00:00,3,pdsi_very_wet_in_harvesting
10,bsr,True,2014-09-22T00:00:00|2014-09-29T00:00:00,286,2014-09-29T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,0,2009-04-13T00:00:00,3,pdsi_extreme_drought_in_harvesting
10,bsr,True,2014-09-22T00:00:00|2014-09-29T00:00:00,286,2014-09-29T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,0,2009-04-13T00:00:00,3,pdsi_severe_drought_in_planting
10,bsr,True,2014-09-22T00:00:00|2014-09-29T00:00:00,286,2014-09-29T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,0,2009-04-13T00:00:00,3,frbsf_sentiment
10,bsr,True,2014-09-22T00:00:00|2014-09-29T00:00:00,286,2014-09-29T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,0,2009-04-13T00:00:00,3,epu_index
10,bsr,True,2014-11-17T00:00:00|2014-11-24T00:00:00,294,2014-11-24T00:00:00,292,2014-11-17T00:00:00,292,2014-11-10T00:00:00,0,2009-04-13T00:00:00,4,wheat_weekly_rv
10,bsr,True,2014-11-17T00:00:00|2014-11-24T00:00:00,294,2014-11-24T00:00:00,292,2014-11-17T00:00:00,292,2014-11-10T00:00:00,0,2009-04-13T00:00:00,4,wheat_monthly_rv
10,bsr,True,2014-11-17T00:00:00|2014-11-24T00:00:00,294,2014-11-24T00:00:00,292,2014-11-17T00:00:00,292,2014-11-10T00:00:00,0,2009-04-13T00:00:00,4,wheat_seasonal_rv
10,bsr,True,2014-11-17T00:00:00|2014-11-24T00:00:00,294,2014-11-24T00:00:00,292,2014-11-17T00:00:00,292,2014-11-10T00:00:00,0,2009-04-13T00:00:00,4,soybeans_weekly_rv
10,bsr,True,2014-11-17T00:00:00|2014-11-24T00:00:00,294,2014-11-24T00:00:00,292,2014-11-17T00:00:00,292,2014-11-10T00:00:00,0,2009-04-13T00:00:00,4,ssta_lanina
10,bsr,True,2014-11-17T00:00:00|2014-11-24T00:00:00,294,2014-11-24T00:00:00,292,2014-11-17T00:00:00,292,2014-11-10T00:00:00,0,2009-04-13T00:00:00,4,pdsi_very_wet_in_harvesting
10,bsr,True,2014-11-17T00:00:00|2014-11-24T00:00:00,294,2014-11-24T00:00:00,292,2014-11-17T00:00:00,292,2014-11-10T00:00:00,0,2009-04-13T00:00:00,4,pdsi_extreme_drought_in_harvesting
10,bsr,True,2014-11-17T00:00:00|2014-11-24T00:00:00,294,2014-11-24T00:00:00,292,2014-11-17T00:00:00,292,2014-11-10T00:00:00,0,2009-04-13T00:00:00,4,pdsi_severe_drought_in_planting
10,bsr,True,2014-11-17T00:00:00|2014-11-24T00:00:00,294,2014-11-24T00:00:00,292,2014-11-17T00:00:00,292,2014-11-10T00:00:00,0,2009-04-13T00:00:00,4,frbsf_sentiment
10,bsr,True,2014-11-17T00:00:00|2014-11-24T00:00:00,294,2014-11-24T00:00:00,292,2014-11-17T00:00:00,292,2014-11-10T00:00:00,0,2009-04-13T00:00:00,4,epu_index
10,bsr,True,2015-01-12T00:00:00|2015-01-19T00:00:00,302,2015-01-19T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,0,2009-04-13T00:00:00,5,wheat_weekly_rv
10,bsr,True,2015-01-12T00:00:00|2015-01-19T00:00:00,302,2015-01-19T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,0,2009-04-13T00:00:00,5,wheat_monthly_rv
10,bsr,True,2015-01-12T00:00:00|2015-01-19T00:00:00,302,2015-01-19T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,0,2009-04-13T00:00:00,5,wheat_seasonal_rv
10,bsr,True,2015-01-12T00:00:00|2015-01-19T00:00:00,302,2015-01-19T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,0,2009-04-13T00:00:00,5,soybeans_weekly_rv
10,bsr,True,2015-01-12T00:00:00|2015-01-19T00:00:00,302,2015-01-19T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,0,2009-04-13T00:00:00,5,ssta_lanina
10,bsr,True,2015-01-12T00:00:00|2015-01-19T00:00:00,302,2015-01-19T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,0,2009-04-13T00:00:00,5,pdsi_very_wet_in_harvesting
10,bsr,True,2015-01-12T00:00:00|2015-01-19T00:00:00,302,2015-01-19T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,0,2009-04-13T00:00:00,5,pdsi_extreme_drought_in_harvesting
10,bsr,True,2015-01-12T00:00:00|2015-01-19T00:00:00,302,2015-01-19T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,0,2009-04-13T00:00:00,5,pdsi_severe_drought_in_planting
10,bsr,True,2015-01-12T00:00:00|2015-01-19T00:00:00,302,2015-01-19T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,0,2009-04-13T00:00:00,5,frbsf_sentiment
10,bsr,True,2015-01-12T00:00:00|2015-01-19T00:00:00,302,2015-01-19T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,0,2009-04-13T00:00:00,5,epu_index
10,bsr,True,2015-03-09T00:00:00|2015-03-16T00:00:00,310,2015-03-16T00:00:00,308,2015-03-09T00:00:00,308,2015-03-02T00:00:00,0,2009-04-13T00:00:00,6,wheat_weekly_rv
10,bsr,True,2015-03-09T00:00:00|2015-03-16T00:00:00,310,2015-03-16T00:00:00,308,2015-03-09T00:00:00,308,2015-03-02T00:00:00,0,2009-04-13T00:00:00,6,wheat_monthly_rv
10,bsr,True,2015-03-09T00:00:00|2015-03-16T00:00:00,310,2015-03-16T00:00:00,308,2015-03-09T00:00:00,308,2015-03-02T00:00:00,0,2009-04-13T00:00:00,6,wheat_seasonal_rv
10,bsr,True,2015-03-09T00:00:00|2015-03-16T00:00:00,310,2015-03-16T00:00:00,308,2015-03-09T00:00:00,308,2015-03-02T00:00:00,0,2009-04-13T00:00:00,6,soybeans_weekly_rv
10,bsr,True,2015-03-09T00:00:00|2015-03-16T00:00:00,310,2015-03-16T00:00:00,308,2015-03-09T00:00:00,308,2015-03-02T00:00:00,0,2009-04-13T00:00:00,6,ssta_lanina
10,bsr,True,2015-03-09T00:00:00|2015-03-16T00:00:00,310,2015-03-16T00:00:00,308,2015-03-09T00:00:00,308,2015-03-02T00:00:00,0,2009-04-13T00:00:00,6,pdsi_very_wet_in_harvesting
10,bsr,True,2015-03-09T00:00:00|2015-03-16T00:00:00,310,2015-03-16T00:00:00,308,2015-03-09T00:00:00,308,2015-03-02T00:00:00,0,2009-04-13T00:00:00,6,pdsi_extreme_drought_in_harvesting
10,bsr,True,2015-03-09T00:00:00|2015-03-16T00:00:00,310,2015-03-16T00:00:00,308,2015-03-09T00:00:00,308,2015-03-02T00:00:00,0,2009-04-13T00:00:00,6,pdsi_severe_drought_in_planting
10,bsr,True,2015-03-09T00:00:00|2015-03-16T00:00:00,310,2015-03-16T00:00:00,308,2015-03-09T00:00:00,308,2015-03-02T00:00:00,0,2009-04-13T00:00:00,6,frbsf_sentiment
10,bsr,True,2015-03-09T00:00:00|2015-03-16T00:00:00,310,2015-03-16T00:00:00,308,2015-03-09T00:00:00,308,2015-03-02T00:00:00,0,2009-04-13T00:00:00,6,epu_index
10,bsr,True,2015-05-04T00:00:00|2015-05-11T00:00:00,318,2015-05-11T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,0,2009-04-13T00:00:00,7,wheat_weekly_rv
10,bsr,True,2015-05-04T00:00:00|2015-05-11T00:00:00,318,2015-05-11T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,0,2009-04-13T00:00:00,7,wheat_monthly_rv
10,bsr,True,2015-05-04T00:00:00|2015-05-11T00:00:00,318,2015-05-11T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,0,2009-04-13T00:00:00,7,wheat_seasonal_rv
10,bsr,True,2015-05-04T00:00:00|2015-05-11T00:00:00,318,2015-05-11T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,0,2009-04-13T00:00:00,7,soybeans_weekly_rv
10,bsr,True,2015-05-04T00:00:00|2015-05-11T00:00:00,318,2015-05-11T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,0,2009-04-13T00:00:00,7,ssta_lanina
10,bsr,True,2015-05-04T00:00:00|2015-05-11T00:00:00,318,2015-05-11T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,0,2009-04-13T00:00:00,7,pdsi_very_wet_in_harvesting
10,bsr,True,2015-05-04T00:00:00|2015-05-11T00:00:00,318,2015-05-11T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,0,2009-04-13T00:00:00,7,pdsi_extreme_drought_in_harvesting
10,bsr,True,2015-05-04T00:00:00|2015-05-11T00:00:00,318,2015-05-11T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,0,2009-04-13T00:00:00,7,pdsi_severe_drought_in_planting
10,bsr,True,2015-05-04T00:00:00|2015-05-11T00:00:00,318,2015-05-11T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,0,2009-04-13T00:00:00,7,frbsf_sentiment
10,bsr,True,2015-05-04T00:00:00|2015-05-11T00:00:00,318,2015-05-11T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,0,2009-04-13T00:00:00,7,epu_index
11,bsr,False,2015-06-29T00:00:00|2015-07-06T00:00:00,326,2015-07-06T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,0,2009-04-13T00:00:00,8,wheat_weekly_rv
11,bsr,False,2015-06-29T00:00:00|2015-07-06T00:00:00,326,2015-07-06T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,0,2009-04-13T00:00:00,8,wheat_monthly_rv
11,bsr,False,2015-06-29T00:00:00|2015-07-06T00:00:00,326,2015-07-06T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,0,2009-04-13T00:00:00,8,wheat_seasonal_rv
11,bsr,False,2015-06-29T00:00:00|2015-07-06T00:00:00,326,2015-07-06T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,0,2009-04-13T00:00:00,8,soybeans_weekly_rv
11,bsr,False,2015-06-29T00:00:00|2015-07-06T00:00:00,326,2015-07-06T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,0,2009-04-13T00:00:00,8,ssta_lanina
11,bsr,False,2015-06-29T00:00:00|2015-07-06T00:00:00,326,2015-07-06T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,0,2009-04-13T00:00:00,8,awnd_extreme_high_wind_in_harvesting
11,bsr,False,2015-06-29T00:00:00|2015-07-06T00:00:00,326,2015-07-06T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,0,2009-04-13T00:00:00,8,pdsi_very_wet_in_harvesting
11,bsr,False,2015-06-29T00:00:00|2015-07-06T00:00:00,326,2015-07-06T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,0,2009-04-13T00:00:00,8,pdsi_extreme_drought_in_harvesting
11,bsr,False,2015-06-29T00:00:00|2015-07-06T00:00:00,326,2015-07-06T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,0,2009-04-13T00:00:00,8,pdsi_severe_drought_in_planting
11,bsr,False,2015-06-29T00:00:00|2015-07-06T00:00:00,326,2015-07-06T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,0,2009-04-13T00:00:00,8,frbsf_sentiment
11,bsr,False,2015-06-29T00:00:00|2015-07-06T00:00:00,326,2015-07-06T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,0,2009-04-13T00:00:00,8,epu_index
11,bsr,True,2015-08-24T00:00:00|2015-08-31T00:00:00,334,2015-08-31T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,0,2009-04-13T00:00:00,9,wheat_weekly_rv
11,bsr,True,2015-08-24T00:00:00|2015-08-31T00:00:00,334,2015-08-31T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,0,2009-04-13T00:00:00,9,wheat_monthly_rv
11,bsr,True,2015-08-24T00:00:00|2015-08-31T00:00:00,334,2015-08-31T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,0,2009-04-13T00:00:00,9,wheat_seasonal_rv
11,bsr,True,2015-08-24T00:00:00|2015-08-31T00:00:00,334,2015-08-31T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,0,2009-04-13T00:00:00,9,soybeans_weekly_rv
11,bsr,True,2015-08-24T00:00:00|2015-08-31T00:00:00,334,2015-08-31T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,0,2009-04-13T00:00:00,9,ssta_lanina
11,bsr,True,2015-08-24T00:00:00|2015-08-31T00:00:00,334,2015-08-31T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,0,2009-04-13T00:00:00,9,awnd_extreme_high_wind_in_harvesting
11,bsr,True,2015-08-24T00:00:00|2015-08-31T00:00:00,334,2015-08-31T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,0,2009-04-13T00:00:00,9,pdsi_very_wet_in_harvesting
11,bsr,True,2015-08-24T00:00:00|2015-08-31T00:00:00,334,2015-08-31T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,0,2009-04-13T00:00:00,9,pdsi_extreme_drought_in_harvesting
11,bsr,True,2015-08-24T00:00:00|2015-08-31T00:00:00,334,2015-08-31T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,0,2009-04-13T00:00:00,9,pdsi_severe_drought_in_planting
11,bsr,True,2015-08-24T00:00:00|2015-08-31T00:00:00,334,2015-08-31T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,0,2009-04-13T00:00:00,9,frbsf_sentiment
11,bsr,True,2015-08-24T00:00:00|2015-08-31T00:00:00,334,2015-08-31T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,0,2009-04-13T00:00:00,9,epu_index
11,bsr,True,2015-10-19T00:00:00|2015-10-26T00:00:00,342,2015-10-26T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,0,2009-04-13T00:00:00,10,wheat_weekly_rv
11,bsr,True,2015-10-19T00:00:00|2015-10-26T00:00:00,342,2015-10-26T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,0,2009-04-13T00:00:00,10,wheat_monthly_rv
11,bsr,True,2015-10-19T00:00:00|2015-10-26T00:00:00,342,2015-10-26T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,0,2009-04-13T00:00:00,10,wheat_seasonal_rv
11,bsr,True,2015-10-19T00:00:00|2015-10-26T00:00:00,342,2015-10-26T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,0,2009-04-13T00:00:00,10,soybeans_weekly_rv
11,bsr,True,2015-10-19T00:00:00|2015-10-26T00:00:00,342,2015-10-26T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,0,2009-04-13T00:00:00,10,ssta_lanina
11,bsr,True,2015-10-19T00:00:00|2015-10-26T00:00:00,342,2015-10-26T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,0,2009-04-13T00:00:00,10,awnd_extreme_high_wind_in_harvesting
11,bsr,True,2015-10-19T00:00:00|2015-10-26T00:00:00,342,2015-10-26T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,0,2009-04-13T00:00:00,10,pdsi_very_wet_in_harvesting
11,bsr,True,2015-10-19T00:00:00|2015-10-26T00:00:00,342,2015-10-26T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,0,2009-04-13T00:00:00,10,pdsi_extreme_drought_in_harvesting
11,bsr,True,2015-10-19T00:00:00|2015-10-26T00:00:00,342,2015-10-26T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,0,2009-04-13T00:00:00,10,pdsi_severe_drought_in_planting
11,bsr,True,2015-10-19T00:00:00|2015-10-26T00:00:00,342,2015-10-26T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,0,2009-04-13T00:00:00,10,frbsf_sentiment
11,bsr,True,2015-10-19T00:00:00|2015-10-26T00:00:00,342,2015-10-26T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,0,2009-04-13T00:00:00,10,epu_index
11,bsr,True,2015-12-14T00:00:00|2015-12-21T00:00:00,350,2015-12-21T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,0,2009-04-13T00:00:00,11,wheat_weekly_rv
11,bsr,True,2015-12-14T00:00:00|2015-12-21T00:00:00,350,2015-12-21T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,0,2009-04-13T00:00:00,11,wheat_monthly_rv
11,bsr,True,2015-12-14T00:00:00|2015-12-21T00:00:00,350,2015-12-21T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,0,2009-04-13T00:00:00,11,wheat_seasonal_rv
11,bsr,True,2015-12-14T00:00:00|2015-12-21T00:00:00,350,2015-12-21T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,0,2009-04-13T00:00:00,11,soybeans_weekly_rv
11,bsr,True,2015-12-14T00:00:00|2015-12-21T00:00:00,350,2015-12-21T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,0,2009-04-13T00:00:00,11,ssta_lanina
11,bsr,True,2015-12-14T00:00:00|2015-12-21T00:00:00,350,2015-12-21T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,0,2009-04-13T00:00:00,11,awnd_extreme_high_wind_in_harvesting
11,bsr,True,2015-12-14T00:00:00|2015-12-21T00:00:00,350,2015-12-21T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,0,2009-04-13T00:00:00,11,pdsi_very_wet_in_harvesting
11,bsr,True,2015-12-14T00:00:00|2015-12-21T00:00:00,350,2015-12-21T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,0,2009-04-13T00:00:00,11,pdsi_extreme_drought_in_harvesting
11,bsr,True,2015-12-14T00:00:00|2015-12-21T00:00:00,350,2015-12-21T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,0,2009-04-13T00:00:00,11,pdsi_severe_drought_in_planting
11,bsr,True,2015-12-14T00:00:00|2015-12-21T00:00:00,350,2015-12-21T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,0,2009-04-13T00:00:00,11,frbsf_sentiment
11,bsr,True,2015-12-14T00:00:00|2015-12-21T00:00:00,350,2015-12-21T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,0,2009-04-13T00:00:00,11,epu_index
11,bsr,True,2016-02-08T00:00:00|2016-02-15T00:00:00,358,2016-02-15T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,0,2009-04-13T00:00:00,12,wheat_weekly_rv
11,bsr,True,2016-02-08T00:00:00|2016-02-15T00:00:00,358,2016-02-15T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,0,2009-04-13T00:00:00,12,wheat_monthly_rv
11,bsr,True,2016-02-08T00:00:00|2016-02-15T00:00:00,358,2016-02-15T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,0,2009-04-13T00:00:00,12,wheat_seasonal_rv
