pair_name,target_horizon,model_type,base_feature_set,augmented_feature_set,base_train_r2,augmented_train_r2,delta_train_r2,base_test_r2,augmented_test_r2,delta_test_r2,base_n_selected,augmented_n_selected,is_feature_nested,hac_maxlags,test_cw_stat,test_p_value_one_sided,test_p_value_two_sided,test_mean_adjusted_loss_diff,test_n_obs,test_augmented_better_at_5pct,train_cw_stat,train_p_value_one_sided,train_p_value_two_sided,train_mean_adjusted_loss_diff,train_n_obs,train_augmented_better_at_5pct
lasso_expanding:har_endo_exo_macro_vs_har_endo_exo_climate_macro:h8,8,lasso_expanding,har_endo_exo_macro,har_endo_exo_climate_macro,0.5033491046201365,0.5860763013656887,0.08272719674555218,0.5405449137136504,0.6108644427452292,0.07031952903157879,11,29,True,,1.9430360830316007,0.026005899376661645,0.05201179875332329,5.880134027967184e-07,51,True,8.045095551460419,4.440892098500626e-16,8.881784197001252e-16,6.56871418395307e-07,712,True
lasso_expanding:har_endo_exo_news_macro_vs_har_endo_exo_climate_news_macro:h8,8,lasso_expanding,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.5036836401539853,0.5833638389344495,0.07968019878046428,0.5357586459347465,0.6150725923044664,0.07931394636971989,12,27,True,,2.0824952367439074,0.01864862875965856,0.03729725751931712,6.267073702267009e-07,51,True,7.975815220218059,7.771561172376096e-16,1.5543122344752192e-15,6.19960155704306e-07,712,True
lasso_expanding:har_endo_exo_news_vs_har_endo_exo_climate_news:h8,8,lasso_expanding,har_endo_exo_news,har_endo_exo_climate_news,0.48240585978317874,0.5778664871738511,0.0954606273906724,0.4162202140001783,0.4551974321520694,0.038977218151891146,11,26,True,,1.9814793836514766,0.02376876956283236,0.04753753912566472,5.533269778573375e-07,128,True,8.966617241348649,0.0,0.0,7.309501797434692e-07,816,True
lasso_expanding:har_endo_exo_news_vs_har_endo_exo_news_macro:h8,8,lasso_expanding,har_endo_exo_news,har_endo_exo_news_macro,0.48240585978317874,0.5036836401539853,0.02127778037080652,0.4162202140001783,0.5357586459347465,0.11953843193456826,11,12,True,,2.5138273498510917,0.005971444219078803,0.011942888438157606,9.848430588123268e-07,26,True,5.793618642545614,3.4442890761710032e-09,6.8885781523420064e-09,2.0053416943666813e-07,712,True
lasso_expanding:har_endo_exo_vs_har_endo_exo_climate:h8,8,lasso_expanding,har_endo_exo,har_endo_exo_climate,0.4716217851320451,0.5793719824292392,0.10775019729719404,0.4156780608583317,0.4703752194440036,0.05469715858567192,8,25,True,,1.8212040353613914,0.034287923650951235,0.06857584730190247,8.873026354220119e-07,64,True,9.47224621602578,0.0,0.0,8.721008270661736e-07,816,True
lasso_expanding:har_endo_exo_vs_har_endo_exo_macro:h8,8,lasso_expanding,har_endo_exo,har_endo_exo_macro,0.4716217851320451,0.5033491046201365,0.03172731948809138,0.4156780608583317,0.5405449137136504,0.12486685285531873,8,11,True,,2.48639283457095,0.006452271469769899,0.012904542939539798,1.0818236861217808e-06,26,True,6.771582077600164,6.369127447669598e-12,1.2738254895339196e-11,2.9581867656967945e-07,712,True
lasso_expanding:har_endo_exo_vs_har_endo_exo_news:h8,8,lasso_expanding,har_endo_exo,har_endo_exo_news,0.4716217851320451,0.48240585978317874,0.010784074651133624,0.4156780608583317,0.4162202140001783,0.0005421531418465797,8,11,True,,0.9819452701581614,0.16306340583611245,0.3261268116722249,4.1093127923143033e-08,256,False,5.1922226665228735,1.0389913485120417e-07,2.0779826970240833e-07,6.105134635534634e-08,820,True
lasso_expanding:har_vs_har_endo:h8,8,lasso_expanding,har,har_endo,0.4603343331905222,0.4690286288743063,0.008694295683784103,0.419289378426271,0.4246167161110872,0.005327337684816191,3,6,True,,1.2684587649078818,0.10231708367689696,0.20463416735379392,2.4484261476715887e-08,128,False,2.486561580271657,0.006449212219507783,0.012898424439015566,6.117224841288523e-08,820,True
lasso_rolling:har_endo_exo_climate_macro_vs_har_endo_exo_climate_news_macro:h8,8,lasso_rolling,har_endo_exo_climate_macro,har_endo_exo_climate_news_macro,0.645737129442943,0.6510834333344873,0.005346303891544224,0.5875318047822908,0.5969773641073706,0.009445559325079733,27,37,True,,1.7871213441880427,0.03695893921518134,0.07391787843036268,1.6199704268738035e-07,51,True,3.5147090351270753,0.0002201180233605271,0.0004402360467210542,3.891522496799962e-08,712,True
lasso_rolling:har_endo_exo_climate_news_vs_har_endo_exo_climate_news_macro:h8,8,lasso_rolling,har_endo_exo_climate_news,har_endo_exo_climate_news_macro,0.6653929446829059,0.6510834333344873,-0.014309511348418624,0.4275935154974069,0.5969773641073706,0.1693838486099637,39,37,True,,-1.314522492928357,0.90566478310251,0.18867043379498005,-1.7515219240309524e-07,5,False,3.0883650555900006,0.001006305371485272,0.002012610742970544,1.3475940290534537e-07,712,True
lasso_rolling:har_endo_exo_climate_vs_har_endo_exo_climate_macro:h8,8,lasso_rolling,har_endo_exo_climate,har_endo_exo_climate_macro,0.6412026228896697,0.645737129442943,0.004534506553273365,0.4540445332157955,0.5875318047822908,0.1334872715664953,32,27,True,,1.0690793266633765,0.1425169631034986,0.2850339262069972,1.262387465713751e-06,9,False,4.69302756553012,1.34595600842502e-06,2.69191201685004e-06,2.360121188201999e-07,712,True
lasso_rolling:har_endo_exo_macro_vs_har_endo_exo_climate_macro:h8,8,lasso_rolling,har_endo_exo_macro,har_endo_exo_climate_macro,0.539347778358706,0.645737129442943,0.10638935108423708,0.4940013406536292,0.5875318047822908,0.09353046412866162,12,27,True,,1.878560811622374,0.03015224315002174,0.06030448630004348,1.5968471503616429e-06,51,True,8.618061060819041,0.0,0.0,9.252043444296218e-07,712,True
lasso_rolling:har_endo_exo_news_macro_vs_har_endo_exo_climate_news_macro:h8,8,lasso_rolling,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.5384974736627097,0.6510834333344873,0.11258595967177754,0.46008840328001377,0.5969773641073706,0.1368889608273568,14,37,True,,2.060107899184143,0.019694113447400907,0.039388226894801814,1.743857344995637e-06,51,True,8.899258835512178,0.0,0.0,9.328158914407671e-07,712,True
lasso_rolling:har_endo_exo_news_vs_har_endo_exo_climate_news:h8,8,lasso_rolling,har_endo_exo_news,har_endo_exo_climate_news,0.5441821728663226,0.6653929446829059,0.12121077181658324,0.4185058775673831,0.4275935154974069,0.009087637930023762,11,39,True,,2.5037492078790504,0.006144255260846054,0.012288510521692109,5.906375534631993e-07,71,True,9.48334932374444,0.0,0.0,1.0602408299807407e-06,820,True
lasso_rolling:har_endo_exo_news_vs_har_endo_exo_news_macro:h8,8,lasso_rolling,har_endo_exo_news,har_endo_exo_news_macro,0.5441821728663226,0.5384974736627097,-0.00568469920361292,0.4185058775673831,0.46008840328001377,0.04158252571263066,11,14,True,,-0.1435895398483647,0.5570876994761225,0.8858246010477553,-1.2453886648513303e-07,5,False,1.817597264485682,0.03456285502381573,0.06912571004763146,6.160661583740496e-08,712,True
lasso_rolling:har_endo_exo_vs_har_endo_exo_climate:h8,8,lasso_rolling,har_endo_exo,har_endo_exo_climate,0.5100637944260726,0.6412026228896697,0.13113882846359703,0.4161082449417465,0.4540445332157955,0.037936288274049046,8,32,True,,3.5757078548491754,0.00017464076695794528,0.00034928153391589056,8.515574579771274e-07,142,True,9.066175335101757,0.0,0.0,1.125068156537758e-06,820,True
lasso_rolling:har_endo_exo_vs_har_endo_exo_macro:h8,8,lasso_rolling,har_endo_exo,har_endo_exo_macro,0.5100637944260726,0.539347778358706,0.029283983932633317,0.4161082449417465,0.4940013406536292,0.07789309571188274,8,12,True,,1.2728688387233518,0.10153229426027521,0.20306458852055043,7.998285125356113e-07,20,False,5.648633385984327,8.086416980468414e-09,1.6172833960936828e-08,2.671782575451767e-07,712,True
lasso_rolling:har_endo_exo_vs_har_endo_exo_news:h8,8,lasso_rolling,har_endo_exo,har_endo_exo_news,0.5100637944260726,0.5441821728663226,0.03411837844025001,0.4161082449417465,0.4185058775673831,0.0023976326256366365,8,11,True,,1.6862616597339706,0.04587270613448968,0.09174541226897936,4.95173450623993e-07,71,True,6.388476413375026,8.37733216130232e-11,1.675466432260464e-10,2.510960467765574e-07,820,True
lasso_rolling:har_endo_vs_har_endo_exo:h8,8,lasso_rolling,har_endo,har_endo_exo,0.5059563533737068,0.5100637944260726,0.004107441052365823,0.3977574119872762,0.4161082449417465,0.018350832954470264,6,8,True,,2.5925443325017614,0.004763445094280727,0.009526890188561454,1.5963998700142836e-07,284,True,2.7579356144734195,0.0029083826817115632,0.0058167653634231264,7.168599200768053e-08,820,True
ols_expanding:har_endo_exo_climate_macro_vs_har_endo_exo_climate_news_macro:h8,8,ols_expanding,har_endo_exo_climate_macro,har_endo_exo_climate_news_macro,0.6346139990625038,0.645219063601455,0.010605064538951159,0.6558990493192492,0.6703071648152247,0.014408115495975427,46,49,True,,1.6883875250468263,0.04566843179760327,0.09133686359520654,2.189243986566327e-07,51,True,4.191800355809309,1.3837474279854156e-05,2.7674948559708312e-05,9.132737226211201e-08,712,True
ols_expanding:har_endo_exo_climate_news_vs_har_endo_exo_climate_news_macro:h8,8,ols_expanding,har_endo_exo_climate_news,har_endo_exo_climate_news_macro,0.631945689271898,0.645219063601455,0.013273374329556997,0.529175986501637,0.6703071648152247,0.14113117831358768,45,49,True,,1.3575108608559447,0.08730947243678688,0.17461894487357377,1.094168243057597e-06,9,False,5.813620782422625,3.0567911535328562e-09,6.1135823070657125e-09,1.7620712440403618e-07,712,True
ols_expanding:har_endo_exo_climate_vs_har_endo_exo_climate_macro:h8,8,ols_expanding,har_endo_exo_climate,har_endo_exo_climate_macro,0.6131075875934419,0.6346139990625038,0.02150641146906196,0.5447247085107367,0.6558990493192492,0.11117434080851252,42,46,True,,1.371994584267031,0.08503256188104924,0.17006512376209848,1.769175353772926e-06,9,False,6.19349950927897,2.942143195738822e-10,5.884286391477644e-10,2.594723352514526e-07,712,True
ols_expanding:har_endo_exo_macro_vs_har_endo_exo_climate_macro:h8,8,ols_expanding,har_endo_exo_macro,har_endo_exo_climate_macro,0.5137245580750522,0.6346139990625038,0.12088944098745158,0.5296108761072188,0.6558990493192492,0.12628817321203045,12,46,True,,3.013935572981952,0.0012894128163210006,0.002578825632642001,1.3372174826059794e-06,51,True,9.884939986150933,0.0,0.0,1.0175970235410488e-06,712,True
ols_expanding:har_endo_exo_macro_vs_har_endo_exo_news_macro:h8,8,ols_expanding,har_endo_exo_macro,har_endo_exo_news_macro,0.5137245580750522,0.5279724163808424,0.014247858305790118,0.5296108761072188,0.5470646027871549,0.017453726679936055,12,15,True,,1.518358204189925,0.06446206104794705,0.1289241220958941,2.0546106119773137e-07,51,False,4.240803254871637,1.1136064987260497e-05,2.2272129974520993e-05,1.0423811786391242e-07,712,True
ols_expanding:har_endo_exo_news_macro_vs_har_endo_exo_climate_news_macro:h8,8,ols_expanding,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.5279724163808424,0.645219063601455,0.11724664722061262,0.5470646027871549,0.6703071648152247,0.12324256202806982,15,49,True,,3.005016737495298,0.0013278311763946782,0.0026556623527893564,1.373863755559225e-06,51,True,10.046999479348822,0.0,0.0,9.965193480071123e-07,712,True
ols_expanding:har_endo_exo_news_vs_har_endo_exo_climate_news:h8,8,ols_expanding,har_endo_exo_news,har_endo_exo_climate_news,0.5021009472703226,0.631945689271898,0.12984474200157536,0.4312551275945694,0.529175986501637,0.09792085890706759,11,45,True,,4.68837064410888,1.3769445201816666e-06,2.753889040363333e-06,1.230400214885873e-06,142,True,11.22344095558972,0.0,0.0,1.1345512616932196e-06,820,True
ols_expanding:har_endo_exo_news_vs_har_endo_exo_news_macro:h8,8,ols_expanding,har_endo_exo_news,har_endo_exo_news_macro,0.5021009472703226,0.5279724163808424,0.02587146911051974,0.4312551275945694,0.5470646027871549,0.11580947519258544,11,15,True,,0.8015303856051874,0.2114123302556098,0.4228246605112196,4.5548205889506136e-07,20,False,6.35944661253895,1.0124090454866064e-10,2.0248180909732127e-10,2.4061117783690377e-07,712,True
ols_expanding:har_endo_exo_vs_har_endo_exo_climate:h8,8,ols_expanding,har_endo_exo,har_endo_exo_climate,0.4774289747737286,0.6131075875934419,0.13567861281971327,0.4386841888257448,0.5447247085107367,0.10604051968499195,8,42,True,,5.025079167053868,2.516124520957064e-07,5.032249041914127e-07,1.3199011299403652e-06,142,True,10.977755279017558,0.0,0.0,1.1746390559097425e-06,820,True
ols_expanding:har_endo_exo_vs_har_endo_exo_macro:h8,8,ols_expanding,har_endo_exo,har_endo_exo_macro,0.4774289747737286,0.5137245580750522,0.03629558330132365,0.4386841888257448,0.5296108761072188,0.09092668728147402,8,12,True,,0.663769526717761,0.25341891615821155,0.5068378323164231,4.5694740831821037e-07,20,False,6.796057911438133,5.3760329521423955e-12,1.0752065904284791e-11,3.30819884414789e-07,712,True
ols_expanding:har_endo_vs_har_endo_exo:h8,8,ols_expanding,har_endo,har_endo_exo,0.47008917701953057,0.4774289747737286,0.007339797754198019,0.4279352778182969,0.4386841888257448,0.010748911007447903,6,8,True,,2.3550223000417314,0.009260797071668159,0.018521594143336317,8.333117268544362e-08,284,True,3.2711020544866276,0.0005356462148982111,0.0010712924297964221,6.821715360035533e-08,820,True
ols_expanding:har_vs_har_endo:h8,8,ols_expanding,har,har_endo,0.460334333190519,0.47008917701953057,0.009754843829011595,0.41928937842626723,0.4279352778182969,0.008645899392029643,3,6,True,,1.7944050692807936,0.03637426919932085,0.0727485383986417,4.657154481871824e-08,128,True,2.5006348981171,0.006198545468849015,0.01239709093769803,7.388322294156578e-08,820,True
ols_rolling:har_endo_exo_news_vs_har_endo_exo_climate_news:h8,8,ols_rolling,har_endo_exo_news,har_endo_exo_climate_news,0.5624581765984809,0.7461563642397728,0.18369818764129198,0.42647029633553435,0.5503531465063487,0.12388285017081435,11,45,True,,3.2458490887191593,0.0005855044837835832,0.0011710089675671664,2.1179237878661772e-06,71,True,12.501887933382914,0.0,0.0,1.6400740817357003e-06,820,True
ols_rolling:har_endo_exo_vs_har_endo_exo_climate:h8,8,ols_rolling,har_endo_exo,har_endo_exo_climate,0.5192155985001615,0.7212962893056969,0.20208069080553537,0.42961465607291416,0.5825549379878293,0.15294028191491515,8,42,True,,3.2318865913801016,0.0006148792602892472,0.0012297585205784944,2.3806225308514218e-06,71,True,12.114691608955884,0.0,0.0,1.7989489426514278e-06,820,True
ols_rolling:har_endo_exo_vs_har_endo_exo_macro:h8,8,ols_rolling,har_endo_exo,har_endo_exo_macro,0.5192155985001615,0.5645612507688222,0.04534565226866072,0.42961465607291416,0.4896217635066503,0.06000710743373616,8,12,True,,1.4231823942395165,0.07734164397829157,0.15468328795658315,1.0546793673082807e-06,20,False,6.469900637641274,4.9033666016384814e-11,9.806733203276963e-11,4.241517095133097e-07,712,True
ols_rolling:har_endo_vs_har_endo_exo:h8,8,ols_rolling,har_endo,har_endo_exo,0.5089791111063825,0.5192155985001615,0.010236487393779026,0.4171073371320152,0.42961465607291416,0.01250731894089896,6,8,True,,2.3799855363823483,0.008656658795994976,0.017313317591989952,1.5415726891623087e-07,284,True,3.7329784715449805,9.461438701585667e-05,0.00018922877403171334,9.943013736719601e-08,820,True
ols_rolling:har_vs_har_endo:h8,8,ols_rolling,har,har_endo,0.4963363896843408,0.5089791111063825,0.012642721422041703,0.39915129255455095,0.4171073371320152,0.017956044577464247,3,6,True,,2.3659689144111433,0.008991477133228232,0.017982954266456463,2.1241103605042883e-07,284,True,2.9747596616046916,0.0014660908920323124,0.0029321817840646247,1.144810654789889e-07,820,True
