model_type,feature_set,n_selected,selected_features,train_mse,train_mae,train_qlike,train_r2,train_r2log,test_mse,test_mae,test_qlike,test_r2,test_r2log,target_col_raw,target_col_model,target_horizon,core_columns,extra_feature_cols,window_type,initial_train_size,window_test_size,window_step,rolling_window_size,n_windows,selection_method,model_add_constant,model_standardize_features,model_target_transform,model_prediction_floor,model_log_transform_rv_features,model_feature_floor,lasso_best_alpha,bsr_alpha,bsr_window_type,bsr_window_size,bsr_step,grid_search_best_candidate_idx,grid_search_n_candidates,grid_search_metric,grid_search_metric_value,train_adjusted_r2
bsr_rolling,har_endo_exo_climate_news_macro,39,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,wheat_weekly_rv,ssta_elino,tmin_very_cold_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_severe_drought_in_harvesting,Text_Climate_Anomaly,epu_index,DJIA_Index,corn_weekly_jumps,soybeans_weekly_rv,NAO_index,tmax_very_hot_in_planting,pdsi_extreme_wet_in_planting,co2_extreme_in_planting,co2_extreme_in_harvesting,Broad_Dollar_index,ssta_lanina,tmax_hot_in_harvesting,tmin_very_cold_in_planting,pdsi_extreme_drought_in_harvesting,Stock_Uncertainty,SOI_index,spi_7d_very_wet_in_planting,frbsf_sentiment,tmax_hot_in_planting,awnd_moderate_high_wind_in_planting,pdsi_very_wet_in_planting,pdsi_extreme_wet_in_harvesting,corn_weekly_rvb,spi_7d_very_dry_in_harvesting,WTI_Index,corn_weekly_rvg,tmin_cold_in_harvesting,spi_7d_very_dry_in_planting,pdsi_severe_drought_in_planting,tmax_very_hot_in_harvesting",2.0754253799846435e-06,0.0011123964795210124,-3.3912829166119516,0.7629922480290117,0.7804973931664353,4.0756708764368535e-06,0.0016256275067126214,-3.4420797046275915,0.48523836779492324,0.45536883190604616,corn_weekly_rv,RV_target,12,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,260,1,8,260.0,57,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,7,18,test_r2,0.48523836779492324,0.7491549690965738
bsr_rolling,har_endo_exo_climate_macro,34,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,ssta_elino,tmax_hot_in_harvesting,tmin_very_cold_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_severe_drought_in_harvesting,DJIA_Index,WTI_Index,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,SOI_index,NAO_index,tmax_very_hot_in_planting,tmin_very_cold_in_planting,pdsi_extreme_wet_in_planting,co2_extreme_in_harvesting,Broad_Dollar_index,tmax_hot_in_planting,spi_7d_extreme_wet_in_harvesting,ssta_lanina,spi_7d_very_wet_in_planting,co2_extreme_in_planting,tmax_very_hot_in_harvesting,awnd_moderate_high_wind_in_planting,pdsi_very_wet_in_planting,pdsi_extreme_wet_in_harvesting,corn_weekly_rvb,corn_weekly_rvg,spi_7d_very_dry_in_planting,pdsi_severe_drought_in_planting,awnd_extreme_high_wind_in_harvesting",2.3777093847751693e-06,0.001203748708810736,-3.3904337612062707,0.7284722632957037,0.7486732638405693,4.311194457050684e-06,0.0017038485074163184,-3.4410285407232775,0.4554914852680515,0.4157938784447627,corn_weekly_rv,RV_target,12,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,260,1,8,260.0,57,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,7,18,test_r2,0.4554914852680515,0.7147546658990527
bsr_rolling,har_endo_exo_climate,34,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,wheat_weekly_rv,ssta_elino,tmax_hot_in_planting,tmax_hot_in_harvesting,tmin_cold_in_harvesting,awnd_moderate_high_wind_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_harvesting,soybeans_weekly_rv,ssta_lanina,NAO_index,tmax_very_hot_in_planting,tmin_very_cold_in_harvesting,pdsi_extreme_wet_in_planting,co2_extreme_in_planting,corn_weekly_jumps,tmin_very_cold_in_planting,spi_7d_very_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_extreme_dry_in_harvesting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,SOI_index,awnd_moderate_high_wind_in_planting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,corn_weekly_rvb,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting",2.84951733796824e-06,0.0012881589638453208,-3.393038280181737,0.6775520992197296,0.7045107745654293,4.613213000388626e-06,0.0017596089175846712,-3.44004850065327,0.4311525083921731,0.41838423605206443,corn_weekly_rv,RV_target,12,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",rolling,260,1,8,260.0,70,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,7,18,test_r2,0.4311525083921731,0.6634424098676972
bsr_rolling,har_endo_exo_climate_news,37,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,ssta_lanina,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmin_cold_in_harvesting,awnd_moderate_high_wind_in_harvesting,pdsi_very_wet_in_planting,pdsi_extreme_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,wheat_weekly_rv,soybeans_weekly_rv,tmin_very_cold_in_harvesting,spi_7d_very_dry_in_planting,pdsi_extreme_wet_in_planting,corn_weekly_rvb,corn_weekly_jumps,ssta_elino,tmin_very_cold_in_planting,SOI_index,spi_7d_very_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_extreme_dry_in_harvesting,pdsi_severe_drought_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,tmax_very_hot_in_planting,awnd_moderate_high_wind_in_planting,pdsi_very_wet_in_harvesting,corn_weekly_rvg,spi_7d_very_dry_in_harvesting",2.458611631172111e-06,0.0012063687618101388,-3.394079524597203,0.7217865114410335,0.7418460696166144,5.081120185236393e-06,0.001858960175058539,-3.4391002468543332,0.36898195228690944,0.3448078930077074,corn_weekly_rv,RV_target,12,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,260,2,8,260.0,70,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,9,18,test_r2,0.36898195228690944,0.7084869002308503
bsr_rolling,har_endo,6,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvg,corn_weekly_jumps,corn_weekly_rvb",4.644950530804033e-06,0.00167496766124255,-3.3875271225423464,0.47438307255435386,0.5089670847718575,5.385534107721685e-06,0.0018503648707303144,-3.438857508735524,0.3205449305651116,0.3414657710187343,corn_weekly_rv,RV_target,12,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps",rolling,260,4,8,260.0,70,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,11,18,test_r2,0.3205449305651116,0.47046543085910686
bsr_rolling,har_endo_exo_macro,11,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,wheat_weekly_rv,soybeans_weekly_rv,DJIA_Index,Broad_Dollar_index,corn_weekly_jumps,corn_weekly_rvb,corn_weekly_rvg,Stock_Uncertainty",3.5407691705946385e-06,0.0014577319016796672,-3.3870320680895563,0.595654100858579,0.6260007020640643,5.445637228812452e-06,0.001883706587264288,-3.4377978896183383,0.31221013833410294,0.29788960018693456,corn_weekly_rv,RV_target,12,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,260,1,8,260.0,57,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,7,18,test_r2,0.31221013833410294,0.5892635765905392
bsr_rolling,har_endo_exo,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,wheat_weekly_rv,corn_weekly_jumps,soybeans_weekly_rv,corn_weekly_rvg,corn_weekly_rvb",4.587881173804236e-06,0.0016575993986080618,-3.3878525024259387,0.4808409712722418,0.5212200403637087,5.537247467221462e-06,0.0018826243414940657,-3.438522430853118,0.30140431996804506,0.3210252434953279,corn_weekly_rv,RV_target,12,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv",rolling,260,4,8,260.0,70,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,11,18,test_r2,0.30140431996804506,0.47566877671455554
bsr_rolling,har,3,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv",4.804714526123713e-06,0.001703643067386463,-3.3871140853268664,0.45630437402366464,0.49466157212117245,5.615810181566239e-06,0.0019182679402069494,-3.438249076557852,0.3025794612385536,0.3214123748776574,corn_weekly_rv,RV_target,12,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv",,rolling,260,2,8,260.0,70,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,9,18,test_r2,0.3025794612385536,0.4542857021450397
bsr_rolling,har_endo_exo_news_macro,15,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,wheat_weekly_rv,soybeans_weekly_rv,epu_index,DJIA_Index,corn_weekly_jumps,frbsf_sentiment,Text_Climate_Anomaly,corn_weekly_rvb,WTI_Index,corn_weekly_rvg,Broad_Dollar_index,Stock_Uncertainty",3.3617262951870792e-06,0.0014196004979679596,-3.3875085315258544,0.6161002945960197,0.6427529242807246,5.629881846577846e-06,0.0018837469432654223,-3.4368105280931895,0.2889398441810014,0.27457747790886367,corn_weekly_rv,RV_target,12,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,260,1,8,260.0,57,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,7,18,test_r2,0.2889398441810014,0.607778769189864
bsr_rolling,har_endo_exo_news,11,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,wheat_weekly_rv,frbsf_sentiment,epu_index,corn_weekly_jumps,soybeans_weekly_rv,Text_Climate_Anomaly,corn_weekly_rvg,corn_weekly_rvb",3.918253932232671e-06,0.0015562193561174064,-3.389759979325013,0.556615171861591,0.5852696748748387,5.667120028797019e-06,0.0019454447618853438,-3.4382123701992255,0.2962073546070083,0.30816980841893293,corn_weekly_rv,RV_target,12,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,260,2,8,260.0,70,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,9,18,test_r2,0.2962073546070083,0.550518630474688
lasso_expanding,har_endo_exo_climate_news_macro,44,"DJIA_Index,NAO_index,awnd_moderate_high_wind_in_harvesting,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,corn_weekly_rvg,epu_index,pdsi_extreme_drought_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_severe_drought_in_harvesting,spi_7d_very_dry_in_planting,ssta_elino,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_harvesting,wheat_weekly_rv,WTI_Index,awnd_extreme_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_moderate_high_wind_in_planting,corn_weekly_jumps,frbsf_sentiment,pdsi_extreme_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_very_wet_in_planting,soybeans_weekly_rv,spi_7d_extreme_dry_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_very_wet_in_planting,tmax_hot_in_planting,tmin_very_cold_in_planting,SOI_index,co2_extreme_in_planting,Text_Climate_Anomaly,pdsi_severe_drought_in_planting,spi_7d_extreme_dry_in_harvesting,spi_7d_very_wet_in_harvesting,pdsi_extreme_wet_in_harvesting,ssta_lanina,tmax_very_hot_in_harvesting,Broad_Dollar_index",3.4000103049416357e-06,0.0014048810771880513,-3.385788200171925,0.610297351077124,0.6481531699682684,3.901511054072614e-06,0.0015213986478996547,-3.4431559423310443,0.5376589708250655,0.5845397619155703,corn_weekly_rv,RV_target,12,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,50,lasso,True,True,log,1e-10,True,1e-10,0.022897491323750897,,,,,13,18,test_r2,0.5376589708250655,0.5842777508455512
lasso_expanding,har_endo_exo_climate_macro,38,"DJIA_Index,Stock_Uncertainty,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,pdsi_extreme_drought_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_severe_drought_in_harvesting,spi_7d_very_dry_in_planting,ssta_elino,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmin_very_cold_in_harvesting,wheat_weekly_rv,NAO_index,WTI_Index,awnd_extreme_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_moderate_high_wind_in_planting,corn_weekly_jumps,pdsi_extreme_wet_in_planting,pdsi_very_wet_in_planting,soybeans_weekly_rv,spi_7d_extreme_dry_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_very_wet_in_planting,tmax_hot_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,co2_extreme_in_planting,pdsi_extreme_wet_in_harvesting,spi_7d_extreme_dry_in_harvesting,ssta_lanina,pdsi_very_wet_in_harvesting,Broad_Dollar_index,SOI_index",3.493160464805871e-06,0.0014369970272394216,-3.3855016186378837,0.5996206587171269,0.6373046316947715,3.9918191556372625e-06,0.0016327938183384062,-3.442524039364935,0.52695718373756,0.558500397944047,corn_weekly_rv,RV_target,12,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,50,lasso,True,True,log,1e-10,True,1e-10,0.022897491323750897,,,,,13,18,test_r2,0.52695718373756,0.5767418392152484
lasso_expanding,har_endo_exo_climate_news,42,"corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,frbsf_sentiment,wheat_weekly_rv,NAO_index,SOI_index,awnd_moderate_high_wind_in_harvesting,co2_extreme_in_harvesting,corn_weekly_rvb,epu_index,pdsi_extreme_drought_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_severe_drought_in_harvesting,pdsi_very_wet_in_harvesting,pdsi_very_wet_in_planting,spi_7d_very_dry_in_planting,ssta_elino,tmax_hot_in_harvesting,tmax_hot_in_planting,tmax_very_hot_in_planting,tmin_cold_in_harvesting,soybeans_weekly_rv,tmin_very_cold_in_planting,awnd_extreme_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_moderate_high_wind_in_planting,co2_extreme_in_planting,corn_weekly_jumps,pdsi_extreme_wet_in_harvesting,pdsi_extreme_wet_in_planting,spi_7d_extreme_dry_in_harvesting,spi_7d_extreme_dry_in_planting,ssta_lanina,tmin_very_cold_in_harvesting,Text_Climate_Anomaly,corn_weekly_rvg,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_wet_in_planting,pdsi_severe_drought_in_planting,tmax_very_hot_in_harvesting",3.6134737947262395e-06,0.0014773229935304256,-3.3924807031358077,0.5920976194322785,0.6258684570532891,4.6528811239007935e-06,0.0017408814690833547,-3.4487175948736484,0.46817810261950354,0.4941001827580057,corn_weekly_rv,RV_target,12,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,312,2,4,,127,lasso,True,True,log,1e-10,True,1e-10,0.026650202467470498,,,,,14,18,test_r2,0.46817810261950354,0.5699347475256235
lasso_expanding,har_endo_exo_climate,39,"corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,corn_weekly_rvb,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_harvesting,wheat_weekly_rv,NAO_index,SOI_index,co2_extreme_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_very_wet_in_planting,ssta_elino,tmax_hot_in_harvesting,tmax_hot_in_planting,tmax_very_hot_in_planting,tmin_cold_in_harvesting,spi_7d_very_dry_in_planting,tmin_very_cold_in_planting,awnd_extreme_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,co2_extreme_in_planting,corn_weekly_jumps,corn_weekly_rvg,pdsi_very_wet_in_harvesting,soybeans_weekly_rv,spi_7d_extreme_dry_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,ssta_lanina,pdsi_extreme_wet_in_harvesting,pdsi_severe_drought_in_planting,spi_7d_extreme_dry_in_harvesting,spi_7d_extreme_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_very_wet_in_planting,tmax_very_hot_in_harvesting,pdsi_extreme_wet_in_planting",3.8050002008896458e-06,0.0015161448455160151,-3.3919136451793315,0.5704774053519511,0.6055595142606605,4.7078191283532026e-06,0.0017942976601028645,-3.4479798212529307,0.4618987172262048,0.46779664693073,corn_weekly_rv,RV_target,12,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",expanding,312,2,4,,127,lasso,True,True,log,1e-10,True,1e-10,0.011536236457421056,,,,,14,18,test_r2,0.4618987172262048,0.548890573919897
