pair_name,target_horizon,model_type,base_feature_set,augmented_feature_set,base_train_r2,augmented_train_r2,delta_train_r2,base_test_r2,augmented_test_r2,delta_test_r2,base_n_selected,augmented_n_selected,is_feature_nested,hac_maxlags,test_cw_stat,test_p_value_one_sided,test_p_value_two_sided,test_mean_adjusted_loss_diff,test_n_obs,test_augmented_better_at_5pct,train_cw_stat,train_p_value_one_sided,train_p_value_two_sided,train_mean_adjusted_loss_diff,train_n_obs,train_augmented_better_at_5pct
lasso_expanding:exo_vs_macro:h12,12,lasso_expanding,har_endo_exo,har_endo_exo_macro,0.41254232193830265,0.4732629096911505,0.06072058775284783,0.3288931178191039,0.3969749584285571,0.06808184060945321,8,10,True,,0.4240256641643045,0.33577354834448103,0.6715470966889621,6.477645004269247e-07,19,False,8.791273726525445,0.0,0.0,1.1915543827785637e-06,704,True
lasso_expanding:macro_vs_climate_macro:h12,12,lasso_expanding,har_endo_exo_macro,har_endo_exo_climate_macro,0.4732629096911505,0.6069517189211558,0.13368880923000537,0.3969749584285571,0.5328676577089757,0.13589269928041858,10,37,True,,1.6578643958862755,0.04867241998203986,0.09734483996407972,2.9830715777914375e-06,50,True,7.666698447183321,8.770761894538737e-15,1.7541523789077473e-14,2.0999406617319246e-06,704,True
lasso_expanding:news_macro_vs_full:h12,12,lasso_expanding,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.48848127458352397,0.6298717792628239,0.14139050467929992,0.3978540721424546,0.5830341528269101,0.18518008068445546,13,42,True,,1.8513515873512763,0.03205949452488566,0.06411898904977131,3.479653654695195e-06,50,True,7.884784543137904,1.5543122344752192e-15,3.1086244689504383e-15,2.181164975830758e-06,704,True
lasso_expanding:news_vs_news_macro:h12,12,lasso_expanding,har_endo_exo_news,har_endo_exo_news_macro,0.4527951301888663,0.48848127458352397,0.03568614439465767,0.30430226932588933,0.3978540721424546,0.09355180281656528,11,13,True,,1.3273606144227856,0.09219471084429298,0.18438942168858596,3.0479106447793077e-06,11,False,7.496394782844154,3.275157922644212e-14,6.550315845288424e-14,8.978502421956951e-07,704,True
lasso_rolling:exo_vs_climate:h12,12,lasso_rolling,har_endo_exo,har_endo_exo_climate,0.47918172513167556,0.6643177185059994,0.18513599337432385,0.2970596067609492,0.44188947499037023,0.144829868229421,8,42,True,,2.9759062109662593,0.001460620933630974,0.002921241867261948,2.922738541382769e-06,70,True,9.354544705546681,0.0,0.0,2.815495409591492e-06,812,True
lasso_rolling:exo_vs_full:h12,12,lasso_rolling,har_endo_exo,har_endo_exo_climate_news_macro,0.47918172513167556,0.7571780933894497,0.2779963682577742,0.2970596067609492,0.543287038924416,0.24622743216346676,8,45,True,,2.9671162575714467,0.0015030363484925813,0.0030060726969851626,7.848999262861052e-06,30,True,11.091329253026041,0.0,0.0,4.556985970262003e-06,705,True
lasso_rolling:exo_vs_macro:h12,12,lasso_rolling,har_endo_exo,har_endo_exo_macro,0.47918172513167556,0.6045250213559759,0.1253432962243003,0.2970596067609492,0.4292579700002286,0.13219836323927936,8,12,True,,1.7725431338004691,0.03815222090959913,0.07630444181919827,2.087242197501209e-06,24,True,10.567913141788475,0.0,0.0,1.9652711075021016e-06,704,True
lasso_rolling:macro_vs_climate_macro:h12,12,lasso_rolling,har_endo_exo_macro,har_endo_exo_climate_macro,0.6045250213559759,0.7366345022288425,0.13210948087286667,0.4292579700002286,0.5405235409496858,0.11126557094945722,12,43,True,,,,,,0,False,8.044378596418307,4.440892098500626e-16,8.881784197001252e-16,2.2628308094696616e-06,704,True
lasso_rolling:news_macro_vs_full:h12,12,lasso_rolling,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.6172679077491305,0.7571780933894497,0.1399101856403192,0.4386630220593035,0.543287038924416,0.10462401686511247,15,45,True,,,,,,0,False,8.408565809282331,0.0,0.0,2.3852613473335717e-06,704,True
lasso_rolling:news_vs_news_macro:h12,12,lasso_rolling,har_endo_exo_news,har_endo_exo_news_macro,0.5440672194815092,0.6172679077491305,0.07320068826762138,0.2864874602413955,0.4386630220593035,0.15217556181790803,11,15,True,,2.9433441762148362,0.0016234361457480029,0.0032468722914960058,4.080117283553832e-06,11,True,9.75604282584736,0.0,0.0,1.377161479231943e-06,704,True
ols_expanding:exo_vs_climate:h12,12,ols_expanding,har_endo_exo,har_endo_exo_climate,0.4126721379652454,0.5915497312020558,0.1788775932368104,0.3223676551452349,0.5067797989137339,0.18441214376849902,8,42,True,,4.640315893071752,1.7393849283120488e-06,3.4787698566240977e-06,3.5860175287804296e-06,126,True,11.441595400926762,0.0,0.0,2.854771190691006e-06,812,True
ols_expanding:exo_vs_full:h12,12,ols_expanding,har_endo_exo,har_endo_exo_climate_news_macro,0.4126721379652454,0.6655214320437559,0.25284929407851053,0.3223676551452349,0.5756847735434711,0.25331711839823623,8,49,True,,2.5922752485315823,0.004767172791631302,0.009534345583262605,3.6991277541626434e-06,19,True,13.884181028031241,0.0,0.0,4.154217418276684e-06,704,True
ols_expanding:exo_vs_macro:h12,12,ols_expanding,har_endo_exo,har_endo_exo_macro,0.4126721379652454,0.4874958311849418,0.0748236932196964,0.3223676551452349,0.27701191600893493,-0.04535573913629998,8,12,True,,0.4361128783109521,0.33137741693960165,0.6627548338792033,6.117430342204332e-07,19,False,10.396594736282232,0.0,0.0,1.2697602734440254e-06,704,True
ols_expanding:macro_vs_climate_macro:h12,12,ols_expanding,har_endo_exo_macro,har_endo_exo_climate_macro,0.4874958311849418,0.6341593249467155,0.14666349376177368,0.27701191600893493,0.5083683406061958,0.2313564245972609,12,46,True,,2.0468071219187793,0.02033851306457901,0.04067702612915802,4.03467169718941e-06,50,True,8.406492050622683,0.0,0.0,2.239728473938392e-06,704,True
ols_expanding:news_macro_vs_full:h12,12,ols_expanding,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.5145979855563203,0.6655214320437559,0.1509234464874356,0.3339785783295599,0.5756847735434711,0.24170619521391123,15,49,True,,2.2501266269061273,0.012220454133628711,0.024440908267257422,4.533537813973612e-06,50,True,8.543556783988874,0.0,0.0,2.328861758499199e-06,704,True
ols_expanding:news_vs_news_macro:h12,12,ols_expanding,har_endo_exo_news,har_endo_exo_news_macro,0.45475735458558364,0.5145979855563203,0.059840630970736663,0.30028355347165103,0.3339785783295599,0.03369502485790887,11,15,True,,1.5923703678934324,0.05565075513397377,0.11130151026794755,3.1455934535068864e-06,11,False,10.915280014450763,0.0,0.0,1.05552266680854e-06,704,True
ols_rolling:exo_vs_climate:h12,12,ols_rolling,har_endo_exo,har_endo_exo_climate,0.49120441615335275,0.7243566294602333,0.23315221330688052,0.294413087219619,0.4908816264233766,0.19646853920375762,8,42,True,,2.7907443306878585,0.00262934965530337,0.00525869931060674,4.684963298613986e-06,70,True,10.680168717786753,0.0,0.0,3.703954395115729e-06,812,True
ols_rolling:exo_vs_full:h12,12,ols_rolling,har_endo_exo,har_endo_exo_climate_news_macro,0.49120441615335275,0.847451139292794,0.3562467231394413,0.294413087219619,0.5784546396428104,0.2840415524231914,8,49,True,,4.233705162445714,1.1493613866431218e-05,2.2987227732862436e-05,4.891492298615679e-06,4,True,12.329816983869756,0.0,0.0,5.848019359145528e-06,704,True
ols_rolling:exo_vs_macro:h12,12,ols_rolling,har_endo_exo,har_endo_exo_macro,0.49120441615335275,0.6366414132417374,0.14543699708838465,0.294413087219619,0.32116620930461737,0.02675312208499836,8,12,True,,1.4234619745931856,0.07730113886615042,0.15460227773230084,2.5938433122073296e-06,14,False,11.194130501145471,0.0,0.0,2.2350984994965986e-06,704,True
ols_rolling:macro_vs_climate_macro:h12,12,ols_rolling,har_endo_exo_macro,har_endo_exo_climate_macro,0.6366414132417374,0.7448018619409205,0.10816044869918306,0.32116620930461737,0.5315254991737928,0.2103592898691754,12,46,True,,2.565733435182629,0.005147895864702323,0.010295791729404646,5.40874345866767e-06,50,True,8.596660397894006,0.0,0.0,2.2987555619345725e-06,704,True
ols_rolling:news_macro_vs_full:h12,12,ols_rolling,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.6820637088682865,0.847451139292794,0.16538743042450754,0.375920866488234,0.5784546396428104,0.20253377315457644,15,49,True,,2.3535557792399824,0.009297408905091342,0.018594817810182684,5.09750863329081e-06,63,True,10.849895749346215,0.0,0.0,2.5982073561434967e-06,704,True
ols_rolling:news_vs_news_macro:h12,12,ols_rolling,har_endo_exo_news,har_endo_exo_news_macro,0.5679310448512869,0.6820637088682865,0.11413266401699962,0.31029635485742924,0.375920866488234,0.06562451163080474,11,15,True,,1.076532510134531,0.140844584712442,0.281689169424884,1.1495383598212909e-06,14,False,12.212386516539711,0.0,0.0,1.7239872558138286e-06,704,True
