,base_value,prediction_transformed,prediction,Text_Climate_Anomaly,wheat_weekly_rv,wheat_weekly_trd,wheat_monthly_rvb,wheat_weekly_rvb,wheat_monthly_trd,wheat_monthly_rv,wheat_seasonal_tru,wheat_weekly_tru,wheat_weekly_rvg,wheat_monthly_rvg,corn_seasonal_jumps,wheat_monthly_tru,wheat_seasonal_lev,soybeans_seasonal_tru,soybeans_seasonal_rku,wheat_seasonal_rv,wheat_seasonal_rvb,corn_monthly_jumps,wheat_seasonal_rvg
312,0.014337419006196492,0.014612285823614145,0.014612285823614145,-1.1901073207809532e-05,0.00016051930596404417,0.00011261339726843289,6.236765473659034e-05,6.124958746568154e-05,6.782045238196588e-05,-2.2093037606509825e-05,5.865871076139229e-05,0.00012809507014480915,6.816750053985743e-05,1.6684089014233906e-05,3.5301404366236966e-05,-9.44669680620791e-06,1.3784065940853906e-05,-2.6953829109288564e-05,-1.1042540918424493e-05,-1.5362438439296966e-05,4.221472727294895e-07,4.670282362440048e-06,2.993474561549192e-05
313,0.014337419006196492,0.014380340081996481,0.014380340081996481,4.903328494947346e-06,6.598563760235266e-05,7.531803214078537e-05,0.00011409610120608704,1.5744485076538694e-05,6.442527458602854e-05,-1.581539668222831e-05,5.1049102273736936e-05,0.0001656501976481195,9.000838872452732e-07,0.00012502988087589984,2.9869342693018553e-05,4.310155500434121e-05,2.1638981297655847e-05,-1.936699712587142e-05,-1.0064449588753632e-05,3.119859420621651e-06,-1.701126021998789e-05,-5.3980197576493084e-05,4.850492823607055e-06
320,0.014218937955019299,0.01735285780398704,0.01735285780398704,3.3755097545054016e-05,0.00016294620959342865,9.323347969143469e-05,0.0002529597553552776,0.00013121884798465545,0.0002002252391230286,5.585662353610132e-05,8.179447380825878e-05,0.0002582762572637876,9.323698875959963e-05,7.22011417565227e-06,3.2132351725522314e-05,2.3134521379688523e-05,1.4099968402661035e-05,0.0002141555305820475,2.0773372662006294e-05,3.976620517278206e-05,4.698985862660265e-05,1.0407599236259557e-05,9.288805380492704e-05
321,0.014218937955019299,0.017221137478610645,0.017221137478610645,7.620989731549344e-06,0.000256627438943724,8.189875283392212e-05,0.00022727681176547775,0.00012270846875253483,0.00020747220149132771,5.370410041564355e-05,5.42782365050698e-05,0.00025246467263514207,9.506368235633999e-05,0.00011040668817940968,3.161260724937165e-05,2.2012117697158828e-05,1.6477160506838118e-05,0.00021953517985593863,1.5103494279173901e-05,5.125403494048442e-05,5.182197479598471e-05,1.313145638732749e-05,9.328336770522583e-05
328,0.014018571955785647,0.015002748630891462,0.015002748630891462,1.2768976739607752e-06,0.00011472590425228191,0.00014031023231837026,0.00011826508593912877,6.46786801212329e-05,0.00010523258081320818,0.00014588658034995206,0.00013131334111108118,-2.780606791361606e-05,-1.1177204855812306e-05,0.00014509188799820548,1.8454916855716874e-05,6.890351308015852e-05,2.9754716415482107e-05,-4.071138772587801e-05,2.72480243438622e-06,4.9517797058342695e-05,5.473164630075189e-05,4.440984109805868e-06,7.067259357881994e-05
329,0.014018571955785647,0.015122902912560708,0.015122902912560708,5.350031442503678e-06,0.00010986128547301632,0.0001250057759898482,0.00014926257359775262,6.450677341263145e-05,9.467911136653129e-05,0.00016437278214539219,0.0001365372016471156,0.00014344707139230195,7.439255539793522e-05,8.709199280247048e-05,3.0539083866187866e-05,5.052245039678382e-05,9.048227627772577e-06,-4.5902003885203156e-05,8.714301395684743e-06,5.89789185914924e-05,7.53857592735585e-05,-1.527214317320613e-06,7.116166023934057e-05
336,0.013698306327769923,0.0140702017088972,0.0140702017088972,6.956481884117238e-06,0.00012124780284466396,6.690668282317346e-05,8.060058885916987e-05,7.830007083271085e-05,2.7523718351858406e-05,7.01133469215165e-05,6.881994048853813e-05,0.00016538721422875823,4.67866095550562e-05,5.366108439375239e-06,-1.929563651628996e-05,5.856311522848046e-05,1.3528767558455002e-05,-7.161028399991664e-05,7.689050762564876e-06,7.401351034332038e-05,5.1233142305591175e-05,5.428081416312125e-06,5.7751739566356266e-05
337,0.013698306327769923,0.013947198807533034,0.013947198807533034,6.715894678563927e-06,0.00015321938737088202,5.733739071047239e-05,8.181385408761343e-05,2.2544322542898954e-05,1.6337635513536953e-05,5.951941264129346e-05,8.08499425647824e-05,0.00016185450940156443,4.699355310549436e-05,6.747759109657636e-06,-3.337110526899778e-05,6.57802142836772e-05,2.495887293207488e-05,-6.84334326899716e-05,6.3093927747104315e-06,6.457553791733517e-05,5.946917511664651e-05,3.1470420003643084e-06,6.196051248934963e-05
344,0.013592902814658681,0.012989316649927802,0.012989316649927802,-7.938871240185108e-06,-0.00010719873507923694,4.202401898510289e-05,-0.00011181387806573184,-0.00010282360442715798,-0.00011224076216649337,-3.627285970196681e-05,5.161433638932067e-05,-7.428439162822542e-05,-4.534071620128088e-05,2.1162740624731667e-05,-5.223503967499709e-06,-1.0910034188782448e-06,-2.157824805635755e-05,-1.1565115573830554e-05,1.3634941651616828e-05,5.4249080194495035e-05,-9.334469934856315e-06,-3.885289378786183e-05,1.451259804525762e-05
345,0.013592902814658681,0.012937819818115044,0.012937819818115044,-5.609282418390648e-06,-0.00011456514116389371,-7.595634412609797e-05,-0.0001448630924869576,-9.154642661314938e-05,-0.00012118059295744388,-4.333398019070955e-05,5.038820467461847e-05,5.386905656905583e-05,-4.1473577030046724e-05,2.8022337533002427e-05,-6.023322594046477e-06,1.2964753473170277e-05,-2.5231324525520903e-05,5.214317066020158e-06,1.0808076056036952e-05,-2.736613608249172e-05,-1.7513607185719594e-05,-4.1339317613164895e-06,1.608117168871104e-05
352,0.013515076908660334,0.013561579810156335,0.013561579810156335,1.7729566040998178e-05,-0.00010328762105928035,-8.988250927359331e-05,-7.346122695253143e-05,-4.465891067411576e-05,-2.590044044154638e-05,-9.41409118968295e-05,1.1924611667382124e-05,-0.0001115302622292802,-2.678533342987066e-05,-4.161313350778073e-05,-2.082210700336873e-05,-3.985069123245921e-05,9.185255453303399e-06,0.00010157028772937337,2.253365852311617e-06,-5.645378763347253e-05,-0.00011396454870236994,-2.0701539924630196e-05,-2.9702069259656127e-05
353,0.013515076908660334,0.014221514681622149,0.014221514681622149,1.717454026675114e-05,9.520797338154808e-05,7.979039600741088e-05,-8.454438412172749e-05,3.31738871568632e-05,-7.246640404446226e-05,-0.0001231284320533632,1.0721116091190197e-05,0.00015545101345423973,4.685520148314026e-05,-5.082382516320649e-05,-2.143507964319724e-05,-6.46168893263166e-05,3.1884424151940036e-06,0.00010698992264224216,7.324328447566586e-06,-7.562481005606969e-05,-0.0001236141681533809,-3.497546183552913e-05,-6.256805185785197e-05
360,0.013515806178585481,0.011815796985095455,0.011815796985095455,-2.4103061466576037e-05,-7.676644915136422e-05,-0.00014644318664977618,-0.0002229029185082254,-5.957045413197193e-05,-0.00028720351484253116,-0.00015462724736948986,-0.00010661703489404317,-0.0001655043848177229,-5.7700103789102285e-05,-5.2908109637428424e-05,-5.436268754692719e-06,-6.676275410541166e-05,-5.497465942880808e-06,5.514228102128982e-05,-2.0927880251520035e-05,-0.00015679064157325228,-0.00010166284435399576,-3.23919355128055e-05,-5.309224050961347e-05
361,0.013515806178585481,0.012032536253543114,0.012032536253543114,2.4141623134710245e-06,-9.563273467847467e-05,-0.0001574237294607883,-0.00027110934668030497,-9.411619946604332e-05,-0.0003069160199834187,-0.00016681250234228172,-0.00010985311644844841,0.00013691680629108306,-6.784198100831418e-05,-5.042578046413837e-05,-1.1583628012203917e-05,-6.23662942291503e-05,-5.316916540323291e-06,3.318406978451094e-05,-1.5234807245860792e-05,-0.0001460061142415725,-0.00011012435057637048,-4.5235338591282924e-05,-4.242766577590373e-05
368,0.013533994031593768,0.014318040568784733,0.014318040568784733,3.540878822377635e-05,0.0001412478276688489,0.00013676968586764815,0.00017633698054851267,7.300819517467971e-05,0.00015861658917401655,7.570644405063831e-05,-3.5213033918353176e-05,-9.279582870021841e-05,3.22039882576064e-06,2.7822301206015254e-05,-3.16012514895192e-05,9.815145403990755e-05,-1.4524908153816796e-05,6.003052935284359e-05,-2.8798902508242464e-05,-0.00012188425631165956,-8.034344414681983e-05,1.7244688135633622e-05,-5.9274144650771635e-05
369,0.013533994031593768,0.01389744869632412,0.01389744869632412,-8.222744168051576e-06,0.00013254220081876156,0.00015988858939181228,0.00014703115745305694,0.00010558890414586131,0.00015861019537624088,5.933139525723163e-05,-4.262639204853258e-05,1.2316216543695192e-06,2.9793751702982264e-05,2.483556148035859e-05,-2.677506125337459e-05,-1.661479136600974e-05,-6.452765157973772e-06,2.836626699718181e-05,-3.634338655047031e-05,-0.00013201510520048033,-7.840658317945782e-05,1.920597391517731e-05,-7.383118519555864e-05
376,0.013493664249368278,0.015009365482885714,0.015009365482885714,-2.2882059472522087e-05,8.221243942898581e-05,5.596777744358405e-05,0.0001044017784852258,0.0001356650825937322,0.00016570437942164062,0.00018038710561540938,1.3347219467050308e-05,7.978689159017449e-05,-9.439117792567231e-05,0.00011345339565878021,7.743774663140357e-06,6.330333409096056e-05,5.730680472879613e-06,-1.3593654895203144e-05,4.6227165589698417e-05,3.392389136138263e-05,4.5880570040708336e-05,2.768217240713966e-05,3.2991279217640115e-05
377,0.013493664249368278,0.01537186321644844,0.01537186321644844,-3.584028402883632e-05,0.00014682915641969885,0.00010539907223460432,0.00011175094566624466,0.00020319055731306433,0.0001513257052602057,0.00016569726433772304,1.5067160404669266e-05,6.530176053047398e-05,0.00020197727074560133,0.0001238192842515673,5.322644597072213e-07,6.091803619710845e-05,7.342826670537761e-06,-1.0374622585231918e-05,-1.600126396624546e-05,2.3178168388540142e-05,3.196171954186866e-05,3.541335077443364e-05,3.3097443681526786e-05
384,0.013531739146648418,0.014819462160931749,0.014819462160931749,-1.8886786938310253e-05,0.00019216876942209637,0.00016752147928400518,0.0001229496715041023,0.00016143084355462633,0.00015422813145050897,0.0001586731727093138,-2.421727106252547e-05,5.3124398850741275e-05,5.949380676611327e-05,7.710519121587822e-05,-6.27280670539676e-05,9.584251229171059e-06,4.093887623639603e-05,1.9602743477662444e-05,2.617673189092784e-05,2.3271581123935903e-05,4.222476631298377e-05,4.530789559112236e-05,-1.6867585907220926e-05
385,0.013531739146648418,0.014491197248640935,0.014491197248640935,-1.1647882479337567e-06,0.00017543661165291268,0.00013900228667807824,0.00012301175877837522,0.00015603770062170953,0.00015770604613862815,0.00015552930728972568,-6.609835392055174e-06,5.5732418848037926e-05,5.688647491297161e-05,0.0001064015823965292,-7.548887082066358e-05,5.832359933265252e-05,2.8822204001244245e-05,3.2163487549041744e-05,3.201151860594109e-05,3.9601574219432226e-05,4.44833572294101e-05,5.115170592944196e-05,-1.6536570153675712e-05
392,0.013502566511394642,0.014597241184684074,0.014597241184684074,-1.0105935202773254e-05,0.00016521884087069338,0.00010979996484365984,-8.167653276586862e-05,7.483657348984707e-05,8.301007440536523e-05,0.00011316800474219235,3.8583211902505355e-05,0.00010588207537580274,0.00010065158311135747,7.207765370367269e-05,1.3778601569356397e-05,6.554009371257053e-05,-1.1280222067853174e-05,-2.8189488197085667e-05,1.8903387242517056e-05,3.1589616073688374e-05,4.3754074795288034e-05,6.704209118424842e-05,4.638598832684693e-05
393,0.013502566511394642,0.013712307964096872,0.013712307964096872,-7.980885861798015e-06,-0.00014858395365990873,-3.5140991194566595e-05,0.0001797135741458078,5.5585549039278706e-05,0.00018977257750975695,9.111672327207998e-05,5.3860522604054496e-05,-0.00010584142372181304,-5.235080636111889e-05,7.885032819103799e-05,2.2152933602228587e-05,6.852163787470999e-05,-6.820423116096208e-06,-4.118507517887337e-05,-7.558074571534235e-07,4.2371961408207424e-05,2.500647308124826e-05,2.8741582489146823e-05,4.342916776522543e-05
400,0.01365935570536569,0.013785782743594877,0.013785782743594877,2.974022604576021e-05,9.749246700721414e-05,-1.2171685807516041e-05,0.00018823250825789729,4.6423421222243635e-05,7.762764488347784e-05,-2.7295945919831865e-05,6.888931643516117e-06,7.374457043965777e-05,1.8833773847291013e-05,-2.8449746300793775e-05,2.539288933348871e-05,-2.6538012316450478e-05,-5.149534533984479e-05,-4.450548164641077e-05,2.9480670020802792e-05,2.01436268866928e-05,-2.9665004672096983e-05,2.9842228623238044e-05,6.972144763494725e-05
401,0.01365935570536569,0.012804926260164561,0.012804926260164561,2.5125837464656797e-06,-0.0001180100941701312,-6.959627168271254e-05,-8.279880750251322e-05,-5.902406561972384e-05,-4.1957181560974275e-05,-6.134538250989862e-05,-5.538128414173116e-06,-6.3860844750252e-05,1.3075678980385419e-05,-8.828795967019686e-06,2.212605635577347e-05,-2.0379709451390226e-05,-4.916820257449217e-05,-3.252237038395833e-05,2.074377615372214e-05,2.906904529481835e-05,-3.858956641010991e-05,3.3212150538020067e-06,4.1361648163729116e-05
408,0.013799855642240207,0.012387526307449796,0.012387526307449796,-2.615712878650811e-06,4.173306722009329e-05,-1.1708560928127554e-05,-0.00014096012803292978,-2.433273061797081e-05,-9.374123722409422e-05,-0.0001299371630875612,-4.830012663205707e-05,1.0061487682833103e-05,6.526020055844128e-05,-0.00011066332121572486,-4.6880995023457216e-05,-8.988806300294527e-05,-2.6065568088142756e-05,-3.295564736163215e-05,-6.85978699266343e-06,-5.514237335546568e-05,-5.585200992527461e-05,-7.960468291685175e-05,-2.7417956980571036e-05
409,0.013799855642240207,0.012412217631166646,0.012412217631166646,-2.136350325372405e-06,3.0279767948968583e-05,-9.127538597113016e-05,-0.00011563240047507862,-7.866168313285016e-05,-9.751063504609192e-05,-0.00014962807038955363,-5.177931464004359e-05,1.1230625718781084e-05,6.059023115085438e-05,-9.877495997216101e-05,-4.2022028667361154e-05,-9.639090209702772e-05,-3.130934834416621e-05,-2.663738287765227e-05,-6.43105165408997e-06,-6.645078974088392e-05,-8.376596701509698e-05,-7.408349214301779e-05,-4.15227580242572e-05
