n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
42,none,True,2014-06-02T00:00:00,269,2014-06-02T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,8,2009-06-08T00:00:00,1,soybeans_monthly_rv
42,none,True,2014-06-02T00:00:00,269,2014-06-02T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,8,2009-06-08T00:00:00,1,soybeans_seasonal_rv
42,none,True,2014-06-02T00:00:00,269,2014-06-02T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,8,2009-06-08T00:00:00,1,soybeans_weekly_rvb
42,none,True,2014-06-02T00:00:00,269,2014-06-02T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,8,2009-06-08T00:00:00,1,soybeans_weekly_rvg
42,none,True,2014-06-02T00:00:00,269,2014-06-02T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,8,2009-06-08T00:00:00,1,soybeans_weekly_jumps
42,none,True,2014-06-02T00:00:00,269,2014-06-02T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,8,2009-06-08T00:00:00,1,wheat_weekly_rv
42,none,True,2014-06-02T00:00:00,269,2014-06-02T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,8,2009-06-08T00:00:00,1,corn_weekly_rv
42,none,True,2014-06-02T00:00:00,269,2014-06-02T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,8,2009-06-08T00:00:00,1,ssta_elino
42,none,True,2014-06-02T00:00:00,269,2014-06-02T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,8,2009-06-08T00:00:00,1,ssta_lanina
42,none,True,2014-06-02T00:00:00,269,2014-06-02T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,8,2009-06-08T00:00:00,1,SOI_index
42,none,True,2014-06-02T00:00:00,269,2014-06-02T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,8,2009-06-08T00:00:00,1,NAO_index
42,none,True,2014-06-02T00:00:00,269,2014-06-02T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,8,2009-06-08T00:00:00,1,tmax_hot_in_planting
42,none,True,2014-06-02T00:00:00,269,2014-06-02T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,8,2009-06-08T00:00:00,1,tmax_hot_in_harvesting
42,none,True,2014-06-02T00:00:00,269,2014-06-02T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,8,2009-06-08T00:00:00,1,tmax_very_hot_in_planting
42,none,True,2014-06-02T00:00:00,269,2014-06-02T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,8,2009-06-08T00:00:00,1,tmax_very_hot_in_harvesting
42,none,True,2014-06-02T00:00:00,269,2014-06-02T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,8,2009-06-08T00:00:00,1,tmin_cold_in_planting
42,none,True,2014-06-02T00:00:00,269,2014-06-02T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,8,2009-06-08T00:00:00,1,tmin_cold_in_harvesting
42,none,True,2014-06-02T00:00:00,269,2014-06-02T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,8,2009-06-08T00:00:00,1,tmin_very_cold_in_planting
42,none,True,2014-06-02T00:00:00,269,2014-06-02T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,8,2009-06-08T00:00:00,1,tmin_very_cold_in_harvesting
42,none,True,2014-06-02T00:00:00,269,2014-06-02T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,8,2009-06-08T00:00:00,1,awnd_moderate_high_wind_in_planting
42,none,True,2014-06-02T00:00:00,269,2014-06-02T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,8,2009-06-08T00:00:00,1,awnd_moderate_high_wind_in_harvesting
42,none,True,2014-06-02T00:00:00,269,2014-06-02T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,8,2009-06-08T00:00:00,1,awnd_extreme_high_wind_in_planting
42,none,True,2014-06-02T00:00:00,269,2014-06-02T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,8,2009-06-08T00:00:00,1,awnd_extreme_high_wind_in_harvesting
42,none,True,2014-06-02T00:00:00,269,2014-06-02T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,8,2009-06-08T00:00:00,1,spi_7d_very_wet_in_planting
42,none,True,2014-06-02T00:00:00,269,2014-06-02T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,8,2009-06-08T00:00:00,1,spi_7d_very_wet_in_harvesting
42,none,True,2014-06-02T00:00:00,269,2014-06-02T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,8,2009-06-08T00:00:00,1,spi_7d_extreme_wet_in_planting
42,none,True,2014-06-02T00:00:00,269,2014-06-02T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,8,2009-06-08T00:00:00,1,spi_7d_extreme_wet_in_harvesting
42,none,True,2014-06-02T00:00:00,269,2014-06-02T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,8,2009-06-08T00:00:00,1,spi_7d_very_dry_in_planting
42,none,True,2014-06-02T00:00:00,269,2014-06-02T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,8,2009-06-08T00:00:00,1,spi_7d_very_dry_in_harvesting
42,none,True,2014-06-02T00:00:00,269,2014-06-02T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,8,2009-06-08T00:00:00,1,spi_7d_extreme_dry_in_planting
42,none,True,2014-06-02T00:00:00,269,2014-06-02T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,8,2009-06-08T00:00:00,1,spi_7d_extreme_dry_in_harvesting
42,none,True,2014-06-02T00:00:00,269,2014-06-02T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,8,2009-06-08T00:00:00,1,pdsi_very_wet_in_planting
42,none,True,2014-06-02T00:00:00,269,2014-06-02T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,8,2009-06-08T00:00:00,1,pdsi_very_wet_in_harvesting
42,none,True,2014-06-02T00:00:00,269,2014-06-02T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,8,2009-06-08T00:00:00,1,pdsi_extreme_wet_in_planting
42,none,True,2014-06-02T00:00:00,269,2014-06-02T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,8,2009-06-08T00:00:00,1,pdsi_extreme_wet_in_harvesting
42,none,True,2014-06-02T00:00:00,269,2014-06-02T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,8,2009-06-08T00:00:00,1,pdsi_extreme_drought_in_planting
42,none,True,2014-06-02T00:00:00,269,2014-06-02T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,8,2009-06-08T00:00:00,1,pdsi_extreme_drought_in_harvesting
42,none,True,2014-06-02T00:00:00,269,2014-06-02T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,8,2009-06-08T00:00:00,1,pdsi_severe_drought_in_planting
42,none,True,2014-06-02T00:00:00,269,2014-06-02T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,8,2009-06-08T00:00:00,1,pdsi_severe_drought_in_harvesting
42,none,True,2014-06-02T00:00:00,269,2014-06-02T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,8,2009-06-08T00:00:00,1,co2_extreme_in_planting
42,none,True,2014-06-02T00:00:00,269,2014-06-02T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,8,2009-06-08T00:00:00,1,co2_extreme_in_harvesting
42,none,True,2014-07-28T00:00:00,277,2014-07-28T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,16,2009-08-03T00:00:00,2,soybeans_weekly_rv
42,none,True,2014-07-28T00:00:00,277,2014-07-28T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,16,2009-08-03T00:00:00,2,soybeans_monthly_rv
42,none,True,2014-07-28T00:00:00,277,2014-07-28T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,16,2009-08-03T00:00:00,2,soybeans_seasonal_rv
42,none,True,2014-07-28T00:00:00,277,2014-07-28T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,16,2009-08-03T00:00:00,2,soybeans_weekly_rvb
42,none,True,2014-07-28T00:00:00,277,2014-07-28T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,16,2009-08-03T00:00:00,2,soybeans_weekly_rvg
42,none,True,2014-07-28T00:00:00,277,2014-07-28T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,16,2009-08-03T00:00:00,2,soybeans_weekly_jumps
42,none,True,2014-07-28T00:00:00,277,2014-07-28T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,16,2009-08-03T00:00:00,2,wheat_weekly_rv
42,none,True,2014-07-28T00:00:00,277,2014-07-28T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,16,2009-08-03T00:00:00,2,corn_weekly_rv
42,none,True,2014-07-28T00:00:00,277,2014-07-28T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,16,2009-08-03T00:00:00,2,ssta_elino
42,none,True,2014-07-28T00:00:00,277,2014-07-28T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,16,2009-08-03T00:00:00,2,ssta_lanina
42,none,True,2014-07-28T00:00:00,277,2014-07-28T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,16,2009-08-03T00:00:00,2,SOI_index
42,none,True,2014-07-28T00:00:00,277,2014-07-28T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,16,2009-08-03T00:00:00,2,NAO_index
42,none,True,2014-07-28T00:00:00,277,2014-07-28T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,16,2009-08-03T00:00:00,2,tmax_hot_in_planting
42,none,True,2014-07-28T00:00:00,277,2014-07-28T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,16,2009-08-03T00:00:00,2,tmax_hot_in_harvesting
42,none,True,2014-07-28T00:00:00,277,2014-07-28T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,16,2009-08-03T00:00:00,2,tmax_very_hot_in_planting
42,none,True,2014-07-28T00:00:00,277,2014-07-28T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,16,2009-08-03T00:00:00,2,tmax_very_hot_in_harvesting
42,none,True,2014-07-28T00:00:00,277,2014-07-28T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,16,2009-08-03T00:00:00,2,tmin_cold_in_planting
42,none,True,2014-07-28T00:00:00,277,2014-07-28T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,16,2009-08-03T00:00:00,2,tmin_cold_in_harvesting
42,none,True,2014-07-28T00:00:00,277,2014-07-28T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,16,2009-08-03T00:00:00,2,tmin_very_cold_in_planting
42,none,True,2014-07-28T00:00:00,277,2014-07-28T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,16,2009-08-03T00:00:00,2,tmin_very_cold_in_harvesting
42,none,True,2014-07-28T00:00:00,277,2014-07-28T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,16,2009-08-03T00:00:00,2,awnd_moderate_high_wind_in_planting
42,none,True,2014-07-28T00:00:00,277,2014-07-28T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,16,2009-08-03T00:00:00,2,awnd_moderate_high_wind_in_harvesting
42,none,True,2014-07-28T00:00:00,277,2014-07-28T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,16,2009-08-03T00:00:00,2,awnd_extreme_high_wind_in_planting
42,none,True,2014-07-28T00:00:00,277,2014-07-28T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,16,2009-08-03T00:00:00,2,awnd_extreme_high_wind_in_harvesting
42,none,True,2014-07-28T00:00:00,277,2014-07-28T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,16,2009-08-03T00:00:00,2,spi_7d_very_wet_in_planting
42,none,True,2014-07-28T00:00:00,277,2014-07-28T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,16,2009-08-03T00:00:00,2,spi_7d_very_wet_in_harvesting
42,none,True,2014-07-28T00:00:00,277,2014-07-28T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,16,2009-08-03T00:00:00,2,spi_7d_extreme_wet_in_planting
42,none,True,2014-07-28T00:00:00,277,2014-07-28T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,16,2009-08-03T00:00:00,2,spi_7d_extreme_wet_in_harvesting
42,none,True,2014-07-28T00:00:00,277,2014-07-28T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,16,2009-08-03T00:00:00,2,spi_7d_very_dry_in_planting
42,none,True,2014-07-28T00:00:00,277,2014-07-28T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,16,2009-08-03T00:00:00,2,spi_7d_very_dry_in_harvesting
42,none,True,2014-07-28T00:00:00,277,2014-07-28T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,16,2009-08-03T00:00:00,2,spi_7d_extreme_dry_in_planting
42,none,True,2014-07-28T00:00:00,277,2014-07-28T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,16,2009-08-03T00:00:00,2,spi_7d_extreme_dry_in_harvesting
42,none,True,2014-07-28T00:00:00,277,2014-07-28T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,16,2009-08-03T00:00:00,2,pdsi_very_wet_in_planting
42,none,True,2014-07-28T00:00:00,277,2014-07-28T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,16,2009-08-03T00:00:00,2,pdsi_very_wet_in_harvesting
42,none,True,2014-07-28T00:00:00,277,2014-07-28T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,16,2009-08-03T00:00:00,2,pdsi_extreme_wet_in_planting
42,none,True,2014-07-28T00:00:00,277,2014-07-28T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,16,2009-08-03T00:00:00,2,pdsi_extreme_wet_in_harvesting
42,none,True,2014-07-28T00:00:00,277,2014-07-28T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,16,2009-08-03T00:00:00,2,pdsi_extreme_drought_in_planting
42,none,True,2014-07-28T00:00:00,277,2014-07-28T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,16,2009-08-03T00:00:00,2,pdsi_extreme_drought_in_harvesting
42,none,True,2014-07-28T00:00:00,277,2014-07-28T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,16,2009-08-03T00:00:00,2,pdsi_severe_drought_in_planting
42,none,True,2014-07-28T00:00:00,277,2014-07-28T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,16,2009-08-03T00:00:00,2,pdsi_severe_drought_in_harvesting
42,none,True,2014-07-28T00:00:00,277,2014-07-28T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,16,2009-08-03T00:00:00,2,co2_extreme_in_planting
42,none,True,2014-07-28T00:00:00,277,2014-07-28T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,16,2009-08-03T00:00:00,2,co2_extreme_in_harvesting
42,none,True,2014-09-22T00:00:00,285,2014-09-22T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,24,2009-09-28T00:00:00,3,soybeans_weekly_rv
42,none,True,2014-09-22T00:00:00,285,2014-09-22T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,24,2009-09-28T00:00:00,3,soybeans_monthly_rv
42,none,True,2014-09-22T00:00:00,285,2014-09-22T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,24,2009-09-28T00:00:00,3,soybeans_seasonal_rv
42,none,True,2014-09-22T00:00:00,285,2014-09-22T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,24,2009-09-28T00:00:00,3,soybeans_weekly_rvb
42,none,True,2014-09-22T00:00:00,285,2014-09-22T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,24,2009-09-28T00:00:00,3,soybeans_weekly_rvg
42,none,True,2014-09-22T00:00:00,285,2014-09-22T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,24,2009-09-28T00:00:00,3,soybeans_weekly_jumps
42,none,True,2014-09-22T00:00:00,285,2014-09-22T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,24,2009-09-28T00:00:00,3,wheat_weekly_rv
42,none,True,2014-09-22T00:00:00,285,2014-09-22T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,24,2009-09-28T00:00:00,3,corn_weekly_rv
42,none,True,2014-09-22T00:00:00,285,2014-09-22T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,24,2009-09-28T00:00:00,3,ssta_elino
42,none,True,2014-09-22T00:00:00,285,2014-09-22T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,24,2009-09-28T00:00:00,3,ssta_lanina
42,none,True,2014-09-22T00:00:00,285,2014-09-22T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,24,2009-09-28T00:00:00,3,SOI_index
42,none,True,2014-09-22T00:00:00,285,2014-09-22T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,24,2009-09-28T00:00:00,3,NAO_index
42,none,True,2014-09-22T00:00:00,285,2014-09-22T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,24,2009-09-28T00:00:00,3,tmax_hot_in_planting
42,none,True,2014-09-22T00:00:00,285,2014-09-22T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,24,2009-09-28T00:00:00,3,tmax_hot_in_harvesting
42,none,True,2014-09-22T00:00:00,285,2014-09-22T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,24,2009-09-28T00:00:00,3,tmax_very_hot_in_planting
42,none,True,2014-09-22T00:00:00,285,2014-09-22T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,24,2009-09-28T00:00:00,3,tmax_very_hot_in_harvesting
42,none,True,2014-09-22T00:00:00,285,2014-09-22T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,24,2009-09-28T00:00:00,3,tmin_cold_in_planting
42,none,True,2014-09-22T00:00:00,285,2014-09-22T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,24,2009-09-28T00:00:00,3,tmin_cold_in_harvesting
42,none,True,2014-09-22T00:00:00,285,2014-09-22T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,24,2009-09-28T00:00:00,3,tmin_very_cold_in_planting
