n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
29,lasso,False,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,pdsi_very_wet_in_planting
29,lasso,False,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,soybeans_weekly_rv
29,lasso,False,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,spi_7d_extreme_dry_in_planting
29,lasso,False,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,spi_7d_very_dry_in_harvesting
29,lasso,False,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,spi_7d_very_dry_in_planting
29,lasso,False,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,spi_7d_very_wet_in_harvesting
29,lasso,False,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,ssta_elino
29,lasso,False,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,tmax_hot_in_harvesting
29,lasso,False,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,tmax_hot_in_planting
29,lasso,False,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,tmax_very_hot_in_harvesting
29,lasso,False,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,tmax_very_hot_in_planting
29,lasso,False,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,tmin_cold_in_planting
29,lasso,False,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,tmin_very_cold_in_planting
29,lasso,False,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,wheat_monthly_rv
29,lasso,False,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,wheat_seasonal_rv
29,lasso,False,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,wheat_weekly_jumps
29,lasso,False,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,wheat_weekly_rv
29,lasso,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,8,2009-06-08T00:00:00,1,NAO_index
29,lasso,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,8,2009-06-08T00:00:00,1,SOI_index
29,lasso,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,8,2009-06-08T00:00:00,1,awnd_extreme_high_wind_in_harvesting
29,lasso,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,8,2009-06-08T00:00:00,1,awnd_moderate_high_wind_in_harvesting
29,lasso,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,8,2009-06-08T00:00:00,1,co2_extreme_in_planting
29,lasso,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,8,2009-06-08T00:00:00,1,corn_weekly_rv
29,lasso,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,8,2009-06-08T00:00:00,1,pdsi_extreme_drought_in_harvesting
29,lasso,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,8,2009-06-08T00:00:00,1,pdsi_extreme_drought_in_planting
29,lasso,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,8,2009-06-08T00:00:00,1,pdsi_extreme_wet_in_harvesting
29,lasso,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,8,2009-06-08T00:00:00,1,pdsi_severe_drought_in_harvesting
29,lasso,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,8,2009-06-08T00:00:00,1,pdsi_severe_drought_in_planting
29,lasso,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,8,2009-06-08T00:00:00,1,pdsi_very_wet_in_harvesting
29,lasso,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,8,2009-06-08T00:00:00,1,pdsi_very_wet_in_planting
29,lasso,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,8,2009-06-08T00:00:00,1,soybeans_weekly_rv
29,lasso,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,8,2009-06-08T00:00:00,1,spi_7d_extreme_dry_in_planting
29,lasso,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,8,2009-06-08T00:00:00,1,spi_7d_very_dry_in_harvesting
29,lasso,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,8,2009-06-08T00:00:00,1,spi_7d_very_dry_in_planting
29,lasso,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,8,2009-06-08T00:00:00,1,spi_7d_very_wet_in_harvesting
29,lasso,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,8,2009-06-08T00:00:00,1,ssta_elino
29,lasso,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,8,2009-06-08T00:00:00,1,tmax_hot_in_harvesting
29,lasso,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,8,2009-06-08T00:00:00,1,tmax_hot_in_planting
29,lasso,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,8,2009-06-08T00:00:00,1,tmax_very_hot_in_harvesting
29,lasso,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,8,2009-06-08T00:00:00,1,tmax_very_hot_in_planting
29,lasso,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,8,2009-06-08T00:00:00,1,tmin_cold_in_planting
29,lasso,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,8,2009-06-08T00:00:00,1,tmin_very_cold_in_planting
29,lasso,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,8,2009-06-08T00:00:00,1,wheat_monthly_rv
29,lasso,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,8,2009-06-08T00:00:00,1,wheat_seasonal_rv
29,lasso,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,8,2009-06-08T00:00:00,1,wheat_weekly_jumps
29,lasso,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,8,2009-06-08T00:00:00,1,wheat_weekly_rv
29,lasso,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,16,2009-08-03T00:00:00,2,NAO_index
29,lasso,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,16,2009-08-03T00:00:00,2,SOI_index
29,lasso,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,16,2009-08-03T00:00:00,2,awnd_extreme_high_wind_in_harvesting
29,lasso,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,16,2009-08-03T00:00:00,2,awnd_moderate_high_wind_in_harvesting
29,lasso,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,16,2009-08-03T00:00:00,2,co2_extreme_in_planting
29,lasso,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,16,2009-08-03T00:00:00,2,corn_weekly_rv
29,lasso,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,16,2009-08-03T00:00:00,2,pdsi_extreme_drought_in_harvesting
29,lasso,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,16,2009-08-03T00:00:00,2,pdsi_extreme_drought_in_planting
29,lasso,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,16,2009-08-03T00:00:00,2,pdsi_extreme_wet_in_harvesting
29,lasso,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,16,2009-08-03T00:00:00,2,pdsi_severe_drought_in_harvesting
29,lasso,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,16,2009-08-03T00:00:00,2,pdsi_severe_drought_in_planting
29,lasso,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,16,2009-08-03T00:00:00,2,pdsi_very_wet_in_harvesting
29,lasso,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,16,2009-08-03T00:00:00,2,pdsi_very_wet_in_planting
29,lasso,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,16,2009-08-03T00:00:00,2,soybeans_weekly_rv
29,lasso,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,16,2009-08-03T00:00:00,2,spi_7d_extreme_dry_in_planting
29,lasso,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,16,2009-08-03T00:00:00,2,spi_7d_very_dry_in_harvesting
29,lasso,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,16,2009-08-03T00:00:00,2,spi_7d_very_dry_in_planting
29,lasso,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,16,2009-08-03T00:00:00,2,spi_7d_very_wet_in_harvesting
29,lasso,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,16,2009-08-03T00:00:00,2,ssta_elino
29,lasso,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,16,2009-08-03T00:00:00,2,tmax_hot_in_harvesting
29,lasso,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,16,2009-08-03T00:00:00,2,tmax_hot_in_planting
29,lasso,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,16,2009-08-03T00:00:00,2,tmax_very_hot_in_harvesting
29,lasso,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,16,2009-08-03T00:00:00,2,tmax_very_hot_in_planting
29,lasso,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,16,2009-08-03T00:00:00,2,tmin_cold_in_planting
29,lasso,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,16,2009-08-03T00:00:00,2,tmin_very_cold_in_planting
29,lasso,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,16,2009-08-03T00:00:00,2,wheat_monthly_rv
29,lasso,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,16,2009-08-03T00:00:00,2,wheat_seasonal_rv
29,lasso,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,16,2009-08-03T00:00:00,2,wheat_weekly_jumps
29,lasso,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,16,2009-08-03T00:00:00,2,wheat_weekly_rv
29,lasso,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,24,2009-09-28T00:00:00,3,NAO_index
29,lasso,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,24,2009-09-28T00:00:00,3,SOI_index
29,lasso,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,24,2009-09-28T00:00:00,3,awnd_extreme_high_wind_in_harvesting
29,lasso,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,24,2009-09-28T00:00:00,3,awnd_moderate_high_wind_in_harvesting
29,lasso,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,24,2009-09-28T00:00:00,3,co2_extreme_in_planting
29,lasso,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,24,2009-09-28T00:00:00,3,corn_weekly_rv
29,lasso,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,24,2009-09-28T00:00:00,3,pdsi_extreme_drought_in_harvesting
29,lasso,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,24,2009-09-28T00:00:00,3,pdsi_extreme_drought_in_planting
29,lasso,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,24,2009-09-28T00:00:00,3,pdsi_extreme_wet_in_harvesting
29,lasso,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,24,2009-09-28T00:00:00,3,pdsi_severe_drought_in_harvesting
29,lasso,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,24,2009-09-28T00:00:00,3,pdsi_severe_drought_in_planting
29,lasso,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,24,2009-09-28T00:00:00,3,pdsi_very_wet_in_harvesting
29,lasso,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,24,2009-09-28T00:00:00,3,pdsi_very_wet_in_planting
29,lasso,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,24,2009-09-28T00:00:00,3,soybeans_weekly_rv
29,lasso,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,24,2009-09-28T00:00:00,3,spi_7d_extreme_dry_in_planting
29,lasso,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,24,2009-09-28T00:00:00,3,spi_7d_very_dry_in_harvesting
29,lasso,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,24,2009-09-28T00:00:00,3,spi_7d_very_dry_in_planting
29,lasso,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,24,2009-09-28T00:00:00,3,spi_7d_very_wet_in_harvesting
29,lasso,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,24,2009-09-28T00:00:00,3,ssta_elino
29,lasso,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,24,2009-09-28T00:00:00,3,tmax_hot_in_harvesting
29,lasso,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,24,2009-09-28T00:00:00,3,tmax_hot_in_planting
29,lasso,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,24,2009-09-28T00:00:00,3,tmax_very_hot_in_harvesting
29,lasso,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,24,2009-09-28T00:00:00,3,tmax_very_hot_in_planting
29,lasso,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,24,2009-09-28T00:00:00,3,tmin_cold_in_planting
29,lasso,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,24,2009-09-28T00:00:00,3,tmin_very_cold_in_planting
29,lasso,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,24,2009-09-28T00:00:00,3,wheat_monthly_rv
29,lasso,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,24,2009-09-28T00:00:00,3,wheat_seasonal_rv
29,lasso,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,24,2009-09-28T00:00:00,3,wheat_weekly_jumps
29,lasso,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,24,2009-09-28T00:00:00,3,wheat_weekly_rv
8,lasso,False,2013-11-18T00:00:00,241,2013-11-18T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,32,2009-11-23T00:00:00,4,SOI_index
8,lasso,False,2013-11-18T00:00:00,241,2013-11-18T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,32,2009-11-23T00:00:00,4,awnd_extreme_high_wind_in_harvesting
8,lasso,False,2013-11-18T00:00:00,241,2013-11-18T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,32,2009-11-23T00:00:00,4,pdsi_extreme_wet_in_harvesting
8,lasso,False,2013-11-18T00:00:00,241,2013-11-18T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,32,2009-11-23T00:00:00,4,pdsi_severe_drought_in_planting
8,lasso,False,2013-11-18T00:00:00,241,2013-11-18T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,32,2009-11-23T00:00:00,4,ssta_lanina
8,lasso,False,2013-11-18T00:00:00,241,2013-11-18T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,32,2009-11-23T00:00:00,4,wheat_monthly_rv
8,lasso,False,2013-11-18T00:00:00,241,2013-11-18T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,32,2009-11-23T00:00:00,4,wheat_seasonal_rv
8,lasso,False,2013-11-18T00:00:00,241,2013-11-18T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,32,2009-11-23T00:00:00,4,wheat_weekly_rv
8,lasso,True,2014-01-13T00:00:00,249,2014-01-13T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,40,2010-01-18T00:00:00,5,SOI_index
8,lasso,True,2014-01-13T00:00:00,249,2014-01-13T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,40,2010-01-18T00:00:00,5,awnd_extreme_high_wind_in_harvesting
8,lasso,True,2014-01-13T00:00:00,249,2014-01-13T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,40,2010-01-18T00:00:00,5,pdsi_extreme_wet_in_harvesting
8,lasso,True,2014-01-13T00:00:00,249,2014-01-13T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,40,2010-01-18T00:00:00,5,pdsi_severe_drought_in_planting
8,lasso,True,2014-01-13T00:00:00,249,2014-01-13T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,40,2010-01-18T00:00:00,5,ssta_lanina
8,lasso,True,2014-01-13T00:00:00,249,2014-01-13T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,40,2010-01-18T00:00:00,5,wheat_monthly_rv
8,lasso,True,2014-01-13T00:00:00,249,2014-01-13T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,40,2010-01-18T00:00:00,5,wheat_seasonal_rv
8,lasso,True,2014-01-13T00:00:00,249,2014-01-13T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,40,2010-01-18T00:00:00,5,wheat_weekly_rv
8,lasso,True,2014-03-10T00:00:00,257,2014-03-10T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,48,2010-03-15T00:00:00,6,SOI_index
8,lasso,True,2014-03-10T00:00:00,257,2014-03-10T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,48,2010-03-15T00:00:00,6,awnd_extreme_high_wind_in_harvesting
8,lasso,True,2014-03-10T00:00:00,257,2014-03-10T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,48,2010-03-15T00:00:00,6,pdsi_extreme_wet_in_harvesting
8,lasso,True,2014-03-10T00:00:00,257,2014-03-10T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,48,2010-03-15T00:00:00,6,pdsi_severe_drought_in_planting
8,lasso,True,2014-03-10T00:00:00,257,2014-03-10T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,48,2010-03-15T00:00:00,6,ssta_lanina
8,lasso,True,2014-03-10T00:00:00,257,2014-03-10T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,48,2010-03-15T00:00:00,6,wheat_monthly_rv
8,lasso,True,2014-03-10T00:00:00,257,2014-03-10T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,48,2010-03-15T00:00:00,6,wheat_seasonal_rv
8,lasso,True,2014-03-10T00:00:00,257,2014-03-10T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,48,2010-03-15T00:00:00,6,wheat_weekly_rv
8,lasso,True,2014-05-05T00:00:00,265,2014-05-05T00:00:00,264,2014-05-05T00:00:00,264,2014-04-28T00:00:00,56,2010-05-10T00:00:00,7,SOI_index
8,lasso,True,2014-05-05T00:00:00,265,2014-05-05T00:00:00,264,2014-05-05T00:00:00,264,2014-04-28T00:00:00,56,2010-05-10T00:00:00,7,awnd_extreme_high_wind_in_harvesting
