window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
62,expanding,0,508,508,509,508,1,30,0.014718024285151832,0.0010166681758651858
63,expanding,0,512,512,513,512,1,30,0.014606641395988032,2.9559822234434726e-05
64,expanding,0,516,516,517,516,1,31,0.014498124591561964,0.00756258873893484
65,expanding,0,520,520,521,520,1,31,0.014422555077287716,0.00014210149187766124
66,expanding,0,524,524,525,524,1,31,0.014437589666530803,0.010272329026301414
67,expanding,0,528,528,529,528,1,31,0.014373193578325996,0.004081148019982789
68,expanding,0,532,532,533,532,1,37,0.013711813226620082,0.024711476567400775
69,expanding,0,536,536,537,536,1,37,0.013697384537717312,0.0018752276969201305
70,expanding,0,540,540,541,540,1,37,0.01360833741652923,0.002331401822291676
71,expanding,0,544,544,545,544,1,37,0.013543425175982187,0.025590577895883728
72,expanding,0,548,548,549,548,1,38,0.013676390270277845,0.030684985121643457
73,expanding,0,552,552,553,552,1,38,0.01376537283273873,0.034422368825112445
74,expanding,0,556,556,557,556,1,38,0.013774209200668684,0.0007139781013342098
75,expanding,0,560,560,561,560,1,38,0.013691036135554826,0.001055614355632222
76,expanding,0,564,564,565,564,1,35,0.013914027215816341,9.074220038320123e-06
77,expanding,0,568,568,569,568,1,35,0.013819735500024521,0.00031109033022973665
78,expanding,0,572,572,573,572,1,35,0.013769666551048526,0.0018428051673412644
79,expanding,0,576,576,577,576,1,35,0.013678890454741213,0.001527721559016886
80,expanding,0,580,580,581,580,1,10,0.01858821250501212,0.0028640795010526168
81,expanding,0,584,584,585,584,1,10,0.018472026502131977,0.0017400800145439797
82,expanding,0,588,588,589,588,1,10,0.01836085901631348,4.423329711986038e-05
83,expanding,0,592,592,593,592,1,10,0.018259098024994036,0.019256537961079005
84,expanding,0,596,596,597,596,1,7,0.01952818893758108,0.008377082067363695
85,expanding,0,600,600,601,600,1,7,0.019415552578730903,0.01827962865381221
86,expanding,0,604,604,605,604,1,7,0.01934656434657991,0.0011247652984417368
87,expanding,0,608,608,609,608,1,7,0.019291341941246477,0.023871832405684173
88,expanding,0,612,612,613,612,1,7,0.019299973562599222,0.010328287591127088
89,expanding,0,616,616,617,616,1,7,0.019211035532307495,0.006989946126824577
90,expanding,0,620,620,621,620,1,7,0.01912468527803776,0.034536474848114125
91,expanding,0,624,624,625,624,1,7,0.019399122743530204,0.1437047654068579
92,expanding,0,628,628,629,628,1,5,0.02098036925019099,0.03432408394892429
93,expanding,0,632,632,633,632,1,5,0.02091031778996307,0.0002447512501513126
94,expanding,0,636,636,637,636,1,5,0.02078334999809952,5.0418789462546075e-06
95,expanding,0,640,640,641,640,1,5,0.020690062066722397,0.012721266958062302
96,expanding,0,644,644,645,644,1,6,0.01972982882279806,0.016287190144761765
97,expanding,0,648,648,649,648,1,6,0.01964718515499434,0.004671338718987735
98,expanding,0,652,652,653,652,1,6,0.01955393202288612,0.011872647601508945
99,expanding,0,656,656,657,656,1,6,0.019515159027644086,0.008341536609175007
100,expanding,0,660,660,661,660,1,6,0.01947345608539552,0.005910526684322358
101,expanding,0,664,664,665,664,1,6,0.019990548952829566,0.2499172264389357
102,expanding,0,668,668,669,668,1,6,0.02202579046761051,0.3392776655606116
103,expanding,0,672,672,673,672,1,6,0.023493762702868154,0.0908721729220517
104,expanding,0,676,676,677,676,1,4,0.024101886834544433,0.019817101753176275
105,expanding,0,680,680,681,680,1,4,0.02407094744847914,0.08831834084792896
106,expanding,0,684,684,685,684,1,4,0.02480541809434114,0.11778162858319967
107,expanding,0,688,688,689,688,1,4,0.025215926958906214,0.13358017188840562
108,expanding,0,692,692,693,692,1,6,0.02464340999747518,0.0040475681120211065
109,expanding,0,696,696,697,696,1,6,0.024511521920500285,0.003622644616161943
110,expanding,0,700,700,701,700,1,6,0.024386936099657534,9.05059367241778e-07
111,expanding,0,704,704,705,704,1,6,0.02425564789632179,2.625662144617624e-06
112,expanding,0,708,708,709,708,1,6,0.02412091920205506,0.009862775102863501
113,expanding,0,712,712,713,712,1,6,0.024012271905207994,0.00010860298713317503
114,expanding,0,716,716,717,716,1,6,0.023888048387033227,0.008207576926362974
115,expanding,0,720,720,721,720,1,6,0.023768475744554114,0.0018082712956333188
116,expanding,0,724,724,725,724,1,4,0.024668854262361324,0.018807851579465615
117,expanding,0,728,728,729,728,1,4,0.024696601962865154,0.008966007362157503
118,expanding,0,732,732,733,732,1,4,0.024740699495593602,0.07509221695427822
119,expanding,0,736,736,737,736,1,4,0.025084349511132375,0.06940478863692522
120,expanding,0,740,740,741,740,1,5,0.02442838335623074,0.050160336944207844
121,expanding,0,744,744,745,744,1,5,0.024415952759164784,0.0014032679815561863
122,expanding,0,748,748,749,748,1,5,0.02437633899257561,0.011642496449660162
123,expanding,0,752,752,753,752,1,5,0.024272551929605635,0.0032390972170084345
124,expanding,0,756,756,757,756,1,5,0.024173946396335712,0.0004952611336173291
125,expanding,0,760,760,761,760,1,5,0.024052464211528544,0.0009502016263379107
126,expanding,0,764,764,765,764,1,5,0.023930844269168264,0.006450476025793241
127,expanding,0,768,768,769,768,1,5,0.023824483791026755,0.006482103387547425
128,expanding,0,772,772,773,772,1,4,0.02451865678101324,0.02146404521532826
129,expanding,0,776,776,777,776,1,4,0.024502999652690666,0.030741904025280393
130,expanding,0,780,780,781,780,1,4,0.02457340573210354,0.03242503562402725
131,expanding,0,784,784,785,784,1,4,0.02456113552484811,0.008757710255260202
132,expanding,0,788,788,789,788,1,5,0.02445071420117675,0.0006837505123167783
133,expanding,0,792,792,793,792,1,5,0.024346625226559636,0.00028348616763737995
134,expanding,0,796,796,797,796,1,5,0.024248904032285495,0.0004318190165063137
135,expanding,0,800,800,801,800,1,5,0.024143013191890564,0.017406415673026865
136,expanding,0,804,804,805,804,1,4,0.02406513567902767,0.0003022165857685326
137,expanding,0,808,808,809,808,1,4,0.023959948909137507,0.018439919531358293
138,expanding,0,812,812,813,812,1,4,0.02392414230680574,0.018383106494975973
139,expanding,0,816,816,817,816,1,4,0.023893061608650342,0.0030824138042387936
