window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
16,rolling,128,336,336,338,2011-09-26T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-09-28T00:00:00,208,2,4,0.018166684018646722,0.00046922869584437716
17,rolling,136,344,344,346,2011-11-21T00:00:00,2015-11-09T00:00:00,2015-11-16T00:00:00,2015-11-23T00:00:00,208,2,4,0.017876235689407192,0.0038396291404124974
18,rolling,144,352,352,354,2012-01-16T00:00:00,2016-01-04T00:00:00,2016-01-11T00:00:00,2016-01-18T00:00:00,208,2,4,0.01788210002921955,0.04031038280073689
19,rolling,152,360,360,362,2012-03-12T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-14T00:00:00,208,2,4,0.01875213793974218,0.0011850960286386737
20,rolling,160,368,368,370,2012-05-07T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-09T00:00:00,208,2,4,0.019129671018556307,9.106957222862613e-05
21,rolling,168,376,376,378,2012-07-02T00:00:00,2016-06-20T00:00:00,2016-06-27T00:00:00,2016-07-04T00:00:00,208,2,4,0.01841569105098178,0.09256047138468887
22,rolling,176,384,384,386,2012-08-27T00:00:00,2016-08-15T00:00:00,2016-08-22T00:00:00,2016-08-29T00:00:00,208,2,4,0.0177253836269387,0.0014380992339306437
23,rolling,184,392,392,394,2012-10-22T00:00:00,2016-10-10T00:00:00,2016-10-17T00:00:00,2016-10-24T00:00:00,208,2,4,0.01723042127336891,0.006370648851918768
24,rolling,192,400,400,402,2012-12-17T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2016-12-19T00:00:00,208,2,3,0.016419364431002722,0.02243145864829184
25,rolling,200,408,408,410,2013-02-11T00:00:00,2017-01-30T00:00:00,2017-02-06T00:00:00,2017-02-13T00:00:00,208,2,3,0.015950752416017535,0.00032736026260155596
26,rolling,208,416,416,418,2013-04-08T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-10T00:00:00,208,2,3,0.015690198332845632,0.00550563502532569
27,rolling,216,424,424,426,2013-06-03T00:00:00,2017-05-22T00:00:00,2017-05-29T00:00:00,2017-06-05T00:00:00,208,2,3,0.015456754441696993,0.032560438423680366
28,rolling,224,432,432,434,2013-07-29T00:00:00,2017-07-17T00:00:00,2017-07-24T00:00:00,2017-07-31T00:00:00,208,2,3,0.017445694052635036,0.02822383331493703
29,rolling,232,440,440,442,2013-09-23T00:00:00,2017-09-11T00:00:00,2017-09-18T00:00:00,2017-09-25T00:00:00,208,2,3,0.0175805792689134,0.014860992427220564
30,rolling,240,448,448,450,2013-11-18T00:00:00,2017-11-06T00:00:00,2017-11-13T00:00:00,2017-11-20T00:00:00,208,2,3,0.016058029515736368,0.013174118730255813
31,rolling,248,456,456,458,2014-01-13T00:00:00,2018-01-01T00:00:00,2018-01-08T00:00:00,2018-01-15T00:00:00,208,2,3,0.01596409717735476,0.001505049813956478
32,rolling,256,464,464,466,2014-03-10T00:00:00,2018-02-26T00:00:00,2018-03-05T00:00:00,2018-03-12T00:00:00,208,2,5,0.014303589343353941,0.004347680024517081
33,rolling,264,472,472,474,2014-05-05T00:00:00,2018-04-23T00:00:00,2018-04-30T00:00:00,2018-05-07T00:00:00,208,2,5,0.014430269615390333,0.03472718288753604
34,rolling,272,480,480,482,2014-06-30T00:00:00,2018-06-18T00:00:00,2018-06-25T00:00:00,2018-07-02T00:00:00,208,2,5,0.016070540622802075,0.0010227993324974022
35,rolling,280,488,488,490,2014-08-25T00:00:00,2018-08-13T00:00:00,2018-08-20T00:00:00,2018-08-27T00:00:00,208,2,5,0.016097815609322087,0.0035830611037930577
36,rolling,288,496,496,498,2014-10-20T00:00:00,2018-10-08T00:00:00,2018-10-15T00:00:00,2018-10-22T00:00:00,208,2,5,0.015743072498237,0.002641874412055247
37,rolling,296,504,504,506,2014-12-15T00:00:00,2018-12-03T00:00:00,2018-12-10T00:00:00,2018-12-17T00:00:00,208,2,5,0.015725564419798718,0.013011022341072702
38,rolling,304,512,512,514,2015-02-09T00:00:00,2019-01-28T00:00:00,2019-02-04T00:00:00,2019-02-11T00:00:00,208,2,5,0.01559072064274676,0.01035545619114052
39,rolling,312,520,520,522,2015-04-06T00:00:00,2019-03-25T00:00:00,2019-04-01T00:00:00,2019-04-08T00:00:00,208,2,5,0.016481741661827386,0.04452519054798401
40,rolling,320,528,528,530,2015-06-01T00:00:00,2019-05-20T00:00:00,2019-05-27T00:00:00,2019-06-03T00:00:00,208,2,5,0.01875415179888701,0.01824474221861808
41,rolling,328,536,536,538,2015-07-27T00:00:00,2019-07-15T00:00:00,2019-07-22T00:00:00,2019-07-29T00:00:00,208,2,5,0.018621402262033463,0.011290540685010533
42,rolling,336,544,544,546,2015-09-21T00:00:00,2019-09-09T00:00:00,2019-09-16T00:00:00,2019-09-23T00:00:00,208,2,5,0.018612223723840693,0.002227752524464065
43,rolling,344,552,552,554,2015-11-16T00:00:00,2019-11-04T00:00:00,2019-11-11T00:00:00,2019-11-18T00:00:00,208,2,5,0.01883490018541546,0.010780606745623712
44,rolling,352,560,560,562,2016-01-11T00:00:00,2019-12-30T00:00:00,2020-01-06T00:00:00,2020-01-13T00:00:00,208,2,5,0.018717003074920656,0.004855323017644086
45,rolling,360,568,568,570,2016-03-07T00:00:00,2020-02-24T00:00:00,2020-03-02T00:00:00,2020-03-09T00:00:00,208,2,5,0.01763314843824804,0.07133890438814403
46,rolling,368,576,576,578,2016-05-02T00:00:00,2020-04-20T00:00:00,2020-04-27T00:00:00,2020-05-04T00:00:00,208,2,5,0.017746717662108107,0.01500849692464523
47,rolling,376,584,584,586,2016-06-27T00:00:00,2020-06-15T00:00:00,2020-06-22T00:00:00,2020-06-29T00:00:00,208,2,5,0.017721755346020048,0.04126954136145691
48,rolling,384,592,592,594,2016-08-22T00:00:00,2020-08-10T00:00:00,2020-08-17T00:00:00,2020-08-24T00:00:00,208,2,6,0.01693095452134439,0.0011625958392565974
49,rolling,392,600,600,602,2016-10-17T00:00:00,2020-10-05T00:00:00,2020-10-12T00:00:00,2020-10-19T00:00:00,208,2,6,0.017858433843908266,0.008575602183222895
50,rolling,400,608,608,610,2016-12-12T00:00:00,2020-11-30T00:00:00,2020-12-07T00:00:00,2020-12-14T00:00:00,208,2,6,0.01800036187894998,0.014156842907610623
51,rolling,408,616,616,618,2017-02-06T00:00:00,2021-01-25T00:00:00,2021-02-01T00:00:00,2021-02-08T00:00:00,208,2,6,0.01853001986374458,0.007769641578836339
52,rolling,416,624,624,626,2017-04-03T00:00:00,2021-03-22T00:00:00,2021-03-29T00:00:00,2021-04-05T00:00:00,208,2,3,0.019213424889276017,0.05360391944336775
53,rolling,424,632,632,634,2017-05-29T00:00:00,2021-05-17T00:00:00,2021-05-24T00:00:00,2021-05-31T00:00:00,208,2,3,0.02108416990231617,0.008094657873009609
54,rolling,432,640,640,642,2017-07-24T00:00:00,2021-07-12T00:00:00,2021-07-19T00:00:00,2021-07-26T00:00:00,208,2,3,0.019827264419122748,0.0007676861394648949
55,rolling,440,648,648,650,2017-09-18T00:00:00,2021-09-06T00:00:00,2021-09-13T00:00:00,2021-09-20T00:00:00,208,2,3,0.019500674143953546,0.008930981355351957
56,rolling,448,656,656,658,2017-11-13T00:00:00,2021-11-01T00:00:00,2021-11-08T00:00:00,2021-11-15T00:00:00,208,2,3,0.019261914594361645,0.007798204128919597
57,rolling,456,664,664,666,2018-01-08T00:00:00,2021-12-27T00:00:00,2022-01-03T00:00:00,2022-01-10T00:00:00,208,2,3,0.018735123043234717,0.015465724072828145
58,rolling,464,672,672,674,2018-03-05T00:00:00,2022-02-21T00:00:00,2022-02-28T00:00:00,2022-03-07T00:00:00,208,2,3,0.025719012714941206,0.18396254422480773
59,rolling,472,680,680,682,2018-04-30T00:00:00,2022-04-18T00:00:00,2022-04-25T00:00:00,2022-05-02T00:00:00,208,2,3,0.028169281858928898,0.13414524545169648
60,rolling,480,688,688,690,2018-06-25T00:00:00,2022-06-13T00:00:00,2022-06-20T00:00:00,2022-06-27T00:00:00,208,2,4,0.028760166799545954,0.17837171914484015
61,rolling,488,696,696,698,2018-08-20T00:00:00,2022-08-08T00:00:00,2022-08-15T00:00:00,2022-08-22T00:00:00,208,2,4,0.030084962697879546,0.0045705180001891
62,rolling,496,704,704,706,2018-10-15T00:00:00,2022-10-03T00:00:00,2022-10-10T00:00:00,2022-10-17T00:00:00,208,2,4,0.02909517534482227,0.0009041521435114434
63,rolling,504,712,712,714,2018-12-10T00:00:00,2022-11-28T00:00:00,2022-12-05T00:00:00,2022-12-12T00:00:00,208,2,4,0.02744081642045298,0.010899315725230794
64,rolling,512,720,720,722,2019-02-04T00:00:00,2023-01-23T00:00:00,2023-01-30T00:00:00,2023-02-06T00:00:00,208,2,6,0.024975776594296863,0.016519040913635867
65,rolling,520,728,728,730,2019-04-01T00:00:00,2023-03-20T00:00:00,2023-03-27T00:00:00,2023-04-03T00:00:00,208,2,6,0.024687214449523376,0.014294461163284462
66,rolling,528,736,736,738,2019-05-27T00:00:00,2023-05-15T00:00:00,2023-05-22T00:00:00,2023-05-29T00:00:00,208,2,6,0.023444529084262974,0.008793407419277822
67,rolling,536,744,744,746,2019-07-22T00:00:00,2023-07-10T00:00:00,2023-07-17T00:00:00,2023-07-24T00:00:00,208,2,6,0.024327500021436296,0.022716239104257185
68,rolling,544,752,752,754,2019-09-16T00:00:00,2023-09-04T00:00:00,2023-09-11T00:00:00,2023-09-18T00:00:00,208,2,8,0.023986872279751586,0.006573478730802361
69,rolling,552,760,760,762,2019-11-11T00:00:00,2023-10-30T00:00:00,2023-11-06T00:00:00,2023-11-13T00:00:00,208,2,8,0.023592198912044397,0.0025846066473762578
70,rolling,560,768,768,770,2020-01-06T00:00:00,2023-12-25T00:00:00,2024-01-01T00:00:00,2024-01-08T00:00:00,208,2,8,0.023394147046427723,0.012973907766436182
71,rolling,568,776,776,778,2020-03-02T00:00:00,2024-02-19T00:00:00,2024-02-26T00:00:00,2024-03-04T00:00:00,208,2,8,0.023367512939487817,0.005783844377339397
72,rolling,576,784,784,786,2020-04-27T00:00:00,2024-04-15T00:00:00,2024-04-22T00:00:00,2024-04-29T00:00:00,208,2,5,0.023196647576671794,0.037792858203132274
73,rolling,584,792,792,794,2020-06-22T00:00:00,2024-06-10T00:00:00,2024-06-17T00:00:00,2024-06-24T00:00:00,208,2,5,0.02297977350586157,0.006489837850217407
74,rolling,592,800,800,802,2020-08-17T00:00:00,2024-08-05T00:00:00,2024-08-12T00:00:00,2024-08-19T00:00:00,208,2,5,0.022943320290262692,0.03787927955793707
75,rolling,600,808,808,810,2020-10-12T00:00:00,2024-09-30T00:00:00,2024-10-07T00:00:00,2024-10-14T00:00:00,208,2,5,0.023025570494938006,0.01807842817850106
76,rolling,608,816,816,818,2020-12-07T00:00:00,2024-11-25T00:00:00,2024-12-02T00:00:00,2024-12-09T00:00:00,208,2,5,0.023392441632215356,0.03241242073349357
77,rolling,616,824,824,826,2021-02-01T00:00:00,2025-01-20T00:00:00,2025-01-27T00:00:00,2025-02-03T00:00:00,208,2,5,0.023445876019076557,0.012497513407235296
