window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
64,expanding,0,720,720,722,720,2,8,0.02449420262310209,0.0001845784271619765
65,expanding,0,728,728,730,728,2,8,0.024275309204691738,0.0015637964331117822
66,expanding,0,736,736,738,736,2,8,0.024256475071471943,0.03793447438443191
67,expanding,0,744,744,746,744,2,8,0.024505575055026443,0.01187985967176431
68,expanding,0,752,752,754,752,2,8,0.024469462927648147,0.003516560909650366
69,expanding,0,760,760,762,760,2,8,0.024286696556447135,0.0006962927690373887
70,expanding,0,768,768,770,768,2,8,0.02405060603693639,0.004864793789432486
71,expanding,0,776,776,778,776,2,8,0.02384930014842808,0.012050446996442457
72,expanding,0,784,784,786,784,2,8,0.023796211475730397,0.011378677127964396
73,expanding,0,792,792,794,792,2,8,0.023676203114852384,0.003302075362895596
74,expanding,0,800,800,802,800,2,8,0.02350958674562758,0.024698924931123543
75,expanding,0,808,808,810,808,2,8,0.023351550188248485,0.014635055179932268
76,expanding,0,816,816,818,816,2,8,0.023404034190426196,0.008155744231109019
