window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
10,rolling,40,248,248,249,2010-01-18T00:00:00,2014-01-06T00:00:00,2014-01-13T00:00:00,2014-01-13T00:00:00,208,1,27,0.016829786099291207,0.018330410205135636
11,rolling,44,252,252,253,2010-02-15T00:00:00,2014-02-03T00:00:00,2014-02-10T00:00:00,2014-02-10T00:00:00,208,1,27,0.017778790744233428,0.0009988813927401027
12,rolling,48,256,256,257,2010-03-15T00:00:00,2014-03-03T00:00:00,2014-03-10T00:00:00,2014-03-10T00:00:00,208,1,24,0.017910043302229645,0.00847377985623013
13,rolling,52,260,260,261,2010-04-12T00:00:00,2014-03-31T00:00:00,2014-04-07T00:00:00,2014-04-07T00:00:00,208,1,24,0.017983146830019475,0.019393592356938747
14,rolling,56,264,264,265,2010-05-10T00:00:00,2014-04-28T00:00:00,2014-05-05T00:00:00,2014-05-05T00:00:00,208,1,24,0.017763189735667352,0.008256136562131589
15,rolling,60,268,268,269,2010-06-07T00:00:00,2014-05-26T00:00:00,2014-06-02T00:00:00,2014-06-02T00:00:00,208,1,24,0.017580094234964656,0.00145825272107117
16,rolling,64,272,272,273,2010-07-05T00:00:00,2014-06-23T00:00:00,2014-06-30T00:00:00,2014-06-30T00:00:00,208,1,13,0.01787915167536169,0.021602879282286047
17,rolling,68,276,276,277,2010-08-02T00:00:00,2014-07-21T00:00:00,2014-07-28T00:00:00,2014-07-28T00:00:00,208,1,13,0.017818604746949265,0.002592082455130003
18,rolling,72,280,280,281,2010-08-30T00:00:00,2014-08-18T00:00:00,2014-08-25T00:00:00,2014-08-25T00:00:00,208,1,13,0.017155732128209193,0.004447603124552724
19,rolling,76,284,284,285,2010-09-27T00:00:00,2014-09-15T00:00:00,2014-09-22T00:00:00,2014-09-22T00:00:00,208,1,13,0.016499092631075296,0.028190442253170453
20,rolling,80,288,288,289,2010-10-25T00:00:00,2014-10-13T00:00:00,2014-10-20T00:00:00,2014-10-20T00:00:00,208,1,23,0.015213698487470471,0.015773283691830713
21,rolling,84,292,292,293,2010-11-22T00:00:00,2014-11-10T00:00:00,2014-11-17T00:00:00,2014-11-17T00:00:00,208,1,23,0.015455157997419674,0.04079710787422274
22,rolling,88,296,296,297,2010-12-20T00:00:00,2014-12-08T00:00:00,2014-12-15T00:00:00,2014-12-15T00:00:00,208,1,23,0.015112555252223185,0.009618804347557464
23,rolling,92,300,300,301,2011-01-17T00:00:00,2015-01-05T00:00:00,2015-01-12T00:00:00,2015-01-12T00:00:00,208,1,23,0.015370239366537522,0.00035491278224143664
24,rolling,96,304,304,305,2011-02-14T00:00:00,2015-02-02T00:00:00,2015-02-09T00:00:00,2015-02-09T00:00:00,208,1,27,0.01477378538642147,0.0038258974739776345
25,rolling,100,308,308,309,2011-03-14T00:00:00,2015-03-02T00:00:00,2015-03-09T00:00:00,2015-03-09T00:00:00,208,1,27,0.014056336443453277,0.004650827851351464
26,rolling,104,312,312,313,2011-04-11T00:00:00,2015-03-30T00:00:00,2015-04-06T00:00:00,2015-04-06T00:00:00,208,1,27,0.013232816627312138,0.002371393660401123
27,rolling,108,316,316,317,2011-05-09T00:00:00,2015-04-27T00:00:00,2015-05-04T00:00:00,2015-05-04T00:00:00,208,1,27,0.011696657859031716,0.013192552765037122
28,rolling,112,320,320,321,2011-06-06T00:00:00,2015-05-25T00:00:00,2015-06-01T00:00:00,2015-06-01T00:00:00,208,1,17,0.01232875509585681,0.0015348704275770636
29,rolling,116,324,324,325,2011-07-04T00:00:00,2015-06-22T00:00:00,2015-06-29T00:00:00,2015-06-29T00:00:00,208,1,17,0.012325635874305544,0.017720287825847905
30,rolling,120,328,328,329,2011-08-01T00:00:00,2015-07-20T00:00:00,2015-07-27T00:00:00,2015-07-27T00:00:00,208,1,17,0.012655083369093777,0.04125019048319743
31,rolling,124,332,332,333,2011-08-29T00:00:00,2015-08-17T00:00:00,2015-08-24T00:00:00,2015-08-24T00:00:00,208,1,17,0.013282710779592737,0.005933713930728771
32,rolling,128,336,336,337,2011-09-26T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-09-21T00:00:00,208,1,3,0.019218487536701138,0.008431389238902947
33,rolling,132,340,340,341,2011-10-24T00:00:00,2015-10-12T00:00:00,2015-10-19T00:00:00,2015-10-19T00:00:00,208,1,3,0.01931336943050911,0.009956735948822161
34,rolling,136,344,344,345,2011-11-21T00:00:00,2015-11-09T00:00:00,2015-11-16T00:00:00,2015-11-16T00:00:00,208,1,3,0.01957776970842057,0.016023663821558197
35,rolling,140,348,348,349,2011-12-19T00:00:00,2015-12-07T00:00:00,2015-12-14T00:00:00,2015-12-14T00:00:00,208,1,3,0.019812415887341454,0.012484543387727072
36,rolling,144,352,352,353,2012-01-16T00:00:00,2016-01-04T00:00:00,2016-01-11T00:00:00,2016-01-11T00:00:00,208,1,3,0.02012704443194387,0.01095129769552391
37,rolling,148,356,356,357,2012-02-13T00:00:00,2016-02-01T00:00:00,2016-02-08T00:00:00,2016-02-08T00:00:00,208,1,3,0.020324145855179172,3.854157013967543e-05
38,rolling,152,360,360,361,2012-03-12T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-07T00:00:00,208,1,3,0.020130934894789534,0.024545904593898542
39,rolling,156,364,364,365,2012-04-09T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-04T00:00:00,208,1,3,0.019991082418557096,0.036978256933426754
40,rolling,160,368,368,369,2012-05-07T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-02T00:00:00,208,1,3,0.019113556416301615,0.021497563631085757
41,rolling,164,372,372,373,2012-06-04T00:00:00,2016-05-23T00:00:00,2016-05-30T00:00:00,2016-05-30T00:00:00,208,1,3,0.0183876699349553,0.04013331497079114
42,rolling,168,376,376,377,2012-07-02T00:00:00,2016-06-20T00:00:00,2016-06-27T00:00:00,2016-06-27T00:00:00,208,1,3,0.018478406102045573,0.037028799700625205
43,rolling,172,380,380,381,2012-07-30T00:00:00,2016-07-18T00:00:00,2016-07-25T00:00:00,2016-07-25T00:00:00,208,1,3,0.01856090770158716,0.002612434350014279
44,rolling,176,384,384,385,2012-08-27T00:00:00,2016-08-15T00:00:00,2016-08-22T00:00:00,2016-08-22T00:00:00,208,1,3,0.018300918816187665,0.00027660866026320627
45,rolling,180,388,388,389,2012-09-24T00:00:00,2016-09-12T00:00:00,2016-09-19T00:00:00,2016-09-19T00:00:00,208,1,3,0.018266931690060696,3.002366859987612e-05
46,rolling,184,392,392,393,2012-10-22T00:00:00,2016-10-10T00:00:00,2016-10-17T00:00:00,2016-10-17T00:00:00,208,1,3,0.0179565820119218,0.013879773559488023
47,rolling,188,396,396,397,2012-11-19T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-11-14T00:00:00,208,1,3,0.01786823403787938,0.014481778711177302
48,rolling,192,400,400,401,2012-12-17T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2016-12-12T00:00:00,208,1,3,0.017943813060211342,0.012927443818219385
49,rolling,196,404,404,405,2013-01-14T00:00:00,2017-01-02T00:00:00,2017-01-09T00:00:00,2017-01-09T00:00:00,208,1,3,0.01789603330741032,0.0008681560452845878
50,rolling,200,408,408,409,2013-02-11T00:00:00,2017-01-30T00:00:00,2017-02-06T00:00:00,2017-02-06T00:00:00,208,1,3,0.01787665017948478,0.0053576248232138175
51,rolling,204,412,412,413,2013-03-11T00:00:00,2017-02-27T00:00:00,2017-03-06T00:00:00,2017-03-06T00:00:00,208,1,3,0.01796942521608761,0.00836951228324079
52,rolling,208,416,416,417,2013-04-08T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-03T00:00:00,208,1,5,0.01644037472498697,0.010293956674342753
53,rolling,212,420,420,421,2013-05-06T00:00:00,2017-04-24T00:00:00,2017-05-01T00:00:00,2017-05-01T00:00:00,208,1,5,0.016622889052176883,0.0236040357830258
54,rolling,216,424,424,425,2013-06-03T00:00:00,2017-05-22T00:00:00,2017-05-29T00:00:00,2017-05-29T00:00:00,208,1,5,0.016591359914278417,0.03026706619643907
55,rolling,220,428,428,429,2013-07-01T00:00:00,2017-06-19T00:00:00,2017-06-26T00:00:00,2017-06-26T00:00:00,208,1,5,0.016717313708442032,0.002430643797360079
56,rolling,224,432,432,433,2013-07-29T00:00:00,2017-07-17T00:00:00,2017-07-24T00:00:00,2017-07-24T00:00:00,208,1,3,0.017956466204749087,0.0609764180145031
57,rolling,228,436,436,437,2013-08-26T00:00:00,2017-08-14T00:00:00,2017-08-21T00:00:00,2017-08-21T00:00:00,208,1,3,0.017573942021113346,0.04435719111703513
58,rolling,232,440,440,441,2013-09-23T00:00:00,2017-09-11T00:00:00,2017-09-18T00:00:00,2017-09-18T00:00:00,208,1,3,0.01597788065266185,0.03844691994688765
59,rolling,236,444,444,445,2013-10-21T00:00:00,2017-10-09T00:00:00,2017-10-16T00:00:00,2017-10-16T00:00:00,208,1,3,0.014361879549622869,0.03372631771190172
60,rolling,240,448,448,449,2013-11-18T00:00:00,2017-11-06T00:00:00,2017-11-13T00:00:00,2017-11-13T00:00:00,208,1,6,0.01125839157871136,0.014561230864079757
61,rolling,244,452,452,453,2013-12-16T00:00:00,2017-12-04T00:00:00,2017-12-11T00:00:00,2017-12-11T00:00:00,208,1,6,0.010980491374256414,0.0031966114951992287
62,rolling,248,456,456,457,2014-01-13T00:00:00,2018-01-01T00:00:00,2018-01-08T00:00:00,2018-01-08T00:00:00,208,1,6,0.010910144834378592,0.0044085153165906756
63,rolling,252,460,460,461,2014-02-10T00:00:00,2018-01-29T00:00:00,2018-02-05T00:00:00,2018-02-05T00:00:00,208,1,6,0.01093206478036231,0.0042176658830249255
64,rolling,256,464,464,465,2014-03-10T00:00:00,2018-02-26T00:00:00,2018-03-05T00:00:00,2018-03-05T00:00:00,208,1,3,0.013135026125016646,0.0014372424501011528
65,rolling,260,468,468,469,2014-04-07T00:00:00,2018-03-26T00:00:00,2018-04-02T00:00:00,2018-04-02T00:00:00,208,1,3,0.012799007133626843,0.01206153244275464
66,rolling,264,472,472,473,2014-05-05T00:00:00,2018-04-23T00:00:00,2018-04-30T00:00:00,2018-04-30T00:00:00,208,1,3,0.013358297664913742,0.08802023204929986
67,rolling,268,476,476,477,2014-06-02T00:00:00,2018-05-21T00:00:00,2018-05-28T00:00:00,2018-05-28T00:00:00,208,1,3,0.01483458665619091,0.05772722149142974
68,rolling,272,480,480,481,2014-06-30T00:00:00,2018-06-18T00:00:00,2018-06-25T00:00:00,2018-06-25T00:00:00,208,1,3,0.015264709053294022,0.0008003289409960471
69,rolling,276,484,484,485,2014-07-28T00:00:00,2018-07-16T00:00:00,2018-07-23T00:00:00,2018-07-23T00:00:00,208,1,3,0.01503101932150001,0.001798261037705588
70,rolling,280,488,488,489,2014-08-25T00:00:00,2018-08-13T00:00:00,2018-08-20T00:00:00,2018-08-20T00:00:00,208,1,3,0.015169009565005805,0.031090872877719656
71,rolling,284,492,492,493,2014-09-22T00:00:00,2018-09-10T00:00:00,2018-09-17T00:00:00,2018-09-17T00:00:00,208,1,3,0.01546185082152831,0.058384633175016416
72,rolling,288,496,496,497,2014-10-20T00:00:00,2018-10-08T00:00:00,2018-10-15T00:00:00,2018-10-15T00:00:00,208,1,3,0.01573414772916976,0.023470922349390206
73,rolling,292,500,500,501,2014-11-17T00:00:00,2018-11-05T00:00:00,2018-11-12T00:00:00,2018-11-12T00:00:00,208,1,3,0.016012146604272613,0.023006825894951677
74,rolling,296,504,504,505,2014-12-15T00:00:00,2018-12-03T00:00:00,2018-12-10T00:00:00,2018-12-10T00:00:00,208,1,3,0.015920645810630175,3.2985289447727746e-06
75,rolling,300,508,508,509,2015-01-12T00:00:00,2018-12-31T00:00:00,2019-01-07T00:00:00,2019-01-07T00:00:00,208,1,3,0.01593596302880411,0.00421023105351233
76,rolling,304,512,512,513,2015-02-09T00:00:00,2019-01-28T00:00:00,2019-02-04T00:00:00,2019-02-04T00:00:00,208,1,3,0.015626476539339122,1.3740115765712904e-09
77,rolling,308,516,516,517,2015-03-09T00:00:00,2019-02-25T00:00:00,2019-03-04T00:00:00,2019-03-04T00:00:00,208,1,3,0.01483892457442494,9.449169039205251e-05
78,rolling,312,520,520,521,2015-04-06T00:00:00,2019-03-25T00:00:00,2019-04-01T00:00:00,2019-04-01T00:00:00,208,1,3,0.014044156895726813,0.00033206459394177735
79,rolling,316,524,524,525,2015-05-04T00:00:00,2019-04-22T00:00:00,2019-04-29T00:00:00,2019-04-29T00:00:00,208,1,3,0.013865472999237424,0.07292781003402442
80,rolling,320,528,528,529,2015-06-01T00:00:00,2019-05-20T00:00:00,2019-05-27T00:00:00,2019-05-27T00:00:00,208,1,3,0.013890454816754154,0.0002635040136522046
81,rolling,324,532,532,533,2015-06-29T00:00:00,2019-06-17T00:00:00,2019-06-24T00:00:00,2019-06-24T00:00:00,208,1,3,0.013985087167843859,0.012083666277788554
82,rolling,328,536,536,537,2015-07-27T00:00:00,2019-07-15T00:00:00,2019-07-22T00:00:00,2019-07-22T00:00:00,208,1,3,0.014065093247842183,0.0018115028986198452
83,rolling,332,540,540,541,2015-08-24T00:00:00,2019-08-12T00:00:00,2019-08-19T00:00:00,2019-08-19T00:00:00,208,1,3,0.013965746152638986,6.106654929582073e-05
84,rolling,336,544,544,545,2015-09-21T00:00:00,2019-09-09T00:00:00,2019-09-16T00:00:00,2019-09-16T00:00:00,208,1,3,0.013916400819582234,0.004635529754905944
85,rolling,340,548,548,549,2015-10-19T00:00:00,2019-10-07T00:00:00,2019-10-14T00:00:00,2019-10-14T00:00:00,208,1,3,0.013921142935007578,0.005912882295008135
86,rolling,344,552,552,553,2015-11-16T00:00:00,2019-11-04T00:00:00,2019-11-11T00:00:00,2019-11-11T00:00:00,208,1,3,0.013923942668549247,0.007010056147110325
87,rolling,348,556,556,557,2015-12-14T00:00:00,2019-12-02T00:00:00,2019-12-09T00:00:00,2019-12-09T00:00:00,208,1,3,0.01376925573540002,0.004793599173883148
88,rolling,352,560,560,561,2016-01-11T00:00:00,2019-12-30T00:00:00,2020-01-06T00:00:00,2020-01-06T00:00:00,208,1,3,0.013316706371079588,0.005836473304103483
89,rolling,356,564,564,565,2016-02-08T00:00:00,2020-01-27T00:00:00,2020-02-03T00:00:00,2020-02-03T00:00:00,208,1,3,0.012816807154382437,0.00010289349135917669
90,rolling,360,568,568,569,2016-03-07T00:00:00,2020-02-24T00:00:00,2020-03-02T00:00:00,2020-03-02T00:00:00,208,1,3,0.01264095666485232,8.454844972839174e-05
91,rolling,364,572,572,573,2016-04-04T00:00:00,2020-03-23T00:00:00,2020-03-30T00:00:00,2020-03-30T00:00:00,208,1,3,0.012505471855344489,0.02450924233604342
92,rolling,368,576,576,577,2016-05-02T00:00:00,2020-04-20T00:00:00,2020-04-27T00:00:00,2020-04-27T00:00:00,208,1,3,0.012566149683419903,0.00530757878273458
93,rolling,372,580,580,581,2016-05-30T00:00:00,2020-05-18T00:00:00,2020-05-25T00:00:00,2020-05-25T00:00:00,208,1,3,0.012587705212788135,0.0017349467575014169
94,rolling,376,584,584,585,2016-06-27T00:00:00,2020-06-15T00:00:00,2020-06-22T00:00:00,2020-06-22T00:00:00,208,1,3,0.012476603074112112,0.018969062663809804
95,rolling,380,588,588,589,2016-07-25T00:00:00,2020-07-13T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,208,1,3,0.012376283760240157,0.00034511289753009816
96,rolling,384,592,592,593,2016-08-22T00:00:00,2020-08-10T00:00:00,2020-08-17T00:00:00,2020-08-17T00:00:00,208,1,8,0.010122157270252995,0.00736982151675609
97,rolling,388,596,596,597,2016-09-19T00:00:00,2020-09-07T00:00:00,2020-09-14T00:00:00,2020-09-14T00:00:00,208,1,8,0.009865308363648444,0.028945504881421412
98,rolling,392,600,600,601,2016-10-17T00:00:00,2020-10-05T00:00:00,2020-10-12T00:00:00,2020-10-12T00:00:00,208,1,8,0.009786132526863956,0.012602428929510185
99,rolling,396,604,604,605,2016-11-14T00:00:00,2020-11-02T00:00:00,2020-11-09T00:00:00,2020-11-09T00:00:00,208,1,8,0.009841140691462273,0.0024280392121190223
100,rolling,400,608,608,609,2016-12-12T00:00:00,2020-11-30T00:00:00,2020-12-07T00:00:00,2020-12-07T00:00:00,208,1,12,0.009808002365597016,0.04321581550388553
101,rolling,404,612,612,613,2017-01-09T00:00:00,2020-12-28T00:00:00,2021-01-04T00:00:00,2021-01-04T00:00:00,208,1,12,0.010379237175825796,0.01699184083519555
102,rolling,408,616,616,617,2017-02-06T00:00:00,2021-01-25T00:00:00,2021-02-01T00:00:00,2021-02-01T00:00:00,208,1,12,0.010494671793604728,0.004879553211681032
103,rolling,412,620,620,621,2017-03-06T00:00:00,2021-02-22T00:00:00,2021-03-01T00:00:00,2021-03-01T00:00:00,208,1,12,0.01055050586727614,0.056360579626947564
104,rolling,416,624,624,625,2017-04-03T00:00:00,2021-03-22T00:00:00,2021-03-29T00:00:00,2021-03-29T00:00:00,208,1,3,0.01613159380284369,0.2128084621063487
105,rolling,420,628,628,629,2017-05-01T00:00:00,2021-04-19T00:00:00,2021-04-26T00:00:00,2021-04-26T00:00:00,208,1,3,0.018857317001677063,0.04227926409188834
106,rolling,424,632,632,633,2017-05-29T00:00:00,2021-05-17T00:00:00,2021-05-24T00:00:00,2021-05-24T00:00:00,208,1,3,0.019156836236239587,0.007856898166535847
107,rolling,428,636,636,637,2017-06-26T00:00:00,2021-06-14T00:00:00,2021-06-21T00:00:00,2021-06-21T00:00:00,208,1,3,0.019194567720750913,0.004477034109666902
108,rolling,432,640,640,641,2017-07-24T00:00:00,2021-07-12T00:00:00,2021-07-19T00:00:00,2021-07-19T00:00:00,208,1,3,0.018134558643062574,0.00360170238510554
109,rolling,436,644,644,645,2017-08-21T00:00:00,2021-08-09T00:00:00,2021-08-16T00:00:00,2021-08-16T00:00:00,208,1,3,0.016880401248093264,0.00019164191827706337
110,rolling,440,648,648,649,2017-09-18T00:00:00,2021-09-06T00:00:00,2021-09-13T00:00:00,2021-09-13T00:00:00,208,1,3,0.016543487696793577,0.0014975848755473262
111,rolling,444,652,652,653,2017-10-16T00:00:00,2021-10-04T00:00:00,2021-10-11T00:00:00,2021-10-11T00:00:00,208,1,3,0.016211847348979916,0.013000979074412729
112,rolling,448,656,656,657,2017-11-13T00:00:00,2021-11-01T00:00:00,2021-11-08T00:00:00,2021-11-08T00:00:00,208,1,8,0.011976161144289779,0.0028575526913743507
113,rolling,452,660,660,661,2017-12-11T00:00:00,2021-11-29T00:00:00,2021-12-06T00:00:00,2021-12-06T00:00:00,208,1,8,0.011306783147157022,0.04696877638568653
114,rolling,456,664,664,665,2018-01-08T00:00:00,2021-12-27T00:00:00,2022-01-03T00:00:00,2022-01-03T00:00:00,208,1,8,0.012371049215344697,0.1284618105470302
115,rolling,460,668,668,669,2018-02-05T00:00:00,2022-01-24T00:00:00,2022-01-31T00:00:00,2022-01-31T00:00:00,208,1,8,0.014898257868076196,0.17278953851092707
116,rolling,464,672,672,673,2018-03-05T00:00:00,2022-02-21T00:00:00,2022-02-28T00:00:00,2022-02-28T00:00:00,208,1,6,0.019035710946987642,0.036734430498192444
117,rolling,468,676,676,677,2018-04-02T00:00:00,2022-03-21T00:00:00,2022-03-28T00:00:00,2022-03-28T00:00:00,208,1,6,0.018618877430330086,0.020922019138886427
118,rolling,472,680,680,681,2018-04-30T00:00:00,2022-04-18T00:00:00,2022-04-25T00:00:00,2022-04-25T00:00:00,208,1,6,0.019582506472824366,0.1949827403063478
119,rolling,476,684,684,685,2018-05-28T00:00:00,2022-05-16T00:00:00,2022-05-23T00:00:00,2022-05-23T00:00:00,208,1,6,0.021488521580626935,0.06428258916374291
120,rolling,480,688,688,689,2018-06-25T00:00:00,2022-06-13T00:00:00,2022-06-20T00:00:00,2022-06-20T00:00:00,208,1,14,0.019378284458085572,0.1196873771712497
121,rolling,484,692,692,693,2018-07-23T00:00:00,2022-07-11T00:00:00,2022-07-18T00:00:00,2022-07-18T00:00:00,208,1,14,0.020405222722501004,0.006185733814635305
122,rolling,488,696,696,697,2018-08-20T00:00:00,2022-08-08T00:00:00,2022-08-15T00:00:00,2022-08-15T00:00:00,208,1,14,0.020180622712037747,0.0022846375983395033
123,rolling,492,700,700,701,2018-09-17T00:00:00,2022-09-05T00:00:00,2022-09-12T00:00:00,2022-09-12T00:00:00,208,1,14,0.01968255491402386,0.03978825433885865
124,rolling,496,704,704,705,2018-10-15T00:00:00,2022-10-03T00:00:00,2022-10-10T00:00:00,2022-10-10T00:00:00,208,1,11,0.01728527577760134,0.04030897567068768
125,rolling,500,708,708,709,2018-11-12T00:00:00,2022-10-31T00:00:00,2022-11-07T00:00:00,2022-11-07T00:00:00,208,1,11,0.016629507694149323,0.04169887385018842
126,rolling,504,712,712,713,2018-12-10T00:00:00,2022-11-28T00:00:00,2022-12-05T00:00:00,2022-12-05T00:00:00,208,1,11,0.016500045896020492,0.015303508649180949
127,rolling,508,716,716,717,2019-01-07T00:00:00,2022-12-26T00:00:00,2023-01-02T00:00:00,2023-01-02T00:00:00,208,1,11,0.016531891696091365,0.04154761391028056
128,rolling,512,720,720,721,2019-02-04T00:00:00,2023-01-23T00:00:00,2023-01-30T00:00:00,2023-01-30T00:00:00,208,1,19,0.014885735292249817,0.004021383441331721
129,rolling,516,724,724,725,2019-03-04T00:00:00,2023-02-20T00:00:00,2023-02-27T00:00:00,2023-02-27T00:00:00,208,1,19,0.01492054505739557,0.01646848072776387
130,rolling,520,728,728,729,2019-04-01T00:00:00,2023-03-20T00:00:00,2023-03-27T00:00:00,2023-03-27T00:00:00,208,1,19,0.01536386178200379,0.03444446867988738
131,rolling,524,732,732,733,2019-04-29T00:00:00,2023-04-17T00:00:00,2023-04-24T00:00:00,2023-04-24T00:00:00,208,1,19,0.0165608422071406,0.08480627025131467
132,rolling,528,736,736,737,2019-05-27T00:00:00,2023-05-15T00:00:00,2023-05-22T00:00:00,2023-05-22T00:00:00,208,1,18,0.016737922018176102,0.011184163882459642
133,rolling,532,740,740,741,2019-06-24T00:00:00,2023-06-12T00:00:00,2023-06-19T00:00:00,2023-06-19T00:00:00,208,1,18,0.016768186583527585,0.02553780611649612
134,rolling,536,744,744,745,2019-07-22T00:00:00,2023-07-10T00:00:00,2023-07-17T00:00:00,2023-07-17T00:00:00,208,1,18,0.01660198364463689,0.00415876231087792
135,rolling,540,748,748,749,2019-08-19T00:00:00,2023-08-07T00:00:00,2023-08-14T00:00:00,2023-08-14T00:00:00,208,1,18,0.016282733231253725,0.01978939765137067
136,rolling,544,752,752,753,2019-09-16T00:00:00,2023-09-04T00:00:00,2023-09-11T00:00:00,2023-09-11T00:00:00,208,1,17,0.016615334286510616,0.0013020077759905687
137,rolling,548,756,756,757,2019-10-14T00:00:00,2023-10-02T00:00:00,2023-10-09T00:00:00,2023-10-09T00:00:00,208,1,17,0.016427244859916923,0.005526602885094371
138,rolling,552,760,760,761,2019-11-11T00:00:00,2023-10-30T00:00:00,2023-11-06T00:00:00,2023-11-06T00:00:00,208,1,17,0.016389643899156633,0.00012583938271776635
139,rolling,556,764,764,765,2019-12-09T00:00:00,2023-11-27T00:00:00,2023-12-04T00:00:00,2023-12-04T00:00:00,208,1,17,0.01625005225383867,0.007515994998869696
140,rolling,560,768,768,769,2020-01-06T00:00:00,2023-12-25T00:00:00,2024-01-01T00:00:00,2024-01-01T00:00:00,208,1,13,0.01653356970132373,0.0017259993033527533
141,rolling,564,772,772,773,2020-02-03T00:00:00,2024-01-22T00:00:00,2024-01-29T00:00:00,2024-01-29T00:00:00,208,1,13,0.01651264754175461,0.004200513788588992
142,rolling,568,776,776,777,2020-03-02T00:00:00,2024-02-19T00:00:00,2024-02-26T00:00:00,2024-02-26T00:00:00,208,1,13,0.016513102111119768,0.005708596590850981
143,rolling,572,780,780,781,2020-03-30T00:00:00,2024-03-18T00:00:00,2024-03-25T00:00:00,2024-03-25T00:00:00,208,1,13,0.016062708269834695,0.0026925843461328477
144,rolling,576,784,784,785,2020-04-27T00:00:00,2024-04-15T00:00:00,2024-04-22T00:00:00,2024-04-22T00:00:00,208,1,13,0.01605151920299951,8.454366404028351e-05
145,rolling,580,788,788,789,2020-05-25T00:00:00,2024-05-13T00:00:00,2024-05-20T00:00:00,2024-05-20T00:00:00,208,1,13,0.016156478189936683,0.04799688296153211
146,rolling,584,792,792,793,2020-06-22T00:00:00,2024-06-10T00:00:00,2024-06-17T00:00:00,2024-06-17T00:00:00,208,1,13,0.016375869096180603,0.013283267006955693
147,rolling,588,796,796,797,2020-07-20T00:00:00,2024-07-08T00:00:00,2024-07-15T00:00:00,2024-07-15T00:00:00,208,1,13,0.01642170424227677,0.024756442737770765
148,rolling,592,800,800,801,2020-08-17T00:00:00,2024-08-05T00:00:00,2024-08-12T00:00:00,2024-08-12T00:00:00,208,1,7,0.01799060437485642,0.045575081155754954
149,rolling,596,804,804,805,2020-09-14T00:00:00,2024-09-02T00:00:00,2024-09-09T00:00:00,2024-09-09T00:00:00,208,1,7,0.018550987586119724,0.013270611584590317
150,rolling,600,808,808,809,2020-10-12T00:00:00,2024-09-30T00:00:00,2024-10-07T00:00:00,2024-10-07T00:00:00,208,1,7,0.01904350184595316,0.023511358196152393
151,rolling,604,812,812,813,2020-11-09T00:00:00,2024-10-28T00:00:00,2024-11-04T00:00:00,2024-11-04T00:00:00,208,1,7,0.01892306375702225,0.040403440317298166
