n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
10,bsr,True,2015-03-23T00:00:00,269,2015-03-23T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,0,2009-04-20T00:00:00,1,corn_seasonal_rv
10,bsr,True,2015-03-23T00:00:00,269,2015-03-23T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,0,2009-04-20T00:00:00,1,ssta_elino
10,bsr,True,2015-03-23T00:00:00,269,2015-03-23T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,0,2009-04-20T00:00:00,1,tmax_hot_in_harvesting
10,bsr,True,2015-03-23T00:00:00,269,2015-03-23T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,0,2009-04-20T00:00:00,1,tmin_very_cold_in_harvesting
10,bsr,True,2015-03-23T00:00:00,269,2015-03-23T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,0,2009-04-20T00:00:00,1,pdsi_extreme_drought_in_planting
10,bsr,True,2015-03-23T00:00:00,269,2015-03-23T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,0,2009-04-20T00:00:00,1,pdsi_severe_drought_in_harvesting
10,bsr,True,2015-03-23T00:00:00,269,2015-03-23T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,0,2009-04-20T00:00:00,1,DJIA_Index
10,bsr,True,2015-03-23T00:00:00,269,2015-03-23T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,0,2009-04-20T00:00:00,1,Broad_Dollar_index
10,bsr,True,2015-05-18T00:00:00,277,2015-05-18T00:00:00,276,2015-05-18T00:00:00,276,2015-05-11T00:00:00,0,2009-04-20T00:00:00,2,corn_weekly_rv
10,bsr,True,2015-05-18T00:00:00,277,2015-05-18T00:00:00,276,2015-05-18T00:00:00,276,2015-05-11T00:00:00,0,2009-04-20T00:00:00,2,corn_monthly_rv
10,bsr,True,2015-05-18T00:00:00,277,2015-05-18T00:00:00,276,2015-05-18T00:00:00,276,2015-05-11T00:00:00,0,2009-04-20T00:00:00,2,corn_seasonal_rv
10,bsr,True,2015-05-18T00:00:00,277,2015-05-18T00:00:00,276,2015-05-18T00:00:00,276,2015-05-11T00:00:00,0,2009-04-20T00:00:00,2,ssta_elino
10,bsr,True,2015-05-18T00:00:00,277,2015-05-18T00:00:00,276,2015-05-18T00:00:00,276,2015-05-11T00:00:00,0,2009-04-20T00:00:00,2,tmax_hot_in_harvesting
10,bsr,True,2015-05-18T00:00:00,277,2015-05-18T00:00:00,276,2015-05-18T00:00:00,276,2015-05-11T00:00:00,0,2009-04-20T00:00:00,2,tmin_very_cold_in_harvesting
10,bsr,True,2015-05-18T00:00:00,277,2015-05-18T00:00:00,276,2015-05-18T00:00:00,276,2015-05-11T00:00:00,0,2009-04-20T00:00:00,2,pdsi_extreme_drought_in_planting
10,bsr,True,2015-05-18T00:00:00,277,2015-05-18T00:00:00,276,2015-05-18T00:00:00,276,2015-05-11T00:00:00,0,2009-04-20T00:00:00,2,pdsi_severe_drought_in_harvesting
10,bsr,True,2015-05-18T00:00:00,277,2015-05-18T00:00:00,276,2015-05-18T00:00:00,276,2015-05-11T00:00:00,0,2009-04-20T00:00:00,2,DJIA_Index
10,bsr,True,2015-05-18T00:00:00,277,2015-05-18T00:00:00,276,2015-05-18T00:00:00,276,2015-05-11T00:00:00,0,2009-04-20T00:00:00,2,Broad_Dollar_index
10,bsr,True,2015-07-20T00:00:00,285,2015-07-20T00:00:00,284,2015-07-20T00:00:00,284,2015-07-13T00:00:00,0,2009-04-20T00:00:00,3,corn_weekly_rv
10,bsr,True,2015-07-20T00:00:00,285,2015-07-20T00:00:00,284,2015-07-20T00:00:00,284,2015-07-13T00:00:00,0,2009-04-20T00:00:00,3,corn_monthly_rv
10,bsr,True,2015-07-20T00:00:00,285,2015-07-20T00:00:00,284,2015-07-20T00:00:00,284,2015-07-13T00:00:00,0,2009-04-20T00:00:00,3,corn_seasonal_rv
10,bsr,True,2015-07-20T00:00:00,285,2015-07-20T00:00:00,284,2015-07-20T00:00:00,284,2015-07-13T00:00:00,0,2009-04-20T00:00:00,3,ssta_elino
10,bsr,True,2015-07-20T00:00:00,285,2015-07-20T00:00:00,284,2015-07-20T00:00:00,284,2015-07-13T00:00:00,0,2009-04-20T00:00:00,3,tmax_hot_in_harvesting
10,bsr,True,2015-07-20T00:00:00,285,2015-07-20T00:00:00,284,2015-07-20T00:00:00,284,2015-07-13T00:00:00,0,2009-04-20T00:00:00,3,tmin_very_cold_in_harvesting
10,bsr,True,2015-07-20T00:00:00,285,2015-07-20T00:00:00,284,2015-07-20T00:00:00,284,2015-07-13T00:00:00,0,2009-04-20T00:00:00,3,pdsi_extreme_drought_in_planting
10,bsr,True,2015-07-20T00:00:00,285,2015-07-20T00:00:00,284,2015-07-20T00:00:00,284,2015-07-13T00:00:00,0,2009-04-20T00:00:00,3,pdsi_severe_drought_in_harvesting
10,bsr,True,2015-07-20T00:00:00,285,2015-07-20T00:00:00,284,2015-07-20T00:00:00,284,2015-07-13T00:00:00,0,2009-04-20T00:00:00,3,DJIA_Index
10,bsr,True,2015-07-20T00:00:00,285,2015-07-20T00:00:00,284,2015-07-20T00:00:00,284,2015-07-13T00:00:00,0,2009-04-20T00:00:00,3,Broad_Dollar_index
10,bsr,True,2015-09-21T00:00:00,293,2015-09-21T00:00:00,292,2015-09-21T00:00:00,292,2015-09-14T00:00:00,0,2009-04-20T00:00:00,4,corn_weekly_rv
10,bsr,True,2015-09-21T00:00:00,293,2015-09-21T00:00:00,292,2015-09-21T00:00:00,292,2015-09-14T00:00:00,0,2009-04-20T00:00:00,4,corn_monthly_rv
10,bsr,True,2015-09-21T00:00:00,293,2015-09-21T00:00:00,292,2015-09-21T00:00:00,292,2015-09-14T00:00:00,0,2009-04-20T00:00:00,4,corn_seasonal_rv
10,bsr,True,2015-09-21T00:00:00,293,2015-09-21T00:00:00,292,2015-09-21T00:00:00,292,2015-09-14T00:00:00,0,2009-04-20T00:00:00,4,ssta_elino
10,bsr,True,2015-09-21T00:00:00,293,2015-09-21T00:00:00,292,2015-09-21T00:00:00,292,2015-09-14T00:00:00,0,2009-04-20T00:00:00,4,tmax_hot_in_harvesting
10,bsr,True,2015-09-21T00:00:00,293,2015-09-21T00:00:00,292,2015-09-21T00:00:00,292,2015-09-14T00:00:00,0,2009-04-20T00:00:00,4,tmin_very_cold_in_harvesting
10,bsr,True,2015-09-21T00:00:00,293,2015-09-21T00:00:00,292,2015-09-21T00:00:00,292,2015-09-14T00:00:00,0,2009-04-20T00:00:00,4,pdsi_extreme_drought_in_planting
10,bsr,True,2015-09-21T00:00:00,293,2015-09-21T00:00:00,292,2015-09-21T00:00:00,292,2015-09-14T00:00:00,0,2009-04-20T00:00:00,4,pdsi_severe_drought_in_harvesting
10,bsr,True,2015-09-21T00:00:00,293,2015-09-21T00:00:00,292,2015-09-21T00:00:00,292,2015-09-14T00:00:00,0,2009-04-20T00:00:00,4,DJIA_Index
10,bsr,True,2015-09-21T00:00:00,293,2015-09-21T00:00:00,292,2015-09-21T00:00:00,292,2015-09-14T00:00:00,0,2009-04-20T00:00:00,4,Broad_Dollar_index
10,bsr,True,2015-11-23T00:00:00,301,2015-11-23T00:00:00,300,2015-11-23T00:00:00,300,2015-11-16T00:00:00,0,2009-04-20T00:00:00,5,corn_weekly_rv
10,bsr,True,2015-11-23T00:00:00,301,2015-11-23T00:00:00,300,2015-11-23T00:00:00,300,2015-11-16T00:00:00,0,2009-04-20T00:00:00,5,corn_monthly_rv
10,bsr,True,2015-11-23T00:00:00,301,2015-11-23T00:00:00,300,2015-11-23T00:00:00,300,2015-11-16T00:00:00,0,2009-04-20T00:00:00,5,corn_seasonal_rv
10,bsr,True,2015-11-23T00:00:00,301,2015-11-23T00:00:00,300,2015-11-23T00:00:00,300,2015-11-16T00:00:00,0,2009-04-20T00:00:00,5,ssta_elino
10,bsr,True,2015-11-23T00:00:00,301,2015-11-23T00:00:00,300,2015-11-23T00:00:00,300,2015-11-16T00:00:00,0,2009-04-20T00:00:00,5,tmax_hot_in_harvesting
10,bsr,True,2015-11-23T00:00:00,301,2015-11-23T00:00:00,300,2015-11-23T00:00:00,300,2015-11-16T00:00:00,0,2009-04-20T00:00:00,5,tmin_very_cold_in_harvesting
10,bsr,True,2015-11-23T00:00:00,301,2015-11-23T00:00:00,300,2015-11-23T00:00:00,300,2015-11-16T00:00:00,0,2009-04-20T00:00:00,5,pdsi_extreme_drought_in_planting
10,bsr,True,2015-11-23T00:00:00,301,2015-11-23T00:00:00,300,2015-11-23T00:00:00,300,2015-11-16T00:00:00,0,2009-04-20T00:00:00,5,pdsi_severe_drought_in_harvesting
10,bsr,True,2015-11-23T00:00:00,301,2015-11-23T00:00:00,300,2015-11-23T00:00:00,300,2015-11-16T00:00:00,0,2009-04-20T00:00:00,5,DJIA_Index
10,bsr,True,2015-11-23T00:00:00,301,2015-11-23T00:00:00,300,2015-11-23T00:00:00,300,2015-11-16T00:00:00,0,2009-04-20T00:00:00,5,Broad_Dollar_index
10,bsr,True,2016-02-01T00:00:00,309,2016-02-01T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,0,2009-04-20T00:00:00,6,corn_weekly_rv
10,bsr,True,2016-02-01T00:00:00,309,2016-02-01T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,0,2009-04-20T00:00:00,6,corn_monthly_rv
10,bsr,True,2016-02-01T00:00:00,309,2016-02-01T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,0,2009-04-20T00:00:00,6,corn_seasonal_rv
10,bsr,True,2016-02-01T00:00:00,309,2016-02-01T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,0,2009-04-20T00:00:00,6,ssta_elino
10,bsr,True,2016-02-01T00:00:00,309,2016-02-01T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,0,2009-04-20T00:00:00,6,tmax_hot_in_harvesting
10,bsr,True,2016-02-01T00:00:00,309,2016-02-01T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,0,2009-04-20T00:00:00,6,tmin_very_cold_in_harvesting
10,bsr,True,2016-02-01T00:00:00,309,2016-02-01T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,0,2009-04-20T00:00:00,6,pdsi_extreme_drought_in_planting
10,bsr,True,2016-02-01T00:00:00,309,2016-02-01T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,0,2009-04-20T00:00:00,6,pdsi_severe_drought_in_harvesting
10,bsr,True,2016-02-01T00:00:00,309,2016-02-01T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,0,2009-04-20T00:00:00,6,DJIA_Index
10,bsr,True,2016-02-01T00:00:00,309,2016-02-01T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,0,2009-04-20T00:00:00,6,Broad_Dollar_index
10,bsr,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,0,2009-04-20T00:00:00,7,corn_weekly_rv
10,bsr,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,0,2009-04-20T00:00:00,7,corn_monthly_rv
10,bsr,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,0,2009-04-20T00:00:00,7,corn_seasonal_rv
10,bsr,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,0,2009-04-20T00:00:00,7,ssta_elino
10,bsr,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,0,2009-04-20T00:00:00,7,tmax_hot_in_harvesting
10,bsr,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,0,2009-04-20T00:00:00,7,tmin_very_cold_in_harvesting
10,bsr,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,0,2009-04-20T00:00:00,7,pdsi_extreme_drought_in_planting
10,bsr,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,0,2009-04-20T00:00:00,7,pdsi_severe_drought_in_harvesting
10,bsr,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,0,2009-04-20T00:00:00,7,DJIA_Index
10,bsr,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,0,2009-04-20T00:00:00,7,Broad_Dollar_index
12,bsr,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,corn_weekly_rv
12,bsr,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,corn_monthly_rv
12,bsr,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,corn_seasonal_rv
12,bsr,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,corn_weekly_jumps
12,bsr,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,ssta_elino
12,bsr,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,NAO_index
12,bsr,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,tmax_hot_in_harvesting
12,bsr,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,tmin_very_cold_in_harvesting
12,bsr,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,pdsi_extreme_drought_in_planting
12,bsr,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,pdsi_severe_drought_in_harvesting
12,bsr,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,DJIA_Index
12,bsr,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,0,2009-04-20T00:00:00,8,Broad_Dollar_index
12,bsr,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,corn_weekly_rv
12,bsr,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,corn_monthly_rv
12,bsr,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,corn_seasonal_rv
12,bsr,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,corn_weekly_jumps
12,bsr,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,ssta_elino
12,bsr,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,NAO_index
12,bsr,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,tmax_hot_in_harvesting
12,bsr,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,tmin_very_cold_in_harvesting
12,bsr,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,pdsi_extreme_drought_in_planting
12,bsr,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,pdsi_severe_drought_in_harvesting
12,bsr,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,DJIA_Index
12,bsr,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,0,2009-04-20T00:00:00,9,Broad_Dollar_index
12,bsr,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,corn_weekly_rv
12,bsr,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,corn_monthly_rv
12,bsr,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,corn_seasonal_rv
12,bsr,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,corn_weekly_jumps
12,bsr,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,ssta_elino
12,bsr,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,NAO_index
12,bsr,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,tmax_hot_in_harvesting
12,bsr,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,tmin_very_cold_in_harvesting
12,bsr,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,pdsi_extreme_drought_in_planting
12,bsr,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,pdsi_severe_drought_in_harvesting
12,bsr,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,DJIA_Index
12,bsr,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,0,2009-04-20T00:00:00,10,Broad_Dollar_index
12,bsr,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,0,2009-04-20T00:00:00,11,corn_weekly_rv
12,bsr,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,0,2009-04-20T00:00:00,11,corn_monthly_rv
12,bsr,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,0,2009-04-20T00:00:00,11,corn_seasonal_rv
12,bsr,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,0,2009-04-20T00:00:00,11,corn_weekly_jumps
12,bsr,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,0,2009-04-20T00:00:00,11,ssta_elino
12,bsr,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,0,2009-04-20T00:00:00,11,NAO_index
12,bsr,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,0,2009-04-20T00:00:00,11,tmax_hot_in_harvesting
12,bsr,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,0,2009-04-20T00:00:00,11,tmin_very_cold_in_harvesting
12,bsr,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,0,2009-04-20T00:00:00,11,pdsi_extreme_drought_in_planting
12,bsr,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,0,2009-04-20T00:00:00,11,pdsi_severe_drought_in_harvesting
12,bsr,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,0,2009-04-20T00:00:00,11,DJIA_Index
12,bsr,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,0,2009-04-20T00:00:00,11,Broad_Dollar_index
12,bsr,True,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,0,2009-04-20T00:00:00,12,corn_weekly_rv
12,bsr,True,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,0,2009-04-20T00:00:00,12,corn_monthly_rv
12,bsr,True,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,0,2009-04-20T00:00:00,12,corn_seasonal_rv
12,bsr,True,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,0,2009-04-20T00:00:00,12,corn_weekly_jumps
12,bsr,True,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,0,2009-04-20T00:00:00,12,ssta_elino
12,bsr,True,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,0,2009-04-20T00:00:00,12,NAO_index
12,bsr,True,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,0,2009-04-20T00:00:00,12,tmax_hot_in_harvesting
12,bsr,True,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,0,2009-04-20T00:00:00,12,tmin_very_cold_in_harvesting
12,bsr,True,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,0,2009-04-20T00:00:00,12,pdsi_extreme_drought_in_planting
12,bsr,True,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,0,2009-04-20T00:00:00,12,pdsi_severe_drought_in_harvesting
12,bsr,True,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,0,2009-04-20T00:00:00,12,DJIA_Index
12,bsr,True,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,0,2009-04-20T00:00:00,12,Broad_Dollar_index
12,bsr,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,0,2009-04-20T00:00:00,13,corn_weekly_rv
12,bsr,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,0,2009-04-20T00:00:00,13,corn_monthly_rv
12,bsr,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,0,2009-04-20T00:00:00,13,corn_seasonal_rv
12,bsr,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,0,2009-04-20T00:00:00,13,corn_weekly_jumps
12,bsr,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,0,2009-04-20T00:00:00,13,ssta_elino
12,bsr,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,0,2009-04-20T00:00:00,13,NAO_index
