window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
27,rolling,216,424,424,425,208,1,9,0.012638355232432378,0.03673994294716101
28,rolling,224,432,432,433,208,1,6,0.013633867561800756,0.06980050477810681
29,rolling,232,440,440,441,208,1,6,0.01465754826233134,0.0352159688640436
30,rolling,240,448,448,449,208,1,6,0.013374387242738548,0.030700795951780182
31,rolling,248,456,456,457,208,1,6,0.01300136919616592,0.00783518294937353
32,rolling,256,464,464,465,208,1,3,0.013690437948304204,0.000669458621741279
33,rolling,264,472,472,473,208,1,3,0.013755389466215044,0.0683720775012613
34,rolling,272,480,480,481,208,1,3,0.015813970201217244,0.006475678272293722
35,rolling,280,488,488,489,208,1,3,0.01575195698666382,0.019768779815415145
36,rolling,288,496,496,497,208,1,3,0.016278740786168113,0.029896071492734152
37,rolling,296,504,504,505,208,1,3,0.016718667811967732,0.001185367652892345
38,rolling,304,512,512,513,208,1,3,0.016440751100852705,0.0004718966535853935
39,rolling,312,520,520,521,208,1,3,0.015627966701703404,3.21139503555121e-05
40,rolling,320,528,528,529,208,1,15,0.006435472854344274,0.001021931760326213
41,rolling,328,536,536,537,208,1,15,0.0060895498515879855,0.007005429739860277
42,rolling,336,544,544,545,208,1,15,0.006064944123259774,0.00879178039703393
43,rolling,344,552,552,553,208,1,15,0.00640362389135872,0.013403348049182816
44,rolling,352,560,560,561,208,1,15,0.005893500154880905,0.026844548189307555
45,rolling,360,568,568,569,208,1,15,0.0050898496475116585,0.019606626730010075
46,rolling,368,576,576,577,208,1,15,0.007256632991173739,0.012646847593357406
47,rolling,376,584,584,585,208,1,15,0.00706756757954242,0.0016038296996541562
48,rolling,384,592,592,593,208,1,4,0.013127717304762327,0.015463170959740013
49,rolling,392,600,600,601,208,1,4,0.013514134776213724,0.0025324285003168
50,rolling,400,608,608,609,208,1,4,0.013860270452309892,0.05359826109480274
51,rolling,408,616,616,617,208,1,4,0.014408417391072757,0.002041586425741937
52,rolling,416,624,624,625,208,1,7,0.013257905422414772,0.1738182923741013
53,rolling,424,632,632,633,208,1,7,0.016988500853340357,0.00640869205197336
54,rolling,432,640,640,641,208,1,7,0.01624013627909939,0.0030119969538251684
55,rolling,440,648,648,649,208,1,7,0.015394524643434474,0.0013670628424314686
56,rolling,448,656,656,657,208,1,6,0.015407167464792367,0.004692109532054649
57,rolling,456,664,664,665,208,1,6,0.016261682496872733,0.20003783215857965
58,rolling,464,672,672,673,208,1,6,0.026491646908831625,0.08291467677488909
59,rolling,472,680,680,681,208,1,6,0.026875038835845244,0.07402695015509854
60,rolling,480,688,688,689,208,1,19,0.016389914413090314,0.01278660365877983
61,rolling,488,696,696,697,208,1,19,0.016417678221407564,5.73027951329021e-07
62,rolling,496,704,704,705,208,1,19,0.015978210576729213,0.0007135353981922437
63,rolling,504,712,712,713,208,1,19,0.015002269771499476,0.02128716157724469
64,rolling,512,720,720,721,208,1,13,0.015891977461772015,0.026529629138220604
65,rolling,520,728,728,729,208,1,13,0.01568420151031387,0.0027348866051553765
66,rolling,528,736,736,737,208,1,13,0.016063505380021974,0.04447046031537382
67,rolling,536,744,744,745,208,1,13,0.016473514679706418,0.0005704038591128047
68,rolling,544,752,752,753,208,1,11,0.015346377297381687,0.0017440669285374813
69,rolling,552,760,760,761,208,1,11,0.013184582322286345,0.0004179581660894055
70,rolling,560,768,768,769,208,1,11,0.012380388459896528,0.03354363384839526
71,rolling,568,776,776,777,208,1,11,0.013348771908870653,0.0036641858873271236
72,rolling,576,784,784,785,208,1,9,0.013246727272530411,0.009764502554294783
73,rolling,584,792,792,793,208,1,9,0.013199198012810925,0.0099652158237081
74,rolling,592,800,800,801,208,1,9,0.013493348027559974,0.02747480284704432
75,rolling,600,808,808,809,208,1,9,0.014212918096275813,0.043487420809654787
76,rolling,608,816,816,817,208,1,9,0.01345862451085153,0.042193809641979906
