window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
37,rolling,148,460,460,462,312,2,11,0.01881602762594242,0.012222712763752249
38,rolling,152,464,464,466,312,2,11,0.018804063388785063,0.005338662647611741
39,rolling,156,468,468,470,312,2,11,0.018786555357506226,0.014777495489814942
40,rolling,160,472,472,474,312,2,15,0.017442634070134827,0.050934653965088464
41,rolling,164,476,476,478,312,2,15,0.01795002216840144,0.05319555330385459
42,rolling,168,480,480,482,312,2,15,0.018376167252298063,0.011879149111152683
43,rolling,172,484,484,486,312,2,15,0.018464648900621643,0.007343105983417757
44,rolling,176,488,488,490,312,2,18,0.017147503400581653,0.04500727331631647
45,rolling,180,492,492,494,312,2,18,0.01666585852431586,0.007310414572372524
46,rolling,184,496,496,498,312,2,18,0.016571943595523702,0.0013608749703180963
47,rolling,188,500,500,502,312,2,18,0.016653265518872716,0.024749553005223048
48,rolling,192,504,504,506,312,2,9,0.01973268818047252,0.0476410034005096
49,rolling,196,508,508,510,312,2,9,0.019678845589749215,0.0038545116562610695
50,rolling,200,512,512,514,312,2,9,0.019720810953365506,0.004215908426643466
51,rolling,204,516,516,518,312,2,9,0.02018412449127353,0.11015831231575142
52,rolling,208,520,520,522,312,2,13,0.020586760324418894,0.015236911126848237
53,rolling,212,524,524,526,312,2,13,0.02132317360018195,0.07521899396556044
54,rolling,216,528,528,530,312,2,13,0.02172260808648395,0.04236577461275422
55,rolling,220,532,532,534,312,2,13,0.022253191026581947,0.0017185650306610189
56,rolling,224,536,536,538,312,2,12,0.02227493483471376,0.0037345894617939125
57,rolling,228,540,540,542,312,2,12,0.022277445139273534,0.0030219400689385657
58,rolling,232,544,544,546,312,2,12,0.021987785836769635,0.0293697483727576
59,rolling,236,548,548,550,312,2,12,0.02208778468458526,0.07403065930390929
60,rolling,240,552,552,554,312,2,13,0.02211479606641957,0.07448117706800786
61,rolling,244,556,556,558,312,2,13,0.02272093694718709,0.05846205285757954
62,rolling,248,560,560,562,312,2,13,0.022860014831239013,5.6055660488848304e-05
63,rolling,252,564,564,566,312,2,13,0.022396865397394966,0.04008840920427498
64,rolling,256,568,568,570,312,2,7,0.027261934309659307,0.02335437495130871
65,rolling,260,572,572,574,312,2,7,0.027577978226581007,0.03481500748698806
66,rolling,264,576,576,578,312,2,7,0.027834624431477197,0.03963910245421963
67,rolling,268,580,580,582,312,2,7,0.027987115358172526,0.025834326075665354
68,rolling,272,584,584,586,312,2,7,0.027298527828238963,0.024396209178161748
69,rolling,276,588,588,590,312,2,7,0.0275220623233896,0.0013452805583343283
70,rolling,280,592,592,594,312,2,7,0.027594480894143906,0.05329421621345946
71,rolling,284,596,596,598,312,2,7,0.02782133887650956,0.031260032990568204
72,rolling,288,600,600,602,312,2,10,0.022651818773070147,0.054974428301727676
73,rolling,292,604,604,606,312,2,10,0.022851572139846798,0.008770581319085095
74,rolling,296,608,608,610,312,2,10,0.02301234988625505,0.10756835464969984
75,rolling,300,612,612,614,312,2,10,0.02441233909715794,0.03126213775975711
76,rolling,304,616,616,618,312,2,9,0.025438045482199984,0.03717065593284586
77,rolling,308,620,620,622,312,2,9,0.025635638889338088,0.0009270440066950591
78,rolling,312,624,624,626,312,2,9,0.025819481014578722,0.12198539518607039
79,rolling,316,628,628,630,312,2,9,0.027633498285974334,0.08186677222911101
80,rolling,320,632,632,634,312,2,13,0.025002077935109644,0.05141590148983951
81,rolling,324,636,636,638,312,2,13,0.024790130216406657,0.0190833954111575
82,rolling,328,640,640,642,312,2,13,0.02530509766820438,0.05002644375303954
83,rolling,332,644,644,646,312,2,13,0.025388883052024396,0.1134296102706469
84,rolling,336,648,648,650,312,2,10,0.028122668088994864,0.008281692721144115
85,rolling,340,652,652,654,312,2,10,0.02817125110486556,0.01674097832591214
86,rolling,344,656,656,658,312,2,10,0.028336063016880766,0.006644188806589349
87,rolling,348,660,660,662,312,2,10,0.028377157857396345,0.0024140326289240964
88,rolling,352,664,664,666,312,2,9,0.02855456247664548,0.07333886591806375
89,rolling,356,668,668,670,312,2,9,0.028909495490581534,0.06815994745453643
90,rolling,360,672,672,674,312,2,9,0.029389834463258425,0.034627102595054686
91,rolling,364,676,676,678,312,2,9,0.029223017480213016,0.04611480182275528
92,rolling,368,680,680,682,312,2,8,0.028064799000886716,0.007925162922735941
93,rolling,372,684,684,686,312,2,8,0.027143739785382575,0.023574396003188294
94,rolling,376,688,688,690,312,2,8,0.025934862751592236,0.06668934261225275
95,rolling,380,692,692,694,312,2,8,0.025968690329778193,0.032221078998188074
96,rolling,384,696,696,698,312,2,10,0.025144642197782067,0.009610301592584584
97,rolling,388,700,700,702,312,2,10,0.02519652779386903,0.005776257800192618
98,rolling,392,704,704,706,312,2,10,0.025463492632563662,0.059873839604576325
99,rolling,396,708,708,710,312,2,10,0.026042243732935722,0.06923950169614825
100,rolling,400,712,712,714,312,2,8,0.026473383292912177,0.007776123610187525
101,rolling,404,716,716,718,312,2,8,0.02638601949446711,0.016162478619793884
102,rolling,408,720,720,722,312,2,8,0.026500546801936496,0.014471519774874316
103,rolling,412,724,724,726,312,2,8,0.026556890624140007,0.002143614423027811
104,rolling,416,728,728,730,312,2,9,0.026670508808395648,0.010149087928091364
105,rolling,420,732,732,734,312,2,9,0.026739293225004544,0.037789381721161655
106,rolling,424,736,736,738,312,2,9,0.027510308638398973,0.054255575930469147
107,rolling,428,740,740,742,312,2,9,0.027558585950765595,0.017173813933744234
108,rolling,432,744,744,746,312,2,7,0.02723987560964199,0.02191575014751492
109,rolling,436,748,748,750,312,2,7,0.027239341643914988,0.03351520475269742
110,rolling,440,752,752,754,312,2,7,0.027405305747501975,0.003755966555512075
111,rolling,444,756,756,758,312,2,7,0.026968972862343767,0.002168927005555837
112,rolling,448,760,760,762,312,2,8,0.026018119685590178,0.0042789427224176405
113,rolling,452,764,764,766,312,2,8,0.02583731163467044,0.009651807158370324
114,rolling,456,768,768,770,312,2,8,0.025744153393817453,0.0011495777605389247
115,rolling,460,772,772,774,312,2,8,0.025633195021945516,0.0017647780476154843
116,rolling,464,776,776,778,312,2,8,0.026046261300675645,0.001387266532816701
117,rolling,468,780,780,782,312,2,8,0.0259792022802519,0.0010204785906933523
118,rolling,472,784,784,786,312,2,8,0.025640249580044003,0.004802987349501366
119,rolling,476,788,788,790,312,2,8,0.02561637943574836,0.017376685909768888
120,rolling,480,792,792,794,312,2,7,0.02570578594732514,0.00870400882646904
121,rolling,484,796,796,798,312,2,7,0.025798759167907484,0.002398401912841108
122,rolling,488,800,800,802,312,2,7,0.025802053192254204,0.0015549765961702033
123,rolling,492,804,804,806,312,2,7,0.02586012342098013,0.006792171387326039
124,rolling,496,808,808,810,312,2,7,0.02584585493398327,0.00010671284935355157
125,rolling,500,812,812,814,312,2,7,0.025603390025889308,0.022259870918954875
126,rolling,504,816,816,818,312,2,7,0.025489768240619996,0.013700611320329138
127,rolling,508,820,820,822,312,2,7,0.025460520130161472,0.02967880754050037
