window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
34,rolling,272,532,532,534,2014-06-30T00:00:00,2019-06-17T00:00:00,2019-06-24T00:00:00,2019-07-01T00:00:00,260,2,3,0.026930768006925,0.01362448699053104
35,rolling,280,540,540,542,2014-08-25T00:00:00,2019-08-12T00:00:00,2019-08-19T00:00:00,2019-08-26T00:00:00,260,2,3,0.026788535185939204,2.717061770545181e-05
36,rolling,288,548,548,550,2014-10-20T00:00:00,2019-10-07T00:00:00,2019-10-14T00:00:00,2019-10-21T00:00:00,260,2,3,0.025441589212314195,0.016931387755113932
37,rolling,296,556,556,558,2014-12-15T00:00:00,2019-12-02T00:00:00,2019-12-09T00:00:00,2019-12-16T00:00:00,260,2,3,0.02566277613745701,0.001096397431332449
38,rolling,304,564,564,566,2015-02-09T00:00:00,2020-01-27T00:00:00,2020-02-03T00:00:00,2020-02-10T00:00:00,260,2,3,0.025897080026758404,0.01567574009316361
39,rolling,312,572,572,574,2015-04-06T00:00:00,2020-03-23T00:00:00,2020-03-30T00:00:00,2020-04-06T00:00:00,260,2,3,0.026126695593335417,0.002113418546748361
40,rolling,320,580,580,582,2015-06-01T00:00:00,2020-05-18T00:00:00,2020-05-25T00:00:00,2020-06-01T00:00:00,260,2,3,0.023823274588565504,0.02556861858389539
41,rolling,328,588,588,590,2015-07-27T00:00:00,2020-07-13T00:00:00,2020-07-20T00:00:00,2020-07-27T00:00:00,260,2,3,0.023482875945058747,0.0021268265202902983
42,rolling,336,596,596,598,2015-09-21T00:00:00,2020-09-07T00:00:00,2020-09-14T00:00:00,2020-09-21T00:00:00,260,2,3,0.023971751105918822,0.031246925430376042
43,rolling,344,604,604,606,2015-11-16T00:00:00,2020-11-02T00:00:00,2020-11-09T00:00:00,2020-11-16T00:00:00,260,2,3,0.024680292920016764,0.021686283943120024
44,rolling,352,612,612,614,2016-01-11T00:00:00,2020-12-28T00:00:00,2021-01-04T00:00:00,2021-01-11T00:00:00,260,2,3,0.02668221198315709,0.094178927228594
45,rolling,360,620,620,622,2016-03-07T00:00:00,2021-02-22T00:00:00,2021-03-01T00:00:00,2021-03-08T00:00:00,260,2,3,0.02808648472994512,0.21150120412529697
46,rolling,368,628,628,630,2016-05-02T00:00:00,2021-04-19T00:00:00,2021-04-26T00:00:00,2021-05-03T00:00:00,260,2,3,0.033954725565000385,0.13342294724523313
47,rolling,376,636,636,638,2016-06-27T00:00:00,2021-06-14T00:00:00,2021-06-21T00:00:00,2021-06-28T00:00:00,260,2,3,0.034744567532049256,0.009536680123794935
48,rolling,384,644,644,646,2016-08-22T00:00:00,2021-08-09T00:00:00,2021-08-16T00:00:00,2021-08-23T00:00:00,260,2,3,0.03440937309338805,0.00393108340239128
49,rolling,392,652,652,654,2016-10-17T00:00:00,2021-10-04T00:00:00,2021-10-11T00:00:00,2021-10-18T00:00:00,260,2,3,0.03433635693868285,0.0019637199767699853
50,rolling,400,660,660,662,2016-12-12T00:00:00,2021-11-29T00:00:00,2021-12-06T00:00:00,2021-12-13T00:00:00,260,2,3,0.03419731740875877,0.04539089727573279
51,rolling,408,668,668,670,2017-02-06T00:00:00,2022-01-24T00:00:00,2022-01-31T00:00:00,2022-02-07T00:00:00,260,2,3,0.03668725715817509,0.06785308390356853
52,rolling,416,676,676,678,2017-04-03T00:00:00,2022-03-21T00:00:00,2022-03-28T00:00:00,2022-04-04T00:00:00,260,2,3,0.037665701739458005,0.0025349306318034177
53,rolling,424,684,684,686,2017-05-29T00:00:00,2022-05-16T00:00:00,2022-05-23T00:00:00,2022-05-30T00:00:00,260,2,3,0.0396809437170321,0.09551543162789833
54,rolling,432,692,692,694,2017-07-24T00:00:00,2022-07-11T00:00:00,2022-07-18T00:00:00,2022-07-25T00:00:00,260,2,3,0.040457953816550644,0.06080447874267481
55,rolling,440,700,700,702,2017-09-18T00:00:00,2022-09-05T00:00:00,2022-09-12T00:00:00,2022-09-19T00:00:00,260,2,3,0.03962107936861628,0.05666049518224931
56,rolling,448,708,708,710,2017-11-13T00:00:00,2022-10-31T00:00:00,2022-11-07T00:00:00,2022-11-14T00:00:00,260,2,3,0.038993445031599225,0.035883386915017614
57,rolling,456,716,716,718,2018-01-08T00:00:00,2022-12-26T00:00:00,2023-01-02T00:00:00,2023-01-09T00:00:00,260,2,3,0.03807908592248127,0.006218709574341992
58,rolling,464,724,724,726,2018-03-05T00:00:00,2023-02-20T00:00:00,2023-02-27T00:00:00,2023-03-06T00:00:00,260,2,3,0.037696238097704726,0.0298839987643356
59,rolling,472,732,732,734,2018-04-30T00:00:00,2023-04-17T00:00:00,2023-04-24T00:00:00,2023-05-01T00:00:00,260,2,3,0.03924650489696248,0.0989030546251749
60,rolling,480,740,740,742,2018-06-25T00:00:00,2023-06-12T00:00:00,2023-06-19T00:00:00,2023-06-26T00:00:00,260,2,3,0.04080266380219808,0.0064099263762564425
61,rolling,488,748,748,750,2018-08-20T00:00:00,2023-08-07T00:00:00,2023-08-14T00:00:00,2023-08-21T00:00:00,260,2,3,0.040531156273303275,0.03235434326397106
62,rolling,496,756,756,758,2018-10-15T00:00:00,2023-10-02T00:00:00,2023-10-09T00:00:00,2023-10-16T00:00:00,260,2,3,0.038281853452099744,0.015482683335542667
63,rolling,504,764,764,766,2018-12-10T00:00:00,2023-11-27T00:00:00,2023-12-04T00:00:00,2023-12-11T00:00:00,260,2,3,0.034437136678684234,0.008191688948288858
64,rolling,512,772,772,774,2019-02-04T00:00:00,2024-01-22T00:00:00,2024-01-29T00:00:00,2024-02-05T00:00:00,260,2,3,0.03276060362898202,0.011903463360696986
65,rolling,520,780,780,782,2019-04-01T00:00:00,2024-03-18T00:00:00,2024-03-25T00:00:00,2024-04-01T00:00:00,260,2,3,0.03315440718613686,0.013851993604598097
66,rolling,528,788,788,790,2019-05-27T00:00:00,2024-05-13T00:00:00,2024-05-20T00:00:00,2024-05-27T00:00:00,260,2,3,0.032563882426223566,7.941882980979311e-05
67,rolling,536,796,796,798,2019-07-22T00:00:00,2024-07-08T00:00:00,2024-07-15T00:00:00,2024-07-22T00:00:00,260,2,3,0.03199597002461219,0.051848307746178914
68,rolling,544,804,804,806,2019-09-16T00:00:00,2024-09-02T00:00:00,2024-09-09T00:00:00,2024-09-16T00:00:00,260,2,3,0.03257869296713509,0.06660128736418029
69,rolling,552,812,812,814,2019-11-11T00:00:00,2024-10-28T00:00:00,2024-11-04T00:00:00,2024-11-11T00:00:00,260,2,3,0.03296224055370618,0.04132674162499916
