model_type,feature_set,n_selected,selected_features,train_mse,train_mae,train_qlike,train_r2,train_r2log,test_mse,test_mae,test_qlike,test_r2,test_r2log,target_col_raw,target_col_model,target_horizon,core_columns,extra_feature_cols,window_type,initial_train_size,window_test_size,window_step,rolling_window_size,n_windows,selection_method,model_add_constant,model_standardize_features,model_target_transform,model_prediction_floor,model_log_transform_rv_features,model_feature_floor,lasso_best_alpha,bsr_alpha,bsr_window_type,bsr_window_size,bsr_step,grid_search_best_candidate_idx,grid_search_n_candidates,grid_search_metric,grid_search_metric_value,train_adjusted_r2
bsr_rolling,har_endo_exo_macro,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,DJIA_Index,corn_weekly_jumps,wheat_weekly_rv,Stock_Uncertainty,Broad_Dollar_index",7.458007092418521e-06,0.0018973618737487825,-3.3786963682205498,0.5590342568095815,0.6124535481625164,5.530519990331741e-06,0.0017740054890888254,-3.45954223409698,0.6091097035623774,0.6145843575055279,corn_weekly_rv,RV_target,1,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,208,1,8,208.0,65,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,1,18,test_r2,0.6091097035623774,0.5540726169424601
bsr_rolling,har_endo_exo_climate_macro,25,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,DJIA_Index,tmin_cold_in_harvesting,pdsi_extreme_drought_in_harvesting,corn_weekly_jumps,co2_extreme_in_planting,co2_extreme_in_harvesting,NAO_index,tmax_very_hot_in_planting,pdsi_very_wet_in_planting,tmax_hot_in_harvesting,ssta_lanina,spi_7d_very_wet_in_planting,wheat_weekly_rv,awnd_extreme_high_wind_in_planting,spi_7d_very_dry_in_planting,soybeans_weekly_rv,ssta_elino,spi_7d_extreme_dry_in_planting,pdsi_extreme_wet_in_planting,Broad_Dollar_index,Stock_Uncertainty,corn_weekly_rvg",7.108239785395318e-06,0.0018625418739016254,-3.380229659150907,0.580971574210513,0.634427232938043,6.17850867385354e-06,0.0018027074246814595,-3.4476524666586528,0.5499815352451813,0.5540940937957157,corn_weekly_rv,RV_target,1,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,208,2,4,208.0,128,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,2,18,test_r2,0.5499815352451813,0.5657893848703143
bsr_rolling,har_endo_exo_news_macro,6,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_jumps,DJIA_Index,corn_weekly_rvb",7.591470177124894e-06,0.00192030345105277,-3.3783449519159254,0.5511430537567099,0.6051897835290316,6.195751408913341e-06,0.0018033884672196885,-3.456567832997,0.6088058424364993,0.6380343171871372,corn_weekly_rv,RV_target,1,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,312,1,8,312.0,52,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,13,18,test_r2,0.6088058424364993,0.5473658564531199
bsr_rolling,har_endo_exo_climate_news_macro,17,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_jumps,DJIA_Index,corn_weekly_rvb,NAO_index,tmax_hot_in_harvesting,tmax_very_hot_in_planting,spi_7d_very_dry_in_harvesting,pdsi_extreme_drought_in_harvesting,pdsi_extreme_wet_in_planting,tmax_very_hot_in_harvesting,spi_7d_very_dry_in_planting,awnd_extreme_high_wind_in_planting,spi_7d_very_wet_in_planting,Text_Climate_Anomaly",7.262666064946328e-06,0.0018778530174937617,-3.3794079136255797,0.5705840851065298,0.6270466560874286,6.692019497442828e-06,0.0018293318700086216,-3.4561084481468187,0.5774719227865515,0.6212144359761191,corn_weekly_rv,RV_target,1,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,312,1,8,312.0,52,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,13,18,test_r2,0.5774719227865515,0.5601851242045512
bsr_rolling,har_endo,6,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_jumps,corn_weekly_rvb,corn_weekly_rvg",7.504310599264221e-06,0.0018966777032486388,-3.383758482098844,0.5612300303887041,0.6170598177010216,7.756957102994098e-06,0.0018975382629589032,-3.4459683832693475,0.5771043083667489,0.6198474210869336,corn_weekly_rv,RV_target,1,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps",rolling,312,4,8,312.0,65,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,17,18,test_r2,0.5771043083667489,0.5580077295102859
bsr_rolling,har,3,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv",7.636475359547867e-06,0.0019142810704714042,-3.383366208430238,0.5535024813905289,0.6092418406721597,7.888163406084719e-06,0.0019047255902242444,-3.445594347506521,0.5699511709243963,0.6137625031951748,corn_weekly_rv,RV_target,1,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv",,rolling,312,4,8,312.0,65,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,17,18,test_r2,0.5699511709243963,0.5518689538834212
bsr_rolling,har_endo_exo,7,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_jumps,corn_weekly_rvb,corn_weekly_rvg,wheat_weekly_rv",7.5000852910965775e-06,0.001892197424307062,-3.3838079568649295,0.5614770801758621,0.6182810776413541,8.713428014839768e-06,0.0019970881678645826,-3.4445091763488453,0.5724379230493998,0.6107645254938359,corn_weekly_rv,RV_target,1,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv",rolling,312,2,8,312.0,65,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,15,18,test_r2,0.5724379230493998,0.5577152414028609
bsr_rolling,har_endo_exo_news,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_jumps,corn_weekly_rvb,corn_weekly_rvg,wheat_weekly_rv,Text_Climate_Anomaly",7.49053344088261e-06,0.0018896828851390623,-3.383854328618814,0.5620355678573987,0.6191999712807363,8.719571220714637e-06,0.0019979673224260505,-3.444482076215016,0.5721364800514751,0.6102814858757417,corn_weekly_rv,RV_target,1,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,312,2,8,312.0,65,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,15,18,test_r2,0.5721364800514751,0.5577365304866738
bsr_rolling,har_endo_exo_climate,19,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,tmin_very_cold_in_harvesting,pdsi_extreme_drought_in_harvesting,corn_weekly_jumps,co2_extreme_in_planting,co2_extreme_in_harvesting,corn_weekly_rvb,corn_weekly_rvg,ssta_elino,soybeans_weekly_rv,ssta_lanina,NAO_index,wheat_weekly_rv,spi_7d_very_wet_in_planting,pdsi_extreme_wet_in_planting,spi_7d_very_dry_in_planting,pdsi_severe_drought_in_harvesting",7.077067514199071e-06,0.0018480822764012832,-3.3850284935951094,0.5862105309917911,0.642397900194148,8.810407650065543e-06,0.002091298422712637,-3.443541991549955,0.5068985931408614,0.5402356218828237,corn_weekly_rv,RV_target,1,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",rolling,208,2,8,208.0,78,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,3,18,test_r2,0.5068985931408614,0.5764319241371195
bsr_rolling,har_endo_exo_climate_news,20,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvb,corn_weekly_jumps,tmax_hot_in_planting,NAO_index,corn_weekly_rvg,tmax_very_hot_in_planting,ssta_elino,ssta_lanina,SOI_index,soybeans_weekly_rv,pdsi_extreme_wet_in_planting,wheat_weekly_rv,spi_7d_very_dry_in_planting,awnd_extreme_high_wind_in_planting,spi_7d_extreme_wet_in_planting,Text_Climate_Anomaly,spi_7d_very_wet_in_planting",7.090655593018482e-06,0.0018355830195578746,-3.38507881170825,0.5854160488269333,0.6440732578760168,9.297906817848494e-06,0.0020654203242287538,-3.443480477548002,0.5437579396350183,0.5870895618016744,corn_weekly_rv,RV_target,1,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,312,2,8,312.0,65,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,15,18,test_r2,0.5437579396350183,0.5750901720853874
