window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
52,rolling,416,624,624,626,208,2,104,0.002716027504916597,0.07349556831721615
53,rolling,424,632,632,634,208,2,104,0.0033476291036386293,0.009031720619274753
54,rolling,432,640,640,642,208,2,104,0.00295453062214631,0.006308776886779872
55,rolling,440,648,648,650,208,2,104,0.003291015075320157,0.021788074324979496
56,rolling,448,656,656,658,208,2,104,0.0034949234197111665,0.0019741634423462904
57,rolling,456,664,664,666,208,2,104,0.0036768914277878783,0.05116337746529145
58,rolling,464,672,672,674,208,2,104,0.00460532170498343,0.08227337298607887
59,rolling,472,680,680,682,208,2,104,0.004337414526663342,0.049927801674726144
60,rolling,480,688,688,690,208,2,104,0.004741709529326164,0.033133856383124216
61,rolling,488,696,696,698,208,2,104,0.004765064259746556,0.000496612908751091
62,rolling,496,704,704,706,208,2,104,0.004609942004716611,0.03345268329329371
63,rolling,504,712,712,714,208,2,104,0.004089059646783569,0.00633598393305948
64,rolling,512,720,720,722,208,2,104,0.003959202794190832,0.0002493758179603224
65,rolling,520,728,728,730,208,2,104,0.004176067305965571,0.002843503109663601
66,rolling,528,736,736,738,208,2,104,0.004561765350398798,0.022095235274089076
67,rolling,536,744,744,746,208,2,104,0.0037241352228606648,0.002651174297688444
68,rolling,544,752,752,754,208,2,104,0.003589640344787493,6.87156233718642e-06
69,rolling,552,760,760,762,208,2,104,0.0037515080057691605,1.8437728396616697e-05
70,rolling,560,768,768,770,208,2,104,0.00365327051111462,0.010900059781165608
71,rolling,568,776,776,778,208,2,104,0.0036260908741096937,0.0038360678415030195
72,rolling,576,784,784,786,208,2,104,0.003534522549248166,0.01005199855351135
73,rolling,584,792,792,794,208,2,104,0.0039756697841382095,0.003326362712277989
74,rolling,592,800,800,802,208,2,104,0.003964452591423482,0.014390465812386732
75,rolling,600,808,808,810,208,2,104,0.004198531784595763,0.02577375218484853
76,rolling,608,816,816,818,208,2,104,0.0038162173638191512,0.029852804205826505
