window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
39,rolling,312,624,624,626,2016-03-07T00:00:00,2023-01-09T00:00:00,2023-01-23T00:00:00,2023-01-30T00:00:00,312,2,15,0.027677626184485965,0.051866377765857556
40,rolling,320,632,632,634,2016-05-02T00:00:00,2023-03-20T00:00:00,2023-03-27T00:00:00,2023-04-03T00:00:00,312,2,15,0.026808772283474776,0.018821932231363265
41,rolling,328,640,640,642,2016-07-11T00:00:00,2023-05-15T00:00:00,2023-05-22T00:00:00,2023-06-05T00:00:00,312,2,15,0.025014087008624723,0.06599487251069536
42,rolling,336,648,648,650,2016-09-12T00:00:00,2023-07-24T00:00:00,2023-07-31T00:00:00,2023-08-07T00:00:00,312,2,15,0.025896771474819155,0.05140195900166878
43,rolling,344,656,656,658,2016-11-14T00:00:00,2023-09-25T00:00:00,2023-10-02T00:00:00,2023-10-16T00:00:00,312,2,15,0.026124217835318493,0.0037947673166775398
44,rolling,352,664,664,666,2017-01-30T00:00:00,2023-11-27T00:00:00,2023-12-04T00:00:00,2023-12-11T00:00:00,312,2,15,0.026193344388329726,0.016658814285964347
45,rolling,360,672,672,674,2017-04-03T00:00:00,2024-02-12T00:00:00,2024-02-26T00:00:00,2024-03-04T00:00:00,312,2,15,0.026145780440783747,0.013721668218131537
46,rolling,368,680,680,682,2017-06-05T00:00:00,2024-04-15T00:00:00,2024-04-22T00:00:00,2024-04-29T00:00:00,312,2,15,0.026386481742453734,0.001513550265566543
47,rolling,376,688,688,690,2017-07-31T00:00:00,2024-06-17T00:00:00,2024-06-24T00:00:00,2024-07-01T00:00:00,312,2,15,0.025339572840367454,0.051938819953153456
48,rolling,384,696,696,698,2017-10-02T00:00:00,2024-08-12T00:00:00,2024-08-19T00:00:00,2024-08-26T00:00:00,312,2,15,0.025557145770998952,0.004881340530456592
49,rolling,392,704,704,706,2017-12-04T00:00:00,2024-10-21T00:00:00,2024-10-28T00:00:00,2024-11-04T00:00:00,312,2,15,0.025431178430124754,0.002848000984027507
50,rolling,400,712,712,714,2018-02-26T00:00:00,2024-12-23T00:00:00,2024-12-30T00:00:00,2025-01-06T00:00:00,312,2,15,0.024856046417659712,0.14800988986972324
