pair_name,target_horizon,model_type,base_feature_set,augmented_feature_set,base_train_r2,augmented_train_r2,delta_train_r2,base_test_r2,augmented_test_r2,delta_test_r2,base_n_selected,augmented_n_selected,is_feature_nested,hac_maxlags,test_cw_stat,test_p_value_one_sided,test_p_value_two_sided,test_mean_adjusted_loss_diff,test_n_obs,test_augmented_better_at_5pct,train_cw_stat,train_p_value_one_sided,train_p_value_two_sided,train_mean_adjusted_loss_diff,train_n_obs,train_augmented_better_at_5pct
lasso_expanding:har_endo_exo_climate_macro_vs_har_endo_exo_climate_news_macro:h4,4,lasso_expanding,har_endo_exo_climate_macro,har_endo_exo_climate_news_macro,0.6082305886390984,0.6156778452838841,0.007447256644785738,0.5764797843409629,0.5793280611369507,0.0028482767959877586,33,31,True,,0.7953337401349031,0.2132096959678469,0.4264193919356938,1.5129593697880243e-07,51,False,6.049269311822503,7.275212654533902e-10,1.4550425309067805e-09,1.0175882818675864e-07,712,True
lasso_expanding:har_endo_exo_climate_news_vs_har_endo_exo_climate_news_macro:h4,4,lasso_expanding,har_endo_exo_climate_news,har_endo_exo_climate_news_macro,0.5990002519822828,0.6156778452838841,0.016677593301601346,0.5711403150097816,0.5793280611369507,0.008187746127169104,25,31,True,,0.9855742453060564,0.16217104071480892,0.32434208142961785,7.47140318211499e-07,17,False,4.594635160629052,2.1675353339967174e-06,4.335070667993435e-06,3.189988152727707e-07,712,True
lasso_expanding:har_endo_exo_climate_vs_har_endo_exo_climate_macro:h4,4,lasso_expanding,har_endo_exo_climate,har_endo_exo_climate_macro,0.5852031692766142,0.6082305886390984,0.023027419362484203,0.5724159217908145,0.5764797843409629,0.004063862550148456,24,33,True,,1.177555279624753,0.11948697360122873,0.23897394720245746,4.663987544637717e-07,35,False,5.764679756505185,4.09065192830127e-09,8.18130385660254e-09,4.323665629373239e-07,712,True
lasso_expanding:har_endo_exo_macro_vs_har_endo_exo_climate_macro:h4,4,lasso_expanding,har_endo_exo_macro,har_endo_exo_climate_macro,0.593287691224661,0.6082305886390984,0.01494289741443744,0.5616661102551015,0.5764797843409629,0.014813674085861428,11,33,True,,0.8229966415015737,0.20525495165200824,0.4105099033040165,6.662635646325153e-07,102,False,3.553142613173547,0.00019032901947280134,0.0003806580389456027,4.0257588381776795e-07,712,True
lasso_expanding:har_endo_exo_macro_vs_har_endo_exo_news_macro:h4,4,lasso_expanding,har_endo_exo_macro,har_endo_exo_news_macro,0.593287691224661,0.6070468400487641,0.013759148824103118,0.5616661102551015,0.5672391567766975,0.005573046521595959,11,14,True,,1.376393716476105,0.0843498861488795,0.168699772297759,2.3313058776403945e-07,102,False,4.602682963755486,2.0854144004989195e-06,4.170828800997839e-06,2.296475837968713e-07,712,True
lasso_expanding:har_endo_exo_news_macro_vs_har_endo_exo_climate_news_macro:h4,4,lasso_expanding,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.6070468400487641,0.6156778452838841,0.00863100523512006,0.5672391567766975,0.5793280611369507,0.012088904360253228,14,31,True,,0.8412529985209792,0.2001031077664387,0.4002062155328774,1.2682847553255381e-06,51,False,3.1407712352929393,0.0008425179808148053,0.0016850359616296107,3.6964742359555e-07,712,True
lasso_expanding:har_endo_exo_news_vs_har_endo_exo_climate_news:h4,4,lasso_expanding,har_endo_exo_news,har_endo_exo_climate_news,0.5875460388546916,0.5990002519822828,0.011454213127591206,0.5483161042752054,0.5711403150097816,0.02282421073457619,11,25,True,,1.2877600388193906,0.09891475337807298,0.19782950675614597,9.487877798407422e-07,130,False,3.7069896482306937,0.00010486875621340541,0.00020973751242681082,4.1137900462053804e-07,824,True
lasso_expanding:har_endo_exo_news_vs_har_endo_exo_news_macro:h4,4,lasso_expanding,har_endo_exo_news,har_endo_exo_news_macro,0.5875460388546916,0.6070468400487641,0.019500801194072492,0.5483161042752054,0.5672391567766975,0.018923052501492066,11,14,True,,0.733992028076402,0.23147679836374968,0.46295359672749936,3.619703794669374e-07,35,False,5.25020130449967,7.596654105768152e-08,1.5193308211536305e-07,3.8221516981378827e-07,712,True
lasso_expanding:har_endo_exo_vs_har_endo_exo_climate:h4,4,lasso_expanding,har_endo_exo,har_endo_exo_climate,0.5701929361936398,0.5852031692766142,0.015010233082974445,0.558260426610744,0.5724159217908145,0.014155495180070421,8,24,True,,1.0775769186579678,0.14061130364069885,0.2812226072813977,7.558361881799718e-07,130,False,4.206591397574715,1.2962563122442816e-05,2.5925126244885632e-05,4.531611943284179e-07,824,True
lasso_expanding:har_endo_exo_vs_har_endo_exo_macro:h4,4,lasso_expanding,har_endo_exo,har_endo_exo_macro,0.5701929361936398,0.593287691224661,0.023094755031021208,0.558260426610744,0.5616661102551015,0.003405683644357449,8,11,True,,0.41868670620747783,0.3377225562317272,0.6754451124634544,2.580551215435775e-07,35,False,5.488171137731844,2.0305825354505203e-08,4.0611650709010405e-08,4.3111533202227847e-07,712,True
lasso_rolling:har_endo_exo_climate_macro_vs_har_endo_exo_climate_news_macro:h4,4,lasso_rolling,har_endo_exo_climate_macro,har_endo_exo_climate_news_macro,0.6458899051368621,0.6505797183625133,0.004689813225651207,0.5911159903509808,0.6007772040234628,0.00966121367248196,41,41,True,,2.2637312731453183,0.011795323904821298,0.023590647809642595,2.4259178001922056e-07,51,True,2.9576229941844554,0.0015501052008441984,0.003100210401688397,9.592893880348019e-08,712,True
lasso_rolling:har_endo_exo_climate_news_vs_har_endo_exo_climate_news_macro:h4,4,lasso_rolling,har_endo_exo_climate_news,har_endo_exo_climate_news_macro,0.6647597427964625,0.6505797183625133,-0.014180024433949279,0.4742654551884683,0.6007772040234628,0.1265117488349945,43,41,True,,1.8273372039696836,0.033824542347005826,0.06764908469401165,2.291407767425543e-06,5,True,1.672301854139082,0.04723240711235133,0.09446481422470265,1.5660298561726408e-07,712,True
lasso_rolling:har_endo_exo_climate_vs_har_endo_exo_climate_macro:h4,4,lasso_rolling,har_endo_exo_climate,har_endo_exo_climate_macro,0.6524610276372809,0.6458899051368621,-0.006571122500418802,0.4860842316746785,0.5911159903509808,0.10503175867630232,39,41,True,,0.9361904863911008,0.1745875602913325,0.349175120582665,1.2243800305524271e-06,5,False,2.48340164989365,0.0065067132046353615,0.013013426409270723,2.4129308910561563e-07,712,True
lasso_rolling:har_endo_exo_news_macro_vs_har_endo_exo_climate_news_macro:h4,4,lasso_rolling,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.6360994239838886,0.6505797183625133,0.014480294378624636,0.5970152236746034,0.6007772040234628,0.0037619803488594394,14,41,True,,0.12668926570031727,0.4495931710535548,0.8991863421071096,1.1507080994128934e-07,51,False,4.351983583631626,6.745568295163373e-06,1.3491136590326747e-05,5.100507466761225e-07,712,True
lasso_rolling:har_endo_exo_news_vs_har_endo_exo_news_macro:h4,4,lasso_rolling,har_endo_exo_news,har_endo_exo_news_macro,0.604296073770874,0.6360994239838886,0.031803350213014614,0.5154466542261238,0.5970152236746034,0.08156856944847957,11,14,True,,0.7276270678895511,0.23342095321640044,0.4668419064328009,4.4848144544502566e-07,17,False,6.552148612206808,2.8357538539580673e-11,5.671507707916135e-11,7.841529783786261e-07,712,True
lasso_rolling:har_endo_exo_vs_har_endo_exo_macro:h4,4,lasso_rolling,har_endo_exo,har_endo_exo_macro,0.5873317327339719,0.6350155634428789,0.04768383070890703,0.5302227690318511,0.6305597810844753,0.10033701205262424,8,12,True,,1.8841677722416748,0.029771142670363293,0.059542285340726586,1.3578545518433424e-06,11,True,8.072204088879671,3.3306690738754696e-16,6.661338147750939e-16,9.382407606405199e-07,712,True
ols_expanding:har_endo_exo_climate_macro_vs_har_endo_exo_climate_news_macro:h4,4,ols_expanding,har_endo_exo_climate_macro,har_endo_exo_climate_news_macro,0.6499430700493096,0.6640479991529229,0.014104929103613273,0.539924662334273,0.5589693975319809,0.019044735197707885,46,49,True,,2.122816415487392,0.016884619360692077,0.033769238721384154,4.842739949314405e-07,102,True,4.59677618004199,2.14539053555729e-06,4.29078107111458e-06,2.5956059026408417e-07,712,True
ols_expanding:har_endo_exo_macro_vs_har_endo_exo_news_macro:h4,4,ols_expanding,har_endo_exo_macro,har_endo_exo_news_macro,0.5981852293961949,0.6126074117405438,0.014422182344348888,0.555088744604769,0.5679010749480593,0.012812330343290323,12,15,True,,1.7591190361708071,0.0392786461149679,0.0785572922299358,3.5496427288107783e-07,102,True,4.435173661277317,4.5999048366995865e-06,9.199809673399173e-06,2.581794057684059e-07,712,True
ols_expanding:har_endo_exo_news_vs_har_endo_exo_climate_news:h4,4,ols_expanding,har_endo_exo_news,har_endo_exo_climate_news,0.591234144399849,0.6483728595927438,0.05713871519289482,0.5525486460776823,0.5827157906004434,0.030167144522761147,11,45,True,,2.6927224709080644,0.0035435617735194436,0.007087123547038887,1.1169457974458884e-06,130,True,8.578083878325256,0.0,0.0,1.1906238568084413e-06,824,True
ols_expanding:har_endo_exo_news_vs_har_endo_exo_news_macro:h4,4,ols_expanding,har_endo_exo_news,har_endo_exo_news_macro,0.591234144399849,0.6126074117405438,0.02137326734069478,0.5525486460776823,0.5679010749480593,0.015352428870377022,11,15,True,,0.857823359207487,0.19549500454811186,0.3909900090962237,5.479759053462519e-07,35,False,5.585194577620822,1.1671935085111329e-08,2.3343870170222658e-08,3.968296565721654e-07,712,True
ols_expanding:har_endo_exo_vs_har_endo_exo_climate:h4,4,ols_expanding,har_endo_exo,har_endo_exo_climate,0.5726167519437323,0.6293311611072063,0.05671440916347403,0.5522904902500534,0.583768362420995,0.03147787217094156,8,42,True,,2.70990273132532,0.003365147116038858,0.006730294232077716,1.1155977978505345e-06,130,True,8.692667445829164,0.0,0.0,1.1870182003854078e-06,824,True
ols_expanding:har_endo_exo_vs_har_endo_exo_macro:h4,4,ols_expanding,har_endo_exo,har_endo_exo_macro,0.5726167519437323,0.5981852293961949,0.0255684774524626,0.5522904902500534,0.555088744604769,0.0027982543547155903,8,12,True,,0.3452915476806655,0.364937600177349,0.729875200354698,2.3416855852867566e-07,35,False,5.662331023030364,7.466519957866069e-09,1.4933039915732138e-08,4.5564197187776126e-07,712,True
ols_expanding:har_endo_exo_vs_har_endo_exo_news:h4,4,ols_expanding,har_endo_exo,har_endo_exo_news,0.5726167519437323,0.591234144399849,0.01861739245611671,0.5522904902500534,0.5525486460776823,0.000258155827628892,8,11,True,,0.8532200588248352,0.19676864086840595,0.3935372817368119,1.572207425410784e-07,130,False,5.402960199422347,3.2775004266127894e-08,6.555000853225579e-08,3.329121540508134e-07,824,True
ols_rolling:har_endo_exo_climate_macro_vs_har_endo_exo_climate_news_macro:h4,4,ols_rolling,har_endo_exo_climate_macro,har_endo_exo_climate_news_macro,0.7087367968069385,0.7259029498956903,0.0171661530887518,0.49371594123427276,0.5300032419517315,0.03628730071745878,46,49,True,,1.7865140270804305,0.03700803405098252,0.07401606810196504,8.667104729276408e-07,51,True,5.451353032212166,2.499401186017991e-08,4.998802372035982e-08,3.179708975883005e-07,712,True
ols_rolling:har_endo_exo_climate_news_vs_har_endo_exo_climate_news_macro:h4,4,ols_rolling,har_endo_exo_climate_news,har_endo_exo_climate_news_macro,0.72852041694735,0.7259029498956903,-0.002617467051659772,0.5129752140171135,0.5300032419517315,0.017028027934617995,45,49,True,,0.33298501432198935,0.36957279756324324,0.7391455951264865,1.7879842895130392e-07,5,False,3.5066171098770633,0.00022692083987863043,0.00045384167975726086,2.9945232319853934e-07,712,True
ols_rolling:har_endo_exo_climate_vs_har_endo_exo_climate_news:h4,4,ols_rolling,har_endo_exo_climate,har_endo_exo_climate_news,0.7014693639576923,0.72852041694735,0.02705105298965771,0.5017906157511446,0.5129752140171135,0.011184598265968959,42,45,True,,1.7442489126198635,0.04055784782513294,0.08111569565026588,4.4023941425838986e-07,71,True,6.829199833461188,4.269473663498502e-12,8.538947326997004e-12,4.7367390332809954e-07,820,True
ols_rolling:har_endo_exo_news_vs_har_endo_exo_news_macro:h4,4,ols_rolling,har_endo_exo_news,har_endo_exo_news_macro,0.617601387433322,0.6406785313938715,0.023077143960549495,0.517721180984177,0.5617362533515136,0.044015072367336594,11,15,True,,1.7380935969622762,0.04109716148284459,0.08219432296568918,7.088926066153103e-07,32,True,6.546817297010706,2.9388047551037744e-11,5.877609510207549e-11,4.860728487239147e-07,712,True
ols_rolling:har_endo_exo_vs_har_endo_exo_macro:h4,4,ols_rolling,har_endo_exo,har_endo_exo_macro,0.5921267264620527,0.6252555691489589,0.03312884268690619,0.51947547013025,0.5740083651536447,0.054532895023394756,8,12,True,,2.057762881794114,0.019806450397122588,0.039612900794245176,5.173434500759934e-07,19,True,7.131589777486326,4.960476474025199e-13,9.920952948050399e-13,6.330557154504642e-07,712,True
