,Text_Climate_Anomaly,ssta_lanina,wheat_weekly_rv,wheat_seasonal_tru,wheat_seasonal_rvg,wheat_monthly_trd,corn_seasonal_jumps,soybeans_seasonal_tru,wheat_weekly_rvb,SOI_index,corn_seasonal_rv,wheat_weekly_trd,wheat_seasonal_trd,wheat_monthly_rv,wheat_monthly_rvg,wheat_seasonal_jumps,wheat_seasonal_rv,soybeans_seasonal_jumps,wheat_seasonal_rvb,wheat_monthly_rvb
301,-0.2468173675462539,0.0,-4.180059979330618,0.000101163,0.01093913,0.000140243,4.03e-05,6.41e-05,0.01220088,-0.3161290322580645,-4.301577388110018,0.000139155,9.97e-05,-4.094938478555496,0.010996915,4.69e-05,-4.161958848679924,2.45e-05,0.010825747,0.01227268
304,0.414486937345674,0.0,-4.043308978038972,9.85e-05,0.010759367,9.97e-05,4.14e-05,5.43e-05,0.011532007,0.0392857142857143,-4.332487265514325,0.000110425,0.000104911,-4.245026206118394,0.009294667,4.95e-05,-4.164678339464335,2.3e-05,0.010929409,0.010809456
305,0.3767056423314441,0.0,-4.274483438796554,0.000100924,0.010893369,0.000100605,4.5e-05,4.84e-05,0.009667819,-0.1857142857142856,-4.333055458316716,7.91e-05,0.000107952,-4.20127257242452,0.010143078,4.99e-05,-4.151117346897123,2.04e-05,0.01109153,0.010835835
308,0.6571034067227661,0.0,-4.283507644974648,9.1e-05,0.010437892,9.34e-05,3.34e-05,3.93e-05,0.009871984,-0.5870967741935483,-4.370196487624405,8.22e-05,0.000113799,-4.22984220665336,0.010024304,4.73e-05,-4.1654323550967645,1.82e-05,0.011289303,0.010340835
309,0.7404328831827225,0.0,-4.0078129102821345,8.45e-05,0.010075025,8.63e-05,2.97e-05,3.62e-05,0.010973026,-0.4290322580645161,-4.409070320873138,8.47e-05,0.000109065,-4.296333386033851,0.009085082,4.7e-05,-4.194127859516193,1.73e-05,0.011011448,0.00992583
312,0.005935546834656,0.0,-4.006395390099818,8.66e-05,0.010120019,8.61e-05,2.88e-05,3.56e-05,0.012881302,-0.0532258064516129,-4.386545710332185,0.000159983,9.31e-05,-4.1678052639005605,0.011041086,4.37e-05,-4.213663038564445,1.59e-05,0.010532449,0.010447055
313,1.0084562861408124,0.0,-4.15277849036113,9e-05,0.010335729,0.000105585,4e-05,3.66e-05,0.011645944,-0.21,-4.361824636156613,0.000109822,9.75e-05,-4.099112993139619,0.011779028,4.38e-05,-4.195662393883143,1.31e-05,0.010653683,0.011199385
316,0.860556338585108,0.0,-4.243582499355582,9.01e-05,0.010289356,0.000106637,3.89e-05,3.29e-05,0.010001719,-0.6772350230414746,-4.425948595796109,9e-05,9.54e-05,-4.211742504536444,0.009802678,4.24e-05,-4.202789429606125,1.16e-05,0.010553139,0.010871526
317,0.8562779689406393,0.0,-4.2353588534588384,8.57e-05,0.010032883,8.91e-05,3.62e-05,3.18e-05,0.01004943,-0.6774193548387096,-4.4642198196337555,7.84e-05,9.37e-05,-4.278761344468711,0.009234539,4.37e-05,-4.220688089555723,1.06e-05,0.010425615,0.01015163
320,0.7377342192531346,0.0,-4.046885512163524,9.95e-05,0.010757539,0.000120637,3.77e-05,2.83e-05,0.012995324,-0.6096774193548387,-4.470445518099766,0.000131394,0.000104467,-4.109066703073024,0.011428852,4.43e-05,-4.161984913063319,1.14e-05,0.010953065,0.011540613
321,0.0588556882831591,0.0,-3.8927112829197323,0.000103756,0.010925928,0.000130981,3.77e-05,2.84e-05,0.01468474,-0.6666666666666667,-4.462394181768697,0.000198777,0.000108571,-4.062656494495517,0.011764215,4.26e-05,-4.142475325843868,1.15e-05,0.011213343,0.012289015
324,-0.3477868911557111,0.0,-3.899357305123773,9.99e-05,0.010868703,0.000130511,3.67e-05,2.78e-05,0.013496567,-1.0166666666666668,-4.464288870345016,0.000182284,0.000119262,-4.07527691083691,0.01137458,4.28e-05,-4.130362987377035,1.12e-05,0.011584212,0.012340498
325,-0.6402957326944518,0.0,-3.7085306400779334,0.00010283,0.011069613,0.000143233,2.84e-05,2.78e-05,0.016989002,-1.118356374807988,-4.471356420734472,0.000208092,0.00012112,-4.035204656168483,0.012210086,4.76e-05,-4.11976212902829,1.4e-05,0.011635485,0.012465809
328,-0.5734873451692895,0.0,-4.223783927194852,0.000118316,0.01203655,0.000155744,3.5e-05,4.12e-05,0.01125023,-1.3225806451612905,-4.312988377550207,9.03e-05,0.000135631,-3.939080222744016,0.013306219,4.75e-05,-4.038404476909712,1.48e-05,0.012615245,0.013964624
329,-0.5160913708619578,0.0,-4.2758987415254905,0.000116536,0.011979059,0.000132749,3.83e-05,4.2e-05,0.009564067,-1.3889400921658983,-4.278441405905728,6.79e-05,0.000135654,-4.013880607900777,0.011962876,4.55e-05,-4.037048164569023,1.59e-05,0.012719288,0.01340304
332,-0.7905652388224772,0.0,-4.262351416990224,0.000110701,0.011695704,0.000143517,7.55e-05,4.89e-05,0.009501682,-1.529032258064516,-4.182800239893824,6.93e-05,0.000143257,-4.15186647741478,0.010406313,4.19e-05,-4.051502682643863,2.34e-05,0.012630926,0.011587655
333,-0.661621759845341,0.0,-4.312077079621287,0.000109008,0.011611739,0.000138262,7.66e-05,5.18e-05,0.009572863,-1.5741935483870968,-4.168051577846559,8.02e-05,0.000138081,-4.160707402418216,0.010662256,4.21e-05,-4.0678634036925425,2.45e-05,0.012339789,0.011150518
336,-0.2994084036374901,0.0,-4.251757326867339,0.000103222,0.011327579,6.84e-05,7.62e-05,5.48e-05,0.009876042,-1.6566666666666667,-4.1560105410625985,7.1e-05,0.000122552,-4.2642468701339595,0.010270207,3.84e-05,-4.109182400504883,2.6e-05,0.011634396,0.00935091
337,0.1524532518898398,0.0,-4.3143326223393945,9.78e-05,0.010936551,6.88e-05,7.36e-05,5.3e-05,0.009016033,-1.68,-4.181515450114737,6.89e-05,0.000113282,-4.261582751104136,0.01018452,3.14e-05,-4.140186385024607,2.36e-05,0.011332686,0.0094445
340,-0.0768673610536733,0.0,-4.414720750076974,8.45e-05,0.010181805,7.66e-05,6.58e-05,4.42e-05,0.009011017,-1.1193548387096774,-4.299764557777031,6.68e-05,9.62e-05,-4.266059647034922,0.009868896,2.71e-05,-4.225947347235016,2.41e-05,0.010236252,0.009770192
341,-0.382474595811633,0.0,-4.328426115976522,8.39e-05,0.010066263,7.55e-05,6.26e-05,4.34e-05,0.008178632,-0.8483870967741935,-4.333224356292113,5.71e-05,9.42e-05,-4.304941823419813,0.009352013,2.73e-05,-4.240569642750731,2.35e-05,0.010049651,0.009553936
344,-0.3479185332986179,0.0,-4.4421426508520945,7.82e-05,0.009645494,6.01e-05,2.3e-05,3.74e-05,0.008466029,-0.5399999999999999,-4.4784536619201925,6.41e-05,6.84e-05,-4.388851632073517,0.008797378,2.7e-05,-4.304709656890718,1.49e-05,0.009193672,0.008459915
345,-0.3552246722299411,0.0,-4.42398961320223,7.5e-05,0.009461159,5.94e-05,2.29e-05,3.41e-05,0.007653107,-0.5633333333333334,-4.505264309864603,4.97e-05,6.79e-05,-4.395463060501281,0.008846945,2.57e-05,-4.319119293186772,1.44e-05,0.009107368,0.008323668
348,0.4599034766484937,0.0,-4.429437873997319,6.65e-05,0.008835544,5.26e-05,2.13e-05,2.98e-05,0.008088148,-1.1161290322580644,-4.585451287687282,6.01e-05,6.31e-05,-4.477313702745285,0.007840358,2.54e-05,-4.373638870527107,1.34e-05,0.008732974,0.007968814
349,-0.5276100583662962,0.0,-4.180686352525847,6.44e-05,0.008722358,5.16e-05,2.12e-05,2.95e-05,0.011435083,-1.4774193548387096,-4.598038278607167,0.000114687,6.22e-05,-4.474008248306099,0.007968115,2.65e-05,-4.389081783813163,1.3e-05,0.008583983,0.007874344
352,-0.0400075610397905,0.0,-4.4234448068727374,5.99e-05,0.008289617,7.16e-05,2.04e-05,2.58e-05,0.008078964,-2.15483870967742,-4.650583224072586,5.3e-05,6.14e-05,-4.4074914893664445,0.008231116,2.94e-05,-4.4238328633937485,1.14e-05,0.008421931,0.008837065
353,0.1920775369047637,0.0,-4.183394553957244,6.05e-05,0.008356525,6.99e-05,2.03e-05,2.57e-05,0.010271856,-2.109677419354839,-4.651320936476417,8.29e-05,6.03e-05,-4.406022404115847,0.008254514,2.88e-05,-4.424563598914412,1.06e-05,0.00834426,0.008834769
356,-0.3219192100745399,0.0,-4.620252555251473,6.08e-05,0.008271742,5.77e-05,2.6e-05,3.09e-05,0.007144811,-1.7379310344827588,-4.630435277413206,4.38e-05,6.07e-05,-4.399405414662749,0.008743753,2.8e-05,-4.427463427682488,1.59e-05,0.008401948,0.008399964
357,-0.3164560611439108,0.0,-4.666134409212558,5.95e-05,0.008151144,5.54e-05,2.55e-05,3.02e-05,0.006214878,-1.2793103448275862,-4.660463681047052,2.96e-05,5.9e-05,-4.443986552601492,0.008230802,2.84e-05,-4.440951671603292,1.51e-05,0.008291846,0.008166426
360,0.7934188457026787,0.0,-4.481507756777157,5.49e-05,0.007821901,3.58e-05,2.49e-05,2.66e-05,0.007823452,-0.2064516129032258,-4.694776672818864,5.03e-05,5.5e-05,-4.677048000638895,0.006490835,2.43e-05,-4.486593509792137,1.38e-05,0.007916556,0.006512639
361,0.6736903167290134,0.0,-4.507452452123813,5.42e-05,0.00777846,3.74e-05,2.49e-05,2.62e-05,0.007162874,-0.4548387096774193,-4.7086003437638935,4.37e-05,5.42e-05,-4.638421638679089,0.006850062,2.39e-05,-4.491080361849326,1.37e-05,0.007894498,0.006682299
364,0.1259931811655884,0.0,-4.2913140622329795,5.09e-05,0.007552216,4.96e-05,2.45e-05,2.33e-05,0.009527336,-1.1238709677419354,-4.729290233155713,8.03e-05,4.77e-05,-4.535365057804278,0.007422059,1.94e-05,-4.530864519091549,1.33e-05,0.007509813,0.007616837
365,0.6106337302766927,0.0,-4.521514842517756,5.28e-05,0.007618695,5.71e-05,2.54e-05,2.43e-05,0.008551739,-0.8266666666666665,-4.715959298741006,5.55e-05,5e-05,-4.4815694394104835,0.007775221,2.03e-05,-4.517843333766006,1.52e-05,0.007630511,0.008042808
368,0.8223142960707047,0.0,-4.321042849129167,5.49e-05,0.007925042,9.52e-05,2.46e-05,2.62e-05,0.009569029,0.2866359447004609,-4.637462102786862,7.55e-05,6.02e-05,-4.233684149801604,0.00986223,2.22e-05,-4.464587884547291,1.23e-05,0.008179623,0.010409392
369,0.9713990229125696,0.0,-4.212470881793665,5.67e-05,0.008134129,9.4e-05,2.54e-05,3.05e-05,0.011492114,0.432258064516129,-4.587601031428428,0.000112371,6.28e-05,-4.240620896245946,0.009777103,2.44e-05,-4.440016236207575,1.44e-05,0.008381641,0.010419815
372,-0.2077196511029568,0.0,-4.37647590849752,6.97e-05,0.009034518,8.44e-05,3.29e-05,5.48e-05,0.008562026,0.567741935483871,-4.442047503785666,5.92e-05,7.64e-05,-4.2489788689780115,0.009819263,2.84e-05,-4.3300497819655615,2.43e-05,0.009422582,0.010241516
373,0.1176997261624647,0.0,-4.1149355285758755,7.04e-05,0.009122258,8.03e-05,3.27e-05,5.86e-05,0.011665268,0.5847926267281106,-4.415819061269438,0.000132793,7.71e-05,-4.261602042114129,0.009814449,2.82e-05,-4.322149360287275,2.44e-05,0.00948413,0.009989766
376,-0.7015751502175318,0.0,-4.334656144431429,8.01e-05,0.010005558,9.86e-05,4.34e-05,7.15e-05,0.009397168,0.4466666666666667,-4.268528677979802,5.98e-05,9.27e-05,-4.188029569335252,0.010335181,3.21e-05,-4.223227507068701,2.84e-05,0.01050465,0.010863042
377,-0.7543636495231282,0.0,-3.9179121122270617,7.83e-05,0.009966555,9.88e-05,4.37e-05,7.46e-05,0.016052255,0.4140092165898618,-4.2257156385824945,0.000221755,9.1e-05,-4.179225620861139,0.010308112,3.12e-05,-4.226535002896126,2.72e-05,0.010493803,0.011071827
380,-0.8093900652581387,0.0,-3.9328380940904033,9.33e-05,0.010819539,0.000144184,6.9e-05,0.000101019,0.014155036,0.603225806451613,-4.072391836280822,0.000154783,0.000109061,-3.9899020638131946,0.012304174,4.1e-05,-4.136073405305247,3.8e-05,0.011589801,0.013664843
381,-0.6155470098279877,0.0,-4.0254442550190905,9.86e-05,0.011174108,0.000167918,7.11e-05,0.000100798,0.012744982,0.6709677419354838,-4.050991954805379,0.000127991,0.00011567,-3.9059449642007538,0.013399762,4.25e-05,-4.103748924942997,4.01e-05,0.011971968,0.01485431
384,-0.7029573927180524,0.0,-4.310683790536833,0.000105072,0.011684123,0.000126047,6.99e-05,9.12e-05,0.009722492,0.9903225806451612,-4.051026140770194,7.76e-05,0.000122958,-4.027307265625893,0.012413013,4.56e-05,-4.06478690561228,3.41e-05,0.01239187,0.012647724
385,-0.5979069626784866,0.0,-4.208488741553986,0.000105682,0.011682497,0.000106744,7.04e-05,8.96e-05,0.011000611,1.103225806451613,-4.056385124912122,0.000102844,0.000124488,-4.117735120852754,0.011339615,4.6e-05,-4.060646049157363,3.55e-05,0.012488575,0.011539588
388,-0.8357843149109369,0.0,-4.220539549344246,0.000104709,0.011473345,8.6e-05,6.23e-05,8.2e-05,0.00959279,0.45,-4.114435194187644,7.17e-05,0.000118743,-4.261675876218859,0.009702849,4.65e-05,-4.085931313064076,3.57e-05,0.012115144,0.010032865
389,-0.845262549200221,0.0,-4.3207440834581154,0.000106606,0.011631678,8.45e-05,6.28e-05,8.01e-05,0.009015712,0.1,-4.142595835619251,7.41e-05,0.000119732,-4.239469159964705,0.010155656,4.75e-05,-4.078106692897188,3.61e-05,0.012131446,0.010000439
