window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
96,rolling,384,696,696,698,312,2,24,0.01863261652138457,0.005954154527981941
97,rolling,388,700,700,702,312,2,24,0.01853392958032963,0.01978542672058083
98,rolling,392,704,704,706,312,2,24,0.01871060734055043,0.02079401288570449
99,rolling,396,708,708,710,312,2,24,0.01887391226480107,0.004735114832553495
100,rolling,400,712,712,714,312,2,15,0.019987507107230344,0.058243475597694244
101,rolling,404,716,716,718,312,2,15,0.02040407964346506,0.01604047374056515
102,rolling,408,720,720,722,312,2,15,0.0205891029780827,0.016914380526253395
103,rolling,412,724,724,726,312,2,15,0.020631558241202875,0.0052706792303852616
104,rolling,416,728,728,730,312,2,13,0.02058014570666,0.022476512884941284
105,rolling,420,732,732,734,312,2,13,0.02076249951021551,0.10589720439777835
106,rolling,424,736,736,738,312,2,13,0.02205350557131671,0.011919876312409903
107,rolling,428,740,740,742,312,2,13,0.022501803166150264,0.009357047650098644
108,rolling,432,744,744,746,312,2,16,0.02081807924711033,0.002352558753379939
109,rolling,436,748,748,750,312,2,16,0.019566768814693773,0.002661789755963923
110,rolling,440,752,752,754,312,2,16,0.018891751649585835,0.050901577133855666
111,rolling,444,756,756,758,312,2,16,0.01834366633386189,0.020000710480417433
112,rolling,448,760,760,762,312,2,18,0.01613443573115586,0.021603800484101418
113,rolling,452,764,764,766,312,2,18,0.01499251251486216,0.005604841478846828
114,rolling,456,768,768,770,312,2,18,0.013973400905421842,0.001315749873219616
115,rolling,460,772,772,774,312,2,18,0.01375421188493588,0.0024068060797285064
116,rolling,464,776,776,778,312,2,17,0.013766140107131255,0.003711890869670853
117,rolling,468,780,780,782,312,2,17,0.013525712942518506,0.04016004404217978
118,rolling,472,784,784,786,312,2,17,0.013628597134037137,0.025398953411553328
119,rolling,476,788,788,790,312,2,17,0.013816637201370847,0.02266455715571801
120,rolling,480,792,792,794,312,2,20,0.013755500549337602,0.025952459822956717
121,rolling,484,796,796,798,312,2,20,0.013879584579972022,0.0037081113422176995
122,rolling,488,800,800,802,312,2,20,0.013815640427675625,0.0034223432565204204
123,rolling,492,804,804,806,312,2,20,0.013896882071429207,0.00535967813555279
124,rolling,496,808,808,810,312,2,31,0.01349418870194456,0.007893116073263783
125,rolling,500,812,812,814,312,2,31,0.01352178631167575,0.0012183566412755278
126,rolling,504,816,816,818,312,2,31,0.013375333144757707,0.0020766904989815986
