n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
13,lasso,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,2,pdsi_extreme_drought_in_harvesting
13,lasso,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,2,pdsi_extreme_drought_in_planting
13,lasso,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,2,pdsi_extreme_wet_in_harvesting
13,lasso,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,2,pdsi_severe_drought_in_planting
13,lasso,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,2,spi_7d_extreme_wet_in_harvesting
13,lasso,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,2,ssta_elino
13,lasso,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,2,ssta_lanina
13,lasso,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,2,wheat_monthly_rv
13,lasso,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,2,wheat_seasonal_rv
13,lasso,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,2,wheat_weekly_rv
13,lasso,True,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,3,DJIA_Index
13,lasso,True,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,3,Stock_Uncertainty
13,lasso,True,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,3,awnd_extreme_high_wind_in_harvesting
13,lasso,True,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,3,pdsi_extreme_drought_in_harvesting
13,lasso,True,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,3,pdsi_extreme_drought_in_planting
13,lasso,True,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,3,pdsi_extreme_wet_in_harvesting
13,lasso,True,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,3,pdsi_severe_drought_in_planting
13,lasso,True,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,3,spi_7d_extreme_wet_in_harvesting
13,lasso,True,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,3,ssta_elino
13,lasso,True,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,3,ssta_lanina
13,lasso,True,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,3,wheat_monthly_rv
13,lasso,True,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,3,wheat_seasonal_rv
13,lasso,True,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,3,wheat_weekly_rv
9,lasso,False,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,0,2009-04-20T00:00:00,4,DJIA_Index
9,lasso,False,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,0,2009-04-20T00:00:00,4,pdsi_extreme_drought_in_harvesting
9,lasso,False,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,0,2009-04-20T00:00:00,4,pdsi_extreme_drought_in_planting
9,lasso,False,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,0,2009-04-20T00:00:00,4,pdsi_extreme_wet_in_harvesting
9,lasso,False,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,0,2009-04-20T00:00:00,4,spi_7d_extreme_wet_in_harvesting
9,lasso,False,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,0,2009-04-20T00:00:00,4,ssta_lanina
9,lasso,False,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,0,2009-04-20T00:00:00,4,wheat_monthly_rv
9,lasso,False,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,0,2009-04-20T00:00:00,4,wheat_seasonal_rv
9,lasso,False,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,0,2009-04-20T00:00:00,4,wheat_weekly_rv
9,lasso,True,2017-01-30T00:00:00|2017-02-06T00:00:00,354,2017-02-06T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,0,2009-04-20T00:00:00,5,DJIA_Index
9,lasso,True,2017-01-30T00:00:00|2017-02-06T00:00:00,354,2017-02-06T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,0,2009-04-20T00:00:00,5,pdsi_extreme_drought_in_harvesting
9,lasso,True,2017-01-30T00:00:00|2017-02-06T00:00:00,354,2017-02-06T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,0,2009-04-20T00:00:00,5,pdsi_extreme_drought_in_planting
9,lasso,True,2017-01-30T00:00:00|2017-02-06T00:00:00,354,2017-02-06T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,0,2009-04-20T00:00:00,5,pdsi_extreme_wet_in_harvesting
9,lasso,True,2017-01-30T00:00:00|2017-02-06T00:00:00,354,2017-02-06T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,0,2009-04-20T00:00:00,5,spi_7d_extreme_wet_in_harvesting
9,lasso,True,2017-01-30T00:00:00|2017-02-06T00:00:00,354,2017-02-06T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,0,2009-04-20T00:00:00,5,ssta_lanina
9,lasso,True,2017-01-30T00:00:00|2017-02-06T00:00:00,354,2017-02-06T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,0,2009-04-20T00:00:00,5,wheat_monthly_rv
9,lasso,True,2017-01-30T00:00:00|2017-02-06T00:00:00,354,2017-02-06T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,0,2009-04-20T00:00:00,5,wheat_seasonal_rv
9,lasso,True,2017-01-30T00:00:00|2017-02-06T00:00:00,354,2017-02-06T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,0,2009-04-20T00:00:00,5,wheat_weekly_rv
9,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,362,2017-04-10T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,0,2009-04-20T00:00:00,6,DJIA_Index
9,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,362,2017-04-10T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,0,2009-04-20T00:00:00,6,pdsi_extreme_drought_in_harvesting
9,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,362,2017-04-10T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,0,2009-04-20T00:00:00,6,pdsi_extreme_drought_in_planting
9,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,362,2017-04-10T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,0,2009-04-20T00:00:00,6,pdsi_extreme_wet_in_harvesting
9,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,362,2017-04-10T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,0,2009-04-20T00:00:00,6,spi_7d_extreme_wet_in_harvesting
9,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,362,2017-04-10T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,0,2009-04-20T00:00:00,6,ssta_lanina
9,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,362,2017-04-10T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,0,2009-04-20T00:00:00,6,wheat_monthly_rv
9,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,362,2017-04-10T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,0,2009-04-20T00:00:00,6,wheat_seasonal_rv
9,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,362,2017-04-10T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,0,2009-04-20T00:00:00,6,wheat_weekly_rv
9,lasso,True,2017-06-05T00:00:00|2017-06-12T00:00:00,370,2017-06-12T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,0,2009-04-20T00:00:00,7,DJIA_Index
9,lasso,True,2017-06-05T00:00:00|2017-06-12T00:00:00,370,2017-06-12T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,0,2009-04-20T00:00:00,7,pdsi_extreme_drought_in_harvesting
9,lasso,True,2017-06-05T00:00:00|2017-06-12T00:00:00,370,2017-06-12T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,0,2009-04-20T00:00:00,7,pdsi_extreme_drought_in_planting
9,lasso,True,2017-06-05T00:00:00|2017-06-12T00:00:00,370,2017-06-12T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,0,2009-04-20T00:00:00,7,pdsi_extreme_wet_in_harvesting
9,lasso,True,2017-06-05T00:00:00|2017-06-12T00:00:00,370,2017-06-12T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,0,2009-04-20T00:00:00,7,spi_7d_extreme_wet_in_harvesting
9,lasso,True,2017-06-05T00:00:00|2017-06-12T00:00:00,370,2017-06-12T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,0,2009-04-20T00:00:00,7,ssta_lanina
9,lasso,True,2017-06-05T00:00:00|2017-06-12T00:00:00,370,2017-06-12T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,0,2009-04-20T00:00:00,7,wheat_monthly_rv
9,lasso,True,2017-06-05T00:00:00|2017-06-12T00:00:00,370,2017-06-12T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,0,2009-04-20T00:00:00,7,wheat_seasonal_rv
9,lasso,True,2017-06-05T00:00:00|2017-06-12T00:00:00,370,2017-06-12T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,0,2009-04-20T00:00:00,7,wheat_weekly_rv
22,lasso,False,2017-07-31T00:00:00|2017-08-07T00:00:00,378,2017-08-07T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,8,DJIA_Index
22,lasso,False,2017-07-31T00:00:00|2017-08-07T00:00:00,378,2017-08-07T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,8,Stock_Uncertainty
22,lasso,False,2017-07-31T00:00:00|2017-08-07T00:00:00,378,2017-08-07T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,8,WTI_Index
22,lasso,False,2017-07-31T00:00:00|2017-08-07T00:00:00,378,2017-08-07T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,8,awnd_extreme_high_wind_in_harvesting
22,lasso,False,2017-07-31T00:00:00|2017-08-07T00:00:00,378,2017-08-07T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,8,awnd_moderate_high_wind_in_harvesting
22,lasso,False,2017-07-31T00:00:00|2017-08-07T00:00:00,378,2017-08-07T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,8,pdsi_extreme_drought_in_harvesting
22,lasso,False,2017-07-31T00:00:00|2017-08-07T00:00:00,378,2017-08-07T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,8,pdsi_extreme_drought_in_planting
22,lasso,False,2017-07-31T00:00:00|2017-08-07T00:00:00,378,2017-08-07T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,8,pdsi_extreme_wet_in_harvesting
22,lasso,False,2017-07-31T00:00:00|2017-08-07T00:00:00,378,2017-08-07T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,8,pdsi_severe_drought_in_planting
22,lasso,False,2017-07-31T00:00:00|2017-08-07T00:00:00,378,2017-08-07T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,8,pdsi_very_wet_in_harvesting
22,lasso,False,2017-07-31T00:00:00|2017-08-07T00:00:00,378,2017-08-07T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,8,soybeans_weekly_rv
22,lasso,False,2017-07-31T00:00:00|2017-08-07T00:00:00,378,2017-08-07T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,8,spi_7d_extreme_dry_in_planting
22,lasso,False,2017-07-31T00:00:00|2017-08-07T00:00:00,378,2017-08-07T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,8,spi_7d_extreme_wet_in_harvesting
22,lasso,False,2017-07-31T00:00:00|2017-08-07T00:00:00,378,2017-08-07T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,8,spi_7d_extreme_wet_in_planting
22,lasso,False,2017-07-31T00:00:00|2017-08-07T00:00:00,378,2017-08-07T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,8,ssta_elino
22,lasso,False,2017-07-31T00:00:00|2017-08-07T00:00:00,378,2017-08-07T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,8,ssta_lanina
22,lasso,False,2017-07-31T00:00:00|2017-08-07T00:00:00,378,2017-08-07T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,8,tmax_hot_in_planting
22,lasso,False,2017-07-31T00:00:00|2017-08-07T00:00:00,378,2017-08-07T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,8,tmin_cold_in_harvesting
22,lasso,False,2017-07-31T00:00:00|2017-08-07T00:00:00,378,2017-08-07T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,8,tmin_very_cold_in_planting
22,lasso,False,2017-07-31T00:00:00|2017-08-07T00:00:00,378,2017-08-07T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,8,wheat_monthly_rv
22,lasso,False,2017-07-31T00:00:00|2017-08-07T00:00:00,378,2017-08-07T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,8,wheat_seasonal_rv
22,lasso,False,2017-07-31T00:00:00|2017-08-07T00:00:00,378,2017-08-07T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,8,wheat_weekly_rv
22,lasso,True,2017-10-02T00:00:00|2017-10-16T00:00:00,386,2017-10-16T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,9,DJIA_Index
22,lasso,True,2017-10-02T00:00:00|2017-10-16T00:00:00,386,2017-10-16T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,9,Stock_Uncertainty
22,lasso,True,2017-10-02T00:00:00|2017-10-16T00:00:00,386,2017-10-16T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,9,WTI_Index
22,lasso,True,2017-10-02T00:00:00|2017-10-16T00:00:00,386,2017-10-16T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,9,awnd_extreme_high_wind_in_harvesting
22,lasso,True,2017-10-02T00:00:00|2017-10-16T00:00:00,386,2017-10-16T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,9,awnd_moderate_high_wind_in_harvesting
22,lasso,True,2017-10-02T00:00:00|2017-10-16T00:00:00,386,2017-10-16T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,9,pdsi_extreme_drought_in_harvesting
22,lasso,True,2017-10-02T00:00:00|2017-10-16T00:00:00,386,2017-10-16T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,9,pdsi_extreme_drought_in_planting
22,lasso,True,2017-10-02T00:00:00|2017-10-16T00:00:00,386,2017-10-16T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,9,pdsi_extreme_wet_in_harvesting
22,lasso,True,2017-10-02T00:00:00|2017-10-16T00:00:00,386,2017-10-16T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,9,pdsi_severe_drought_in_planting
22,lasso,True,2017-10-02T00:00:00|2017-10-16T00:00:00,386,2017-10-16T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,9,pdsi_very_wet_in_harvesting
22,lasso,True,2017-10-02T00:00:00|2017-10-16T00:00:00,386,2017-10-16T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,9,soybeans_weekly_rv
22,lasso,True,2017-10-02T00:00:00|2017-10-16T00:00:00,386,2017-10-16T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,9,spi_7d_extreme_dry_in_planting
22,lasso,True,2017-10-02T00:00:00|2017-10-16T00:00:00,386,2017-10-16T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,9,spi_7d_extreme_wet_in_harvesting
22,lasso,True,2017-10-02T00:00:00|2017-10-16T00:00:00,386,2017-10-16T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,9,spi_7d_extreme_wet_in_planting
22,lasso,True,2017-10-02T00:00:00|2017-10-16T00:00:00,386,2017-10-16T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,9,ssta_elino
