window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
48,rolling,384,696,696,700,2016-08-22T00:00:00,2022-08-08T00:00:00,2022-08-15T00:00:00,2022-09-05T00:00:00,312,4,3,0.037836181220374146,0.006776822737484642
49,rolling,392,704,704,708,2016-10-17T00:00:00,2022-10-03T00:00:00,2022-10-10T00:00:00,2022-10-31T00:00:00,312,4,3,0.037495946536585334,0.02111038804834846
50,rolling,400,712,712,716,2016-12-12T00:00:00,2022-11-28T00:00:00,2022-12-05T00:00:00,2022-12-26T00:00:00,312,4,3,0.03705939509335458,0.01822226635160182
51,rolling,408,720,720,724,2017-02-06T00:00:00,2023-01-23T00:00:00,2023-01-30T00:00:00,2023-02-20T00:00:00,312,4,3,0.036935219037918826,0.023154842416339222
52,rolling,416,728,728,732,2017-04-03T00:00:00,2023-03-20T00:00:00,2023-03-27T00:00:00,2023-04-17T00:00:00,312,4,3,0.03679001515619827,0.0063817338608541845
53,rolling,424,736,736,740,2017-05-29T00:00:00,2023-05-15T00:00:00,2023-05-22T00:00:00,2023-06-12T00:00:00,312,4,3,0.03703630418840537,0.009660029910727952
54,rolling,432,744,744,748,2017-07-24T00:00:00,2023-07-10T00:00:00,2023-07-17T00:00:00,2023-08-07T00:00:00,312,4,3,0.03791148529885167,0.04968623920795302
55,rolling,440,752,752,756,2017-09-18T00:00:00,2023-09-04T00:00:00,2023-09-11T00:00:00,2023-10-02T00:00:00,312,4,3,0.03758448259810209,0.006100203449751502
56,rolling,448,760,760,764,2017-11-13T00:00:00,2023-10-30T00:00:00,2023-11-06T00:00:00,2023-11-27T00:00:00,312,4,3,0.037382194871174036,0.010870113375946568
57,rolling,456,768,768,772,2018-01-08T00:00:00,2023-12-25T00:00:00,2024-01-01T00:00:00,2024-01-22T00:00:00,312,4,3,0.03725281021008101,0.030578633725339387
58,rolling,464,776,776,780,2018-03-05T00:00:00,2024-02-19T00:00:00,2024-02-26T00:00:00,2024-03-18T00:00:00,312,4,3,0.03731549149331637,0.006998754593801227
59,rolling,472,784,784,788,2018-04-30T00:00:00,2024-04-15T00:00:00,2024-04-22T00:00:00,2024-05-13T00:00:00,312,4,3,0.03660689025551526,0.008882561034098698
60,rolling,480,792,792,796,2018-06-25T00:00:00,2024-06-10T00:00:00,2024-06-17T00:00:00,2024-07-08T00:00:00,312,4,3,0.035886482309725555,0.13765176995223893
61,rolling,488,800,800,804,2018-08-20T00:00:00,2024-08-05T00:00:00,2024-08-12T00:00:00,2024-09-02T00:00:00,312,4,3,0.03728641676386351,0.012517469585494802
62,rolling,496,808,808,812,2018-10-15T00:00:00,2024-09-30T00:00:00,2024-10-07T00:00:00,2024-10-28T00:00:00,312,4,3,0.0373571690597465,0.012744018893191402
63,rolling,504,816,816,820,2018-12-10T00:00:00,2024-11-25T00:00:00,2024-12-02T00:00:00,2024-12-23T00:00:00,312,4,3,0.03652254225261766,0.05195039564644922
64,rolling,512,824,824,828,2019-02-04T00:00:00,2025-01-20T00:00:00,2025-01-27T00:00:00,2025-02-17T00:00:00,312,4,3,0.03737064347943105,0.028938928566240897
