window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
37,rolling,148,460,460,461,312,1,6,0.01880173891543609,0.004921856398390305
38,rolling,152,464,464,465,312,1,6,0.018845592042190634,0.0004422489122355215
39,rolling,156,468,468,469,312,1,6,0.018809399458197665,0.0018331281275753937
40,rolling,160,472,472,473,312,1,9,0.016945689123223553,0.012191906130124216
41,rolling,164,476,476,477,312,1,9,0.01655023229057398,0.04191727404399571
42,rolling,168,480,480,481,312,1,9,0.016748770572606524,0.016379484465452582
43,rolling,172,484,484,485,312,1,9,0.01687209524396953,0.003942462445014047
44,rolling,176,488,488,489,312,1,9,0.01699240382717763,0.001126739646813329
45,rolling,180,492,492,493,312,1,9,0.017029801523121994,0.03593040574015753
46,rolling,184,496,496,497,312,1,9,0.017970144165470308,0.14506954266847757
47,rolling,188,500,500,501,312,1,9,0.019633717765800737,0.21484080254352167
48,rolling,192,504,504,505,312,1,11,0.020510206032055143,0.065048634968175
49,rolling,196,508,508,509,312,1,11,0.020858093928113625,0.003798193050070202
50,rolling,200,512,512,513,312,1,11,0.020949543902863528,0.002659370085058878
51,rolling,204,516,516,517,312,1,11,0.020731288736884766,0.004453127121988991
52,rolling,208,520,520,521,312,1,3,0.023301291865247542,0.02357587059727919
53,rolling,212,524,524,525,312,1,3,0.02445735564027614,0.14913182979435224
54,rolling,216,528,528,529,312,1,3,0.025671600932247438,0.02412392814264783
55,rolling,220,532,532,533,312,1,3,0.02525579412284263,0.006722134098972492
56,rolling,224,536,536,537,312,1,3,0.024793310425174957,0.002010267747268675
57,rolling,228,540,540,541,312,1,3,0.02476074539510356,2.000690165333908e-05
58,rolling,232,544,544,545,312,1,3,0.02428563732407023,0.01457730451726087
59,rolling,236,548,548,549,312,1,3,0.024332343580357553,0.05276992575319127
60,rolling,240,552,552,553,312,1,8,0.02371138885045693,0.059857210196522334
61,rolling,244,556,556,557,312,1,8,0.0239237368758233,0.01303445554520497
62,rolling,248,560,560,561,312,1,8,0.02399394720217285,0.03849259913762836
63,rolling,252,564,564,565,312,1,8,0.023877545962938056,0.015494278652685576
64,rolling,256,568,568,569,312,1,7,0.024098587530820746,0.062320589894377665
65,rolling,260,572,572,573,312,1,7,0.024313799664360723,0.016323886674086963
66,rolling,264,576,576,577,312,1,7,0.024390218274541537,0.01272011111474623
67,rolling,268,580,580,581,312,1,7,0.024423427764661314,0.005035739220602105
68,rolling,272,584,584,585,312,1,6,0.024554172421038193,0.009838056660175116
69,rolling,276,588,588,589,312,1,6,0.024572855921577357,0.003293891777321808
70,rolling,280,592,592,593,312,1,6,0.024629499198423537,0.0095429849935303
71,rolling,284,596,596,597,312,1,6,0.024348665867034415,0.032216187382834084
72,rolling,288,600,600,601,312,1,7,0.023212017025925676,0.006467693471796311
73,rolling,292,604,604,605,312,1,7,0.02325751355130751,0.0001283669494164773
74,rolling,296,608,608,609,312,1,7,0.023358899283473976,0.03512206745165306
75,rolling,300,612,612,613,312,1,7,0.024174467043945665,0.03313874896312015
76,rolling,304,616,616,617,312,1,7,0.024370628595760915,0.005293050034548565
77,rolling,308,620,620,621,312,1,7,0.024595437495083017,0.10625924114503096
78,rolling,312,624,624,625,312,1,7,0.026453738332123174,0.34141646121728036
79,rolling,316,628,628,629,312,1,7,0.031570548081074776,0.3274958713100693
80,rolling,320,632,632,633,312,1,7,0.03253793158268079,0.05450147141121035
81,rolling,324,636,636,637,312,1,7,0.03115866802338795,0.0004543750724656933
82,rolling,328,640,640,641,312,1,7,0.03154180744538396,0.022372879070106228
83,rolling,332,644,644,645,312,1,7,0.03133616107174113,0.01863376588296191
84,rolling,336,648,648,649,312,1,6,0.031062618465852305,0.009209955801708405
85,rolling,340,652,652,653,312,1,6,0.03098053534114323,0.0006229406384918948
86,rolling,344,656,656,657,312,1,6,0.03092693900069107,0.00039474934265684784
87,rolling,348,660,660,661,312,1,6,0.030800865463241615,0.001040034698427244
88,rolling,352,664,664,665,312,1,8,0.03049735277282031,0.09628361519125801
89,rolling,356,668,668,669,312,1,8,0.0314106542986088,0.0857674291423182
90,rolling,360,672,672,673,312,1,8,0.03215932749642551,0.0018443731156231255
91,rolling,364,676,676,677,312,1,8,0.03209968632827719,0.003598331872364175
92,rolling,368,680,680,681,312,1,4,0.032574677500366474,0.031105692793117333
93,rolling,372,684,684,685,312,1,4,0.03278674077608508,0.10176109646391214
94,rolling,376,688,688,689,312,1,4,0.03324908072690705,0.12270945411879094
95,rolling,380,692,692,693,312,1,4,0.033566993145845415,0.004475147549760095
96,rolling,384,696,696,697,312,1,17,0.02585257913973324,8.770755091820382e-06
97,rolling,388,700,700,701,312,1,17,0.025731293840560658,0.00532126290645804
98,rolling,392,704,704,705,312,1,17,0.02561760457615345,0.11578347749666705
99,rolling,396,708,708,709,312,1,17,0.02630903523894139,0.024474855873724048
100,rolling,400,712,712,713,312,1,7,0.03284490735206539,0.027557446976192876
101,rolling,404,716,716,717,312,1,7,0.032636112274869525,0.005406467580283924
102,rolling,408,720,720,721,312,1,7,0.03241732599101475,0.003349800519438875
103,rolling,412,724,724,725,312,1,7,0.03213149674505549,0.023069789743997017
104,rolling,416,728,728,729,312,1,7,0.031651761064146695,0.0023609342230290265
105,rolling,420,732,732,733,312,1,7,0.03253527940794234,0.15377181722025401
106,rolling,424,736,736,737,312,1,7,0.034751760670434666,0.11415999529654715
107,rolling,428,740,740,741,312,1,7,0.035831610310745034,0.0335650611490705
108,rolling,432,744,744,745,312,1,9,0.03461631600362736,0.030705219072986054
109,rolling,436,748,748,749,312,1,9,0.03497923401170198,0.01992214416115889
110,rolling,440,752,752,753,312,1,9,0.03507634390742014,0.0010254024173746439
111,rolling,444,756,756,757,312,1,9,0.0350517338870279,0.020665591357551544
112,rolling,448,760,760,761,312,1,11,0.03420502840502866,0.02416579133330278
113,rolling,452,764,764,765,312,1,11,0.03362606943179297,0.022250048255569903
114,rolling,456,768,768,769,312,1,11,0.03322214074444382,0.0009740739049869556
115,rolling,460,772,772,773,312,1,11,0.0332234975025683,0.009880230817757536
116,rolling,464,776,776,777,312,1,14,0.029173171367427645,0.008171551371335878
117,rolling,468,780,780,781,312,1,14,0.029226946844938536,0.0032262049435900966
118,rolling,472,784,784,785,312,1,14,0.0289114519990951,8.65386055030363e-05
119,rolling,476,788,788,789,312,1,14,0.028686304570873435,0.0032666676700311794
120,rolling,480,792,792,793,312,1,5,0.034333433037250095,0.003647436902474415
121,rolling,484,796,796,797,312,1,5,0.03399921180509956,0.045983043205122684
122,rolling,488,800,800,801,312,1,5,0.03414594809342898,0.03577172967186863
123,rolling,492,804,804,805,312,1,5,0.03432002583250522,0.005682642164087001
124,rolling,496,808,808,809,312,1,4,0.03440853684518524,0.11639499996895158
125,rolling,500,812,812,813,312,1,4,0.03416465765900122,0.047345954625332955
126,rolling,504,816,816,817,312,1,4,0.03339614333090695,0.017274362436316026
