window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
24,rolling,192,452,452,453,2013-07-15T00:00:00,2019-04-08T00:00:00,2019-04-15T00:00:00,2019-04-15T00:00:00,260,1,3,0.018494796233818375,0.05952128613854867
25,rolling,200,460,460,461,2013-09-16T00:00:00,2019-06-10T00:00:00,2019-06-17T00:00:00,2019-06-17T00:00:00,260,1,3,0.018682769217198174,0.03428801733292972
26,rolling,208,468,468,469,2013-11-25T00:00:00,2019-08-05T00:00:00,2019-08-12T00:00:00,2019-08-12T00:00:00,260,1,3,0.015701493133877586,0.015084710305070395
27,rolling,216,476,476,477,2014-01-27T00:00:00,2019-10-07T00:00:00,2019-10-21T00:00:00,2019-10-21T00:00:00,260,1,3,0.015756668935342936,0.021552990729929045
28,rolling,224,484,484,485,2014-04-14T00:00:00,2019-12-16T00:00:00,2019-12-23T00:00:00,2019-12-23T00:00:00,260,1,3,0.015474678689820017,3.197418040305499e-07
29,rolling,232,492,492,493,2014-06-16T00:00:00,2020-02-24T00:00:00,2020-03-02T00:00:00,2020-03-02T00:00:00,260,1,3,0.015287013768458365,0.007197532135642465
30,rolling,240,500,500,501,2014-08-11T00:00:00,2020-04-20T00:00:00,2020-04-27T00:00:00,2020-04-27T00:00:00,260,1,3,0.015557153731954598,0.01115931312072118
31,rolling,248,508,508,509,2014-10-20T00:00:00,2020-06-22T00:00:00,2020-06-29T00:00:00,2020-06-29T00:00:00,260,1,3,0.015218798550258514,0.0029887612124687006
32,rolling,256,516,516,517,2014-12-15T00:00:00,2020-08-17T00:00:00,2020-08-24T00:00:00,2020-08-24T00:00:00,260,1,6,0.012831130320257744,0.016156393111066706
33,rolling,264,524,524,525,2015-02-23T00:00:00,2020-10-26T00:00:00,2020-11-02T00:00:00,2020-11-02T00:00:00,260,1,6,0.013056814878827984,0.011929746145609113
34,rolling,272,532,532,533,2015-04-20T00:00:00,2020-12-21T00:00:00,2020-12-28T00:00:00,2020-12-28T00:00:00,260,1,6,0.013858513531592233,0.023420284541710672
35,rolling,280,540,540,541,2015-06-22T00:00:00,2021-03-01T00:00:00,2021-03-08T00:00:00,2021-03-08T00:00:00,260,1,6,0.013557979685961282,0.07312331801069989
36,rolling,288,548,548,549,2015-08-17T00:00:00,2021-04-26T00:00:00,2021-05-03T00:00:00,2021-05-03T00:00:00,260,1,3,0.01831143039406703,0.008921229081314399
37,rolling,296,556,556,557,2015-10-26T00:00:00,2021-06-28T00:00:00,2021-07-12T00:00:00,2021-07-12T00:00:00,260,1,3,0.018560562041615814,9.634615040542131e-06
38,rolling,304,564,564,565,2015-12-21T00:00:00,2021-08-30T00:00:00,2021-09-13T00:00:00,2021-09-13T00:00:00,260,1,3,0.018269392378909222,9.378803623434868e-05
39,rolling,312,572,572,573,2016-03-07T00:00:00,2021-11-08T00:00:00,2021-11-15T00:00:00,2021-11-15T00:00:00,260,1,3,0.01762482002883752,0.00043363324859399305
40,rolling,320,580,580,581,2016-05-02T00:00:00,2022-01-03T00:00:00,2022-01-10T00:00:00,2022-01-10T00:00:00,260,1,12,0.014087110213038125,0.21346607132161838
41,rolling,328,588,588,589,2016-07-11T00:00:00,2022-03-14T00:00:00,2022-03-21T00:00:00,2022-03-21T00:00:00,260,1,12,0.016771695148350887,0.00833074526980143
42,rolling,336,596,596,597,2016-09-12T00:00:00,2022-05-09T00:00:00,2022-05-16T00:00:00,2022-05-16T00:00:00,260,1,12,0.01807925770651457,0.1108537654502413
43,rolling,344,604,604,605,2016-11-14T00:00:00,2022-07-25T00:00:00,2022-08-01T00:00:00,2022-08-01T00:00:00,260,1,12,0.018908321565211984,5.085694926366069e-05
44,rolling,352,612,612,613,2017-01-30T00:00:00,2022-09-26T00:00:00,2022-10-03T00:00:00,2022-10-03T00:00:00,260,1,14,0.01677326007963513,0.010386736177873888
45,rolling,360,620,620,621,2017-04-03T00:00:00,2022-11-28T00:00:00,2022-12-05T00:00:00,2022-12-05T00:00:00,260,1,14,0.017194586719859368,0.02930198762000637
46,rolling,368,628,628,629,2017-06-05T00:00:00,2023-02-13T00:00:00,2023-02-27T00:00:00,2023-02-27T00:00:00,260,1,14,0.01747757200683648,0.0004888802561322694
47,rolling,376,636,636,637,2017-07-31T00:00:00,2023-04-17T00:00:00,2023-04-24T00:00:00,2023-04-24T00:00:00,260,1,14,0.017163293449019516,0.015372712512308467
48,rolling,384,644,644,645,2017-10-02T00:00:00,2023-06-26T00:00:00,2023-07-03T00:00:00,2023-07-03T00:00:00,260,1,7,0.02125180929413609,1.0377898913752103e-05
49,rolling,392,652,652,653,2017-12-04T00:00:00,2023-08-21T00:00:00,2023-08-28T00:00:00,2023-08-28T00:00:00,260,1,7,0.02066972499621397,0.0003163828973646285
50,rolling,400,660,660,661,2018-02-26T00:00:00,2023-10-30T00:00:00,2023-11-06T00:00:00,2023-11-06T00:00:00,260,1,7,0.020098927109954968,0.0007142555616433851
51,rolling,408,668,668,669,2018-04-23T00:00:00,2024-01-08T00:00:00,2024-01-22T00:00:00,2024-01-22T00:00:00,260,1,7,0.020041043652504732,0.0013556509703878076
52,rolling,416,676,676,677,2018-06-25T00:00:00,2024-03-18T00:00:00,2024-03-25T00:00:00,2024-03-25T00:00:00,260,1,9,0.01717455665741794,0.0004841910294127178
53,rolling,424,684,684,685,2018-08-20T00:00:00,2024-05-13T00:00:00,2024-05-20T00:00:00,2024-05-20T00:00:00,260,1,9,0.0170086288883508,0.01696610346932276
54,rolling,432,692,692,693,2018-10-29T00:00:00,2024-07-15T00:00:00,2024-07-22T00:00:00,2024-07-22T00:00:00,260,1,9,0.015718852853303125,0.019413433968626343
55,rolling,440,700,700,701,2018-12-31T00:00:00,2024-09-16T00:00:00,2024-09-23T00:00:00,2024-09-23T00:00:00,260,1,9,0.015088041719342093,0.03448258325207019
56,rolling,448,708,708,709,2019-03-18T00:00:00,2024-11-25T00:00:00,2024-12-02T00:00:00,2024-12-02T00:00:00,260,1,22,0.013041394028988297,0.01764957030798447
