window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
83,expanding,0,644,644,646,644,2,31,0.018077090185664328,0.025710367304930346
84,expanding,0,648,648,650,648,2,31,0.018047989153823416,0.005201864831014997
85,expanding,0,652,652,654,652,2,31,0.017962308753041785,0.0031425301979318932
86,expanding,0,656,656,658,656,2,31,0.01787510282664906,0.002351327964359768
87,expanding,0,660,660,662,660,2,31,0.017792145335859107,0.0062722520665642505
88,expanding,0,664,664,666,664,2,31,0.01802809482344391,0.2520457363122198
89,expanding,0,668,668,670,668,2,31,0.019672522008060415,0.27328492341786104
90,expanding,0,672,672,674,672,2,31,0.0208812334588317,0.11443645969951324
91,expanding,0,676,676,678,676,2,31,0.021090910523209182,0.006687350005328763
92,expanding,0,680,680,682,680,2,31,0.021052785913013423,0.0946091875953376
93,expanding,0,684,684,686,684,2,31,0.02152921321704569,0.07643228113509579
94,expanding,0,688,688,690,688,2,31,0.021719400600033304,0.05783588356521027
95,expanding,0,692,692,694,692,2,31,0.021831782119797787,0.0037293243935812765
96,expanding,0,696,696,698,696,2,4,0.0243429488762166,0.0020024713743226597
97,expanding,0,700,700,702,700,2,4,0.02421237647785426,0.0020576902122031245
98,expanding,0,704,704,706,704,2,4,0.024103614546373317,0.005616223587771241
99,expanding,0,708,708,710,708,2,4,0.023995734560978026,0.024231252925649285
100,expanding,0,712,712,714,712,2,31,0.02141911425755644,0.017577797414510633
101,expanding,0,716,716,718,716,2,31,0.021421150455525378,0.01826405234370338
102,expanding,0,720,720,722,720,2,31,0.02135514727268171,0.002310522285292797
103,expanding,0,724,724,726,724,2,31,0.021258038367356184,0.016830283865677958
104,expanding,0,728,728,730,728,2,31,0.02128390379234038,0.009156896412713465
105,expanding,0,732,732,734,732,2,31,0.021293976952429166,0.043013636313613664
106,expanding,0,736,736,738,736,2,31,0.02148822999085821,0.052328093123688746
107,expanding,0,740,740,742,740,2,31,0.021636197111200343,0.022371432667916157
108,expanding,0,744,744,746,744,2,31,0.021636396600493348,0.004477042380051626
109,expanding,0,748,748,750,748,2,31,0.021556817322527046,0.006654713369014397
110,expanding,0,752,752,754,752,2,31,0.021474579264596807,0.01904848082460634
111,expanding,0,756,756,758,756,2,31,0.021432332295707512,0.005687455980090111
112,expanding,0,760,760,762,760,2,23,0.021639995478408138,0.0029590131804630732
113,expanding,0,764,764,766,764,2,23,0.021573030251730876,0.00744660235184961
114,expanding,0,768,768,770,768,2,23,0.021497782500973867,0.00417688660058655
115,expanding,0,772,772,774,772,2,23,0.02143485038312175,0.021642630618958707
116,expanding,0,776,776,778,776,2,25,0.02141753696135576,0.04916026830438987
117,expanding,0,780,780,782,780,2,25,0.021552946119773393,0.03216182062469347
118,expanding,0,784,784,786,784,2,25,0.021612233777848704,0.012706575567745357
119,expanding,0,788,788,790,788,2,25,0.02153881175816739,0.003164337549874627
120,expanding,0,792,792,794,792,2,23,0.021476605641557456,0.001791343678864816
121,expanding,0,796,796,798,796,2,23,0.021387506321487174,0.0008772535836566085
122,expanding,0,800,800,802,800,2,23,0.02129609065102045,0.01633124095711455
123,expanding,0,804,804,806,804,2,23,0.02124144060245759,0.016173745562293278
124,expanding,0,808,808,810,808,2,22,0.021253673521470454,0.025436033171070196
125,expanding,0,812,812,814,812,2,22,0.021212182123668495,0.0021999751805812486
126,expanding,0,816,816,818,816,2,22,0.021126481668641155,0.002453016626295504
