window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
46,expanding,0,496,496,498,496,2,3,0.026331700188289665,0.11967626271900697
47,expanding,0,500,500,502,500,2,3,0.02697707474252574,0.10744402889989396
48,expanding,0,504,504,506,504,2,3,0.027375480760394803,0.03146586327180021
49,expanding,0,508,508,510,508,2,3,0.02731250739419758,0.0007553332477638443
50,expanding,0,512,512,514,512,2,3,0.02712576479533419,0.0004936373052598277
51,expanding,0,516,516,518,516,2,3,0.026939733343639527,0.016383822519201497
52,expanding,0,520,520,522,520,2,3,0.026940474456218267,0.056406658290503994
53,expanding,0,524,524,526,524,2,3,0.027534248318675857,0.14705738381933592
54,expanding,0,528,528,530,528,2,3,0.02812000176627552,0.011951376103163784
55,expanding,0,532,532,534,532,2,3,0.02807348027524395,0.037464073318900636
56,expanding,0,536,536,538,536,2,3,0.028054116007491157,0.0039104042433247875
57,expanding,0,540,540,542,540,2,3,0.027950199994388896,0.01907160651389595
58,expanding,0,544,544,546,544,2,3,0.027928557589780884,0.029886789759847394
59,expanding,0,548,548,550,548,2,3,0.02795320568954341,0.0682596250673154
60,expanding,0,552,552,554,552,2,3,0.028114282728644403,0.04358943000902758
61,expanding,0,556,556,558,556,2,3,0.02814251416509922,0.017578938115398804
62,expanding,0,560,560,562,560,2,3,0.02805295021865573,0.034420502602595215
63,expanding,0,564,564,566,564,2,3,0.028046565590434145,0.032649235912358895
64,expanding,0,568,568,570,568,2,3,0.028245635538727148,0.05044598751620038
65,expanding,0,572,572,574,572,2,3,0.02829347093717328,0.02760120640127811
66,expanding,0,576,576,578,576,2,3,0.028211678525487005,0.021067577858000185
67,expanding,0,580,580,582,580,2,3,0.02809206352275171,0.00013723567718222228
68,expanding,0,584,584,586,584,2,3,0.02792375262843462,0.0015692258918982513
69,expanding,0,588,588,590,588,2,3,0.02786914601623286,0.014364044044670902
70,expanding,0,592,592,594,592,2,3,0.02773599578667218,0.013071795445777887
71,expanding,0,596,596,598,596,2,3,0.02763581090347408,0.008366766022996096
72,expanding,0,600,600,602,600,2,3,0.027494548000711667,0.0049570966623899305
73,expanding,0,604,604,606,604,2,3,0.0273310623639689,0.0015436824851264915
74,expanding,0,608,608,610,608,2,3,0.027244452547759895,0.04564087013292245
75,expanding,0,612,612,614,612,2,3,0.027539406705169862,0.035008233113682063
76,expanding,0,616,616,618,616,2,3,0.027478330601604015,0.008638605732422018
77,expanding,0,620,620,622,620,2,3,0.027384084076311432,0.06621102491311948
78,expanding,0,624,624,626,624,2,3,0.027959223381478226,0.20529969957814814
79,expanding,0,628,628,630,628,2,3,0.02929864627109052,0.12018014720238587
80,expanding,0,632,632,634,632,2,3,0.029651675098678602,0.027217030958535983
81,expanding,0,636,636,638,636,2,3,0.029557629769462405,0.0037977351381672697
82,expanding,0,640,640,642,640,2,3,0.029522612947354643,0.028240696785925765
83,expanding,0,644,644,646,644,2,3,0.02946727938927337,0.019846718377258966
84,expanding,0,648,648,650,648,2,3,0.029372424852785975,0.010449270569502893
85,expanding,0,652,652,654,652,2,3,0.029255255464656533,0.0029204432212419397
86,expanding,0,656,656,658,656,2,3,0.02909815440409572,0.009790229809287844
87,expanding,0,660,660,662,660,2,3,0.028953470312580394,0.010398271852416574
88,expanding,0,664,664,666,664,2,3,0.029093302180200335,0.10423327304936839
89,expanding,0,668,668,670,668,2,3,0.029588911580786796,0.07784521169643922
90,expanding,0,672,672,674,672,2,3,0.029819565169376096,0.03462972780739799
91,expanding,0,676,676,678,676,2,3,0.02986347768340018,0.029792971327117918
92,expanding,0,680,680,682,680,2,3,0.029841135195584786,0.06856213339795385
93,expanding,0,684,684,686,684,2,3,0.030154434584517973,0.10458988398879132
94,expanding,0,688,688,690,688,2,3,0.030489327702369465,0.0784487351709939
95,expanding,0,692,692,694,692,2,3,0.030558574227812437,0.034327102035235396
96,expanding,0,696,696,698,696,2,3,0.030637473996388487,0.033105771559159496
97,expanding,0,700,700,702,700,2,3,0.030675008250523876,0.04910533418716495
98,expanding,0,704,704,706,704,2,3,0.030876279156722752,0.08230571677268399
99,expanding,0,708,708,710,708,2,3,0.031046307225840366,0.02660983062428811
100,expanding,0,712,712,714,712,2,3,0.03101324219770006,0.043212912365592784
101,expanding,0,716,716,718,716,2,3,0.030995108609632886,0.005515248010730485
102,expanding,0,720,720,722,720,2,3,0.030894374737438085,0.0067092357298260226
103,expanding,0,724,724,726,724,2,3,0.030768006355017113,0.023098000685364172
104,expanding,0,728,728,730,728,2,3,0.030727644037094267,0.020141267349694708
105,expanding,0,732,732,734,732,2,3,0.03089188306567418,0.12514908687193574
106,expanding,0,736,736,738,736,2,3,0.031455402766887776,0.08608292731879577
107,expanding,0,740,740,742,740,2,3,0.031662960906833036,0.02021422644059778
108,expanding,0,744,744,746,744,2,3,0.031612266442674036,0.07940073252924004
109,expanding,0,748,748,750,748,2,3,0.03188731770896317,0.04796862261981828
110,expanding,0,752,752,754,752,2,3,0.03191180412500013,0.008490339558468223
111,expanding,0,756,756,758,756,2,3,0.03182056159661458,0.029615673120376385
112,expanding,0,760,760,762,760,2,3,0.031801541077282315,0.01926424798958621
113,expanding,0,764,764,766,764,2,3,0.0317159677461985,0.003321352276002446
114,expanding,0,768,768,770,768,2,3,0.031567356040317934,0.007645360042012994
115,expanding,0,772,772,774,772,2,3,0.03142508127187046,0.00022663126285825391
116,expanding,0,776,776,778,776,2,3,0.03126553420803008,0.008179664994300059
117,expanding,0,780,780,782,780,2,3,0.031157508451670424,0.015526779508355855
118,expanding,0,784,784,786,784,2,3,0.03103991878742563,0.005138472023197823
119,expanding,0,788,788,790,788,2,3,0.03090048112976687,0.006437170369179166
120,expanding,0,792,792,794,792,2,3,0.030763108260073526,0.0012605983847846088
121,expanding,0,796,796,798,796,2,3,0.030661841482178202,0.028829079618666195
122,expanding,0,800,800,802,800,2,3,0.030623572991769654,0.023331972239491405
123,expanding,0,804,804,806,804,2,3,0.030547591140634798,0.024802439679386258
124,expanding,0,808,808,810,808,2,3,0.030576934272850326,0.0903887200558468
125,expanding,0,812,812,814,812,2,3,0.030815665136940708,0.04350909019164943
126,expanding,0,816,816,818,816,2,3,0.030804697634229623,0.005103194972613327
