window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
28,rolling,112,372,372,374,260,2,4,0.014919194937694155,0.04208555840498136
29,rolling,116,376,376,378,260,2,4,0.015438366148785167,0.0363478154041373
30,rolling,120,380,380,382,260,2,4,0.015746204821201516,0.011846240055266681
31,rolling,124,384,384,386,260,2,4,0.0159167920002782,0.03831612192302088
32,rolling,128,388,388,390,260,2,4,0.017395960198327204,0.017025023588587554
33,rolling,132,392,392,394,260,2,4,0.017488782480484685,0.0021365555424097795
34,rolling,136,396,396,398,260,2,4,0.017447883496790773,0.024088879151059926
35,rolling,140,400,400,402,260,2,4,0.017737005705689063,0.04096388690719574
36,rolling,144,404,404,406,260,2,5,0.017590445629578455,0.03949284095002972
37,rolling,148,408,408,410,260,2,5,0.01782962894136783,0.058994666737072515
38,rolling,152,412,412,414,260,2,5,0.01856548478114137,0.07225176596942012
39,rolling,156,416,416,418,260,2,5,0.019088695090074728,0.012292266714169614
40,rolling,160,420,420,422,260,2,8,0.016241956828625306,0.0012746391846628058
41,rolling,164,424,424,426,260,2,8,0.01611190655427039,0.00370469288845865
42,rolling,168,428,428,430,260,2,8,0.016122818182740556,0.048250636273236815
43,rolling,172,432,432,434,260,2,8,0.017236893240869983,0.12378779170664189
44,rolling,176,436,436,438,260,2,5,0.019429761514186954,0.08631657033090175
45,rolling,180,440,440,442,260,2,5,0.020468003924126135,0.15437138997626115
46,rolling,184,444,444,446,260,2,5,0.022635127823587776,0.14126244405727617
47,rolling,188,448,448,450,260,2,5,0.024008466832607572,0.022650768592503416
48,rolling,192,452,452,454,260,2,67,0.0038102988959578077,0.000617126914105377
49,rolling,196,456,456,458,260,2,67,0.0032482321969331414,0.00517904566372656
50,rolling,200,460,460,462,260,2,67,0.003219076088027487,0.0004698653678670364
51,rolling,204,464,464,466,260,2,67,0.0032159938984014434,0.033117998672040454
52,rolling,208,468,468,470,260,2,5,0.023357278037860255,0.007979434807437366
53,rolling,212,472,472,474,260,2,5,0.02361364255868084,0.04969161519401305
54,rolling,216,476,476,478,260,2,5,0.02437879269679616,0.07882122228213184
55,rolling,220,480,480,482,260,2,5,0.025325396313593054,0.003034976515972793
56,rolling,224,484,484,486,260,2,4,0.026302912662053177,0.00027058553523885915
57,rolling,228,488,488,490,260,2,4,0.026259093064308202,0.0075270273967819245
58,rolling,232,492,492,494,260,2,4,0.02545078098258433,0.01190135457861447
59,rolling,236,496,496,498,260,2,4,0.025357412742436376,0.030465969221509806
60,rolling,240,500,500,502,260,2,6,0.02575237624936881,0.05049076787588003
61,rolling,244,504,504,506,260,2,6,0.026620554331572503,0.07688576410051082
62,rolling,248,508,508,510,260,2,6,0.027707676971977485,0.04584591686820656
63,rolling,252,512,512,514,260,2,6,0.02823010481834983,0.010233228581248855
64,rolling,256,516,516,518,260,2,62,0.0037244473257805463,0.010005232091578204
65,rolling,260,520,520,522,260,2,62,0.0035757301057599434,0.0024098808613525115
66,rolling,264,524,524,526,260,2,62,0.0035436707055279564,0.002182794994348597
67,rolling,268,528,528,530,260,2,62,0.003543591946156519,0.00030242699206725946
68,rolling,272,532,532,534,260,2,5,0.028710150938061573,0.019329262034401735
69,rolling,276,536,536,538,260,2,5,0.028502881874125637,0.0026440790112086123
70,rolling,280,540,540,542,260,2,5,0.027729322172681925,0.018726214226383812
71,rolling,284,544,544,546,260,2,5,0.027174117829037118,0.05269700194131492
72,rolling,288,548,548,550,260,2,15,0.016143777438532375,0.009110222708752414
73,rolling,292,552,552,554,260,2,15,0.01608880784893855,0.00969649199963757
74,rolling,296,556,556,558,260,2,15,0.015688943951687413,0.00019265984259619374
75,rolling,300,560,560,562,260,2,15,0.0156306000259289,0.004558513231657649
76,rolling,304,564,564,566,260,2,14,0.01581015708648658,0.005652296938865668
77,rolling,308,568,568,570,260,2,14,0.015619991734772283,0.0007591374916710454
78,rolling,312,572,572,574,260,2,14,0.015730965039616268,0.03723766513583117
79,rolling,316,576,576,578,260,2,14,0.015907921442783676,0.014706517581753436
80,rolling,320,580,580,582,260,2,8,0.01861153794086481,0.0037552627170074847
81,rolling,324,584,584,586,260,2,8,0.01714285665328054,0.0003243752487066261
82,rolling,328,588,588,590,260,2,8,0.01688139604579575,0.0011434611389107157
83,rolling,332,592,592,594,260,2,8,0.01692724630996477,0.032560427726763035
84,rolling,336,596,596,598,260,2,8,0.01855574059031314,0.006443578192098039
85,rolling,340,600,600,602,260,2,8,0.018639518067293817,0.007789860656984312
86,rolling,344,604,604,606,260,2,8,0.01861847211331802,0.009664862522620447
87,rolling,348,608,608,610,260,2,8,0.018737483544402116,0.0505498195858132
88,rolling,352,612,612,614,260,2,7,0.01963286324073541,0.01690872403136773
89,rolling,356,616,616,618,260,2,7,0.019769258632917185,0.014264341851646017
90,rolling,360,620,620,622,260,2,7,0.020086144970319474,0.08578431273078232
91,rolling,364,624,624,626,260,2,7,0.020949577293299857,0.22788852234143034
92,rolling,368,628,628,630,260,2,8,0.021843323042388178,0.037126644594883816
93,rolling,372,632,632,634,260,2,8,0.021067061089795322,0.04358124969732083
94,rolling,376,636,636,638,260,2,8,0.020979296005667804,0.0027580679305831196
95,rolling,380,640,640,642,260,2,8,0.021725390895565955,0.0350172581307564
96,rolling,384,644,644,646,260,2,11,0.02041355252802322,0.06360633735508497
97,rolling,388,648,648,650,260,2,11,0.02093441429004196,0.013250394147863961
98,rolling,392,652,652,654,260,2,11,0.021030547222583948,0.036055731258834094
99,rolling,396,656,656,658,260,2,11,0.021403329111142424,0.03134877123553992
100,rolling,400,660,660,662,260,2,11,0.020666346869775986,0.06763180861596055
101,rolling,404,664,664,666,260,2,11,0.021339858089099092,0.08206441305067713
102,rolling,408,668,668,670,260,2,11,0.02139848398840157,0.036667655142981044
103,rolling,412,672,672,674,260,2,11,0.019917301878153167,0.026478658751994403
104,rolling,416,676,676,678,260,2,7,0.021317336170733836,0.003143426079103835
105,rolling,420,680,680,682,260,2,7,0.02118121189820072,0.006376904102853663
106,rolling,424,684,684,686,260,2,7,0.020958470985218698,0.004123878683293128
107,rolling,428,688,688,690,260,2,7,0.02095223601894913,0.03728172671929896
108,rolling,432,692,692,694,260,2,10,0.019413611678117122,0.05472358580227552
109,rolling,436,696,696,698,260,2,10,0.019485484881337358,0.00823852863692362
110,rolling,440,700,700,702,260,2,10,0.019527520585730134,0.017746180446725733
111,rolling,444,704,704,706,260,2,10,0.019926953289111368,0.10929330399854707
112,rolling,448,708,708,710,260,2,8,0.021968617145840228,0.1390475278272348
113,rolling,452,712,712,714,260,2,8,0.02320823810084214,0.0389831647558969
114,rolling,456,716,716,718,260,2,8,0.02352805732185803,0.025588067308386156
115,rolling,460,720,720,722,260,2,8,0.023648541755866528,0.014392454925953488
116,rolling,464,724,724,726,260,2,8,0.02330277808506047,8.559463421023966e-05
117,rolling,468,728,728,730,260,2,8,0.02311234225271602,0.013428212192282777
118,rolling,472,732,732,734,260,2,8,0.02323093654756411,0.07060636991116705
119,rolling,476,736,736,738,260,2,8,0.02381342537182696,0.02362629431761406
120,rolling,480,740,740,742,260,2,11,0.021976804870507457,0.00555991923040629
121,rolling,484,744,744,746,260,2,11,0.021995981658505616,0.03676600878880665
122,rolling,488,748,748,750,260,2,11,0.022632364665266975,0.018828569212533647
123,rolling,492,752,752,754,260,2,11,0.022603870851121997,0.0007474623876338334
124,rolling,496,756,756,758,260,2,10,0.02323931679176648,0.0021697378195018107
125,rolling,500,760,760,762,260,2,10,0.023079714100518692,0.012645104714376635
126,rolling,504,764,764,766,260,2,10,0.023138986518362773,0.00746870736320136
127,rolling,508,768,768,770,260,2,10,0.02251516630543471,0.0065510552718113565
128,rolling,512,772,772,774,260,2,6,0.02352633102703344,0.008206913908233046
129,rolling,516,776,776,778,260,2,6,0.023530596334372187,0.0020941914234448647
130,rolling,520,780,780,782,260,2,6,0.023544811295842277,0.00540781054526639
131,rolling,524,784,784,786,260,2,6,0.023064755155387587,0.0018029709382612583
132,rolling,528,788,788,790,260,2,8,0.021834819999231554,0.0014166854223216687
133,rolling,532,792,792,794,260,2,8,0.02146923369745212,0.003578518359301427
134,rolling,536,796,796,798,260,2,8,0.021082576484572735,0.0009856647120463178
135,rolling,540,800,800,802,260,2,8,0.02039788908941799,0.0016164781039923225
136,rolling,544,804,804,806,260,2,4,0.022970216237127774,0.002654888884925744
137,rolling,548,808,808,810,260,2,4,0.02160613925640177,0.003159894985721918
138,rolling,552,812,812,814,260,2,4,0.02000001830496241,0.009864717244114416
