window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
48,rolling,384,592,592,593,208,1,31,0.004181181169652489,0.04036503762800826
49,rolling,392,600,600,601,208,1,31,0.004970471933273768,0.02653883820089739
50,rolling,400,608,608,609,208,1,31,0.004906415700278166,0.06822153531921434
51,rolling,408,616,616,617,208,1,31,0.0072441867446461855,0.036559874260905255
52,rolling,416,624,624,625,208,1,31,0.007443810192209973,0.05366236849387811
53,rolling,424,632,632,633,208,1,31,0.010722271879514772,0.07422954481022347
54,rolling,432,640,640,641,208,1,31,0.011955833493024298,0.005165577221781598
55,rolling,440,648,648,649,208,1,31,0.013127893521937413,0.013075728972615235
56,rolling,448,656,656,657,208,1,36,0.004187345497428999,0.02533740991775799
57,rolling,456,664,664,665,208,1,36,0.008052826849890619,0.09577436472459572
58,rolling,464,672,672,673,208,1,36,0.009002988426942813,0.01164716570408958
59,rolling,472,680,680,681,208,1,36,0.009491673412939994,0.03492506842276466
60,rolling,480,688,688,689,208,1,36,0.010439291631385286,0.05057930599245583
61,rolling,488,696,696,697,208,1,36,0.010880624301747074,0.025220397387857495
62,rolling,496,704,704,705,208,1,36,0.010132961137887931,0.052090235472292475
63,rolling,504,712,712,713,208,1,36,0.010644161282873855,0.0029085277412238043
64,rolling,512,720,720,721,208,1,46,0.0032414878191824635,0.0011139288810267378
65,rolling,520,728,728,729,208,1,46,0.004210297285881932,0.004293977749252656
66,rolling,528,736,736,737,208,1,46,0.003932173566588772,0.025227427485563208
67,rolling,536,744,744,745,208,1,46,0.005331410252053466,0.060203856009764675
68,rolling,544,752,752,753,208,1,46,0.007623204204641439,0.013013113355983317
69,rolling,552,760,760,761,208,1,46,0.007690956032844786,0.015641832940894138
70,rolling,560,768,768,769,208,1,46,0.007163697911185102,0.00015422221409712683
71,rolling,568,776,776,777,208,1,46,0.0068492438255075665,0.0012989392298597999
72,rolling,576,784,784,785,208,1,51,0.0025460476847290843,0.0035383402008263656
73,rolling,584,792,792,793,208,1,51,0.002654884917858709,0.005461850727433966
74,rolling,592,800,800,801,208,1,51,0.002844724024019984,0.025201925579432946
75,rolling,600,808,808,809,208,1,51,0.0028697443179417706,0.012438037669877392
76,rolling,608,816,816,817,208,1,51,0.0030540779565941655,0.013339822951302214
