n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
12,lasso,True,2014-01-27T00:00:00,217,2014-01-27T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,1,tmax_hot_in_planting
12,lasso,True,2014-01-27T00:00:00,217,2014-01-27T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,1,tmin_cold_in_harvesting
12,lasso,True,2014-04-14T00:00:00,225,2014-04-14T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,2,DJIA_Index
12,lasso,True,2014-04-14T00:00:00,225,2014-04-14T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,2,awnd_moderate_high_wind_in_harvesting
12,lasso,True,2014-04-14T00:00:00,225,2014-04-14T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,2,corn_monthly_rv
12,lasso,True,2014-04-14T00:00:00,225,2014-04-14T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,2,corn_seasonal_rv
12,lasso,True,2014-04-14T00:00:00,225,2014-04-14T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,2,corn_weekly_rv
12,lasso,True,2014-04-14T00:00:00,225,2014-04-14T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,2,pdsi_extreme_drought_in_harvesting
12,lasso,True,2014-04-14T00:00:00,225,2014-04-14T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,2,pdsi_extreme_drought_in_planting
12,lasso,True,2014-04-14T00:00:00,225,2014-04-14T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,2,pdsi_severe_drought_in_harvesting
12,lasso,True,2014-04-14T00:00:00,225,2014-04-14T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,2,ssta_elino
12,lasso,True,2014-04-14T00:00:00,225,2014-04-14T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,2,tmax_hot_in_harvesting
12,lasso,True,2014-04-14T00:00:00,225,2014-04-14T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,2,tmax_hot_in_planting
12,lasso,True,2014-04-14T00:00:00,225,2014-04-14T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,16,2009-08-17T00:00:00,2,tmin_cold_in_harvesting
12,lasso,True,2014-06-16T00:00:00,233,2014-06-16T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,24,2009-10-26T00:00:00,3,DJIA_Index
12,lasso,True,2014-06-16T00:00:00,233,2014-06-16T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,24,2009-10-26T00:00:00,3,awnd_moderate_high_wind_in_harvesting
12,lasso,True,2014-06-16T00:00:00,233,2014-06-16T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,24,2009-10-26T00:00:00,3,corn_monthly_rv
12,lasso,True,2014-06-16T00:00:00,233,2014-06-16T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,24,2009-10-26T00:00:00,3,corn_seasonal_rv
12,lasso,True,2014-06-16T00:00:00,233,2014-06-16T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,24,2009-10-26T00:00:00,3,corn_weekly_rv
12,lasso,True,2014-06-16T00:00:00,233,2014-06-16T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,24,2009-10-26T00:00:00,3,pdsi_extreme_drought_in_harvesting
12,lasso,True,2014-06-16T00:00:00,233,2014-06-16T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,24,2009-10-26T00:00:00,3,pdsi_extreme_drought_in_planting
12,lasso,True,2014-06-16T00:00:00,233,2014-06-16T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,24,2009-10-26T00:00:00,3,pdsi_severe_drought_in_harvesting
12,lasso,True,2014-06-16T00:00:00,233,2014-06-16T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,24,2009-10-26T00:00:00,3,ssta_elino
12,lasso,True,2014-06-16T00:00:00,233,2014-06-16T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,24,2009-10-26T00:00:00,3,tmax_hot_in_harvesting
12,lasso,True,2014-06-16T00:00:00,233,2014-06-16T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,24,2009-10-26T00:00:00,3,tmax_hot_in_planting
12,lasso,True,2014-06-16T00:00:00,233,2014-06-16T00:00:00,232,2014-06-16T00:00:00,232,2014-06-09T00:00:00,24,2009-10-26T00:00:00,3,tmin_cold_in_harvesting
17,lasso,False,2014-08-11T00:00:00,241,2014-08-11T00:00:00,240,2014-08-11T00:00:00,240,2014-08-04T00:00:00,32,2009-12-28T00:00:00,4,DJIA_Index
17,lasso,False,2014-08-11T00:00:00,241,2014-08-11T00:00:00,240,2014-08-11T00:00:00,240,2014-08-04T00:00:00,32,2009-12-28T00:00:00,4,awnd_moderate_high_wind_in_harvesting
17,lasso,False,2014-08-11T00:00:00,241,2014-08-11T00:00:00,240,2014-08-11T00:00:00,240,2014-08-04T00:00:00,32,2009-12-28T00:00:00,4,corn_monthly_rv
17,lasso,False,2014-08-11T00:00:00,241,2014-08-11T00:00:00,240,2014-08-11T00:00:00,240,2014-08-04T00:00:00,32,2009-12-28T00:00:00,4,corn_seasonal_rv
17,lasso,False,2014-08-11T00:00:00,241,2014-08-11T00:00:00,240,2014-08-11T00:00:00,240,2014-08-04T00:00:00,32,2009-12-28T00:00:00,4,corn_weekly_jumps
17,lasso,False,2014-08-11T00:00:00,241,2014-08-11T00:00:00,240,2014-08-11T00:00:00,240,2014-08-04T00:00:00,32,2009-12-28T00:00:00,4,corn_weekly_rv
17,lasso,False,2014-08-11T00:00:00,241,2014-08-11T00:00:00,240,2014-08-11T00:00:00,240,2014-08-04T00:00:00,32,2009-12-28T00:00:00,4,corn_weekly_rvb
17,lasso,False,2014-08-11T00:00:00,241,2014-08-11T00:00:00,240,2014-08-11T00:00:00,240,2014-08-04T00:00:00,32,2009-12-28T00:00:00,4,pdsi_extreme_drought_in_harvesting
17,lasso,False,2014-08-11T00:00:00,241,2014-08-11T00:00:00,240,2014-08-11T00:00:00,240,2014-08-04T00:00:00,32,2009-12-28T00:00:00,4,pdsi_extreme_drought_in_planting
17,lasso,False,2014-08-11T00:00:00,241,2014-08-11T00:00:00,240,2014-08-11T00:00:00,240,2014-08-04T00:00:00,32,2009-12-28T00:00:00,4,pdsi_severe_drought_in_harvesting
17,lasso,False,2014-08-11T00:00:00,241,2014-08-11T00:00:00,240,2014-08-11T00:00:00,240,2014-08-04T00:00:00,32,2009-12-28T00:00:00,4,pdsi_very_wet_in_planting
17,lasso,False,2014-08-11T00:00:00,241,2014-08-11T00:00:00,240,2014-08-11T00:00:00,240,2014-08-04T00:00:00,32,2009-12-28T00:00:00,4,spi_7d_very_dry_in_planting
17,lasso,False,2014-08-11T00:00:00,241,2014-08-11T00:00:00,240,2014-08-11T00:00:00,240,2014-08-04T00:00:00,32,2009-12-28T00:00:00,4,ssta_elino
17,lasso,False,2014-08-11T00:00:00,241,2014-08-11T00:00:00,240,2014-08-11T00:00:00,240,2014-08-04T00:00:00,32,2009-12-28T00:00:00,4,tmax_hot_in_harvesting
17,lasso,False,2014-08-11T00:00:00,241,2014-08-11T00:00:00,240,2014-08-11T00:00:00,240,2014-08-04T00:00:00,32,2009-12-28T00:00:00,4,tmax_very_hot_in_planting
17,lasso,False,2014-08-11T00:00:00,241,2014-08-11T00:00:00,240,2014-08-11T00:00:00,240,2014-08-04T00:00:00,32,2009-12-28T00:00:00,4,tmin_cold_in_harvesting
17,lasso,False,2014-08-11T00:00:00,241,2014-08-11T00:00:00,240,2014-08-11T00:00:00,240,2014-08-04T00:00:00,32,2009-12-28T00:00:00,4,wheat_weekly_rv
17,lasso,True,2014-10-20T00:00:00,249,2014-10-20T00:00:00,248,2014-10-20T00:00:00,248,2014-10-06T00:00:00,40,2010-03-15T00:00:00,5,DJIA_Index
17,lasso,True,2014-10-20T00:00:00,249,2014-10-20T00:00:00,248,2014-10-20T00:00:00,248,2014-10-06T00:00:00,40,2010-03-15T00:00:00,5,awnd_moderate_high_wind_in_harvesting
17,lasso,True,2014-10-20T00:00:00,249,2014-10-20T00:00:00,248,2014-10-20T00:00:00,248,2014-10-06T00:00:00,40,2010-03-15T00:00:00,5,corn_monthly_rv
17,lasso,True,2014-10-20T00:00:00,249,2014-10-20T00:00:00,248,2014-10-20T00:00:00,248,2014-10-06T00:00:00,40,2010-03-15T00:00:00,5,corn_seasonal_rv
17,lasso,True,2014-10-20T00:00:00,249,2014-10-20T00:00:00,248,2014-10-20T00:00:00,248,2014-10-06T00:00:00,40,2010-03-15T00:00:00,5,corn_weekly_jumps
17,lasso,True,2014-10-20T00:00:00,249,2014-10-20T00:00:00,248,2014-10-20T00:00:00,248,2014-10-06T00:00:00,40,2010-03-15T00:00:00,5,corn_weekly_rv
17,lasso,True,2014-10-20T00:00:00,249,2014-10-20T00:00:00,248,2014-10-20T00:00:00,248,2014-10-06T00:00:00,40,2010-03-15T00:00:00,5,corn_weekly_rvb
17,lasso,True,2014-10-20T00:00:00,249,2014-10-20T00:00:00,248,2014-10-20T00:00:00,248,2014-10-06T00:00:00,40,2010-03-15T00:00:00,5,pdsi_extreme_drought_in_harvesting
17,lasso,True,2014-10-20T00:00:00,249,2014-10-20T00:00:00,248,2014-10-20T00:00:00,248,2014-10-06T00:00:00,40,2010-03-15T00:00:00,5,pdsi_extreme_drought_in_planting
17,lasso,True,2014-10-20T00:00:00,249,2014-10-20T00:00:00,248,2014-10-20T00:00:00,248,2014-10-06T00:00:00,40,2010-03-15T00:00:00,5,pdsi_severe_drought_in_harvesting
17,lasso,True,2014-10-20T00:00:00,249,2014-10-20T00:00:00,248,2014-10-20T00:00:00,248,2014-10-06T00:00:00,40,2010-03-15T00:00:00,5,pdsi_very_wet_in_planting
17,lasso,True,2014-10-20T00:00:00,249,2014-10-20T00:00:00,248,2014-10-20T00:00:00,248,2014-10-06T00:00:00,40,2010-03-15T00:00:00,5,spi_7d_very_dry_in_planting
17,lasso,True,2014-10-20T00:00:00,249,2014-10-20T00:00:00,248,2014-10-20T00:00:00,248,2014-10-06T00:00:00,40,2010-03-15T00:00:00,5,ssta_elino
17,lasso,True,2014-10-20T00:00:00,249,2014-10-20T00:00:00,248,2014-10-20T00:00:00,248,2014-10-06T00:00:00,40,2010-03-15T00:00:00,5,tmax_hot_in_harvesting
17,lasso,True,2014-10-20T00:00:00,249,2014-10-20T00:00:00,248,2014-10-20T00:00:00,248,2014-10-06T00:00:00,40,2010-03-15T00:00:00,5,tmax_very_hot_in_planting
17,lasso,True,2014-10-20T00:00:00,249,2014-10-20T00:00:00,248,2014-10-20T00:00:00,248,2014-10-06T00:00:00,40,2010-03-15T00:00:00,5,tmin_cold_in_harvesting
17,lasso,True,2014-10-20T00:00:00,249,2014-10-20T00:00:00,248,2014-10-20T00:00:00,248,2014-10-06T00:00:00,40,2010-03-15T00:00:00,5,wheat_weekly_rv
17,lasso,True,2014-12-15T00:00:00,257,2014-12-15T00:00:00,256,2014-12-15T00:00:00,256,2014-12-08T00:00:00,48,2010-05-10T00:00:00,6,DJIA_Index
17,lasso,True,2014-12-15T00:00:00,257,2014-12-15T00:00:00,256,2014-12-15T00:00:00,256,2014-12-08T00:00:00,48,2010-05-10T00:00:00,6,awnd_moderate_high_wind_in_harvesting
17,lasso,True,2014-12-15T00:00:00,257,2014-12-15T00:00:00,256,2014-12-15T00:00:00,256,2014-12-08T00:00:00,48,2010-05-10T00:00:00,6,corn_monthly_rv
17,lasso,True,2014-12-15T00:00:00,257,2014-12-15T00:00:00,256,2014-12-15T00:00:00,256,2014-12-08T00:00:00,48,2010-05-10T00:00:00,6,corn_seasonal_rv
17,lasso,True,2014-12-15T00:00:00,257,2014-12-15T00:00:00,256,2014-12-15T00:00:00,256,2014-12-08T00:00:00,48,2010-05-10T00:00:00,6,corn_weekly_jumps
17,lasso,True,2014-12-15T00:00:00,257,2014-12-15T00:00:00,256,2014-12-15T00:00:00,256,2014-12-08T00:00:00,48,2010-05-10T00:00:00,6,corn_weekly_rv
17,lasso,True,2014-12-15T00:00:00,257,2014-12-15T00:00:00,256,2014-12-15T00:00:00,256,2014-12-08T00:00:00,48,2010-05-10T00:00:00,6,corn_weekly_rvb
17,lasso,True,2014-12-15T00:00:00,257,2014-12-15T00:00:00,256,2014-12-15T00:00:00,256,2014-12-08T00:00:00,48,2010-05-10T00:00:00,6,pdsi_extreme_drought_in_harvesting
17,lasso,True,2014-12-15T00:00:00,257,2014-12-15T00:00:00,256,2014-12-15T00:00:00,256,2014-12-08T00:00:00,48,2010-05-10T00:00:00,6,pdsi_extreme_drought_in_planting
17,lasso,True,2014-12-15T00:00:00,257,2014-12-15T00:00:00,256,2014-12-15T00:00:00,256,2014-12-08T00:00:00,48,2010-05-10T00:00:00,6,pdsi_severe_drought_in_harvesting
17,lasso,True,2014-12-15T00:00:00,257,2014-12-15T00:00:00,256,2014-12-15T00:00:00,256,2014-12-08T00:00:00,48,2010-05-10T00:00:00,6,pdsi_very_wet_in_planting
17,lasso,True,2014-12-15T00:00:00,257,2014-12-15T00:00:00,256,2014-12-15T00:00:00,256,2014-12-08T00:00:00,48,2010-05-10T00:00:00,6,spi_7d_very_dry_in_planting
17,lasso,True,2014-12-15T00:00:00,257,2014-12-15T00:00:00,256,2014-12-15T00:00:00,256,2014-12-08T00:00:00,48,2010-05-10T00:00:00,6,ssta_elino
17,lasso,True,2014-12-15T00:00:00,257,2014-12-15T00:00:00,256,2014-12-15T00:00:00,256,2014-12-08T00:00:00,48,2010-05-10T00:00:00,6,tmax_hot_in_harvesting
17,lasso,True,2014-12-15T00:00:00,257,2014-12-15T00:00:00,256,2014-12-15T00:00:00,256,2014-12-08T00:00:00,48,2010-05-10T00:00:00,6,tmax_very_hot_in_planting
17,lasso,True,2014-12-15T00:00:00,257,2014-12-15T00:00:00,256,2014-12-15T00:00:00,256,2014-12-08T00:00:00,48,2010-05-10T00:00:00,6,tmin_cold_in_harvesting
17,lasso,True,2014-12-15T00:00:00,257,2014-12-15T00:00:00,256,2014-12-15T00:00:00,256,2014-12-08T00:00:00,48,2010-05-10T00:00:00,6,wheat_weekly_rv
17,lasso,True,2015-02-23T00:00:00,265,2015-02-23T00:00:00,264,2015-02-23T00:00:00,264,2015-02-09T00:00:00,56,2010-07-19T00:00:00,7,DJIA_Index
17,lasso,True,2015-02-23T00:00:00,265,2015-02-23T00:00:00,264,2015-02-23T00:00:00,264,2015-02-09T00:00:00,56,2010-07-19T00:00:00,7,awnd_moderate_high_wind_in_harvesting
17,lasso,True,2015-02-23T00:00:00,265,2015-02-23T00:00:00,264,2015-02-23T00:00:00,264,2015-02-09T00:00:00,56,2010-07-19T00:00:00,7,corn_monthly_rv
17,lasso,True,2015-02-23T00:00:00,265,2015-02-23T00:00:00,264,2015-02-23T00:00:00,264,2015-02-09T00:00:00,56,2010-07-19T00:00:00,7,corn_seasonal_rv
17,lasso,True,2015-02-23T00:00:00,265,2015-02-23T00:00:00,264,2015-02-23T00:00:00,264,2015-02-09T00:00:00,56,2010-07-19T00:00:00,7,corn_weekly_jumps
17,lasso,True,2015-02-23T00:00:00,265,2015-02-23T00:00:00,264,2015-02-23T00:00:00,264,2015-02-09T00:00:00,56,2010-07-19T00:00:00,7,corn_weekly_rv
17,lasso,True,2015-02-23T00:00:00,265,2015-02-23T00:00:00,264,2015-02-23T00:00:00,264,2015-02-09T00:00:00,56,2010-07-19T00:00:00,7,corn_weekly_rvb
17,lasso,True,2015-02-23T00:00:00,265,2015-02-23T00:00:00,264,2015-02-23T00:00:00,264,2015-02-09T00:00:00,56,2010-07-19T00:00:00,7,pdsi_extreme_drought_in_harvesting
17,lasso,True,2015-02-23T00:00:00,265,2015-02-23T00:00:00,264,2015-02-23T00:00:00,264,2015-02-09T00:00:00,56,2010-07-19T00:00:00,7,pdsi_extreme_drought_in_planting
17,lasso,True,2015-02-23T00:00:00,265,2015-02-23T00:00:00,264,2015-02-23T00:00:00,264,2015-02-09T00:00:00,56,2010-07-19T00:00:00,7,pdsi_severe_drought_in_harvesting
17,lasso,True,2015-02-23T00:00:00,265,2015-02-23T00:00:00,264,2015-02-23T00:00:00,264,2015-02-09T00:00:00,56,2010-07-19T00:00:00,7,pdsi_very_wet_in_planting
17,lasso,True,2015-02-23T00:00:00,265,2015-02-23T00:00:00,264,2015-02-23T00:00:00,264,2015-02-09T00:00:00,56,2010-07-19T00:00:00,7,spi_7d_very_dry_in_planting
17,lasso,True,2015-02-23T00:00:00,265,2015-02-23T00:00:00,264,2015-02-23T00:00:00,264,2015-02-09T00:00:00,56,2010-07-19T00:00:00,7,ssta_elino
17,lasso,True,2015-02-23T00:00:00,265,2015-02-23T00:00:00,264,2015-02-23T00:00:00,264,2015-02-09T00:00:00,56,2010-07-19T00:00:00,7,tmax_hot_in_harvesting
17,lasso,True,2015-02-23T00:00:00,265,2015-02-23T00:00:00,264,2015-02-23T00:00:00,264,2015-02-09T00:00:00,56,2010-07-19T00:00:00,7,tmax_very_hot_in_planting
17,lasso,True,2015-02-23T00:00:00,265,2015-02-23T00:00:00,264,2015-02-23T00:00:00,264,2015-02-09T00:00:00,56,2010-07-19T00:00:00,7,tmin_cold_in_harvesting
17,lasso,True,2015-02-23T00:00:00,265,2015-02-23T00:00:00,264,2015-02-23T00:00:00,264,2015-02-09T00:00:00,56,2010-07-19T00:00:00,7,wheat_weekly_rv
5,lasso,False,2015-04-20T00:00:00,273,2015-04-20T00:00:00,272,2015-04-20T00:00:00,272,2015-04-13T00:00:00,64,2010-09-20T00:00:00,8,DJIA_Index
5,lasso,False,2015-04-20T00:00:00,273,2015-04-20T00:00:00,272,2015-04-20T00:00:00,272,2015-04-13T00:00:00,64,2010-09-20T00:00:00,8,corn_monthly_rv
5,lasso,False,2015-04-20T00:00:00,273,2015-04-20T00:00:00,272,2015-04-20T00:00:00,272,2015-04-13T00:00:00,64,2010-09-20T00:00:00,8,corn_seasonal_rv
5,lasso,False,2015-04-20T00:00:00,273,2015-04-20T00:00:00,272,2015-04-20T00:00:00,272,2015-04-13T00:00:00,64,2010-09-20T00:00:00,8,corn_weekly_rv
5,lasso,False,2015-04-20T00:00:00,273,2015-04-20T00:00:00,272,2015-04-20T00:00:00,272,2015-04-13T00:00:00,64,2010-09-20T00:00:00,8,wheat_weekly_rv
5,lasso,True,2015-06-22T00:00:00,281,2015-06-22T00:00:00,280,2015-06-22T00:00:00,280,2015-06-15T00:00:00,72,2010-11-22T00:00:00,9,DJIA_Index
5,lasso,True,2015-06-22T00:00:00,281,2015-06-22T00:00:00,280,2015-06-22T00:00:00,280,2015-06-15T00:00:00,72,2010-11-22T00:00:00,9,corn_monthly_rv
5,lasso,True,2015-06-22T00:00:00,281,2015-06-22T00:00:00,280,2015-06-22T00:00:00,280,2015-06-15T00:00:00,72,2010-11-22T00:00:00,9,corn_seasonal_rv
5,lasso,True,2015-06-22T00:00:00,281,2015-06-22T00:00:00,280,2015-06-22T00:00:00,280,2015-06-15T00:00:00,72,2010-11-22T00:00:00,9,corn_weekly_rv
5,lasso,True,2015-06-22T00:00:00,281,2015-06-22T00:00:00,280,2015-06-22T00:00:00,280,2015-06-15T00:00:00,72,2010-11-22T00:00:00,9,wheat_weekly_rv
5,lasso,True,2015-08-17T00:00:00,289,2015-08-17T00:00:00,288,2015-08-17T00:00:00,288,2015-08-10T00:00:00,80,2011-01-24T00:00:00,10,DJIA_Index
5,lasso,True,2015-08-17T00:00:00,289,2015-08-17T00:00:00,288,2015-08-17T00:00:00,288,2015-08-10T00:00:00,80,2011-01-24T00:00:00,10,corn_monthly_rv
5,lasso,True,2015-08-17T00:00:00,289,2015-08-17T00:00:00,288,2015-08-17T00:00:00,288,2015-08-10T00:00:00,80,2011-01-24T00:00:00,10,corn_seasonal_rv
5,lasso,True,2015-08-17T00:00:00,289,2015-08-17T00:00:00,288,2015-08-17T00:00:00,288,2015-08-10T00:00:00,80,2011-01-24T00:00:00,10,corn_weekly_rv
5,lasso,True,2015-08-17T00:00:00,289,2015-08-17T00:00:00,288,2015-08-17T00:00:00,288,2015-08-10T00:00:00,80,2011-01-24T00:00:00,10,wheat_weekly_rv
5,lasso,True,2015-10-26T00:00:00,297,2015-10-26T00:00:00,296,2015-10-26T00:00:00,296,2015-10-19T00:00:00,88,2011-03-28T00:00:00,11,DJIA_Index
5,lasso,True,2015-10-26T00:00:00,297,2015-10-26T00:00:00,296,2015-10-26T00:00:00,296,2015-10-19T00:00:00,88,2011-03-28T00:00:00,11,corn_monthly_rv
5,lasso,True,2015-10-26T00:00:00,297,2015-10-26T00:00:00,296,2015-10-26T00:00:00,296,2015-10-19T00:00:00,88,2011-03-28T00:00:00,11,corn_seasonal_rv
5,lasso,True,2015-10-26T00:00:00,297,2015-10-26T00:00:00,296,2015-10-26T00:00:00,296,2015-10-19T00:00:00,88,2011-03-28T00:00:00,11,corn_weekly_rv
5,lasso,True,2015-10-26T00:00:00,297,2015-10-26T00:00:00,296,2015-10-26T00:00:00,296,2015-10-19T00:00:00,88,2011-03-28T00:00:00,11,wheat_weekly_rv
11,lasso,False,2015-12-21T00:00:00,305,2015-12-21T00:00:00,304,2015-12-21T00:00:00,304,2015-12-14T00:00:00,96,2011-05-23T00:00:00,12,DJIA_Index
11,lasso,False,2015-12-21T00:00:00,305,2015-12-21T00:00:00,304,2015-12-21T00:00:00,304,2015-12-14T00:00:00,96,2011-05-23T00:00:00,12,NAO_index
11,lasso,False,2015-12-21T00:00:00,305,2015-12-21T00:00:00,304,2015-12-21T00:00:00,304,2015-12-14T00:00:00,96,2011-05-23T00:00:00,12,corn_monthly_rv
11,lasso,False,2015-12-21T00:00:00,305,2015-12-21T00:00:00,304,2015-12-21T00:00:00,304,2015-12-14T00:00:00,96,2011-05-23T00:00:00,12,corn_seasonal_rv
11,lasso,False,2015-12-21T00:00:00,305,2015-12-21T00:00:00,304,2015-12-21T00:00:00,304,2015-12-14T00:00:00,96,2011-05-23T00:00:00,12,corn_weekly_rv
11,lasso,False,2015-12-21T00:00:00,305,2015-12-21T00:00:00,304,2015-12-21T00:00:00,304,2015-12-14T00:00:00,96,2011-05-23T00:00:00,12,pdsi_extreme_drought_in_harvesting
11,lasso,False,2015-12-21T00:00:00,305,2015-12-21T00:00:00,304,2015-12-21T00:00:00,304,2015-12-14T00:00:00,96,2011-05-23T00:00:00,12,pdsi_extreme_drought_in_planting
11,lasso,False,2015-12-21T00:00:00,305,2015-12-21T00:00:00,304,2015-12-21T00:00:00,304,2015-12-14T00:00:00,96,2011-05-23T00:00:00,12,spi_7d_extreme_wet_in_harvesting
