window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
36,expanding,0,456,456,457,456,1,104,0.01119557634105176,0.040980670240633434
37,expanding,0,460,460,461,460,1,104,0.011178734836266723,2.2293719105064352e-05
38,expanding,0,464,464,465,464,1,104,0.01112563054295271,0.007499026228999024
39,expanding,0,468,468,469,468,1,104,0.011130641805616145,0.013314231988567503
40,expanding,0,472,472,473,472,1,104,0.011146707197419222,0.0014854392085444832
41,expanding,0,476,476,477,476,1,104,0.011361245480099777,0.1844590657010558
42,expanding,0,480,480,481,480,1,104,0.012207425215417622,0.003130910471416835
43,expanding,0,484,484,485,484,1,104,0.012154034341905233,0.02075332189861292
44,expanding,0,488,488,489,488,1,104,0.012179965616380227,0.007552857575373922
45,expanding,0,492,492,493,492,1,104,0.01211606654480161,0.030792689106737187
46,expanding,0,496,496,497,496,1,104,0.012254211022639898,0.003199432009156175
47,expanding,0,500,500,501,500,1,104,0.012361619657595595,0.11461773243177445
48,expanding,0,504,504,505,504,1,104,0.012584549885049536,0.04008370693047282
49,expanding,0,508,508,509,508,1,104,0.012623822183170512,0.00013812549472173253
50,expanding,0,512,512,513,512,1,104,0.012528281013111313,0.005797584933630725
51,expanding,0,516,516,517,516,1,104,0.012511718632805981,0.0062686003706498026
52,expanding,0,520,520,521,520,1,104,0.012450284454711575,0.021704076680851146
53,expanding,0,524,524,525,524,1,104,0.012591350514435813,0.09902347916134292
54,expanding,0,528,528,529,528,1,104,0.012968593872709933,0.002820022962764211
55,expanding,0,532,532,533,532,1,104,0.012920545500629665,0.02088899561743235
56,expanding,0,536,536,537,536,1,104,0.012923406810230293,0.007844210823564852
57,expanding,0,540,540,541,540,1,104,0.01286866177070366,0.01140007904838343
58,expanding,0,544,544,545,544,1,104,0.01283272400329775,0.0062450001812557835
59,expanding,0,548,548,549,548,1,104,0.012806922201255158,0.03685762293355558
60,expanding,0,552,552,553,552,1,104,0.012833097026007946,0.062350047058349796
61,expanding,0,556,556,557,556,1,104,0.012934154634776934,0.10534755467063468
62,expanding,0,560,560,561,560,1,104,0.013151521886526697,0.007958290802170179
63,expanding,0,564,564,565,564,1,104,0.013182108847372604,0.039526097861104
64,expanding,0,568,568,569,568,1,104,0.013322050554368034,0.03661515944391229
65,expanding,0,572,572,573,572,1,104,0.013449790986155211,0.0033628639456577364
66,expanding,0,576,576,577,576,1,104,0.013362868032544389,0.04088902264658386
67,expanding,0,580,580,581,580,1,104,0.013405584957236172,0.0502408318491748
68,expanding,0,584,584,585,584,1,104,0.013485119710145821,0.05160745335879492
69,expanding,0,588,588,589,588,1,104,0.013550330071493113,0.004159336237729969
70,expanding,0,592,592,593,592,1,104,0.013476108808965442,0.011097450537400976
71,expanding,0,596,596,597,596,1,104,0.013408797309409652,0.0004341295735535643
72,expanding,0,600,600,601,600,1,104,0.013332132007993016,0.000526401981975617
73,expanding,0,604,604,605,604,1,104,0.01325715692602656,0.011879267255385127
74,expanding,0,608,608,609,608,1,104,0.01322933725152579,0.0061437522347312905
75,expanding,0,612,612,613,612,1,104,0.013479141758304619,0.2527490245053752
76,expanding,0,616,616,617,616,1,104,0.01417901186826325,0.0171978514829394
77,expanding,0,620,620,621,620,1,104,0.01422588771290454,0.0036040729651195306
78,expanding,0,624,624,625,624,1,104,0.01422035290872801,0.07930756403224493
79,expanding,0,628,628,629,628,1,104,0.01487453852004638,0.0483167294323835
80,expanding,0,632,632,633,632,1,104,0.015094567097499675,0.15696080857982375
81,expanding,0,636,636,637,636,1,104,0.015447956924431228,0.07585896279702423
82,expanding,0,640,640,641,640,1,104,0.015706672645642045,0.007213341001009721
83,expanding,0,644,644,645,644,1,104,0.01564147936723049,0.0066805544294419195
84,expanding,0,648,648,649,648,1,104,0.015580774524134934,0.043067366503549934
85,expanding,0,652,652,653,652,1,104,0.01564954758669733,0.0015906680900901985
86,expanding,0,656,656,657,656,1,104,0.015579704494364242,0.008145957779954874
87,expanding,0,660,660,661,660,1,104,0.015571101675390223,0.07392873323125154
88,expanding,0,664,664,665,664,1,104,0.01561880408141085,0.001111891644998327
89,expanding,0,668,668,669,668,1,104,0.015538018174339896,0.044102007663654595
90,expanding,0,672,672,673,672,1,104,0.016426635226808133,0.0540552817565911
91,expanding,0,676,676,677,676,1,104,0.016437293084559226,0.04025899722981128
92,expanding,0,680,680,681,680,1,104,0.016435710159901477,0.0676622288615448
93,expanding,0,684,684,685,684,1,104,0.016501656963926935,0.01293067358548871
94,expanding,0,688,688,689,688,1,104,0.016476514229607806,0.25007259910731405
95,expanding,0,692,692,693,692,1,104,0.01698666256513625,0.0008850874469954056
96,expanding,0,696,696,697,696,1,104,0.016920203131139486,0.00807047679445692
97,expanding,0,700,700,701,700,1,104,0.016893831554565527,0.025579529836940406
98,expanding,0,704,704,705,704,1,104,0.01700903724724723,0.11221785615437754
99,expanding,0,708,708,709,708,1,104,0.017341011247954324,0.03725352144423167
100,expanding,0,712,712,713,712,1,104,0.017379631792988556,0.05647590137413352
101,expanding,0,716,716,717,716,1,104,0.017559462491715288,0.061175431365293735
102,expanding,0,720,720,721,720,1,104,0.017698129047229914,0.07240400172408354
103,expanding,0,724,724,725,724,1,104,0.017716056916880177,0.010108119700102922
104,expanding,0,728,728,729,728,1,104,0.017639949734235456,0.05630434508027519
105,expanding,0,732,732,733,732,1,104,0.01763775786097744,0.037852065431461045
106,expanding,0,736,736,737,736,1,104,0.017644593912706872,0.01001072529636657
107,expanding,0,740,740,741,740,1,104,0.01761206432402875,0.015454939725112995
108,expanding,0,744,744,745,744,1,104,0.017625132189192937,0.008433074214457029
109,expanding,0,748,748,749,748,1,104,0.017649478358404865,0.002104293279320361
110,expanding,0,752,752,753,752,1,104,0.01758330068122243,0.015618554728050578
111,expanding,0,756,756,757,756,1,104,0.01753282955002366,0.002686923334011375
112,expanding,0,760,760,761,760,1,104,0.017464180388031693,0.000390838569186356
113,expanding,0,764,764,765,764,1,104,0.017406597052457645,8.035860012629835e-08
114,expanding,0,768,768,769,768,1,104,0.017390862716205997,0.018147398455789398
115,expanding,0,772,772,773,772,1,104,0.017346896946007766,0.010270612604406482
116,expanding,0,776,776,777,776,1,104,0.01743741047895181,0.01624200068195337
117,expanding,0,780,780,781,780,1,104,0.017370419967502045,0.00016306301562236527
118,expanding,0,784,784,785,784,1,104,0.01734270375606666,0.009378695569754453
119,expanding,0,788,788,789,788,1,104,0.017285883472504933,0.0012036006745707569
120,expanding,0,792,792,793,792,1,104,0.017215998840509398,0.005790102682527926
121,expanding,0,796,796,797,796,1,104,0.017233750052905613,0.007578807780249953
122,expanding,0,800,800,801,800,1,104,0.01717650498911324,0.026608032014743523
123,expanding,0,804,804,805,804,1,104,0.017133706164700484,0.004758063472124862
124,expanding,0,808,808,809,808,1,104,0.017068628970001724,0.024473419212417368
125,expanding,0,812,812,813,812,1,104,0.017019034047967053,0.001396754496654906
126,expanding,0,816,816,817,816,1,104,0.01693806149655632,0.05412761681446326
127,expanding,0,820,820,821,820,1,104,0.016938815939450427,0.02680364031028783
128,expanding,0,824,824,825,824,1,104,0.017194805219379092,0.019054125761363797
