n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
11,none,True,2015-04-06T00:00:00|2015-04-13T00:00:00|2015-04-20T00:00:00|2015-04-27T00:00:00,316,2015-04-27T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,epu_index
11,none,True,2015-06-01T00:00:00|2015-06-08T00:00:00|2015-06-15T00:00:00|2015-06-22T00:00:00,324,2015-06-22T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,corn_weekly_rv
11,none,True,2015-06-01T00:00:00|2015-06-08T00:00:00|2015-06-15T00:00:00|2015-06-22T00:00:00,324,2015-06-22T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,corn_monthly_rv
11,none,True,2015-06-01T00:00:00|2015-06-08T00:00:00|2015-06-15T00:00:00|2015-06-22T00:00:00,324,2015-06-22T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,corn_seasonal_rv
11,none,True,2015-06-01T00:00:00|2015-06-08T00:00:00|2015-06-15T00:00:00|2015-06-22T00:00:00,324,2015-06-22T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,corn_weekly_rvb
11,none,True,2015-06-01T00:00:00|2015-06-08T00:00:00|2015-06-15T00:00:00|2015-06-22T00:00:00,324,2015-06-22T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,corn_weekly_rvg
11,none,True,2015-06-01T00:00:00|2015-06-08T00:00:00|2015-06-15T00:00:00|2015-06-22T00:00:00,324,2015-06-22T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,corn_weekly_jumps
11,none,True,2015-06-01T00:00:00|2015-06-08T00:00:00|2015-06-15T00:00:00|2015-06-22T00:00:00,324,2015-06-22T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,wheat_weekly_rv
11,none,True,2015-06-01T00:00:00|2015-06-08T00:00:00|2015-06-15T00:00:00|2015-06-22T00:00:00,324,2015-06-22T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,soybeans_weekly_rv
11,none,True,2015-06-01T00:00:00|2015-06-08T00:00:00|2015-06-15T00:00:00|2015-06-22T00:00:00,324,2015-06-22T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,frbsf_sentiment
11,none,True,2015-06-01T00:00:00|2015-06-08T00:00:00|2015-06-15T00:00:00|2015-06-22T00:00:00,324,2015-06-22T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,Text_Climate_Anomaly
11,none,True,2015-06-01T00:00:00|2015-06-08T00:00:00|2015-06-15T00:00:00|2015-06-22T00:00:00,324,2015-06-22T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,epu_index
11,none,True,2015-07-27T00:00:00|2015-08-03T00:00:00|2015-08-10T00:00:00|2015-08-17T00:00:00,332,2015-08-17T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,corn_weekly_rv
11,none,True,2015-07-27T00:00:00|2015-08-03T00:00:00|2015-08-10T00:00:00|2015-08-17T00:00:00,332,2015-08-17T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,corn_monthly_rv
11,none,True,2015-07-27T00:00:00|2015-08-03T00:00:00|2015-08-10T00:00:00|2015-08-17T00:00:00,332,2015-08-17T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,corn_seasonal_rv
11,none,True,2015-07-27T00:00:00|2015-08-03T00:00:00|2015-08-10T00:00:00|2015-08-17T00:00:00,332,2015-08-17T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,corn_weekly_rvb
11,none,True,2015-07-27T00:00:00|2015-08-03T00:00:00|2015-08-10T00:00:00|2015-08-17T00:00:00,332,2015-08-17T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,corn_weekly_rvg
11,none,True,2015-07-27T00:00:00|2015-08-03T00:00:00|2015-08-10T00:00:00|2015-08-17T00:00:00,332,2015-08-17T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,corn_weekly_jumps
11,none,True,2015-07-27T00:00:00|2015-08-03T00:00:00|2015-08-10T00:00:00|2015-08-17T00:00:00,332,2015-08-17T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,wheat_weekly_rv
11,none,True,2015-07-27T00:00:00|2015-08-03T00:00:00|2015-08-10T00:00:00|2015-08-17T00:00:00,332,2015-08-17T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,soybeans_weekly_rv
11,none,True,2015-07-27T00:00:00|2015-08-03T00:00:00|2015-08-10T00:00:00|2015-08-17T00:00:00,332,2015-08-17T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,frbsf_sentiment
11,none,True,2015-07-27T00:00:00|2015-08-03T00:00:00|2015-08-10T00:00:00|2015-08-17T00:00:00,332,2015-08-17T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,Text_Climate_Anomaly
11,none,True,2015-07-27T00:00:00|2015-08-03T00:00:00|2015-08-10T00:00:00|2015-08-17T00:00:00,332,2015-08-17T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,epu_index
11,none,True,2015-09-21T00:00:00|2015-09-28T00:00:00|2015-10-05T00:00:00|2015-10-12T00:00:00,340,2015-10-12T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,3,corn_weekly_rv
11,none,True,2015-09-21T00:00:00|2015-09-28T00:00:00|2015-10-05T00:00:00|2015-10-12T00:00:00,340,2015-10-12T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,3,corn_monthly_rv
11,none,True,2015-09-21T00:00:00|2015-09-28T00:00:00|2015-10-05T00:00:00|2015-10-12T00:00:00,340,2015-10-12T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,3,corn_seasonal_rv
11,none,True,2015-09-21T00:00:00|2015-09-28T00:00:00|2015-10-05T00:00:00|2015-10-12T00:00:00,340,2015-10-12T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,3,corn_weekly_rvb
11,none,True,2015-09-21T00:00:00|2015-09-28T00:00:00|2015-10-05T00:00:00|2015-10-12T00:00:00,340,2015-10-12T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,3,corn_weekly_rvg
11,none,True,2015-09-21T00:00:00|2015-09-28T00:00:00|2015-10-05T00:00:00|2015-10-12T00:00:00,340,2015-10-12T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,3,corn_weekly_jumps
11,none,True,2015-09-21T00:00:00|2015-09-28T00:00:00|2015-10-05T00:00:00|2015-10-12T00:00:00,340,2015-10-12T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,3,wheat_weekly_rv
11,none,True,2015-09-21T00:00:00|2015-09-28T00:00:00|2015-10-05T00:00:00|2015-10-12T00:00:00,340,2015-10-12T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,3,soybeans_weekly_rv
11,none,True,2015-09-21T00:00:00|2015-09-28T00:00:00|2015-10-05T00:00:00|2015-10-12T00:00:00,340,2015-10-12T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,3,frbsf_sentiment
11,none,True,2015-09-21T00:00:00|2015-09-28T00:00:00|2015-10-05T00:00:00|2015-10-12T00:00:00,340,2015-10-12T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,3,Text_Climate_Anomaly
11,none,True,2015-09-21T00:00:00|2015-09-28T00:00:00|2015-10-05T00:00:00|2015-10-12T00:00:00,340,2015-10-12T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,3,epu_index
11,none,True,2015-11-16T00:00:00|2015-11-23T00:00:00|2015-11-30T00:00:00|2015-12-07T00:00:00,348,2015-12-07T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,0,2009-04-13T00:00:00,4,corn_weekly_rv
11,none,True,2015-11-16T00:00:00|2015-11-23T00:00:00|2015-11-30T00:00:00|2015-12-07T00:00:00,348,2015-12-07T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,0,2009-04-13T00:00:00,4,corn_monthly_rv
11,none,True,2015-11-16T00:00:00|2015-11-23T00:00:00|2015-11-30T00:00:00|2015-12-07T00:00:00,348,2015-12-07T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,0,2009-04-13T00:00:00,4,corn_seasonal_rv
11,none,True,2015-11-16T00:00:00|2015-11-23T00:00:00|2015-11-30T00:00:00|2015-12-07T00:00:00,348,2015-12-07T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,0,2009-04-13T00:00:00,4,corn_weekly_rvb
11,none,True,2015-11-16T00:00:00|2015-11-23T00:00:00|2015-11-30T00:00:00|2015-12-07T00:00:00,348,2015-12-07T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,0,2009-04-13T00:00:00,4,corn_weekly_rvg
11,none,True,2015-11-16T00:00:00|2015-11-23T00:00:00|2015-11-30T00:00:00|2015-12-07T00:00:00,348,2015-12-07T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,0,2009-04-13T00:00:00,4,corn_weekly_jumps
11,none,True,2015-11-16T00:00:00|2015-11-23T00:00:00|2015-11-30T00:00:00|2015-12-07T00:00:00,348,2015-12-07T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,0,2009-04-13T00:00:00,4,wheat_weekly_rv
11,none,True,2015-11-16T00:00:00|2015-11-23T00:00:00|2015-11-30T00:00:00|2015-12-07T00:00:00,348,2015-12-07T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,0,2009-04-13T00:00:00,4,soybeans_weekly_rv
11,none,True,2015-11-16T00:00:00|2015-11-23T00:00:00|2015-11-30T00:00:00|2015-12-07T00:00:00,348,2015-12-07T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,0,2009-04-13T00:00:00,4,frbsf_sentiment
11,none,True,2015-11-16T00:00:00|2015-11-23T00:00:00|2015-11-30T00:00:00|2015-12-07T00:00:00,348,2015-12-07T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,0,2009-04-13T00:00:00,4,Text_Climate_Anomaly
11,none,True,2015-11-16T00:00:00|2015-11-23T00:00:00|2015-11-30T00:00:00|2015-12-07T00:00:00,348,2015-12-07T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,0,2009-04-13T00:00:00,4,epu_index
11,none,True,2016-01-11T00:00:00|2016-01-18T00:00:00|2016-01-25T00:00:00|2016-02-01T00:00:00,356,2016-02-01T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,0,2009-04-13T00:00:00,5,corn_weekly_rv
11,none,True,2016-01-11T00:00:00|2016-01-18T00:00:00|2016-01-25T00:00:00|2016-02-01T00:00:00,356,2016-02-01T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,0,2009-04-13T00:00:00,5,corn_monthly_rv
11,none,True,2016-01-11T00:00:00|2016-01-18T00:00:00|2016-01-25T00:00:00|2016-02-01T00:00:00,356,2016-02-01T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,0,2009-04-13T00:00:00,5,corn_seasonal_rv
11,none,True,2016-01-11T00:00:00|2016-01-18T00:00:00|2016-01-25T00:00:00|2016-02-01T00:00:00,356,2016-02-01T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,0,2009-04-13T00:00:00,5,corn_weekly_rvb
11,none,True,2016-01-11T00:00:00|2016-01-18T00:00:00|2016-01-25T00:00:00|2016-02-01T00:00:00,356,2016-02-01T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,0,2009-04-13T00:00:00,5,corn_weekly_rvg
11,none,True,2016-01-11T00:00:00|2016-01-18T00:00:00|2016-01-25T00:00:00|2016-02-01T00:00:00,356,2016-02-01T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,0,2009-04-13T00:00:00,5,corn_weekly_jumps
11,none,True,2016-01-11T00:00:00|2016-01-18T00:00:00|2016-01-25T00:00:00|2016-02-01T00:00:00,356,2016-02-01T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,0,2009-04-13T00:00:00,5,wheat_weekly_rv
11,none,True,2016-01-11T00:00:00|2016-01-18T00:00:00|2016-01-25T00:00:00|2016-02-01T00:00:00,356,2016-02-01T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,0,2009-04-13T00:00:00,5,soybeans_weekly_rv
11,none,True,2016-01-11T00:00:00|2016-01-18T00:00:00|2016-01-25T00:00:00|2016-02-01T00:00:00,356,2016-02-01T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,0,2009-04-13T00:00:00,5,frbsf_sentiment
11,none,True,2016-01-11T00:00:00|2016-01-18T00:00:00|2016-01-25T00:00:00|2016-02-01T00:00:00,356,2016-02-01T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,0,2009-04-13T00:00:00,5,Text_Climate_Anomaly
11,none,True,2016-01-11T00:00:00|2016-01-18T00:00:00|2016-01-25T00:00:00|2016-02-01T00:00:00,356,2016-02-01T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,0,2009-04-13T00:00:00,5,epu_index
11,none,True,2016-03-07T00:00:00|2016-03-14T00:00:00|2016-03-21T00:00:00|2016-03-28T00:00:00,364,2016-03-28T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,0,2009-04-13T00:00:00,6,corn_weekly_rv
11,none,True,2016-03-07T00:00:00|2016-03-14T00:00:00|2016-03-21T00:00:00|2016-03-28T00:00:00,364,2016-03-28T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,0,2009-04-13T00:00:00,6,corn_monthly_rv
11,none,True,2016-03-07T00:00:00|2016-03-14T00:00:00|2016-03-21T00:00:00|2016-03-28T00:00:00,364,2016-03-28T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,0,2009-04-13T00:00:00,6,corn_seasonal_rv
11,none,True,2016-03-07T00:00:00|2016-03-14T00:00:00|2016-03-21T00:00:00|2016-03-28T00:00:00,364,2016-03-28T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,0,2009-04-13T00:00:00,6,corn_weekly_rvb
11,none,True,2016-03-07T00:00:00|2016-03-14T00:00:00|2016-03-21T00:00:00|2016-03-28T00:00:00,364,2016-03-28T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,0,2009-04-13T00:00:00,6,corn_weekly_rvg
11,none,True,2016-03-07T00:00:00|2016-03-14T00:00:00|2016-03-21T00:00:00|2016-03-28T00:00:00,364,2016-03-28T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,0,2009-04-13T00:00:00,6,corn_weekly_jumps
11,none,True,2016-03-07T00:00:00|2016-03-14T00:00:00|2016-03-21T00:00:00|2016-03-28T00:00:00,364,2016-03-28T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,0,2009-04-13T00:00:00,6,wheat_weekly_rv
11,none,True,2016-03-07T00:00:00|2016-03-14T00:00:00|2016-03-21T00:00:00|2016-03-28T00:00:00,364,2016-03-28T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,0,2009-04-13T00:00:00,6,soybeans_weekly_rv
11,none,True,2016-03-07T00:00:00|2016-03-14T00:00:00|2016-03-21T00:00:00|2016-03-28T00:00:00,364,2016-03-28T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,0,2009-04-13T00:00:00,6,frbsf_sentiment
11,none,True,2016-03-07T00:00:00|2016-03-14T00:00:00|2016-03-21T00:00:00|2016-03-28T00:00:00,364,2016-03-28T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,0,2009-04-13T00:00:00,6,Text_Climate_Anomaly
11,none,True,2016-03-07T00:00:00|2016-03-14T00:00:00|2016-03-21T00:00:00|2016-03-28T00:00:00,364,2016-03-28T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,0,2009-04-13T00:00:00,6,epu_index
11,none,True,2016-05-02T00:00:00|2016-05-09T00:00:00|2016-05-16T00:00:00|2016-05-23T00:00:00,372,2016-05-23T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,0,2009-04-13T00:00:00,7,corn_weekly_rv
11,none,True,2016-05-02T00:00:00|2016-05-09T00:00:00|2016-05-16T00:00:00|2016-05-23T00:00:00,372,2016-05-23T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,0,2009-04-13T00:00:00,7,corn_monthly_rv
11,none,True,2016-05-02T00:00:00|2016-05-09T00:00:00|2016-05-16T00:00:00|2016-05-23T00:00:00,372,2016-05-23T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,0,2009-04-13T00:00:00,7,corn_seasonal_rv
11,none,True,2016-05-02T00:00:00|2016-05-09T00:00:00|2016-05-16T00:00:00|2016-05-23T00:00:00,372,2016-05-23T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,0,2009-04-13T00:00:00,7,corn_weekly_rvb
11,none,True,2016-05-02T00:00:00|2016-05-09T00:00:00|2016-05-16T00:00:00|2016-05-23T00:00:00,372,2016-05-23T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,0,2009-04-13T00:00:00,7,corn_weekly_rvg
11,none,True,2016-05-02T00:00:00|2016-05-09T00:00:00|2016-05-16T00:00:00|2016-05-23T00:00:00,372,2016-05-23T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,0,2009-04-13T00:00:00,7,corn_weekly_jumps
11,none,True,2016-05-02T00:00:00|2016-05-09T00:00:00|2016-05-16T00:00:00|2016-05-23T00:00:00,372,2016-05-23T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,0,2009-04-13T00:00:00,7,wheat_weekly_rv
11,none,True,2016-05-02T00:00:00|2016-05-09T00:00:00|2016-05-16T00:00:00|2016-05-23T00:00:00,372,2016-05-23T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,0,2009-04-13T00:00:00,7,soybeans_weekly_rv
11,none,True,2016-05-02T00:00:00|2016-05-09T00:00:00|2016-05-16T00:00:00|2016-05-23T00:00:00,372,2016-05-23T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,0,2009-04-13T00:00:00,7,frbsf_sentiment
11,none,True,2016-05-02T00:00:00|2016-05-09T00:00:00|2016-05-16T00:00:00|2016-05-23T00:00:00,372,2016-05-23T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,0,2009-04-13T00:00:00,7,Text_Climate_Anomaly
11,none,True,2016-05-02T00:00:00|2016-05-09T00:00:00|2016-05-16T00:00:00|2016-05-23T00:00:00,372,2016-05-23T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,0,2009-04-13T00:00:00,7,epu_index
11,none,True,2016-06-27T00:00:00|2016-07-04T00:00:00|2016-07-11T00:00:00|2016-07-18T00:00:00,380,2016-07-18T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,0,2009-04-13T00:00:00,8,corn_weekly_rv
11,none,True,2016-06-27T00:00:00|2016-07-04T00:00:00|2016-07-11T00:00:00|2016-07-18T00:00:00,380,2016-07-18T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,0,2009-04-13T00:00:00,8,corn_monthly_rv
11,none,True,2016-06-27T00:00:00|2016-07-04T00:00:00|2016-07-11T00:00:00|2016-07-18T00:00:00,380,2016-07-18T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,0,2009-04-13T00:00:00,8,corn_seasonal_rv
11,none,True,2016-06-27T00:00:00|2016-07-04T00:00:00|2016-07-11T00:00:00|2016-07-18T00:00:00,380,2016-07-18T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,0,2009-04-13T00:00:00,8,corn_weekly_rvb
11,none,True,2016-06-27T00:00:00|2016-07-04T00:00:00|2016-07-11T00:00:00|2016-07-18T00:00:00,380,2016-07-18T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,0,2009-04-13T00:00:00,8,corn_weekly_rvg
11,none,True,2016-06-27T00:00:00|2016-07-04T00:00:00|2016-07-11T00:00:00|2016-07-18T00:00:00,380,2016-07-18T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,0,2009-04-13T00:00:00,8,corn_weekly_jumps
11,none,True,2016-06-27T00:00:00|2016-07-04T00:00:00|2016-07-11T00:00:00|2016-07-18T00:00:00,380,2016-07-18T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,0,2009-04-13T00:00:00,8,wheat_weekly_rv
11,none,True,2016-06-27T00:00:00|2016-07-04T00:00:00|2016-07-11T00:00:00|2016-07-18T00:00:00,380,2016-07-18T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,0,2009-04-13T00:00:00,8,soybeans_weekly_rv
11,none,True,2016-06-27T00:00:00|2016-07-04T00:00:00|2016-07-11T00:00:00|2016-07-18T00:00:00,380,2016-07-18T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,0,2009-04-13T00:00:00,8,frbsf_sentiment
11,none,True,2016-06-27T00:00:00|2016-07-04T00:00:00|2016-07-11T00:00:00|2016-07-18T00:00:00,380,2016-07-18T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,0,2009-04-13T00:00:00,8,Text_Climate_Anomaly
11,none,True,2016-06-27T00:00:00|2016-07-04T00:00:00|2016-07-11T00:00:00|2016-07-18T00:00:00,380,2016-07-18T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,0,2009-04-13T00:00:00,8,epu_index
11,none,True,2016-08-22T00:00:00|2016-08-29T00:00:00|2016-09-05T00:00:00|2016-09-12T00:00:00,388,2016-09-12T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,0,2009-04-13T00:00:00,9,corn_weekly_rv
11,none,True,2016-08-22T00:00:00|2016-08-29T00:00:00|2016-09-05T00:00:00|2016-09-12T00:00:00,388,2016-09-12T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,0,2009-04-13T00:00:00,9,corn_monthly_rv
11,none,True,2016-08-22T00:00:00|2016-08-29T00:00:00|2016-09-05T00:00:00|2016-09-12T00:00:00,388,2016-09-12T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,0,2009-04-13T00:00:00,9,corn_seasonal_rv
11,none,True,2016-08-22T00:00:00|2016-08-29T00:00:00|2016-09-05T00:00:00|2016-09-12T00:00:00,388,2016-09-12T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,0,2009-04-13T00:00:00,9,corn_weekly_rvb
11,none,True,2016-08-22T00:00:00|2016-08-29T00:00:00|2016-09-05T00:00:00|2016-09-12T00:00:00,388,2016-09-12T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,0,2009-04-13T00:00:00,9,corn_weekly_rvg
11,none,True,2016-08-22T00:00:00|2016-08-29T00:00:00|2016-09-05T00:00:00|2016-09-12T00:00:00,388,2016-09-12T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,0,2009-04-13T00:00:00,9,corn_weekly_jumps
11,none,True,2016-08-22T00:00:00|2016-08-29T00:00:00|2016-09-05T00:00:00|2016-09-12T00:00:00,388,2016-09-12T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,0,2009-04-13T00:00:00,9,wheat_weekly_rv
