window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
26,expanding,0,312,312,314,312,2,81,0.0031577639577563964,0.002228331242753343
27,expanding,0,316,316,318,316,2,81,0.0032597164421511796,0.003807026229757038
28,expanding,0,320,320,322,320,2,81,0.0031242894360666586,0.0023489045786587157
29,expanding,0,324,324,326,324,2,81,0.0031579093626187284,0.020297122448178807
30,expanding,0,328,328,330,328,2,81,0.0031744434021321478,0.02050224228246373
31,expanding,0,332,332,334,332,2,81,0.0033071846495019053,0.017924504220758204
32,expanding,0,336,336,338,336,2,81,0.0033509446668487423,0.012278352939154689
33,expanding,0,340,340,342,340,2,81,0.0033479171661442548,0.013949274363827879
34,expanding,0,344,344,346,344,2,81,0.0032142612672989845,0.011783378312022058
35,expanding,0,348,348,350,348,2,81,0.003290041821094784,0.034880558218038794
36,expanding,0,352,352,354,352,2,81,0.003372046060807722,0.03813716947682259
37,expanding,0,356,356,358,356,2,81,0.003393775556334038,0.0009414947260532131
38,expanding,0,360,360,362,360,2,81,0.0034666540454098118,0.00445284782160642
39,expanding,0,364,364,366,364,2,81,0.003498524249881533,0.01395171278348961
40,expanding,0,368,368,370,368,2,81,0.003390203577712884,0.02997012783505166
41,expanding,0,372,372,374,372,2,81,0.0036101104216205875,0.049743235231228304
42,expanding,0,376,376,378,376,2,81,0.0036433008707106407,0.006971382581128585
43,expanding,0,380,380,382,380,2,81,0.0037099678774928737,0.02353362696455185
44,expanding,0,384,384,386,384,2,81,0.003675974706184556,0.0024116514463259735
45,expanding,0,388,388,390,388,2,81,0.0037553640715941384,0.0008530191720300389
46,expanding,0,392,392,394,392,2,81,0.0037052832773650846,0.017549512729878435
47,expanding,0,396,396,398,396,2,81,0.003857790628736568,0.02724478422020061
48,expanding,0,400,400,402,400,2,81,0.0038769259528584356,0.012044688675459546
49,expanding,0,404,404,406,404,2,81,0.003894386514438125,0.004065506543131533
50,expanding,0,408,408,410,408,2,81,0.003889203634403926,0.0006152153010222316
51,expanding,0,412,412,414,412,2,81,0.003920891373201428,0.0027278870456592785
52,expanding,0,416,416,418,416,2,81,0.0037650846803204264,0.0022159220954739225
53,expanding,0,420,420,422,420,2,81,0.0037764490131754172,0.01102268059602269
54,expanding,0,424,424,426,424,2,81,0.0039004984758395263,0.013585999011512261
55,expanding,0,428,428,430,428,2,81,0.0037715606231599466,0.0019091677897636065
56,expanding,0,432,432,434,432,2,81,0.003837114162584673,0.07165630420186055
57,expanding,0,436,436,438,436,2,81,0.004048995173962475,0.0557470968273444
58,expanding,0,440,440,442,440,2,81,0.0042665921607156375,0.03678931983602144
59,expanding,0,444,444,446,444,2,81,0.004193320876616239,0.044498822958974754
60,expanding,0,448,448,450,448,2,81,0.004358469761569504,0.0487966734223931
61,expanding,0,452,452,454,452,2,81,0.004447557286073797,0.008678743702018453
62,expanding,0,456,456,458,456,2,81,0.004479616706740265,0.0009015086420767706
63,expanding,0,460,460,462,460,2,81,0.0045086820246544234,0.0006141796207646627
64,expanding,0,464,464,466,464,2,81,0.004425751553614935,0.0014950982208626249
65,expanding,0,468,468,470,468,2,81,0.004383439853427329,0.009388933756186546
66,expanding,0,472,472,474,472,2,81,0.0044486028576467464,0.06073182969893648
67,expanding,0,476,476,478,476,2,81,0.0045259851658026205,0.03518769113978886
68,expanding,0,480,480,482,480,2,81,0.004699464359843871,0.016701535677399
69,expanding,0,484,484,486,484,2,81,0.004697494963333395,0.0018570904990849121
70,expanding,0,488,488,490,488,2,81,0.004778526282551817,0.019871383082208267
71,expanding,0,492,492,494,492,2,81,0.004922381261044431,0.0607779962383558
72,expanding,0,496,496,498,496,2,81,0.004909171438634517,0.05296538029124091
73,expanding,0,500,500,502,500,2,81,0.005168460636376477,0.04533241840252142
74,expanding,0,504,504,506,504,2,81,0.005081879899966429,0.013576875119511484
75,expanding,0,508,508,510,508,2,81,0.005028541587058653,0.0002322416549760311
76,expanding,0,512,512,514,512,2,81,0.0050392441721562,5.024855260310769e-05
77,expanding,0,516,516,518,516,2,81,0.005055857788920414,0.0014521420785569275
78,expanding,0,520,520,522,520,2,81,0.005067639623475483,0.006135181512181007
79,expanding,0,524,524,526,524,2,81,0.005036061917977026,0.05791722651312176
80,expanding,0,528,528,530,528,2,81,0.0049734990224532755,0.0019295217591245699
81,expanding,0,532,532,534,532,2,81,0.005004876044841606,0.016331169281659345
82,expanding,0,536,536,538,536,2,81,0.005077156663533551,0.024245157676859093
83,expanding,0,540,540,542,540,2,81,0.005238457257516271,0.0359380139966589
84,expanding,0,544,544,546,544,2,81,0.005427283986942128,0.02730303991848429
85,expanding,0,548,548,550,548,2,81,0.005344225728549491,0.01439154737029614
86,expanding,0,552,552,554,552,2,81,0.0052866835345787054,0.008624625252558693
87,expanding,0,556,556,558,556,2,81,0.005370098707627274,0.0034894245945840804
88,expanding,0,560,560,562,560,2,81,0.00535145560657498,0.010223321634559478
89,expanding,0,564,564,566,564,2,81,0.005384636528933472,0.006252347606246543
90,expanding,0,568,568,570,568,2,81,0.005338040588138798,0.001561922451430963
91,expanding,0,572,572,574,572,2,81,0.0053302776192918665,0.016158072952657417
92,expanding,0,576,576,578,576,2,81,0.0053613829296418995,0.016683497463570625
93,expanding,0,580,580,582,580,2,81,0.005411267607244767,0.003109765939755372
94,expanding,0,584,584,586,584,2,81,0.005410017567308311,0.0033977887939696033
95,expanding,0,588,588,590,588,2,81,0.00538440720374745,0.009575486503169106
96,expanding,0,592,592,594,592,2,81,0.005434303952005909,0.005869759762597262
97,expanding,0,596,596,598,596,2,81,0.005414131960400574,0.005163348386590839
98,expanding,0,600,600,602,600,2,81,0.00538737710899609,0.0052634753162438
99,expanding,0,604,604,606,604,2,81,0.005409660953892432,0.0009377238337151364
100,expanding,0,608,608,610,608,2,81,0.00545484228238854,0.019083535624561766
101,expanding,0,612,612,614,612,2,81,0.0054159483889713875,0.0009355096453344577
102,expanding,0,616,616,618,616,2,81,0.005491400142303412,0.003207034234063822
103,expanding,0,620,620,622,620,2,81,0.005499377074536007,0.01836288820393395
104,expanding,0,624,624,626,624,2,81,0.005757902292086577,0.12035305718516964
105,expanding,0,628,628,630,628,2,81,0.005972335436367932,0.01777044821883379
106,expanding,0,632,632,634,632,2,81,0.006124945803045029,0.0026811881484624504
107,expanding,0,636,636,638,636,2,81,0.006024382856029917,0.0003731961179604408
108,expanding,0,640,640,642,640,2,81,0.0059485689904427595,0.03579647637134996
109,expanding,0,644,644,646,644,2,81,0.006025572696446622,0.02745409369011156
110,expanding,0,648,648,650,648,2,81,0.00611835296918559,0.006237712312089919
111,expanding,0,652,652,654,652,2,81,0.006129405194945156,0.01609091738159907
112,expanding,0,656,656,658,656,2,81,0.0062156743415503375,0.009964856544116645
113,expanding,0,660,660,662,660,2,81,0.006178410086340205,0.030440116582953175
114,expanding,0,664,664,666,664,2,81,0.006463672863605815,0.20972542405679842
115,expanding,0,668,668,670,668,2,81,0.006948865159097984,0.2525970418405123
116,expanding,0,672,672,674,672,2,81,0.007812698512068414,0.16266296454850576
117,expanding,0,676,676,678,676,2,81,0.007966309272263418,0.013395542911316387
118,expanding,0,680,680,682,680,2,81,0.008001683931346327,0.09968981120732251
119,expanding,0,684,684,686,684,2,81,0.008303513318296254,0.030516884616746322
120,expanding,0,688,688,690,688,2,81,0.0083869087481525,0.05731282333545988
121,expanding,0,692,692,694,692,2,81,0.008506671623025042,0.006451518121111598
122,expanding,0,696,696,698,696,2,81,0.00844171098920216,0.0017609893491542029
123,expanding,0,700,700,702,700,2,81,0.008493737084622591,0.008555785932385101
124,expanding,0,704,704,706,704,2,81,0.008421046726599834,0.0075258395472013895
125,expanding,0,708,708,710,708,2,81,0.008356810993743415,0.021049578058105586
126,expanding,0,712,712,714,712,2,81,0.008508545397928865,0.00555652618735902
127,expanding,0,716,716,718,716,2,81,0.008549392140897717,0.02598677889655325
128,expanding,0,720,720,722,720,2,81,0.008453935482126449,0.0008649426271397305
129,expanding,0,724,724,726,724,2,81,0.008508234949564307,0.0009950847854931731
130,expanding,0,728,728,730,728,2,81,0.008391044626720193,0.00250538550959253
131,expanding,0,732,732,734,732,2,81,0.008357667571848167,0.045725136458688996
132,expanding,0,736,736,738,736,2,81,0.008473107494020013,0.07035732274737425
133,expanding,0,740,740,742,740,2,81,0.00846411534994623,0.024073426165604393
134,expanding,0,744,744,746,744,2,81,0.008331380779907893,0.003184084281493812
135,expanding,0,748,748,750,748,2,81,0.008367630556958624,0.016914075428233245
136,expanding,0,752,752,754,752,2,81,0.008474886758073237,0.002091294398192443
137,expanding,0,756,756,758,756,2,81,0.008574156350312183,0.0009592985396015931
138,expanding,0,760,760,762,760,2,81,0.008594174996727244,0.004080284205725045
139,expanding,0,764,764,766,764,2,81,0.008539128459632766,0.0020681814595977597
140,expanding,0,768,768,770,768,2,81,0.008551133859303941,0.0007051372698169527
141,expanding,0,772,772,774,772,2,81,0.008550186386770436,0.0073268214423539355
142,expanding,0,776,776,778,776,2,81,0.00837961380855461,0.011264836748471183
143,expanding,0,780,780,782,780,2,81,0.008522972511466692,0.012413306321444662
144,expanding,0,784,784,786,784,2,81,0.008653017856225485,0.002660756525368293
145,expanding,0,788,788,790,788,2,81,0.008666453414958737,9.283810564950922e-05
146,expanding,0,792,792,794,792,2,81,0.008656106126929347,0.0008923981174261032
147,expanding,0,796,796,798,796,2,81,0.008622758812398969,0.0009842058278835076
148,expanding,0,800,800,802,800,2,81,0.00871009035942526,0.011733217346509933
149,expanding,0,804,804,806,804,2,81,0.00862197129212538,0.011516564058228413
150,expanding,0,808,808,810,808,2,81,0.008575086238430533,0.035719319261157324
151,expanding,0,812,812,814,812,2,81,0.008616678856047603,0.04185424388218932
152,expanding,0,816,816,818,816,2,81,0.008496863168708534,0.002195843302903065
