model_type,feature_set,n_selected,selected_features,train_mse,train_mae,train_qlike,train_r2,train_r2log,test_mse,test_mae,test_qlike,test_r2,test_r2log,target_col_raw,target_col_model,target_horizon,core_columns,extra_feature_cols,window_type,initial_train_size,window_test_size,window_step,rolling_window_size,n_windows,selection_method,model_add_constant,model_standardize_features,model_target_transform,model_prediction_floor,model_log_transform_rv_features,model_feature_floor,lasso_best_alpha,bsr_alpha,bsr_window_type,bsr_window_size,bsr_step,grid_search_best_candidate_idx,grid_search_n_candidates,grid_search_metric,grid_search_metric_value,train_adjusted_r2
bsr_rolling,har_endo_exo_climate_news_macro,42,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,corn_weekly_rv,ssta_elino,ssta_lanina,tmax_hot_in_planting,awnd_moderate_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_drought_in_planting,frbsf_sentiment,Text_Climate_Anomaly,DJIA_Index,wheat_weekly_rv,SOI_index,NAO_index,tmin_cold_in_harvesting,tmin_very_cold_in_harvesting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,pdsi_very_wet_in_planting,pdsi_severe_drought_in_planting,epu_index,tmin_very_cold_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_extreme_wet_in_harvesting,pdsi_extreme_drought_in_harvesting,WTI_Index,tmax_hot_in_harvesting,spi_7d_very_wet_in_planting,co2_extreme_in_planting,Broad_Dollar_index,tmax_very_hot_in_harvesting,tmax_very_hot_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_harvesting,Stock_Uncertainty,awnd_moderate_high_wind_in_planting",7.678162917112452e-07,0.0006628320663130361,-3.608382091812615,0.7979636016409948,0.7941184034221952,2.4084998862488063e-06,0.0012586536635712082,-3.6331480652341317,0.331746573922047,0.34069585323053586,soybeans_weekly_rv,RV_target,16,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,208,1,8,208.0,63,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,1,18,test_r2,0.331746573922047,0.7851261905501049
bsr_rolling,har_endo_exo_climate,32,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,ssta_elino,NAO_index,tmax_hot_in_planting,tmin_very_cold_in_planting,pdsi_very_wet_in_planting,pdsi_extreme_wet_in_planting,pdsi_extreme_drought_in_planting,pdsi_severe_drought_in_planting,co2_extreme_in_harvesting,ssta_lanina,tmin_very_cold_in_harvesting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_harvesting,SOI_index,spi_7d_very_wet_in_harvesting,co2_extreme_in_planting,spi_7d_very_wet_in_planting,pdsi_extreme_wet_in_harvesting,tmax_very_hot_in_planting,corn_weekly_rv,spi_7d_extreme_wet_in_planting,tmax_hot_in_harvesting,tmin_cold_in_harvesting,pdsi_severe_drought_in_harvesting,awnd_moderate_high_wind_in_planting",1.2628536593511815e-06,0.0008386181759961687,-3.6093974458496785,0.6671168460911867,0.6711101004881981,2.5926640719616153e-06,0.0012510379382440217,-3.633459552708156,0.28652097495613327,0.3102493492915537,soybeans_weekly_rv,RV_target,16,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",rolling,260,2,8,260.0,70,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,9,18,test_r2,0.28652097495613327,0.6534425701924935
bsr_rolling,har_endo_exo_climate_macro,34,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,ssta_elino,SOI_index,NAO_index,tmax_hot_in_planting,tmin_very_cold_in_planting,spi_7d_very_dry_in_harvesting,pdsi_extreme_wet_in_planting,DJIA_Index,Broad_Dollar_index,Stock_Uncertainty,tmin_very_cold_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_extreme_dry_in_planting,pdsi_very_wet_in_planting,pdsi_severe_drought_in_planting,co2_extreme_in_planting,WTI_Index,corn_weekly_rv,tmax_very_hot_in_planting,tmax_hot_in_harvesting,pdsi_extreme_wet_in_harvesting,ssta_lanina,spi_7d_very_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_severe_drought_in_harvesting,pdsi_extreme_drought_in_harvesting",1.1654869123996078e-06,0.0008326115036420009,-3.606447772640718,0.6933240663714278,0.6901083679384379,2.665664098523811e-06,0.001282846644377638,-3.63310415298327,0.32623935340726773,0.3488463868678554,soybeans_weekly_rv,RV_target,16,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,312,1,8,312.0,50,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,13,18,test_r2,0.32623935340726773,0.6777381444829802
bsr_rolling,har_endo_exo,8,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,wheat_weekly_rv,corn_weekly_rv,soybeans_weekly_jumps",2.1866178570456083e-06,0.0011508121716663094,-3.6050760748971467,0.4236163127399566,0.4404191339507979,2.77832164490421e-06,0.001344243395633601,-3.6319957437906303,0.23399746353563766,0.2348638090760582,soybeans_weekly_rv,RV_target,16,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv",rolling,260,1,8,260.0,70,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,7,18,test_r2,0.23399746353563766,0.41787400950448916
bsr_rolling,har,3,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv",2.3023043356098363e-06,0.001184065581071476,-3.6044546670463173,0.3931218215026664,0.40637298601273486,2.7961396593080453e-06,0.0013101460768870721,-3.631810032135796,0.22908491345234205,0.2364822403021698,soybeans_weekly_rv,RV_target,16,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv",,rolling,260,1,8,260.0,70,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,7,18,test_r2,0.22908491345234205,0.39086856093893874
bsr_rolling,har_endo,6,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps",2.238843865230461e-06,0.0011662918879379574,-3.6047302802358616,0.40984974668386,0.42182027816943723,2.8457840695263027e-06,0.0013638898017344296,-3.6316598552578148,0.2168645119246847,0.22677039799227805,soybeans_weekly_rv,RV_target,16,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps",rolling,260,2,8,260.0,70,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,9,18,test_r2,0.2168645119246847,0.4054511112554168
bsr_rolling,har_endo_exo_climate_news,36,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,corn_weekly_rv,ssta_lanina,tmax_hot_in_planting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,pdsi_very_wet_in_planting,pdsi_extreme_wet_in_planting,pdsi_extreme_drought_in_planting,Text_Climate_Anomaly,wheat_weekly_rv,NAO_index,spi_7d_very_dry_in_harvesting,frbsf_sentiment,ssta_elino,SOI_index,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_harvesting,pdsi_extreme_drought_in_harvesting,co2_extreme_in_planting,epu_index,tmax_hot_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_harvesting,tmax_very_hot_in_planting,awnd_moderate_high_wind_in_harvesting,spi_7d_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,tmin_cold_in_harvesting,pdsi_severe_drought_in_harvesting,awnd_moderate_high_wind_in_planting",1.1388980064180573e-06,0.0007907080334620003,-3.610075776431121,0.6997910584891649,0.7075688356631531,2.8962393047383664e-06,0.0013480412821325585,-3.631366796077902,0.2029796618136459,0.20699614954677747,soybeans_weekly_rv,RV_target,16,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,260,2,8,260.0,70,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,9,18,test_r2,0.2029796618136459,0.6858458689480165
bsr_rolling,har_endo_exo_news,10,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,wheat_weekly_rv,Text_Climate_Anomaly,soybeans_weekly_jumps,frbsf_sentiment,epu_index",1.948116706682049e-06,0.0011046758558910315,-3.6062507550284537,0.48648425832970266,0.4994578612058288,2.9021725724330104e-06,0.0014016184473717153,-3.6306540973536885,0.20134687718262512,0.1720307300791607,soybeans_weekly_rv,RV_target,16,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,260,2,8,260.0,70,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,9,18,test_r2,0.20134687718262512,0.4800733252252045
bsr_rolling,har_endo_exo_macro,12,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,wheat_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty,corn_weekly_rv,soybeans_weekly_jumps",1.9343402967334246e-06,0.0010838917287483948,-3.6031530689701983,0.49101477661836,0.513421723521254,2.975189503406938e-06,0.0012765820882697388,-3.6313117652508384,0.24800517639808584,0.27593419890263315,soybeans_weekly_rv,RV_target,16,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,312,1,8,312.0,50,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,13,18,test_r2,0.24800517639808584,0.48217566998944583
bsr_rolling,har_endo_exo_news_macro,14,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,wheat_weekly_rv,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,frbsf_sentiment,corn_weekly_rv,Broad_Dollar_index,soybeans_weekly_jumps",1.821169417803968e-06,0.0010601127430284532,-3.6036545366696386,0.520793562279539,0.5392298918973781,3.175305975793954e-06,0.0013610725913948574,-3.6300705323377698,0.19742468356554965,0.2292400707641734,soybeans_weekly_rv,RV_target,16,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,312,1,8,312.0,50,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,13,18,test_r2,0.19742468356554965,0.5110564213098925
lasso_expanding,har_endo_exo_climate,28,"soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,corn_weekly_rv,pdsi_extreme_wet_in_planting,pdsi_very_wet_in_planting,soybeans_weekly_rvb,soybeans_weekly_rvg,ssta_elino,tmin_very_cold_in_harvesting,wheat_weekly_rv,NAO_index,co2_extreme_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_severe_drought_in_planting,soybeans_weekly_jumps,tmax_hot_in_planting,tmin_cold_in_harvesting,tmin_cold_in_planting,tmin_very_cold_in_planting,pdsi_extreme_wet_in_harvesting,SOI_index,ssta_lanina,co2_extreme_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_wet_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting",2.0516918275851307e-06,0.0011197967614461125,-3.6055898015655576,0.45918227234154096,0.45973486782925055,2.4160996146992627e-06,0.0012200641333632526,-3.633691802731976,0.33511000667347013,0.32076078636778094,soybeans_weekly_rv,RV_target,16,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",expanding,260,2,8,,70,lasso,True,True,log,1e-10,True,1e-10,0.02063802831746788,,,,,9,18,test_r2,0.33511000667347013,0.43984268565643647
lasso_expanding,har_endo_exo_climate_macro,30,"DJIA_Index,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,ssta_elino,NAO_index,SOI_index,Stock_Uncertainty,awnd_moderate_high_wind_in_harvesting,co2_extreme_in_planting,pdsi_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_wet_in_planting,tmax_hot_in_harvesting,tmax_hot_in_planting,tmax_very_hot_in_planting,tmin_very_cold_in_harvesting,tmin_very_cold_in_planting,wheat_weekly_rv,WTI_Index,Broad_Dollar_index,pdsi_extreme_wet_in_harvesting,ssta_lanina,corn_weekly_rv,pdsi_extreme_drought_in_planting,awnd_extreme_high_wind_in_harvesting,tmin_cold_in_harvesting",1.8386458049405206e-06,0.001046949679305618,-3.6034724785169514,0.5161949801036809,0.5319549656525335,2.5085550984533193e-06,0.0012086594558642937,-3.633172415060077,0.3659494810004823,0.3645323491666359,soybeans_weekly_rv,RV_target,16,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,50,lasso,True,True,log,1e-10,True,1e-10,0.02682945634572758,,,,,13,18,test_r2,0.3659494810004823,0.4946286344916607
lasso_expanding,har_endo_exo_climate_news_macro,35,"DJIA_Index,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvg,NAO_index,pdsi_extreme_wet_in_planting,soybeans_weekly_rvb,ssta_elino,tmax_hot_in_planting,tmin_very_cold_in_planting,SOI_index,Stock_Uncertainty,awnd_extreme_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,co2_extreme_in_planting,epu_index,frbsf_sentiment,pdsi_severe_drought_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_wet_in_planting,ssta_lanina,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmin_very_cold_in_harvesting,wheat_weekly_rv,Broad_Dollar_index,pdsi_extreme_wet_in_harvesting,corn_weekly_rv,pdsi_extreme_drought_in_planting,WTI_Index,Text_Climate_Anomaly,awnd_extreme_high_wind_in_harvesting,tmin_cold_in_harvesting",1.848070707642395e-06,0.0010482162108961018,-3.6034138845172468,0.5137149944387156,0.5285446267336122,2.5398825873205703e-06,0.0012595293449703601,-3.6335220224060887,0.35803129312114146,0.36910864108038155,soybeans_weekly_rv,RV_target,16,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,50,lasso,True,True,log,1e-10,True,1e-10,0.0354669623343903,,,,,13,18,test_r2,0.35803129312114146,0.4882359896563129
lasso_expanding,har_endo_exo_macro,11,"DJIA_Index,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,wheat_weekly_rv,Stock_Uncertainty,WTI_Index,Broad_Dollar_index,corn_weekly_rv",2.2546827844916133e-06,0.0011563995156197724,-3.601498784830667,0.4067226833576353,0.4272411803595558,2.663991075345199e-06,0.001236728696243914,-3.632836137270725,0.32666221883101343,0.3485043054235887,soybeans_weekly_rv,RV_target,16,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,50,lasso,True,True,log,1e-10,True,1e-10,0.02682945634572758,,,,,13,18,test_r2,0.32666221883101343,0.39729197456707743
lasso_expanding,har_endo_exo_news_macro,12,"DJIA_Index,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvg,frbsf_sentiment,soybeans_weekly_rvb,wheat_weekly_rv,Broad_Dollar_index,Stock_Uncertainty,corn_weekly_rv,WTI_Index",2.264452035788441e-06,0.001159367482472326,-3.601443072384218,0.4041520888443615,0.42401995866067055,2.7505419792083046e-06,0.0013000441148533987,-3.632524216409735,0.3047860218329428,0.3242325724237646,soybeans_weekly_rv,RV_target,16,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,50,lasso,True,True,log,1e-10,True,1e-10,0.025021240783082783,,,,,13,18,test_r2,0.3047860218329428,0.3938045129632215
lasso_expanding,har_endo_exo,8,"corn_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,wheat_weekly_rv,soybeans_weekly_jumps",2.515159535355145e-06,0.0012427739543233447,-3.603456003127673,0.3370140455205207,0.34371186174272184,2.760196943108749e-06,0.0013547911367486347,-3.6319463676469868,0.2404173586560009,0.2296481125176426,soybeans_weekly_rv,RV_target,16,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv",expanding,260,2,8,,70,lasso,True,True,log,1e-10,True,1e-10,0.016740141055008814,,,,,9,18,test_r2,0.2404173586560009,0.3304089550649344
