n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
8,lasso,False,2017-07-31T00:00:00,377,2017-07-31T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,64,2010-09-20T00:00:00,8,corn_weekly_rvg
8,lasso,False,2017-07-31T00:00:00,377,2017-07-31T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,64,2010-09-20T00:00:00,8,frbsf_sentiment
8,lasso,False,2017-07-31T00:00:00,377,2017-07-31T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,64,2010-09-20T00:00:00,8,wheat_weekly_rv
8,lasso,True,2017-10-02T00:00:00,385,2017-10-02T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,72,2010-11-22T00:00:00,9,corn_monthly_rv
8,lasso,True,2017-10-02T00:00:00,385,2017-10-02T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,72,2010-11-22T00:00:00,9,corn_seasonal_rv
8,lasso,True,2017-10-02T00:00:00,385,2017-10-02T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,72,2010-11-22T00:00:00,9,corn_weekly_jumps
8,lasso,True,2017-10-02T00:00:00,385,2017-10-02T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,72,2010-11-22T00:00:00,9,corn_weekly_rv
8,lasso,True,2017-10-02T00:00:00,385,2017-10-02T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,72,2010-11-22T00:00:00,9,corn_weekly_rvb
8,lasso,True,2017-10-02T00:00:00,385,2017-10-02T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,72,2010-11-22T00:00:00,9,corn_weekly_rvg
8,lasso,True,2017-10-02T00:00:00,385,2017-10-02T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,72,2010-11-22T00:00:00,9,frbsf_sentiment
8,lasso,True,2017-10-02T00:00:00,385,2017-10-02T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,72,2010-11-22T00:00:00,9,wheat_weekly_rv
8,lasso,True,2017-12-04T00:00:00,393,2017-12-04T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,80,2011-01-24T00:00:00,10,corn_monthly_rv
8,lasso,True,2017-12-04T00:00:00,393,2017-12-04T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,80,2011-01-24T00:00:00,10,corn_seasonal_rv
8,lasso,True,2017-12-04T00:00:00,393,2017-12-04T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,80,2011-01-24T00:00:00,10,corn_weekly_jumps
8,lasso,True,2017-12-04T00:00:00,393,2017-12-04T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,80,2011-01-24T00:00:00,10,corn_weekly_rv
8,lasso,True,2017-12-04T00:00:00,393,2017-12-04T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,80,2011-01-24T00:00:00,10,corn_weekly_rvb
8,lasso,True,2017-12-04T00:00:00,393,2017-12-04T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,80,2011-01-24T00:00:00,10,corn_weekly_rvg
8,lasso,True,2017-12-04T00:00:00,393,2017-12-04T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,80,2011-01-24T00:00:00,10,frbsf_sentiment
8,lasso,True,2017-12-04T00:00:00,393,2017-12-04T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,80,2011-01-24T00:00:00,10,wheat_weekly_rv
8,lasso,True,2018-02-26T00:00:00,401,2018-02-26T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,88,2011-03-28T00:00:00,11,corn_monthly_rv
8,lasso,True,2018-02-26T00:00:00,401,2018-02-26T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,88,2011-03-28T00:00:00,11,corn_seasonal_rv
8,lasso,True,2018-02-26T00:00:00,401,2018-02-26T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,88,2011-03-28T00:00:00,11,corn_weekly_jumps
8,lasso,True,2018-02-26T00:00:00,401,2018-02-26T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,88,2011-03-28T00:00:00,11,corn_weekly_rv
8,lasso,True,2018-02-26T00:00:00,401,2018-02-26T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,88,2011-03-28T00:00:00,11,corn_weekly_rvb
8,lasso,True,2018-02-26T00:00:00,401,2018-02-26T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,88,2011-03-28T00:00:00,11,corn_weekly_rvg
8,lasso,True,2018-02-26T00:00:00,401,2018-02-26T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,88,2011-03-28T00:00:00,11,frbsf_sentiment
8,lasso,True,2018-02-26T00:00:00,401,2018-02-26T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,88,2011-03-28T00:00:00,11,wheat_weekly_rv
11,lasso,False,2018-04-23T00:00:00,409,2018-04-23T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,96,2011-05-23T00:00:00,12,DJIA_Index
11,lasso,False,2018-04-23T00:00:00,409,2018-04-23T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,96,2011-05-23T00:00:00,12,Stock_Uncertainty
11,lasso,False,2018-04-23T00:00:00,409,2018-04-23T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,96,2011-05-23T00:00:00,12,Text_Climate_Anomaly
11,lasso,False,2018-04-23T00:00:00,409,2018-04-23T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,96,2011-05-23T00:00:00,12,corn_monthly_rv
11,lasso,False,2018-04-23T00:00:00,409,2018-04-23T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,96,2011-05-23T00:00:00,12,corn_seasonal_rv
11,lasso,False,2018-04-23T00:00:00,409,2018-04-23T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,96,2011-05-23T00:00:00,12,corn_weekly_jumps
11,lasso,False,2018-04-23T00:00:00,409,2018-04-23T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,96,2011-05-23T00:00:00,12,corn_weekly_rv
11,lasso,False,2018-04-23T00:00:00,409,2018-04-23T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,96,2011-05-23T00:00:00,12,corn_weekly_rvb
11,lasso,False,2018-04-23T00:00:00,409,2018-04-23T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,96,2011-05-23T00:00:00,12,corn_weekly_rvg
11,lasso,False,2018-04-23T00:00:00,409,2018-04-23T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,96,2011-05-23T00:00:00,12,soybeans_weekly_rv
11,lasso,False,2018-04-23T00:00:00,409,2018-04-23T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,96,2011-05-23T00:00:00,12,wheat_weekly_rv
11,lasso,True,2018-06-25T00:00:00,417,2018-06-25T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,104,2011-08-01T00:00:00,13,DJIA_Index
11,lasso,True,2018-06-25T00:00:00,417,2018-06-25T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,104,2011-08-01T00:00:00,13,Stock_Uncertainty
11,lasso,True,2018-06-25T00:00:00,417,2018-06-25T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,104,2011-08-01T00:00:00,13,Text_Climate_Anomaly
11,lasso,True,2018-06-25T00:00:00,417,2018-06-25T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,104,2011-08-01T00:00:00,13,corn_monthly_rv
11,lasso,True,2018-06-25T00:00:00,417,2018-06-25T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,104,2011-08-01T00:00:00,13,corn_seasonal_rv
11,lasso,True,2018-06-25T00:00:00,417,2018-06-25T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,104,2011-08-01T00:00:00,13,corn_weekly_jumps
11,lasso,True,2018-06-25T00:00:00,417,2018-06-25T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,104,2011-08-01T00:00:00,13,corn_weekly_rv
11,lasso,True,2018-06-25T00:00:00,417,2018-06-25T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,104,2011-08-01T00:00:00,13,corn_weekly_rvb
11,lasso,True,2018-06-25T00:00:00,417,2018-06-25T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,104,2011-08-01T00:00:00,13,corn_weekly_rvg
11,lasso,True,2018-06-25T00:00:00,417,2018-06-25T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,104,2011-08-01T00:00:00,13,soybeans_weekly_rv
11,lasso,True,2018-06-25T00:00:00,417,2018-06-25T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,104,2011-08-01T00:00:00,13,wheat_weekly_rv
11,lasso,True,2018-08-20T00:00:00,425,2018-08-20T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,112,2011-10-03T00:00:00,14,DJIA_Index
11,lasso,True,2018-08-20T00:00:00,425,2018-08-20T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,112,2011-10-03T00:00:00,14,Stock_Uncertainty
11,lasso,True,2018-08-20T00:00:00,425,2018-08-20T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,112,2011-10-03T00:00:00,14,Text_Climate_Anomaly
11,lasso,True,2018-08-20T00:00:00,425,2018-08-20T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,112,2011-10-03T00:00:00,14,corn_monthly_rv
11,lasso,True,2018-08-20T00:00:00,425,2018-08-20T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,112,2011-10-03T00:00:00,14,corn_seasonal_rv
11,lasso,True,2018-08-20T00:00:00,425,2018-08-20T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,112,2011-10-03T00:00:00,14,corn_weekly_jumps
11,lasso,True,2018-08-20T00:00:00,425,2018-08-20T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,112,2011-10-03T00:00:00,14,corn_weekly_rv
11,lasso,True,2018-08-20T00:00:00,425,2018-08-20T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,112,2011-10-03T00:00:00,14,corn_weekly_rvb
11,lasso,True,2018-08-20T00:00:00,425,2018-08-20T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,112,2011-10-03T00:00:00,14,corn_weekly_rvg
11,lasso,True,2018-08-20T00:00:00,425,2018-08-20T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,112,2011-10-03T00:00:00,14,soybeans_weekly_rv
11,lasso,True,2018-08-20T00:00:00,425,2018-08-20T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,112,2011-10-03T00:00:00,14,wheat_weekly_rv
11,lasso,True,2018-10-29T00:00:00,433,2018-10-29T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,120,2011-12-05T00:00:00,15,DJIA_Index
11,lasso,True,2018-10-29T00:00:00,433,2018-10-29T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,120,2011-12-05T00:00:00,15,Stock_Uncertainty
11,lasso,True,2018-10-29T00:00:00,433,2018-10-29T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,120,2011-12-05T00:00:00,15,Text_Climate_Anomaly
11,lasso,True,2018-10-29T00:00:00,433,2018-10-29T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,120,2011-12-05T00:00:00,15,corn_monthly_rv
11,lasso,True,2018-10-29T00:00:00,433,2018-10-29T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,120,2011-12-05T00:00:00,15,corn_seasonal_rv
11,lasso,True,2018-10-29T00:00:00,433,2018-10-29T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,120,2011-12-05T00:00:00,15,corn_weekly_jumps
11,lasso,True,2018-10-29T00:00:00,433,2018-10-29T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,120,2011-12-05T00:00:00,15,corn_weekly_rv
11,lasso,True,2018-10-29T00:00:00,433,2018-10-29T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,120,2011-12-05T00:00:00,15,corn_weekly_rvb
11,lasso,True,2018-10-29T00:00:00,433,2018-10-29T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,120,2011-12-05T00:00:00,15,corn_weekly_rvg
11,lasso,True,2018-10-29T00:00:00,433,2018-10-29T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,120,2011-12-05T00:00:00,15,soybeans_weekly_rv
11,lasso,True,2018-10-29T00:00:00,433,2018-10-29T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,120,2011-12-05T00:00:00,15,wheat_weekly_rv
7,lasso,False,2018-12-31T00:00:00,441,2018-12-31T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,128,2012-02-27T00:00:00,16,DJIA_Index
7,lasso,False,2018-12-31T00:00:00,441,2018-12-31T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,128,2012-02-27T00:00:00,16,corn_monthly_rv
7,lasso,False,2018-12-31T00:00:00,441,2018-12-31T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,128,2012-02-27T00:00:00,16,corn_seasonal_rv
7,lasso,False,2018-12-31T00:00:00,441,2018-12-31T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,128,2012-02-27T00:00:00,16,corn_weekly_rv
7,lasso,False,2018-12-31T00:00:00,441,2018-12-31T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,128,2012-02-27T00:00:00,16,corn_weekly_rvb
7,lasso,False,2018-12-31T00:00:00,441,2018-12-31T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,128,2012-02-27T00:00:00,16,corn_weekly_rvg
7,lasso,False,2018-12-31T00:00:00,441,2018-12-31T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,128,2012-02-27T00:00:00,16,wheat_weekly_rv
7,lasso,True,2019-03-18T00:00:00,449,2019-03-18T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,136,2012-04-23T00:00:00,17,DJIA_Index
