,Text_Climate_Anomaly,wheat_weekly_rv,wheat_weekly_trd,wheat_monthly_rvb,wheat_weekly_rvb,wheat_monthly_trd,wheat_monthly_rv,wheat_seasonal_tru,wheat_weekly_tru,wheat_weekly_rvg,wheat_monthly_rvg,corn_seasonal_jumps,wheat_monthly_tru,wheat_seasonal_lev,soybeans_seasonal_tru,soybeans_seasonal_rku,wheat_seasonal_rv,wheat_seasonal_rvb,corn_monthly_jumps,wheat_seasonal_rvg
273,-0.5871123069601353,-4.412045361864693,7.1e-05,0.00881118,0.00910762,7.23e-05,-4.442531658642424,6.49e-05,4.48e-05,0.007806391,0.007555422,3.26e-05,4.44e-05,-0.122936486,3.32e-05,13.53418829,-4.294459811972786,0.010166601,5.34e-05,0.00879153
280,-0.7530472280940609,-4.188630033219869,0.000137535,0.010430001,0.011367085,8.8e-05,-4.198464780699905,7.71e-05,7.7e-05,0.009817937,0.010526455,3.74e-05,0.000103133,-0.059162031,3.91e-05,15.54390342,-4.313211197594151,0.009603259,2.89e-05,0.00903262
281,-0.5488044433742786,-4.4667480973379226,6.08e-05,0.010700118,0.008191772,0.000103106,-4.189869143008674,7.93e-05,5.5e-05,0.00802843,0.010408072,3.84e-05,0.000102669,-0.049627511,4.32e-05,15.80128349,-4.297721810429258,0.009758357,2.67e-05,0.009165674
288,-0.1203750892843455,-4.156860617922363,8.55e-05,0.010096071,0.010676941,7.99e-05,-4.2196576804218315,8.7e-05,0.000101159,0.011409266,0.010554601,2.94e-05,9e-05,-0.010274147,4.96e-05,10.6979955,-4.24308046843187,0.010102773,2.71e-05,0.010012712
289,-0.1056311692787924,-4.270024543189205,7.3e-05,0.010473782,0.010052046,8.57e-05,-4.1594445209362565,8.88e-05,6.43e-05,0.009600306,0.011491082,3.26e-05,0.000104008,-0.005208592,5.27e-05,10.61851297,-4.2372481483962305,0.0101353,3.85e-05,0.010105862
296,0.0031052407621615,-3.959979714517776,0.000138956,0.009261154,0.013206243,6.68e-05,-4.227431459363665,9.27e-05,0.000140722,0.01363898,0.010988729,3.94e-05,0.000104552,0.041280603,6.76e-05,9.714128431,-4.223855840630774,0.009889436,5.42e-05,0.010605883
297,-0.6796567334235623,-3.7418839380673896,0.000247522,0.010166075,0.017019577,8.3e-05,-4.1600254956641844,0.000100654,0.00021551,0.016366766,0.011540113,4.27e-05,0.000112266,0.05952045,7.1e-05,9.87873078,-4.1844770812757615,0.010226114,6.73e-05,0.011103852
304,0.414486937345674,-4.043308978038972,0.000110425,0.010809456,0.011532007,9.97e-05,-4.245026206118394,9.85e-05,0.000138793,0.013041466,0.009294667,4.14e-05,6.96e-05,-0.020887403,5.43e-05,10.0845117,-4.164678339464335,0.010929409,2.73e-05,0.010759367
305,0.3767056423314441,-4.274483438796554,7.91e-05,0.010835835,0.009667819,0.000100605,-4.20127257242452,0.000100924,6.58e-05,0.009878156,0.010143078,4.5e-05,8.5e-05,-0.024172055,4.84e-05,9.799020221,-4.151117346897123,0.01109153,3.63e-05,0.010893369
312,0.005935546834656,-4.006395390099818,0.000159983,0.010447055,0.012881302,8.61e-05,-4.1678052639005605,8.66e-05,0.00011902,0.012236345,0.011041086,2.88e-05,0.000108166,-0.042735763,3.56e-05,10.5057846,-4.213663038564445,0.010532449,2.9e-05,0.010120019
313,1.0084562861408124,-4.15277849036113,0.000109822,0.011199385,0.011645944,0.000105585,-4.099112993139619,9e-05,8.63e-05,0.010418471,0.011779028,4e-05,0.000122062,-0.024839286,3.66e-05,10.33145981,-4.195662393883143,0.010653683,6.22e-05,0.010335729
320,0.7377342192531346,-4.046885512163524,0.000131394,0.011540613,0.012995324,0.000120637,-4.109066703073024,9.95e-05,0.000114066,0.011305242,0.011428852,3.77e-05,0.000110193,-0.016715499,2.83e-05,11.19266558,-4.161984913063319,0.010953065,2.66e-05,0.010757539
321,0.0588556882831591,-3.8927112829197323,0.000198777,0.012289015,0.01468474,0.000130981,-4.062656494495517,0.000103756,0.00014726,0.01404775,0.011764215,3.77e-05,0.000117363,-0.029850649,2.84e-05,11.06284804,-4.142475325843868,0.011213343,2.6e-05,0.010925928
328,-0.5734873451692895,-4.223783927194852,9.03e-05,0.013964624,0.01125023,0.000155744,-3.939080222744016,0.000118316,6.4e-05,0.009273894,0.013306219,3.5e-05,0.000135386,-0.049311954,4.12e-05,10.43850352,-4.038404476909712,0.012615245,5.24e-05,0.01203655
329,-0.5160913708619578,-4.2758987415254905,6.79e-05,0.01340304,0.009564067,0.000132749,-4.013880607900777,0.000116536,7.95e-05,0.009950552,0.011962876,3.83e-05,0.000112959,-0.075514807,4.2e-05,10.60619828,-4.037048164569023,0.012719288,5.43e-05,0.011979059
336,-0.2994084036374901,-4.251757326867339,7.1e-05,0.00935091,0.009876042,6.84e-05,-4.2642468701339595,0.000103222,8.83e-05,0.009954921,0.010270207,7.62e-05,8.69e-05,-0.00881648,5.48e-05,11.92100779,-4.109182400504883,0.011634396,2.81e-05,0.011327579
337,0.1524532518898398,-4.3143326223393945,6.89e-05,0.0094445,0.009016033,6.88e-05,-4.261582751104136,9.78e-05,6.49e-05,0.009657511,0.01018452,7.36e-05,8.56e-05,-0.02428177,5.3e-05,12.02198113,-4.140186385024607,0.011332686,2.54e-05,0.010936551
344,-0.3479185332986179,-4.4421426508520945,6.41e-05,0.008459915,0.008466029,6.01e-05,-4.388851632073517,7.82e-05,5.59e-05,0.008085656,0.008797378,2.3e-05,6.83e-05,0.034811909,3.74e-05,9.976121726,-4.304709656890718,0.009193672,1.99e-05,0.009645494
345,-0.3552246722299411,-4.42398961320223,4.97e-05,0.008323668,0.007653107,5.94e-05,-4.395463060501281,7.5e-05,6.51e-05,0.008923637,0.008846945,2.29e-05,6.82e-05,0.027171575,3.41e-05,10.59144426,-4.319119293186772,0.009107368,2.21e-05,0.009461159
352,-0.0400075610397905,-4.4234448068727374,5.3e-05,0.008837065,0.008078964,7.16e-05,-4.4074914893664445,5.99e-05,6.31e-05,0.008690278,0.008231116,2.04e-05,5.94e-05,-0.025440098,2.58e-05,10.25811587,-4.4238328633937485,0.008421931,1.84e-05,0.008289617
353,0.1920775369047637,-4.183394553957244,8.29e-05,0.008834769,0.010271856,6.99e-05,-4.406022404115847,6.05e-05,0.000129334,0.010798516,0.008254514,2.03e-05,5.94e-05,-0.005512915,2.57e-05,10.16506337,-4.424563598914412,0.00834426,1.87e-05,0.008356525
360,0.7934188457026787,-4.481507756777157,5.03e-05,0.006512639,0.007823452,3.58e-05,-4.677048000638895,5.49e-05,5.44e-05,0.008075387,0.006490835,2.49e-05,3.45e-05,0.00531537,2.66e-05,11.74026541,-4.486593509792137,0.007916556,1.97e-05,0.007821901
361,0.6736903167290134,-4.507452452123813,4.37e-05,0.006682299,0.007162874,3.74e-05,-4.638421638679089,5.42e-05,6.51e-05,0.00830014,0.006850062,2.49e-05,3.78e-05,0.006011701,2.62e-05,11.86466785,-4.491080361849326,0.007894498,1.86e-05,0.00777846
368,0.8223142960707047,-4.321042849129167,7.55e-05,0.010409392,0.009569029,9.52e-05,-4.233684149801604,5.49e-05,6.28e-05,0.009147527,0.00986223,2.46e-05,8.29e-05,-0.008584385,2.62e-05,9.439895767,-4.464587884547291,0.008179623,3.7e-05,0.007925042
369,0.9713990229125696,-4.212470881793665,0.000112371,0.010419815,0.011492114,9.4e-05,-4.240620896245946,5.67e-05,6.47e-05,0.009259909,0.009777103,2.54e-05,7.7e-05,-0.011285777,3.05e-05,9.579601524,-4.440016236207575,0.008381641,3.75e-05,0.008134129
376,-0.7015751502175318,-4.334656144431429,5.98e-05,0.010863042,0.009397168,9.86e-05,-4.188029569335252,8.01e-05,6.55e-05,0.009019996,0.010335181,4.34e-05,7.83e-05,-0.049761081,7.15e-05,10.18679098,-4.223227507068701,0.01050465,4.87e-05,0.010005558
377,-0.7543636495231282,-3.9179121122270617,0.000221755,0.011071827,0.016052255,9.88e-05,-4.179225620861139,7.83e-05,0.000102394,0.01167227,0.010308112,4.37e-05,7.9e-05,-0.055995467,7.46e-05,9.112177694,-4.226535002896126,0.010493803,5.33e-05,0.009966555
384,-0.7029573927180524,-4.310683790536833,7.76e-05,0.012647724,0.009722492,0.000126047,-4.027307265625893,0.000105072,6.98e-05,0.009108755,0.012413013,6.99e-05,0.00011446,-0.046862166,9.12e-05,10.27387714,-4.06478690561228,0.01239187,4.73e-05,0.011684123
385,-0.5979069626784866,-4.208488741553986,0.000102844,0.011539588,0.011000611,0.000106744,-4.117735120852754,0.000105682,7.62e-05,0.009882591,0.011339615,7.04e-05,0.000100212,-0.058198633,8.96e-05,10.37099457,-4.060646049157363,0.012488575,3.83e-05,0.011682497
392,-0.4169648372531946,-4.0626347546637565,0.000124164,0.00944307,0.011727186,7.52e-05,-4.24984016605433,9.35e-05,0.000121053,0.01239904,0.010435806,4.28e-05,8.89e-05,0.039469955,5.14e-05,10.31616603,-4.173660014410027,0.010707886,5.52e-05,0.010850556
393,-0.4221647018980102,-4.449871907760986,6.04e-05,0.009976669,0.009110987,8.83e-05,-4.206746947077863,9.3e-05,3.86e-05,0.007148812,0.010805569,4.06e-05,9.71e-05,0.046149781,5.19e-05,10.47892115,-4.186649934984171,0.010505565,5.3e-05,0.010766947
400,0.5730498984768229,-4.313193797325043,6e-05,0.010065665,0.009114804,8.67e-05,-4.276275515311616,7.92e-05,7.81e-05,0.009755308,0.009430159,3.53e-05,6.9e-05,0.024661914,4.42e-05,9.070767657,-4.2689714867748245,0.009766032,2.96e-05,0.009827336
401,0.0216009618405561,-4.401138916313467,5.78e-05,0.009299209,0.008339948,6.86e-05,-4.3245249641976775,7.83e-05,6.14e-05,0.008949925,0.009283393,3.46e-05,6.69e-05,0.012074412,4.33e-05,8.960637349,-4.27674178587872,0.0097262,2.45e-05,0.009730279
408,-0.7587736613105035,-4.331759999120203,6.43e-05,0.008186338,0.008660751,5.76e-05,-4.441536582969739,6.38e-05,7.9e-05,0.009493718,0.008286082,2.39e-05,5.84e-05,0.021416726,3.95e-05,10.36994933,-4.385318045428292,0.008678314,1.93e-05,0.00877869
409,-0.6991397705737574,-4.342073113167165,5.67e-05,0.008441613,0.008385342,6.17e-05,-4.413826369129493,6.32e-05,8.22e-05,0.009798259,0.008439059,2.1e-05,6.34e-05,0.046604129,3.7e-05,10.42979249,-4.404661767328472,0.008384991,2.05e-05,0.008707969
416,-0.5527537076614804,-4.409927961686717,7.22e-05,0.008548112,0.008912576,5.75e-05,-4.444340687776034,5.79e-05,6.24e-05,0.008229162,0.007932434,1.81e-05,4.75e-05,-0.023479456,2.93e-05,10.74426814,-4.415555373094441,0.008546479,1.38e-05,0.008364843
417,-0.8235415956206117,-4.574414915334408,3.73e-05,0.008443665,0.007036183,5.69e-05,-4.469213212464821,5.82e-05,3.48e-05,0.007367935,0.007634654,1.9e-05,4.6e-05,-0.046903116,2.84e-05,11.37281738,-4.413245966031103,0.008652556,1.71e-05,0.008310456
424,-0.9420853453081164,-4.599047368748469,3.64e-05,0.008718595,0.007033499,6.19e-05,-4.354288595812529,5.38e-05,3.64e-05,0.00703662,0.009227448,2.06e-05,6.94e-05,-0.018690939,2.09e-05,9.848709792,-4.4298941406233485,0.008496509,2.43e-05,0.008196032
425,0.2667186319328762,-4.360714010741758,6.37e-05,0.008506375,0.009255921,5.97e-05,-4.423963834137407,5.11e-05,5e-05,0.008757216,0.008272357,2.12e-05,5.66e-05,-0.024349298,1.92e-05,10.00228758,-4.452876314677583,0.008305103,2.1e-05,0.007997393
432,-0.4278911351144527,-4.0856968616016385,0.000106276,0.013428448,0.012488099,0.000155781,-3.973538899309555,8.87e-05,9.16e-05,0.011040324,0.012951089,2.96e-05,0.000136578,0.00098241,3.55e-05,10.74963309,-4.204514692220944,0.010484371,4.19e-05,0.010434047
433,-0.4617889869129342,-4.169027290285591,7.82e-05,0.014112517,0.010694645,0.000164401,-3.9261371429051106,8.9e-05,9.53e-05,0.010995116,0.013520326,3.13e-05,0.000145926,-0.040551743,3.74e-05,10.72352418,-4.186314335402044,0.010868181,4.93e-05,0.010449325
440,0.644729045289534,-4.35828823329582,5.71e-05,0.009033395,0.008678699,6.59e-05,-4.371860010382143,8.96e-05,7.22e-05,0.009308869,0.008687293,4.06e-05,5.6e-05,-0.04670387,3.58e-05,13.02572852,-4.164595560533083,0.011199441,2.29e-05,0.01058171
441,0.4349572905676696,-4.415339311494538,5.55e-05,0.008618661,0.008620831,6.14e-05,-4.396674269405105,9.11e-05,4.6e-05,0.008102555,0.008647612,4.14e-05,5.9e-05,-0.038561911,3.69e-05,14.30695814,-4.166525073123292,0.011110015,2.77e-05,0.010627168
448,0.5610046424008577,-4.433676034564734,6.82e-05,0.006924415,0.008666526,3.68e-05,-4.596351782651941,4.92e-05,5.57e-05,0.007965516,0.00720778,2.24e-05,4.25e-05,-0.00856865,2.29e-05,11.65776349,-4.46450916964022,0.008143124,1.75e-05,0.00799048
449,0.8007249846340022,-4.6261992550566156,3.66e-05,0.007392132,0.007184917,4.52e-05,-4.565060925402334,4.89e-05,3.01e-05,0.006507241,0.007188127,2.32e-05,4.14e-05,-0.015145804,2.24e-05,12.61401851,-4.480325829135094,0.008003864,1.79e-05,0.007865307
456,0.7109450431716163,-4.672462361621282,2.81e-05,0.006700827,0.006331405,3.07e-05,-4.617165341070045,4.12e-05,3.97e-05,0.006735534,0.007194658,1.73e-05,3.86e-05,0.013167359,1.89e-05,11.54607068,-4.585810303747865,0.007086303,1.49e-05,0.007198527
457,0.6529566792212044,-4.409462293979331,0.000131826,0.006367318,0.009487006,2.74e-05,-4.633552376708538,3.95e-05,3.12e-05,0.006788456,0.007283858,1.67e-05,4.08e-05,0.001018772,1.28e-05,10.49905982,-4.595987872757247,0.007047616,1.52e-05,0.007089478
464,1.5152785363316998,-4.021597108010478,0.000111353,0.008602151,0.011958155,5.77e-05,-4.4058749997415045,4.39e-05,0.000144026,0.012944375,0.008549049,1.74e-05,5.55e-05,0.055165757,2.01e-05,11.73376938,-4.5213362433673465,0.007541551,1.68e-05,0.007648846
465,1.1437185879774714,-4.170424243070339,0.00010329,0.009271109,0.011685449,7.02e-05,-4.3045744549068194,5.34e-05,7.3e-05,0.010007434,0.009627229,1.77e-05,7.81e-05,0.074433593,2.04e-05,10.68356808,-4.4623224010307325,0.007899277,1.72e-05,0.008195983
472,1.7896865832207658,-4.308123077697233,6.29e-05,0.00956211,0.008637518,7.3e-05,-4.284552035280135,7.34e-05,7.76e-05,0.010054016,0.009812021,2.11e-05,7.6e-05,-0.011344711,4.04e-05,11.40852765,-4.277838814354528,0.009820402,2.87e-05,0.009649071
473,1.833523416808705,-4.160224014005451,9.87e-05,0.009351859,0.011236368,7.11e-05,-4.286271172204417,7.54e-05,7.83e-05,0.010629328,0.009916911,2.13e-05,7.56e-05,0.006556979,4.16e-05,11.67886216,-4.273407522014842,0.009766669,2.2e-05,0.009767601
480,-0.6335161623347555,-3.941876314032432,0.000132606,0.013234379,0.014077828,0.000129674,-3.957797608475854,9.98e-05,0.000132593,0.012998831,0.013579172,2.41e-05,0.00014758,0.011292245,4.75e-05,12.3811381,-4.143463254350934,0.011063168,2.55e-05,0.011185394
481,-0.7120407005786163,-3.9412486441748116,0.000166467,0.013704421,0.013418734,0.000131496,-3.9333138045028533,0.000104221,0.000171817,0.013800541,0.013699262,2.24e-05,0.000152111,-0.001112305,4.41e-05,10.74602732,-4.113160904457334,0.011446443,2.82e-05,0.011465758
488,-0.6244328544741916,-3.931391978765797,0.000146244,0.013264889,0.014111088,0.000140497,-3.942229822085687,0.000150795,0.000155785,0.013189662,0.013986333,2.87e-05,0.000161477,0.017735305,5e-05,12.7317186,-3.954468035107676,0.013287872,2.6e-05,0.01356959
489,-0.5767125776705041,-4.243320971704577,7.65e-05,0.014120312,0.010356071,0.000154959,-3.888821162018762,0.000154238,8.91e-05,0.009809228,0.014565705,3.1e-05,0.000177955,0.004007236,5.51e-05,13.73956384,-3.9453854955270784,0.013447324,2.85e-05,0.013625522
496,1.5550344634895303,-4.469720571827437,3.67e-05,0.010450105,0.007282164,0.00010096,-4.2116514862376215,0.000118992,6.42e-05,0.008773171,0.010353492,3.23e-05,8.63e-05,-0.01251026,4.61e-05,15.99126472,-4.083246296439016,0.011816052,4.26e-05,0.011811597
497,0.0761666300753934,-4.637312871582887,3.64e-05,0.00870679,0.007267032,5.71e-05,-4.3522370241191695,0.000116856,2.67e-05,0.006375113,0.009391734,3.76e-05,7.35e-05,0.002452728,4.59e-05,15.34516312,-4.1027576330651385,0.011532116,4.53e-05,0.01163668
504,0.9157802175344788,-4.668709100232478,3.45e-05,0.006972111,0.006706636,4.13e-05,-4.628915897031269,6.03e-05,3.19e-05,0.006509052,0.00670862,3.36e-05,3.38e-05,0.006772191,4.19e-05,13.39030127,-4.417952136604044,0.008427199,1.79e-05,0.008483786
505,0.3210210158818998,-4.492962485893161,6.42e-05,0.006494092,0.008302293,3.25e-05,-4.699894797271132,5.33e-05,3.63e-05,0.007408906,0.006261832,2.84e-05,2.95e-05,0.000955661,3.96e-05,13.1424295,-4.488386938842611,0.007798133,1.76e-05,0.007974523
512,0.8577260325126135,-4.661143361324309,3.24e-05,0.006826494,0.006535995,3.92e-05,-4.610056605112171,3.45e-05,3.48e-05,0.006677954,0.007137286,1.63e-05,3.9e-05,-0.007957679,2.42e-05,13.59993914,-4.628373513114796,0.00692571,1.57e-05,0.006764629
513,0.4779384502267149,-4.655502363449154,4.92e-05,0.00703667,0.007268441,4.1e-05,-4.605578569365233,3.34e-05,2.61e-05,0.005951634,0.006994323,1.55e-05,3.72e-05,-0.013697995,2.3e-05,12.80832457,-4.6508433031998555,0.006752151,1.49e-05,0.006629775
520,0.5042668788080598,-4.272607438613705,8.46e-05,0.010128257,0.010111139,7.98e-05,-4.2344049481271,5.31e-05,8.15e-05,0.00955226,0.010204312,1.62e-05,8.52e-05,-0.051703257,1.84e-05,12.28376401,-4.449484570491829,0.008354373,1.87e-05,0.007998878
521,0.4768853130834611,-4.534975690074363,3.9e-05,0.010174732,0.007396618,8.13e-05,-4.238629637557644,5.64e-05,4.29e-05,0.007653973,0.010102247,1.94e-05,8.6e-05,-0.072087196,1.83e-05,12.53979429,-4.416732371688896,0.008722361,2.78e-05,0.00819075
528,0.4535188327175175,-3.8848466019530012,0.000153192,0.010443251,0.013518732,8.79e-05,-4.196849957617573,7.4e-05,0.00016892,0.015143806,0.010604528,2.55e-05,8.56e-05,-0.02635745,2.28e-05,11.05739719,-4.2888356442204945,0.009666784,2.72e-05,0.009578722
529,0.4202133705621164,-3.7019435388711583,0.000219512,0.011723406,0.017642797,0.000111915,-4.069581610642159,8.15e-05,0.00020428,0.017115342,0.012178917,2.8e-05,0.0001123,-0.015008283,2.72e-05,10.92738755,-4.250928269461578,0.009966242,3.36e-05,0.010010662
536,-0.7904994177510238,-4.071037318568381,0.000116166,0.011427172,0.012422306,0.000117777,-4.164033990534154,0.000113958,0.000107456,0.01125929,0.010233725,5.09e-05,7.74e-05,-0.00213502,4.66e-05,12.33761422,-4.046849407644313,0.012336829,3.52e-05,0.012105417
537,-0.6991397705737574,-4.279941565438683,6.21e-05,0.011660432,0.009304786,0.000122218,-4.153668160736503,0.00011775,7.4e-05,0.010183001,0.010130915,5.17e-05,8.06e-05,-0.023355332,4.73e-05,12.44156473,-4.024802081797815,0.012672179,3.58e-05,0.012306503
544,-0.9527483588835612,-4.328827461627423,6.03e-05,0.009141056,0.009274034,7.19e-05,-4.334675829694591,8.08e-05,6.48e-05,0.009227599,0.009251079,5.33e-05,6.97e-05,-0.049615432,2.91e-05,12.12910947,-4.192963255124902,0.010930725,2.27e-05,0.010124936
545,0.2874522694406853,-4.477100506401159,4.31e-05,0.009165937,0.007796895,7.01e-05,-4.338775056383982,7.83e-05,4.84e-05,0.008211233,0.009121186,5.32e-05,6.64e-05,-0.056931503,2.97e-05,12.06655577,-4.210941099546101,0.010746122,2.2e-05,0.009921359
552,-0.229572246825473,-4.530645722007704,4.63e-05,0.008112433,0.007664327,4.96e-05,-4.456328976485392,5.92e-05,4.53e-05,0.007520216,0.008117651,2.4e-05,5.13e-05,0.01791139,2.61e-05,10.3462108,-4.403492179851911,0.00848889,2.24e-05,0.008672096
553,-0.2087727882462107,-4.683713734628962,2.5e-05,0.007858885,0.006021194,4.5e-05,-4.509261094657993,5.65e-05,4.23e-05,0.006928972,0.007571666,2.37e-05,4.32e-05,0.011329613,2.47e-05,10.36787302,-4.421524922347406,0.008363041,1.98e-05,0.008486516
560,-0.1258382382149745,-4.568839413925556,4.04e-05,0.007616443,0.007472782,4.48e-05,-4.503810071274912,4.84e-05,3.36e-05,0.007163054,0.007842968,2.03e-05,4.83e-05,0.015898045,1.92e-05,9.711484395,-4.512020793549696,0.007523207,1.76e-05,0.007814717
561,1.4677557227423723,-4.386669154511744,5.24e-05,0.007635033,0.008517859,4.49e-05,-4.497408216130978,4.47e-05,6.44e-05,0.008973942,0.007925938,1.84e-05,4.89e-05,0.00787629,1.65e-05,9.253148949,-4.533484144341755,0.007422729,1.77e-05,0.007602958
568,1.0739482522369077,-4.3113814223875115,5.03e-05,0.009046451,0.008745522,5.54e-05,-4.3768982871560755,5.05e-05,8.23e-05,0.010095773,0.008547628,1.69e-05,5.28e-05,-0.029371362,1.82e-05,10.20798369,-4.434149409827609,0.008377309,1.51e-05,0.008260122
569,1.259826958021202,-4.236650775511269,6.94e-05,0.008771742,0.009888313,5.19e-05,-4.371896993165157,5.48e-05,8.7e-05,0.010393218,0.00891582,1.81e-05,6.09e-05,-0.009729823,2.03e-05,10.61086635,-4.411035595306033,0.008489567,1.83e-05,0.008532172
576,0.9576424189788172,-4.085644220200353,0.000120501,0.011359731,0.012840475,9.65e-05,-4.124510967216818,8.66e-05,8.53e-05,0.010640485,0.011396165,3.14e-05,9.25e-05,0.014971326,3.52e-05,8.741201614,-4.191494146694425,0.010537933,4.26e-05,0.010705697
577,0.5677842127605539,-4.211841493810157,7.47e-05,0.011145967,0.010167074,9.23e-05,-4.16307373990789,8.96e-05,0.000101743,0.010631273,0.010677977,3.71e-05,8.58e-05,0.010754507,3.69e-05,8.511362616,-4.171585692979665,0.010787609,4.95e-05,0.010873821
584,-0.5891527601751896,-4.426614126455508,5.82e-05,0.008745854,0.008692338,5.32e-05,-4.371717397938106,7.44e-05,4.98e-05,0.007993209,0.00892301,3.9e-05,5.94e-05,-0.02658038,2.74e-05,8.524759993,-4.245569835227557,0.010172844,2.38e-05,0.009927559
