window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
57,rolling,456,716,716,717,260,1,11,0.023502854656561333,0.05722705532588973
58,rolling,464,724,724,725,260,1,11,0.022137123719687058,0.0032258435177662287
59,rolling,472,732,732,733,260,1,11,0.02226945666908569,0.02518804596292067
60,rolling,480,740,740,741,260,1,11,0.02225995015039906,0.027070976830111913
61,rolling,488,748,748,749,260,1,11,0.02256638363904637,0.004760252429515708
62,rolling,496,756,756,757,260,1,11,0.02201997049201657,0.0034648406434146534
63,rolling,504,764,764,765,260,1,11,0.02101906836470563,0.007769790745849365
64,rolling,512,772,772,773,260,1,11,0.020468774022287285,0.022243934146026163
65,rolling,520,780,780,781,260,1,11,0.01981653697667079,0.000885787027506642
66,rolling,528,788,788,789,260,1,11,0.01940882368479451,0.00011274906545591245
67,rolling,536,796,796,797,260,1,11,0.01979132546683543,0.007040017738639153
68,rolling,544,804,804,805,260,1,11,0.01908455901440849,0.006412659711560512
69,rolling,552,812,812,813,260,1,11,0.018775057207095762,0.018885194583831314
70,rolling,560,820,820,821,260,1,11,0.018512824650605938,0.0009673945591736473
71,rolling,568,828,828,829,260,1,11,0.01852710285612687,0.013134463585121972
