window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
26,rolling,208,520,520,522,2013-04-08T00:00:00,2019-03-25T00:00:00,2019-04-01T00:00:00,2019-04-08T00:00:00,312,2,5,0.02816545982608001,0.05610755594060998
27,rolling,216,528,528,530,2013-06-03T00:00:00,2019-05-20T00:00:00,2019-05-27T00:00:00,2019-06-03T00:00:00,312,2,5,0.029690377498019373,0.03116595885837929
28,rolling,224,536,536,538,2013-07-29T00:00:00,2019-07-15T00:00:00,2019-07-22T00:00:00,2019-07-29T00:00:00,312,2,5,0.028876615999478543,0.03194245372395674
29,rolling,232,544,544,546,2013-09-23T00:00:00,2019-09-09T00:00:00,2019-09-16T00:00:00,2019-09-23T00:00:00,312,2,5,0.028740745471502727,0.011705519341823633
30,rolling,240,552,552,554,2013-11-18T00:00:00,2019-11-04T00:00:00,2019-11-11T00:00:00,2019-11-18T00:00:00,312,2,5,0.028617239634984915,0.026604791033680776
31,rolling,248,560,560,562,2014-01-13T00:00:00,2019-12-30T00:00:00,2020-01-06T00:00:00,2020-01-13T00:00:00,312,2,5,0.028998613173641552,0.002736372796090326
32,rolling,256,568,568,570,2014-03-10T00:00:00,2020-02-24T00:00:00,2020-03-02T00:00:00,2020-03-09T00:00:00,312,2,6,0.028568377807514932,0.06485169671666931
33,rolling,264,576,576,578,2014-05-05T00:00:00,2020-04-20T00:00:00,2020-04-27T00:00:00,2020-05-04T00:00:00,312,2,6,0.029678252773985482,0.021156764136773233
34,rolling,272,584,584,586,2014-06-30T00:00:00,2020-06-15T00:00:00,2020-06-22T00:00:00,2020-06-29T00:00:00,312,2,6,0.029220130535221732,0.05000432649583007
35,rolling,280,592,592,594,2014-08-25T00:00:00,2020-08-10T00:00:00,2020-08-17T00:00:00,2020-08-24T00:00:00,312,2,6,0.02886469151793225,0.025143696191767703
36,rolling,288,600,600,602,2014-10-20T00:00:00,2020-10-05T00:00:00,2020-10-12T00:00:00,2020-10-19T00:00:00,312,2,5,0.027950539931835452,0.024608453863096423
37,rolling,296,608,608,610,2014-12-15T00:00:00,2020-11-30T00:00:00,2020-12-07T00:00:00,2020-12-14T00:00:00,312,2,5,0.027665578540866057,0.005304606332007047
38,rolling,304,616,616,618,2015-02-09T00:00:00,2021-01-25T00:00:00,2021-02-01T00:00:00,2021-02-08T00:00:00,312,2,5,0.02792019373245768,0.06624041414772136
39,rolling,312,624,624,626,2015-04-06T00:00:00,2021-03-22T00:00:00,2021-03-29T00:00:00,2021-04-05T00:00:00,312,2,5,0.028249215141927457,0.17388431998903764
40,rolling,320,632,632,634,2015-06-01T00:00:00,2021-05-17T00:00:00,2021-05-24T00:00:00,2021-05-31T00:00:00,312,2,5,0.030050676536732775,0.0113934090472248
41,rolling,328,640,640,642,2015-07-27T00:00:00,2021-07-12T00:00:00,2021-07-19T00:00:00,2021-07-26T00:00:00,312,2,5,0.03121340560062211,0.012380771930276164
42,rolling,336,648,648,650,2015-09-21T00:00:00,2021-09-06T00:00:00,2021-09-13T00:00:00,2021-09-20T00:00:00,312,2,5,0.031021359000892125,0.010249609208761517
43,rolling,344,656,656,658,2015-11-16T00:00:00,2021-11-01T00:00:00,2021-11-08T00:00:00,2021-11-15T00:00:00,312,2,5,0.03095643343346677,0.10466620996515491
44,rolling,352,664,664,666,2016-01-11T00:00:00,2021-12-27T00:00:00,2022-01-03T00:00:00,2022-01-10T00:00:00,312,2,6,0.03100030121633507,0.017358967605373022
45,rolling,360,672,672,674,2016-03-07T00:00:00,2022-02-21T00:00:00,2022-02-28T00:00:00,2022-03-07T00:00:00,312,2,6,0.0319009973286986,0.020451302605877002
46,rolling,368,680,680,682,2016-05-02T00:00:00,2022-04-18T00:00:00,2022-04-25T00:00:00,2022-05-02T00:00:00,312,2,6,0.03044617730228839,0.009347334831632385
47,rolling,376,688,688,690,2016-06-27T00:00:00,2022-06-13T00:00:00,2022-06-20T00:00:00,2022-06-27T00:00:00,312,2,6,0.030279241386777817,0.057482930807311323
48,rolling,384,696,696,698,2016-08-22T00:00:00,2022-08-08T00:00:00,2022-08-15T00:00:00,2022-08-22T00:00:00,312,2,5,0.030917337496583677,0.05503357342499651
49,rolling,392,704,704,706,2016-10-17T00:00:00,2022-10-03T00:00:00,2022-10-10T00:00:00,2022-10-17T00:00:00,312,2,5,0.031108586131798777,0.010344751801372228
50,rolling,400,712,712,714,2016-12-12T00:00:00,2022-11-28T00:00:00,2022-12-05T00:00:00,2022-12-12T00:00:00,312,2,5,0.030297704764304934,0.0035825232703581493
51,rolling,408,720,720,722,2017-02-06T00:00:00,2023-01-23T00:00:00,2023-01-30T00:00:00,2023-02-06T00:00:00,312,2,5,0.02963077839199947,0.016465573986751744
52,rolling,416,728,728,730,2017-04-03T00:00:00,2023-03-20T00:00:00,2023-03-27T00:00:00,2023-04-03T00:00:00,312,2,5,0.029686864232223283,0.015873258440515903
53,rolling,424,736,736,738,2017-05-29T00:00:00,2023-05-15T00:00:00,2023-05-22T00:00:00,2023-05-29T00:00:00,312,2,5,0.029969028314310826,0.005490663265509899
54,rolling,432,744,744,746,2017-07-24T00:00:00,2023-07-10T00:00:00,2023-07-17T00:00:00,2023-07-24T00:00:00,312,2,5,0.02966931570326272,0.005848878933704498
55,rolling,440,752,752,754,2017-09-18T00:00:00,2023-09-04T00:00:00,2023-09-11T00:00:00,2023-09-18T00:00:00,312,2,5,0.029084143322184623,0.009298672536161368
56,rolling,448,760,760,762,2017-11-13T00:00:00,2023-10-30T00:00:00,2023-11-06T00:00:00,2023-11-13T00:00:00,312,2,5,0.0284953788140833,0.013567563050569185
57,rolling,456,768,768,770,2018-01-08T00:00:00,2023-12-25T00:00:00,2024-01-01T00:00:00,2024-01-08T00:00:00,312,2,5,0.02829466736349863,0.03303039554331623
58,rolling,464,776,776,778,2018-03-05T00:00:00,2024-02-19T00:00:00,2024-02-26T00:00:00,2024-03-04T00:00:00,312,2,5,0.02811490918354651,0.0008805814601935476
59,rolling,472,784,784,786,2018-04-30T00:00:00,2024-04-15T00:00:00,2024-04-22T00:00:00,2024-04-29T00:00:00,312,2,5,0.026576691866055456,0.010334406600037193
60,rolling,480,792,792,794,2018-06-25T00:00:00,2024-06-10T00:00:00,2024-06-17T00:00:00,2024-06-24T00:00:00,312,2,5,0.025814297712342407,0.06770161641225969
61,rolling,488,800,800,802,2018-08-20T00:00:00,2024-08-05T00:00:00,2024-08-12T00:00:00,2024-08-19T00:00:00,312,2,5,0.026514702089788757,0.014577117719910652
62,rolling,496,808,808,810,2018-10-15T00:00:00,2024-09-30T00:00:00,2024-10-07T00:00:00,2024-10-14T00:00:00,312,2,5,0.026568571004847098,0.0029610234953635142
63,rolling,504,816,816,818,2018-12-10T00:00:00,2024-11-25T00:00:00,2024-12-02T00:00:00,2024-12-09T00:00:00,312,2,5,0.025723523497292584,0.019578435485352944
64,rolling,512,824,824,826,2019-02-04T00:00:00,2025-01-20T00:00:00,2025-01-27T00:00:00,2025-02-03T00:00:00,312,2,5,0.02598638932176993,0.008332774752881654
