window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
28,expanding,0,484,484,485,484,1,11,8.301352228514095e-06,1.5579073458226062e-05
29,expanding,0,492,492,493,492,1,11,8.268879005016325e-06,2.2050242249259695e-05
30,expanding,0,500,500,501,500,1,11,8.273440222567254e-06,9.471406799786915e-06
31,expanding,0,508,508,509,508,1,11,8.207216261608847e-06,3.595026275436477e-08
32,expanding,0,516,516,517,516,1,11,8.112923280129906e-06,4.3991552968217545e-08
33,expanding,0,524,524,525,524,1,11,8.042754482930378e-06,2.2853143191107846e-06
34,expanding,0,532,532,533,532,1,11,8.081790323354183e-06,9.005253957517117e-09
35,expanding,0,540,540,541,540,1,11,8.013177807316869e-06,7.038529320519388e-06
36,expanding,0,548,548,549,548,1,11,7.941490026575656e-06,4.439396542603644e-07
37,expanding,0,556,556,557,556,1,11,7.852460749530853e-06,4.2346808492336945e-06
38,expanding,0,564,564,565,564,1,11,7.760080453033182e-06,8.959092230510079e-07
39,expanding,0,572,572,573,572,1,11,7.732223543585652e-06,2.6585052024369196e-06
40,expanding,0,580,580,581,580,1,10,7.67841808790207e-06,5.049555261689864e-06
41,expanding,0,588,588,589,588,1,10,7.617226390204034e-06,6.775556349485293e-07
42,expanding,0,596,596,597,596,1,10,7.545048595352959e-06,2.168692567596682e-06
43,expanding,0,604,604,605,604,1,10,7.501994533603043e-06,3.7203399884719587e-06
44,expanding,0,612,612,613,612,1,6,7.75436128311405e-06,1.6043108549703038e-06
45,expanding,0,620,620,621,620,1,6,7.720324485080036e-06,2.4705958497029484e-07
46,expanding,0,628,628,629,628,1,6,7.748974781167654e-06,4.488628142959913e-05
47,expanding,0,636,636,637,636,1,6,7.737260629897674e-06,1.0548978739507054e-05
48,expanding,0,644,644,645,644,1,6,7.726252045862275e-06,3.141347772479755e-06
49,expanding,0,652,652,653,652,1,6,7.665110021157024e-06,8.415918474706156e-07
50,expanding,0,660,660,661,660,1,6,7.616491423489981e-06,5.200834173364177e-06
51,expanding,0,668,668,669,668,1,6,7.565126133680842e-06,2.0209853693370776e-06
52,expanding,0,676,676,677,676,1,6,1.0077184761303786e-05,5.5257955340537855e-06
53,expanding,0,684,684,685,684,1,6,1.0163631513373022e-05,9.89907821271074e-06
54,expanding,0,692,692,693,692,1,6,1.0311525333409933e-05,6.489188646896169e-06
55,expanding,0,700,700,701,700,1,6,1.0281715189321314e-05,5.319236587155941e-07
56,expanding,0,708,708,709,708,1,9,9.449991571331693e-06,3.281750785539767e-08
57,expanding,0,716,716,717,716,1,9,9.384554491247187e-06,1.1359969443025489e-06
58,expanding,0,724,724,725,724,1,9,9.309438482211584e-06,1.5645136713832245e-09
59,expanding,0,732,732,733,732,1,9,9.244998052491492e-06,3.577406066233025e-06
60,expanding,0,740,740,741,740,1,8,9.239389195138178e-06,6.980431722363337e-06
61,expanding,0,748,748,749,748,1,8,9.347516397699101e-06,3.889892203944061e-06
62,expanding,0,756,756,757,756,1,8,9.347692222783809e-06,4.978085771218733e-08
63,expanding,0,764,764,765,764,1,8,9.290557704757758e-06,1.3241486294207832e-06
64,expanding,0,772,772,773,772,1,8,9.203951474405007e-06,7.63074289382414e-06
65,expanding,0,780,780,781,780,1,8,9.138715928532327e-06,4.4551830964488604e-07
66,expanding,0,788,788,789,788,1,8,9.068506474597628e-06,8.231650590931497e-07
67,expanding,0,796,796,797,796,1,8,9.049660735462436e-06,2.2166424022819014e-06
68,expanding,0,804,804,805,804,1,8,8.990918491932314e-06,9.456603325026447e-07
69,expanding,0,812,812,813,812,1,8,8.917369182116324e-06,2.5723143052623384e-06
70,expanding,0,820,820,821,820,1,8,8.86332359197127e-06,1.8937428243135773e-07
71,expanding,0,828,828,829,828,1,8,8.803092412268002e-06,2.1935299575473563e-07
