n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
29,lasso,False,2013-04-08T00:00:00|2013-04-15T00:00:00,210,2013-04-15T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,tmax_very_hot_in_harvesting
29,lasso,False,2013-04-08T00:00:00|2013-04-15T00:00:00,210,2013-04-15T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,tmin_cold_in_planting
29,lasso,False,2013-04-08T00:00:00|2013-04-15T00:00:00,210,2013-04-15T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,tmin_very_cold_in_planting
29,lasso,False,2013-04-08T00:00:00|2013-04-15T00:00:00,210,2013-04-15T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,wheat_monthly_rv
29,lasso,False,2013-04-08T00:00:00|2013-04-15T00:00:00,210,2013-04-15T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,wheat_seasonal_rv
29,lasso,False,2013-04-08T00:00:00|2013-04-15T00:00:00,210,2013-04-15T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,wheat_weekly_jumps
29,lasso,False,2013-04-08T00:00:00|2013-04-15T00:00:00,210,2013-04-15T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,wheat_weekly_rv
29,lasso,True,2013-06-03T00:00:00|2013-06-10T00:00:00,218,2013-06-10T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,1,SOI_index
29,lasso,True,2013-06-03T00:00:00|2013-06-10T00:00:00,218,2013-06-10T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,1,awnd_extreme_high_wind_in_harvesting
29,lasso,True,2013-06-03T00:00:00|2013-06-10T00:00:00,218,2013-06-10T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,1,awnd_moderate_high_wind_in_harvesting
29,lasso,True,2013-06-03T00:00:00|2013-06-10T00:00:00,218,2013-06-10T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,1,co2_extreme_in_planting
29,lasso,True,2013-06-03T00:00:00|2013-06-10T00:00:00,218,2013-06-10T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,1,corn_weekly_rv
29,lasso,True,2013-06-03T00:00:00|2013-06-10T00:00:00,218,2013-06-10T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,1,epu_index
29,lasso,True,2013-06-03T00:00:00|2013-06-10T00:00:00,218,2013-06-10T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,1,frbsf_sentiment
29,lasso,True,2013-06-03T00:00:00|2013-06-10T00:00:00,218,2013-06-10T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,1,pdsi_extreme_drought_in_harvesting
29,lasso,True,2013-06-03T00:00:00|2013-06-10T00:00:00,218,2013-06-10T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,1,pdsi_extreme_wet_in_harvesting
29,lasso,True,2013-06-03T00:00:00|2013-06-10T00:00:00,218,2013-06-10T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,1,pdsi_extreme_wet_in_planting
29,lasso,True,2013-06-03T00:00:00|2013-06-10T00:00:00,218,2013-06-10T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,1,pdsi_severe_drought_in_harvesting
29,lasso,True,2013-06-03T00:00:00|2013-06-10T00:00:00,218,2013-06-10T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,1,pdsi_severe_drought_in_planting
29,lasso,True,2013-06-03T00:00:00|2013-06-10T00:00:00,218,2013-06-10T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,1,pdsi_very_wet_in_harvesting
29,lasso,True,2013-06-03T00:00:00|2013-06-10T00:00:00,218,2013-06-10T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,1,pdsi_very_wet_in_planting
29,lasso,True,2013-06-03T00:00:00|2013-06-10T00:00:00,218,2013-06-10T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,1,soybeans_weekly_rv
29,lasso,True,2013-06-03T00:00:00|2013-06-10T00:00:00,218,2013-06-10T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,1,spi_7d_extreme_dry_in_planting
29,lasso,True,2013-06-03T00:00:00|2013-06-10T00:00:00,218,2013-06-10T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,1,spi_7d_very_dry_in_harvesting
29,lasso,True,2013-06-03T00:00:00|2013-06-10T00:00:00,218,2013-06-10T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,1,spi_7d_very_dry_in_planting
29,lasso,True,2013-06-03T00:00:00|2013-06-10T00:00:00,218,2013-06-10T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,1,spi_7d_very_wet_in_harvesting
29,lasso,True,2013-06-03T00:00:00|2013-06-10T00:00:00,218,2013-06-10T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,1,ssta_elino
29,lasso,True,2013-06-03T00:00:00|2013-06-10T00:00:00,218,2013-06-10T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,1,tmax_hot_in_harvesting
29,lasso,True,2013-06-03T00:00:00|2013-06-10T00:00:00,218,2013-06-10T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,1,tmax_hot_in_planting
29,lasso,True,2013-06-03T00:00:00|2013-06-10T00:00:00,218,2013-06-10T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,1,tmax_very_hot_in_harvesting
29,lasso,True,2013-06-03T00:00:00|2013-06-10T00:00:00,218,2013-06-10T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,1,tmin_cold_in_planting
29,lasso,True,2013-06-03T00:00:00|2013-06-10T00:00:00,218,2013-06-10T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,1,tmin_very_cold_in_planting
29,lasso,True,2013-06-03T00:00:00|2013-06-10T00:00:00,218,2013-06-10T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,1,wheat_monthly_rv
29,lasso,True,2013-06-03T00:00:00|2013-06-10T00:00:00,218,2013-06-10T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,1,wheat_seasonal_rv
29,lasso,True,2013-06-03T00:00:00|2013-06-10T00:00:00,218,2013-06-10T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,1,wheat_weekly_jumps
29,lasso,True,2013-06-03T00:00:00|2013-06-10T00:00:00,218,2013-06-10T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,1,wheat_weekly_rv
29,lasso,True,2013-07-29T00:00:00|2013-08-05T00:00:00,226,2013-08-05T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,2,SOI_index
29,lasso,True,2013-07-29T00:00:00|2013-08-05T00:00:00,226,2013-08-05T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,2,awnd_extreme_high_wind_in_harvesting
29,lasso,True,2013-07-29T00:00:00|2013-08-05T00:00:00,226,2013-08-05T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,2,awnd_moderate_high_wind_in_harvesting
29,lasso,True,2013-07-29T00:00:00|2013-08-05T00:00:00,226,2013-08-05T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,2,co2_extreme_in_planting
29,lasso,True,2013-07-29T00:00:00|2013-08-05T00:00:00,226,2013-08-05T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,2,corn_weekly_rv
29,lasso,True,2013-07-29T00:00:00|2013-08-05T00:00:00,226,2013-08-05T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,2,epu_index
29,lasso,True,2013-07-29T00:00:00|2013-08-05T00:00:00,226,2013-08-05T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,2,frbsf_sentiment
29,lasso,True,2013-07-29T00:00:00|2013-08-05T00:00:00,226,2013-08-05T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,2,pdsi_extreme_drought_in_harvesting
29,lasso,True,2013-07-29T00:00:00|2013-08-05T00:00:00,226,2013-08-05T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,2,pdsi_extreme_wet_in_harvesting
29,lasso,True,2013-07-29T00:00:00|2013-08-05T00:00:00,226,2013-08-05T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,2,pdsi_extreme_wet_in_planting
29,lasso,True,2013-07-29T00:00:00|2013-08-05T00:00:00,226,2013-08-05T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,2,pdsi_severe_drought_in_harvesting
29,lasso,True,2013-07-29T00:00:00|2013-08-05T00:00:00,226,2013-08-05T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,2,pdsi_severe_drought_in_planting
29,lasso,True,2013-07-29T00:00:00|2013-08-05T00:00:00,226,2013-08-05T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,2,pdsi_very_wet_in_harvesting
29,lasso,True,2013-07-29T00:00:00|2013-08-05T00:00:00,226,2013-08-05T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,2,pdsi_very_wet_in_planting
29,lasso,True,2013-07-29T00:00:00|2013-08-05T00:00:00,226,2013-08-05T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,2,soybeans_weekly_rv
29,lasso,True,2013-07-29T00:00:00|2013-08-05T00:00:00,226,2013-08-05T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,2,spi_7d_extreme_dry_in_planting
29,lasso,True,2013-07-29T00:00:00|2013-08-05T00:00:00,226,2013-08-05T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,2,spi_7d_very_dry_in_harvesting
29,lasso,True,2013-07-29T00:00:00|2013-08-05T00:00:00,226,2013-08-05T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,2,spi_7d_very_dry_in_planting
29,lasso,True,2013-07-29T00:00:00|2013-08-05T00:00:00,226,2013-08-05T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,2,spi_7d_very_wet_in_harvesting
29,lasso,True,2013-07-29T00:00:00|2013-08-05T00:00:00,226,2013-08-05T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,2,ssta_elino
29,lasso,True,2013-07-29T00:00:00|2013-08-05T00:00:00,226,2013-08-05T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,2,tmax_hot_in_harvesting
29,lasso,True,2013-07-29T00:00:00|2013-08-05T00:00:00,226,2013-08-05T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,2,tmax_hot_in_planting
29,lasso,True,2013-07-29T00:00:00|2013-08-05T00:00:00,226,2013-08-05T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,2,tmax_very_hot_in_harvesting
29,lasso,True,2013-07-29T00:00:00|2013-08-05T00:00:00,226,2013-08-05T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,2,tmin_cold_in_planting
29,lasso,True,2013-07-29T00:00:00|2013-08-05T00:00:00,226,2013-08-05T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,2,tmin_very_cold_in_planting
29,lasso,True,2013-07-29T00:00:00|2013-08-05T00:00:00,226,2013-08-05T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,2,wheat_monthly_rv
29,lasso,True,2013-07-29T00:00:00|2013-08-05T00:00:00,226,2013-08-05T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,2,wheat_seasonal_rv
29,lasso,True,2013-07-29T00:00:00|2013-08-05T00:00:00,226,2013-08-05T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,2,wheat_weekly_jumps
29,lasso,True,2013-07-29T00:00:00|2013-08-05T00:00:00,226,2013-08-05T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,2,wheat_weekly_rv
29,lasso,True,2013-09-23T00:00:00|2013-09-30T00:00:00,234,2013-09-30T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,3,SOI_index
29,lasso,True,2013-09-23T00:00:00|2013-09-30T00:00:00,234,2013-09-30T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,3,awnd_extreme_high_wind_in_harvesting
29,lasso,True,2013-09-23T00:00:00|2013-09-30T00:00:00,234,2013-09-30T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,3,awnd_moderate_high_wind_in_harvesting
29,lasso,True,2013-09-23T00:00:00|2013-09-30T00:00:00,234,2013-09-30T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,3,co2_extreme_in_planting
29,lasso,True,2013-09-23T00:00:00|2013-09-30T00:00:00,234,2013-09-30T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,3,corn_weekly_rv
29,lasso,True,2013-09-23T00:00:00|2013-09-30T00:00:00,234,2013-09-30T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,3,epu_index
29,lasso,True,2013-09-23T00:00:00|2013-09-30T00:00:00,234,2013-09-30T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,3,frbsf_sentiment
29,lasso,True,2013-09-23T00:00:00|2013-09-30T00:00:00,234,2013-09-30T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,3,pdsi_extreme_drought_in_harvesting
29,lasso,True,2013-09-23T00:00:00|2013-09-30T00:00:00,234,2013-09-30T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,3,pdsi_extreme_wet_in_harvesting
29,lasso,True,2013-09-23T00:00:00|2013-09-30T00:00:00,234,2013-09-30T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,3,pdsi_extreme_wet_in_planting
29,lasso,True,2013-09-23T00:00:00|2013-09-30T00:00:00,234,2013-09-30T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,3,pdsi_severe_drought_in_harvesting
29,lasso,True,2013-09-23T00:00:00|2013-09-30T00:00:00,234,2013-09-30T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,3,pdsi_severe_drought_in_planting
29,lasso,True,2013-09-23T00:00:00|2013-09-30T00:00:00,234,2013-09-30T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,3,pdsi_very_wet_in_harvesting
29,lasso,True,2013-09-23T00:00:00|2013-09-30T00:00:00,234,2013-09-30T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,3,pdsi_very_wet_in_planting
29,lasso,True,2013-09-23T00:00:00|2013-09-30T00:00:00,234,2013-09-30T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,3,soybeans_weekly_rv
29,lasso,True,2013-09-23T00:00:00|2013-09-30T00:00:00,234,2013-09-30T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,3,spi_7d_extreme_dry_in_planting
29,lasso,True,2013-09-23T00:00:00|2013-09-30T00:00:00,234,2013-09-30T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,3,spi_7d_very_dry_in_harvesting
29,lasso,True,2013-09-23T00:00:00|2013-09-30T00:00:00,234,2013-09-30T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,3,spi_7d_very_dry_in_planting
29,lasso,True,2013-09-23T00:00:00|2013-09-30T00:00:00,234,2013-09-30T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,3,spi_7d_very_wet_in_harvesting
29,lasso,True,2013-09-23T00:00:00|2013-09-30T00:00:00,234,2013-09-30T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,3,ssta_elino
29,lasso,True,2013-09-23T00:00:00|2013-09-30T00:00:00,234,2013-09-30T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,3,tmax_hot_in_harvesting
29,lasso,True,2013-09-23T00:00:00|2013-09-30T00:00:00,234,2013-09-30T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,3,tmax_hot_in_planting
29,lasso,True,2013-09-23T00:00:00|2013-09-30T00:00:00,234,2013-09-30T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,3,tmax_very_hot_in_harvesting
29,lasso,True,2013-09-23T00:00:00|2013-09-30T00:00:00,234,2013-09-30T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,3,tmin_cold_in_planting
29,lasso,True,2013-09-23T00:00:00|2013-09-30T00:00:00,234,2013-09-30T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,3,tmin_very_cold_in_planting
29,lasso,True,2013-09-23T00:00:00|2013-09-30T00:00:00,234,2013-09-30T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,3,wheat_monthly_rv
29,lasso,True,2013-09-23T00:00:00|2013-09-30T00:00:00,234,2013-09-30T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,3,wheat_seasonal_rv
29,lasso,True,2013-09-23T00:00:00|2013-09-30T00:00:00,234,2013-09-30T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,3,wheat_weekly_jumps
29,lasso,True,2013-09-23T00:00:00|2013-09-30T00:00:00,234,2013-09-30T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,3,wheat_weekly_rv
29,lasso,False,2013-11-18T00:00:00|2013-11-25T00:00:00,242,2013-11-25T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,0,2009-04-13T00:00:00,4,SOI_index
29,lasso,False,2013-11-18T00:00:00|2013-11-25T00:00:00,242,2013-11-25T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,0,2009-04-13T00:00:00,4,awnd_extreme_high_wind_in_harvesting
29,lasso,False,2013-11-18T00:00:00|2013-11-25T00:00:00,242,2013-11-25T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,0,2009-04-13T00:00:00,4,awnd_extreme_high_wind_in_planting
29,lasso,False,2013-11-18T00:00:00|2013-11-25T00:00:00,242,2013-11-25T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,0,2009-04-13T00:00:00,4,awnd_moderate_high_wind_in_harvesting
29,lasso,False,2013-11-18T00:00:00|2013-11-25T00:00:00,242,2013-11-25T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,0,2009-04-13T00:00:00,4,awnd_moderate_high_wind_in_planting
29,lasso,False,2013-11-18T00:00:00|2013-11-25T00:00:00,242,2013-11-25T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,0,2009-04-13T00:00:00,4,epu_index
29,lasso,False,2013-11-18T00:00:00|2013-11-25T00:00:00,242,2013-11-25T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,0,2009-04-13T00:00:00,4,frbsf_sentiment
29,lasso,False,2013-11-18T00:00:00|2013-11-25T00:00:00,242,2013-11-25T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,0,2009-04-13T00:00:00,4,pdsi_extreme_drought_in_harvesting
29,lasso,False,2013-11-18T00:00:00|2013-11-25T00:00:00,242,2013-11-25T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,0,2009-04-13T00:00:00,4,pdsi_extreme_wet_in_harvesting
