window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
56,expanding,0,708,708,709,708,1,3,1.0258388551460247e-05,3.0133289565447095e-06
57,expanding,0,716,716,717,716,1,3,1.0187695112634435e-05,6.223787607598766e-06
58,expanding,0,724,724,725,724,1,3,1.0108595329075735e-05,4.255654614727697e-07
59,expanding,0,732,732,733,732,1,3,1.0038252359761363e-05,4.16613511310709e-06
60,expanding,0,740,740,741,740,1,3,9.950396892329568e-06,8.948475440379572e-06
61,expanding,0,748,748,749,748,1,3,1.0018059353562429e-05,4.442649478310399e-06
62,expanding,0,756,756,757,756,1,3,9.994868769357045e-06,4.959282347687165e-07
63,expanding,0,764,764,765,764,1,3,9.91692821604763e-06,3.4633073232474106e-06
64,expanding,0,772,772,773,772,1,3,9.831202937669434e-06,4.5956294879461955e-06
65,expanding,0,780,780,781,780,1,3,9.75144090906494e-06,6.913881126970421e-07
66,expanding,0,788,788,789,788,1,3,9.68133405840186e-06,1.593332211215663e-06
67,expanding,0,796,796,797,796,1,3,9.66150296379639e-06,2.1699928589543517e-06
68,expanding,0,804,804,805,804,1,3,9.5856387023447e-06,1.6984836375714135e-06
69,expanding,0,812,812,813,812,1,3,9.50916729402879e-06,3.4160304704234646e-06
70,expanding,0,820,820,821,820,1,3,9.443544166864455e-06,2.166973195603369e-07
71,expanding,0,828,828,829,828,1,3,9.370012673669826e-06,3.0086604363361253e-07
