n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
6,lasso,True,2015-07-27T00:00:00|2015-08-03T00:00:00,330,2015-08-03T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,16,2009-08-03T00:00:00,2,corn_seasonal_rv
6,lasso,True,2015-07-27T00:00:00|2015-08-03T00:00:00,330,2015-08-03T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,16,2009-08-03T00:00:00,2,corn_weekly_rv
6,lasso,True,2015-07-27T00:00:00|2015-08-03T00:00:00,330,2015-08-03T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,16,2009-08-03T00:00:00,2,corn_weekly_rvb
6,lasso,True,2015-07-27T00:00:00|2015-08-03T00:00:00,330,2015-08-03T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,16,2009-08-03T00:00:00,2,tmax_hot_in_planting
6,lasso,True,2015-07-27T00:00:00|2015-08-03T00:00:00,330,2015-08-03T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,16,2009-08-03T00:00:00,2,wheat_weekly_rv
6,lasso,True,2015-09-21T00:00:00|2015-09-28T00:00:00,338,2015-09-28T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,24,2009-09-28T00:00:00,3,corn_monthly_rv
6,lasso,True,2015-09-21T00:00:00|2015-09-28T00:00:00,338,2015-09-28T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,24,2009-09-28T00:00:00,3,corn_seasonal_rv
6,lasso,True,2015-09-21T00:00:00|2015-09-28T00:00:00,338,2015-09-28T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,24,2009-09-28T00:00:00,3,corn_weekly_rv
6,lasso,True,2015-09-21T00:00:00|2015-09-28T00:00:00,338,2015-09-28T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,24,2009-09-28T00:00:00,3,corn_weekly_rvb
6,lasso,True,2015-09-21T00:00:00|2015-09-28T00:00:00,338,2015-09-28T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,24,2009-09-28T00:00:00,3,tmax_hot_in_planting
6,lasso,True,2015-09-21T00:00:00|2015-09-28T00:00:00,338,2015-09-28T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,24,2009-09-28T00:00:00,3,wheat_weekly_rv
8,lasso,False,2015-11-16T00:00:00|2015-11-23T00:00:00,346,2015-11-23T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,32,2009-11-23T00:00:00,4,NAO_index
8,lasso,False,2015-11-16T00:00:00|2015-11-23T00:00:00,346,2015-11-23T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,32,2009-11-23T00:00:00,4,corn_monthly_rv
8,lasso,False,2015-11-16T00:00:00|2015-11-23T00:00:00,346,2015-11-23T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,32,2009-11-23T00:00:00,4,corn_seasonal_rv
8,lasso,False,2015-11-16T00:00:00|2015-11-23T00:00:00,346,2015-11-23T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,32,2009-11-23T00:00:00,4,corn_weekly_jumps
8,lasso,False,2015-11-16T00:00:00|2015-11-23T00:00:00,346,2015-11-23T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,32,2009-11-23T00:00:00,4,corn_weekly_rv
8,lasso,False,2015-11-16T00:00:00|2015-11-23T00:00:00,346,2015-11-23T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,32,2009-11-23T00:00:00,4,corn_weekly_rvb
8,lasso,False,2015-11-16T00:00:00|2015-11-23T00:00:00,346,2015-11-23T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,32,2009-11-23T00:00:00,4,pdsi_extreme_wet_in_harvesting
8,lasso,False,2015-11-16T00:00:00|2015-11-23T00:00:00,346,2015-11-23T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,32,2009-11-23T00:00:00,4,wheat_weekly_rv
8,lasso,True,2016-01-11T00:00:00|2016-01-18T00:00:00,354,2016-01-18T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,40,2010-01-18T00:00:00,5,NAO_index
8,lasso,True,2016-01-11T00:00:00|2016-01-18T00:00:00,354,2016-01-18T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,40,2010-01-18T00:00:00,5,corn_monthly_rv
8,lasso,True,2016-01-11T00:00:00|2016-01-18T00:00:00,354,2016-01-18T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,40,2010-01-18T00:00:00,5,corn_seasonal_rv
8,lasso,True,2016-01-11T00:00:00|2016-01-18T00:00:00,354,2016-01-18T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,40,2010-01-18T00:00:00,5,corn_weekly_jumps
8,lasso,True,2016-01-11T00:00:00|2016-01-18T00:00:00,354,2016-01-18T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,40,2010-01-18T00:00:00,5,corn_weekly_rv
8,lasso,True,2016-01-11T00:00:00|2016-01-18T00:00:00,354,2016-01-18T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,40,2010-01-18T00:00:00,5,corn_weekly_rvb
8,lasso,True,2016-01-11T00:00:00|2016-01-18T00:00:00,354,2016-01-18T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,40,2010-01-18T00:00:00,5,pdsi_extreme_wet_in_harvesting
8,lasso,True,2016-01-11T00:00:00|2016-01-18T00:00:00,354,2016-01-18T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,40,2010-01-18T00:00:00,5,wheat_weekly_rv
8,lasso,True,2016-03-07T00:00:00|2016-03-14T00:00:00,362,2016-03-14T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,48,2010-03-15T00:00:00,6,NAO_index
8,lasso,True,2016-03-07T00:00:00|2016-03-14T00:00:00,362,2016-03-14T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,48,2010-03-15T00:00:00,6,corn_monthly_rv
8,lasso,True,2016-03-07T00:00:00|2016-03-14T00:00:00,362,2016-03-14T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,48,2010-03-15T00:00:00,6,corn_seasonal_rv
8,lasso,True,2016-03-07T00:00:00|2016-03-14T00:00:00,362,2016-03-14T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,48,2010-03-15T00:00:00,6,corn_weekly_jumps
8,lasso,True,2016-03-07T00:00:00|2016-03-14T00:00:00,362,2016-03-14T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,48,2010-03-15T00:00:00,6,corn_weekly_rv
8,lasso,True,2016-03-07T00:00:00|2016-03-14T00:00:00,362,2016-03-14T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,48,2010-03-15T00:00:00,6,corn_weekly_rvb
8,lasso,True,2016-03-07T00:00:00|2016-03-14T00:00:00,362,2016-03-14T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,48,2010-03-15T00:00:00,6,pdsi_extreme_wet_in_harvesting
8,lasso,True,2016-03-07T00:00:00|2016-03-14T00:00:00,362,2016-03-14T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,48,2010-03-15T00:00:00,6,wheat_weekly_rv
8,lasso,True,2016-05-02T00:00:00|2016-05-09T00:00:00,370,2016-05-09T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,56,2010-05-10T00:00:00,7,NAO_index
8,lasso,True,2016-05-02T00:00:00|2016-05-09T00:00:00,370,2016-05-09T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,56,2010-05-10T00:00:00,7,corn_monthly_rv
8,lasso,True,2016-05-02T00:00:00|2016-05-09T00:00:00,370,2016-05-09T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,56,2010-05-10T00:00:00,7,corn_seasonal_rv
8,lasso,True,2016-05-02T00:00:00|2016-05-09T00:00:00,370,2016-05-09T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,56,2010-05-10T00:00:00,7,corn_weekly_jumps
8,lasso,True,2016-05-02T00:00:00|2016-05-09T00:00:00,370,2016-05-09T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,56,2010-05-10T00:00:00,7,corn_weekly_rv
8,lasso,True,2016-05-02T00:00:00|2016-05-09T00:00:00,370,2016-05-09T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,56,2010-05-10T00:00:00,7,corn_weekly_rvb
8,lasso,True,2016-05-02T00:00:00|2016-05-09T00:00:00,370,2016-05-09T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,56,2010-05-10T00:00:00,7,pdsi_extreme_wet_in_harvesting
8,lasso,True,2016-05-02T00:00:00|2016-05-09T00:00:00,370,2016-05-09T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,56,2010-05-10T00:00:00,7,wheat_weekly_rv
6,lasso,False,2016-06-27T00:00:00|2016-07-04T00:00:00,378,2016-07-04T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,64,2010-07-05T00:00:00,8,NAO_index
6,lasso,False,2016-06-27T00:00:00|2016-07-04T00:00:00,378,2016-07-04T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,64,2010-07-05T00:00:00,8,corn_monthly_rv
6,lasso,False,2016-06-27T00:00:00|2016-07-04T00:00:00,378,2016-07-04T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,64,2010-07-05T00:00:00,8,corn_seasonal_rv
6,lasso,False,2016-06-27T00:00:00|2016-07-04T00:00:00,378,2016-07-04T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,64,2010-07-05T00:00:00,8,corn_weekly_rv
6,lasso,False,2016-06-27T00:00:00|2016-07-04T00:00:00,378,2016-07-04T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,64,2010-07-05T00:00:00,8,ssta_elino
6,lasso,False,2016-06-27T00:00:00|2016-07-04T00:00:00,378,2016-07-04T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,64,2010-07-05T00:00:00,8,wheat_weekly_rv
6,lasso,True,2016-08-22T00:00:00|2016-08-29T00:00:00,386,2016-08-29T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,72,2010-08-30T00:00:00,9,NAO_index
6,lasso,True,2016-08-22T00:00:00|2016-08-29T00:00:00,386,2016-08-29T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,72,2010-08-30T00:00:00,9,corn_monthly_rv
6,lasso,True,2016-08-22T00:00:00|2016-08-29T00:00:00,386,2016-08-29T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,72,2010-08-30T00:00:00,9,corn_seasonal_rv
6,lasso,True,2016-08-22T00:00:00|2016-08-29T00:00:00,386,2016-08-29T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,72,2010-08-30T00:00:00,9,corn_weekly_rv
6,lasso,True,2016-08-22T00:00:00|2016-08-29T00:00:00,386,2016-08-29T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,72,2010-08-30T00:00:00,9,ssta_elino
6,lasso,True,2016-08-22T00:00:00|2016-08-29T00:00:00,386,2016-08-29T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,72,2010-08-30T00:00:00,9,wheat_weekly_rv
6,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00,394,2016-10-24T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,80,2010-10-25T00:00:00,10,NAO_index
6,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00,394,2016-10-24T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,80,2010-10-25T00:00:00,10,corn_monthly_rv
6,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00,394,2016-10-24T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,80,2010-10-25T00:00:00,10,corn_seasonal_rv
6,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00,394,2016-10-24T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,80,2010-10-25T00:00:00,10,corn_weekly_rv
6,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00,394,2016-10-24T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,80,2010-10-25T00:00:00,10,ssta_elino
6,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00,394,2016-10-24T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,80,2010-10-25T00:00:00,10,wheat_weekly_rv
6,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00,402,2016-12-19T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,88,2010-12-20T00:00:00,11,NAO_index
6,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00,402,2016-12-19T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,88,2010-12-20T00:00:00,11,corn_monthly_rv
6,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00,402,2016-12-19T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,88,2010-12-20T00:00:00,11,corn_seasonal_rv
6,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00,402,2016-12-19T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,88,2010-12-20T00:00:00,11,corn_weekly_rv
6,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00,402,2016-12-19T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,88,2010-12-20T00:00:00,11,ssta_elino
6,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00,402,2016-12-19T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,88,2010-12-20T00:00:00,11,wheat_weekly_rv
13,lasso,False,2017-02-06T00:00:00|2017-02-13T00:00:00,410,2017-02-13T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,96,2011-02-14T00:00:00,12,NAO_index
13,lasso,False,2017-02-06T00:00:00|2017-02-13T00:00:00,410,2017-02-13T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,96,2011-02-14T00:00:00,12,corn_monthly_rv
13,lasso,False,2017-02-06T00:00:00|2017-02-13T00:00:00,410,2017-02-13T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,96,2011-02-14T00:00:00,12,corn_seasonal_rv
13,lasso,False,2017-02-06T00:00:00|2017-02-13T00:00:00,410,2017-02-13T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,96,2011-02-14T00:00:00,12,corn_weekly_jumps
13,lasso,False,2017-02-06T00:00:00|2017-02-13T00:00:00,410,2017-02-13T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,96,2011-02-14T00:00:00,12,corn_weekly_rv
13,lasso,False,2017-02-06T00:00:00|2017-02-13T00:00:00,410,2017-02-13T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,96,2011-02-14T00:00:00,12,corn_weekly_rvb
13,lasso,False,2017-02-06T00:00:00|2017-02-13T00:00:00,410,2017-02-13T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,96,2011-02-14T00:00:00,12,corn_weekly_rvg
13,lasso,False,2017-02-06T00:00:00|2017-02-13T00:00:00,410,2017-02-13T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,96,2011-02-14T00:00:00,12,pdsi_extreme_drought_in_harvesting
13,lasso,False,2017-02-06T00:00:00|2017-02-13T00:00:00,410,2017-02-13T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,96,2011-02-14T00:00:00,12,pdsi_extreme_wet_in_planting
13,lasso,False,2017-02-06T00:00:00|2017-02-13T00:00:00,410,2017-02-13T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,96,2011-02-14T00:00:00,12,spi_7d_extreme_wet_in_harvesting
13,lasso,False,2017-02-06T00:00:00|2017-02-13T00:00:00,410,2017-02-13T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,96,2011-02-14T00:00:00,12,ssta_elino
13,lasso,False,2017-02-06T00:00:00|2017-02-13T00:00:00,410,2017-02-13T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,96,2011-02-14T00:00:00,12,tmax_hot_in_planting
13,lasso,False,2017-02-06T00:00:00|2017-02-13T00:00:00,410,2017-02-13T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,96,2011-02-14T00:00:00,12,tmin_very_cold_in_harvesting
13,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,418,2017-04-10T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,104,2011-04-11T00:00:00,13,NAO_index
13,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,418,2017-04-10T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,104,2011-04-11T00:00:00,13,corn_monthly_rv
13,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,418,2017-04-10T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,104,2011-04-11T00:00:00,13,corn_seasonal_rv
13,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,418,2017-04-10T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,104,2011-04-11T00:00:00,13,corn_weekly_jumps
13,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,418,2017-04-10T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,104,2011-04-11T00:00:00,13,corn_weekly_rv
13,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,418,2017-04-10T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,104,2011-04-11T00:00:00,13,corn_weekly_rvb
13,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,418,2017-04-10T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,104,2011-04-11T00:00:00,13,corn_weekly_rvg
13,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,418,2017-04-10T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,104,2011-04-11T00:00:00,13,pdsi_extreme_drought_in_harvesting
13,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,418,2017-04-10T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,104,2011-04-11T00:00:00,13,pdsi_extreme_wet_in_planting
13,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,418,2017-04-10T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,104,2011-04-11T00:00:00,13,spi_7d_extreme_wet_in_harvesting
13,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,418,2017-04-10T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,104,2011-04-11T00:00:00,13,ssta_elino
13,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,418,2017-04-10T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,104,2011-04-11T00:00:00,13,tmax_hot_in_planting
13,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,418,2017-04-10T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,104,2011-04-11T00:00:00,13,tmin_very_cold_in_harvesting
13,lasso,True,2017-05-29T00:00:00|2017-06-05T00:00:00,426,2017-06-05T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,112,2011-06-06T00:00:00,14,NAO_index
13,lasso,True,2017-05-29T00:00:00|2017-06-05T00:00:00,426,2017-06-05T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,112,2011-06-06T00:00:00,14,corn_monthly_rv
13,lasso,True,2017-05-29T00:00:00|2017-06-05T00:00:00,426,2017-06-05T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,112,2011-06-06T00:00:00,14,corn_seasonal_rv
13,lasso,True,2017-05-29T00:00:00|2017-06-05T00:00:00,426,2017-06-05T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,112,2011-06-06T00:00:00,14,corn_weekly_jumps
13,lasso,True,2017-05-29T00:00:00|2017-06-05T00:00:00,426,2017-06-05T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,112,2011-06-06T00:00:00,14,corn_weekly_rv
13,lasso,True,2017-05-29T00:00:00|2017-06-05T00:00:00,426,2017-06-05T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,112,2011-06-06T00:00:00,14,corn_weekly_rvb
13,lasso,True,2017-05-29T00:00:00|2017-06-05T00:00:00,426,2017-06-05T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,112,2011-06-06T00:00:00,14,corn_weekly_rvg
13,lasso,True,2017-05-29T00:00:00|2017-06-05T00:00:00,426,2017-06-05T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,112,2011-06-06T00:00:00,14,pdsi_extreme_drought_in_harvesting
13,lasso,True,2017-05-29T00:00:00|2017-06-05T00:00:00,426,2017-06-05T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,112,2011-06-06T00:00:00,14,pdsi_extreme_wet_in_planting
13,lasso,True,2017-05-29T00:00:00|2017-06-05T00:00:00,426,2017-06-05T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,112,2011-06-06T00:00:00,14,spi_7d_extreme_wet_in_harvesting
13,lasso,True,2017-05-29T00:00:00|2017-06-05T00:00:00,426,2017-06-05T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,112,2011-06-06T00:00:00,14,ssta_elino
13,lasso,True,2017-05-29T00:00:00|2017-06-05T00:00:00,426,2017-06-05T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,112,2011-06-06T00:00:00,14,tmax_hot_in_planting
13,lasso,True,2017-05-29T00:00:00|2017-06-05T00:00:00,426,2017-06-05T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,112,2011-06-06T00:00:00,14,tmin_very_cold_in_harvesting
13,lasso,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,120,2011-08-01T00:00:00,15,NAO_index
13,lasso,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,120,2011-08-01T00:00:00,15,corn_monthly_rv
13,lasso,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,120,2011-08-01T00:00:00,15,corn_seasonal_rv
13,lasso,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,120,2011-08-01T00:00:00,15,corn_weekly_jumps
13,lasso,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,120,2011-08-01T00:00:00,15,corn_weekly_rv
13,lasso,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,120,2011-08-01T00:00:00,15,corn_weekly_rvb
13,lasso,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,120,2011-08-01T00:00:00,15,corn_weekly_rvg
13,lasso,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,120,2011-08-01T00:00:00,15,pdsi_extreme_drought_in_harvesting
13,lasso,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,120,2011-08-01T00:00:00,15,pdsi_extreme_wet_in_planting
13,lasso,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,120,2011-08-01T00:00:00,15,spi_7d_extreme_wet_in_harvesting
