window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
46,rolling,184,496,496,498,312,2,5,5.122030733285042e-06,8.448076115331248e-06
47,rolling,188,500,500,502,312,2,5,5.162785035724452e-06,6.970072503062979e-06
48,rolling,192,504,504,506,312,2,4,5.133140936043518e-06,7.560198169640282e-07
49,rolling,196,508,508,510,312,2,4,5.08302190361578e-06,1.4321623383744888e-07
50,rolling,200,512,512,514,312,2,4,5.060637932292581e-06,5.106845709196528e-07
51,rolling,204,516,516,518,312,2,4,5.1008825520482165e-06,1.1395296732979715e-05
52,rolling,208,520,520,522,312,2,4,4.916557181108502e-06,9.09240535546531e-06
53,rolling,212,524,524,526,312,2,4,4.937159994275865e-06,1.0445178191909923e-05
54,rolling,216,528,528,530,312,2,4,5.0808412643862406e-06,2.2562071247441667e-05
55,rolling,220,532,532,534,312,2,4,5.259658086448902e-06,5.916149102329723e-06
56,rolling,224,536,536,538,312,2,28,4.5867311649972945e-06,3.0019065532874376e-06
57,rolling,228,540,540,542,312,2,28,4.6369026220933956e-06,2.4405839905065703e-06
58,rolling,232,544,544,546,312,2,28,4.6369733063625515e-06,1.6737311081455136e-06
59,rolling,236,548,548,550,312,2,28,4.650827345889902e-06,1.6196081906335384e-07
60,rolling,240,552,552,554,312,2,5,5.27912514684877e-06,2.4278737687574353e-06
61,rolling,244,556,556,558,312,2,5,5.259932870328003e-06,3.7291015848074107e-06
62,rolling,248,560,560,562,312,2,5,5.205747425527352e-06,1.2705849106942492e-06
63,rolling,252,564,564,566,312,2,5,5.1631946219512e-06,6.106668340889305e-07
64,rolling,256,568,568,570,312,2,7,4.880525811949436e-06,6.4881810533576365e-06
65,rolling,260,572,572,574,312,2,7,4.8870039988935065e-06,3.9177675375062134e-06
66,rolling,264,576,576,578,312,2,7,4.843791789015679e-06,1.5492127542983625e-06
67,rolling,268,580,580,582,312,2,7,4.859555831228842e-06,1.727296999421774e-06
68,rolling,272,584,584,586,312,2,6,4.8744297109799975e-06,4.130346469671174e-06
69,rolling,276,588,588,590,312,2,6,4.860813689345033e-06,2.3594459363335556e-06
70,rolling,280,592,592,594,312,2,6,4.853963287297586e-06,1.2576403295071607e-06
71,rolling,284,596,596,598,312,2,6,4.7669315949894955e-06,1.685075855387663e-06
72,rolling,288,600,600,602,312,2,6,4.807922550287356e-06,1.8357273777824248e-06
73,rolling,292,604,604,606,312,2,6,4.785768897404706e-06,4.8735149439748465e-06
74,rolling,296,608,608,610,312,2,6,4.752713886283905e-06,3.821003323604988e-06
75,rolling,300,612,612,614,312,2,6,4.556425707780144e-06,1.718600604851729e-05
76,rolling,304,616,616,618,312,2,6,4.60498852723628e-06,2.7098555518857685e-06
77,rolling,308,620,620,622,312,2,6,4.6031482647667035e-06,9.447609922561352e-07
78,rolling,312,624,624,626,312,2,6,4.483978369520999e-06,2.511072652828631e-05
79,rolling,316,628,628,630,312,2,6,4.735756182521673e-06,1.6044639761980572e-05
80,rolling,320,632,632,634,312,2,5,4.659621837220935e-06,1.9188087373259133e-06
81,rolling,324,636,636,638,312,2,5,4.497015178362994e-06,2.468281563245983e-05
82,rolling,328,640,640,642,312,2,5,4.4923311654273845e-06,3.572907759247832e-07
83,rolling,332,644,644,646,312,2,5,4.374618573435627e-06,2.3770443051775647e-06
84,rolling,336,648,648,650,312,2,6,4.377027373763681e-06,2.307119905517812e-06
85,rolling,340,652,652,654,312,2,6,4.399511567837881e-06,1.9669363035202137e-07
86,rolling,344,656,656,658,312,2,6,4.391193514406154e-06,6.9961108708129726e-06
87,rolling,348,660,660,662,312,2,6,4.450898968106379e-06,3.256234651508915e-06
88,rolling,352,664,664,666,312,2,6,4.396618052334126e-06,1.7273197375662557e-07
89,rolling,356,668,668,670,312,2,6,4.379977565133639e-06,1.0233474798011598e-05
90,rolling,360,672,672,674,312,2,6,4.809557021406167e-06,0.0006178365431991557
91,rolling,364,676,676,678,312,2,6,9.002606453061703e-06,3.485914468468246e-05
92,rolling,368,680,680,682,312,2,19,6.048046404629199e-06,1.158517035992458e-05
93,rolling,372,684,684,686,312,2,19,6.238800426583704e-06,7.579627234112539e-06
94,rolling,376,688,688,690,312,2,19,6.341632507788678e-06,3.271958745695597e-05
95,rolling,380,692,692,694,312,2,19,6.58779436865993e-06,4.0719695118872873e-07
96,rolling,384,696,696,698,312,2,17,6.8313851765250376e-06,4.483652841992037e-06
97,rolling,388,700,700,702,312,2,17,6.948778411359983e-06,1.2841887060155158e-05
98,rolling,392,704,704,706,312,2,17,6.989771863884276e-06,3.273920495368625e-06
99,rolling,396,708,708,710,312,2,17,7.044532760592012e-06,8.911803039277366e-07
100,rolling,400,712,712,714,312,2,25,6.337941149451366e-06,2.3458453630644516e-06
101,rolling,404,716,716,718,312,2,25,6.10574093987997e-06,1.160862228296836e-05
102,rolling,408,720,720,722,312,2,25,6.150181881625952e-06,4.294953196358189e-08
103,rolling,412,724,724,726,312,2,25,6.162412709777118e-06,7.313614447243832e-07
104,rolling,416,728,728,730,312,2,19,6.877926663791302e-06,1.0297766814157192e-06
105,rolling,420,732,732,734,312,2,19,6.8485963378228846e-06,2.175875327588873e-06
106,rolling,424,736,736,738,312,2,19,6.852346918734201e-06,1.7190262523561273e-06
107,rolling,428,740,740,742,312,2,19,6.8887550993318835e-06,2.4553786913630747e-07
108,rolling,432,744,744,746,312,2,26,6.013180963617384e-06,5.313154216543955e-05
109,rolling,436,748,748,750,312,2,26,6.340759673881096e-06,6.327434587278226e-07
110,rolling,440,752,752,754,312,2,26,6.375536217834814e-06,2.730488646634771e-08
111,rolling,444,756,756,758,312,2,26,6.47701172858773e-06,4.661274568788235e-07
112,rolling,448,760,760,762,312,2,21,5.949720530024816e-06,1.1211571545954008e-06
113,rolling,452,764,764,766,312,2,21,5.948913208044951e-06,7.605568103370695e-08
114,rolling,456,768,768,770,312,2,21,5.862303284042255e-06,5.107966532193507e-07
115,rolling,460,772,772,774,312,2,21,5.81954454296127e-06,4.412468147572245e-06
116,rolling,464,776,776,778,312,2,22,6.717535508426085e-06,3.4008512230429426e-06
117,rolling,468,780,780,782,312,2,22,6.67351765955479e-06,1.1317765518647563e-06
118,rolling,472,784,784,786,312,2,22,6.62370672934874e-06,3.133101064358494e-06
119,rolling,476,788,788,790,312,2,22,6.638092538437754e-06,5.408691070044911e-07
120,rolling,480,792,792,794,312,2,25,6.023439295892362e-06,8.79733599711651e-06
121,rolling,484,796,796,798,312,2,25,6.206016466536986e-06,3.4033206870710026e-07
122,rolling,488,800,800,802,312,2,25,6.0382150531964984e-06,4.299452715978261e-06
123,rolling,492,804,804,806,312,2,25,6.077623801659484e-06,2.4171673148092253e-06
124,rolling,496,808,808,810,312,2,21,6.4870254293278e-06,2.3038137993965656e-07
125,rolling,500,812,812,814,312,2,21,6.556859354690491e-06,2.7498343528850194e-06
126,rolling,504,816,816,818,312,2,21,6.384690680673391e-06,8.71399333470594e-06
127,rolling,508,820,820,822,312,2,21,6.547186371196009e-06,3.1366723202581825e-07
128,rolling,512,824,824,826,312,2,22,6.547062418958084e-06,1.0077773128260742e-06
129,rolling,516,828,828,830,312,2,22,6.504758113870461e-06,1.052545379774784e-05
