,base_value,prediction_transformed,prediction,Text_Climate_Anomaly,ssta_lanina,wheat_weekly_rv,wheat_seasonal_tru,wheat_seasonal_rvg,wheat_monthly_trd,corn_seasonal_jumps,soybeans_seasonal_tru,wheat_weekly_rvb,SOI_index,corn_seasonal_rv,wheat_weekly_trd,wheat_seasonal_trd,wheat_monthly_rv,wheat_monthly_rvg,wheat_seasonal_jumps,wheat_seasonal_rv,soybeans_seasonal_jumps,wheat_seasonal_rvb,wheat_monthly_rvb
228,0.016278152574699813,0.011151108832535974,0.011151108832535974,-2.6125957217573158e-05,-5.0624840387172295e-05,-0.00039416242905872424,-0.0005791541617350049,-0.0004436219130002428,-0.0003443338117131134,-1.2501874177814898e-05,-2.5185814433825726e-06,-0.00022391520906239748,-0.00013172806213788136,2.9695705397898563e-05,-0.0002939909660608464,-0.00019062548581018745,-0.00020407570394127106,-0.00018753098519709964,-2.848493120382045e-05,-0.0002654604803979055,1.4738771142219775e-05,-0.00025339617957570226,-0.00011647111407455668
229,0.016278152574699813,0.011838699205826052,0.011838699205826052,-2.3092134545095177e-05,-4.699228773461073e-05,-0.0003880597322563517,-0.0005649190888811972,-0.0004339762680865533,-0.0002665241172098831,-1.889874321250318e-05,-9.80843290562916e-06,-0.0002199781810645618,-0.00012036444356454012,2.905720376929821e-05,-0.00027875158888718943,-0.00018117370810273316,-0.0002083462587233953,-0.00015099510898835433,-3.1050771399350195e-05,-0.00025360524527968665,-2.9639077824867853e-05,-0.00024766807529204017,-0.00010070037146078903
232,0.016078978386700034,0.010484477650621089,0.010484477650621089,-3.5047098056111284e-05,-4.5429752542531784e-05,-0.0003320401435189524,-0.0006416137754831652,-0.0005994531649184864,-0.00029070375245737523,-6.791715373537954e-05,-1.474654583262236e-05,-8.068050803103688e-05,-7.270154891330094e-05,-1.6076900562893572e-05,-0.0001909729817293737,-0.00023852512173107244,-0.0002026875914680204,-0.00013093906036374393,-6.510439063504236e-05,-0.0003620694768846988,-3.566421301684386e-05,-0.00037443211167783377,-0.00025965788646090007
233,0.016078978386700034,0.01119483517923939,0.01119483517923939,8.133245478120444e-05,-4.986148306443283e-05,-0.0003551542028981203,-0.0006162506996429329,-0.0006051073345611258,-0.00027518839128788387,-6.793083925231258e-05,-1.2722958806534735e-05,-9.18292209394167e-05,-6.774849747671396e-05,-1.29751127929012e-05,-0.00017969783855505738,-0.00020690919005801335,-0.00021254999883012714,-0.00015830000890446172,-7.847045948437881e-05,-0.00037405319412073365,-2.3774167489136743e-05,-0.0003766894106638574,-0.00021289017900471662
236,0.01590788952075185,0.011330168429827208,0.011330168429827208,-1.3248721143099828e-05,-5.417619135641871e-05,-0.0003065024652983084,-0.0005677999715862825,-0.0005263633633853715,-0.00030698824353294187,-7.615892926423839e-05,-2.2397363566142303e-05,-0.00011123825981940172,-2.2641751395440225e-05,-1.8201994691935397e-05,-0.00019391543234860366,-0.0002623403496386345,-0.0002115573583296282,-0.00023070962204883473,-0.0001315370273437111,-0.0003811361686643977,-5.3943927173349945e-05,-0.0003028260589098863,-0.00019048088537374497
237,0.01590788952075185,0.011375281461897051,0.011375281461897051,-8.041505614073685e-06,-5.5719050631068965e-05,-0.0003293106451837957,-0.0006025675220985249,-0.000542104219562134,-0.0002898242688661412,-6.519424362068093e-05,-2.9376719546689855e-05,-0.000102587825754199,-8.428530177297944e-06,-2.0606371388112167e-05,-0.0001900391815115654,-0.00024349953122737133,-0.00020364202192240554,-0.00023832325327248328,-0.000132189753323928,-0.0003991601313077808,-1.7571329408383462e-07,-0.00028581001486600144,-0.00017664037568465574
240,0.01584234613496759,0.010760937119060348,0.010760937119060348,3.50935394908447e-05,-8.767630250986258e-05,-0.00034313722541583046,-0.0007432950246584369,-0.0006666483095546027,-0.0003603427018651928,5.689650097338017e-05,-2.5742969637576606e-05,-0.00020036105268218308,-2.310030118223949e-05,5.61655186606913e-05,-0.00011022630975503489,-0.00024363126723869755,-0.00041436642110966206,-0.00020686430123305398,-0.0001537915178755611,-0.0002882751063566502,1.4869373173951317e-05,-0.000365864984653399,-0.00019796329310111104
241,0.01584234613496759,0.011380415342531114,0.011380415342531114,3.1184323433990356e-05,-7.396123904072738e-05,-0.0003315080795960057,-0.0006911067933697268,-0.00062152979751545,-0.0003383770157915933,5.958210269227493e-05,3.9698401853911494e-05,-0.0001687152330191566,-4.441658424184425e-05,9.617479058988465e-05,-0.00012995854225664516,-0.00021348369485167497,-0.00038777979103088,-0.00020085697227955278,-0.00014541586297355023,-0.0002353863923121935,3.0319715335735964e-05,-0.0003077992183898459,-0.0001864475632896756
244,0.01587989228390473,0.011971564031552268,0.011971564031552268,-2.3726459153294854e-06,-3.969808249621565e-05,-0.0003224389777005854,-0.00045443668624329804,-0.0006274855336232577,-0.00034861779949324045,2.1760291765531292e-05,8.047355795042676e-05,-0.00010852294088635972,-7.017618770532863e-06,8.234971704041528e-05,-6.295161960679252e-05,-0.00013330331145880336,-0.00019173261578998792,-0.0001497016291455111,-0.00017242165340576322,-0.000402441384010217,3.0351444859206822e-05,-0.00036752935184267697,-0.00023828445592243952
245,0.01587989228390473,0.012085461210894727,0.012085461210894727,-1.0485173295364802e-05,-4.0379041058713484e-05,-0.00034413726769798813,-0.00045856785767000474,-0.0005915136065914339,-0.0002996417688586916,1.9954145052452077e-05,7.693609508351074e-05,-0.0001078418272561521,-4.58395143823509e-06,6.992569436533813e-05,-7.525345482463308e-05,-0.00013257621440061486,-0.000202165340576812,-0.0001470531218387805,-0.00016071425360223658,-0.00038044499426632684,3.0433667070610682e-05,-0.00034677114025271293,-0.0002464133747434971
248,0.0159023861328125,0.012735760678342988,0.012735760678342988,-1.7365509597766506e-05,-3.793315271195752e-05,-0.0002717703190000975,-0.0005635614197217365,-0.00044785384530200646,-0.0003414875826206298,3.657485383655512e-05,8.725353209797504e-05,2.6032613504867185e-07,-7.15766055691347e-06,0.00011219873375694079,9.523373764295684e-05,-0.0002356700081566032,-0.00019196656593408078,-0.0002806738425670119,-0.00018596158342006674,-0.00031514061320194744,3.674182912391188e-05,-0.00020078766738151899,-0.00023215153259343425
249,0.0159023861328125,0.01201653319330449,0.01201653319330449,-1.3242727857232239e-05,-4.040779769184155e-05,-0.00037937884555276467,-0.0006376081057965166,-0.00047292897535044175,-0.00034412416555483103,-3.290901090622356e-06,9.879844576630603e-05,-0.00016240221584894242,-2.0232056851909874e-05,0.00011781036527963807,-0.00019280514093225065,-0.00021435157614291712,-0.00021271450649351209,-0.00019122322620432897,-0.00017967538350603717,-0.0003372634928712159,2.6208382089407677e-05,-0.00017572509925230405,-0.000251208400629821
252,0.01590612801001376,0.01475095700608564,0.01475095700608564,-2.7252315126133907e-05,3.2830294098857845e-05,5.953344114459469e-05,-0.00029297587636392566,-0.0004738342147425101,-0.00028848108580859845,4.8458602300343046e-05,0.00014091366122102045,-3.2068902605715266e-05,-6.847791325981234e-05,0.00013427123596329693,5.329269798039604e-05,-0.00020526042657365907,-0.00023054521573612875,-0.00014510340998640458,-0.000161661925747012,-0.00025023769324889145,1.9548233644854918e-05,-0.00021563651558835771,-0.0001005562898444623
253,0.01590612801001376,0.0135498566112234,0.0135498566112234,-3.470557931677831e-05,2.5740014243638144e-05,-0.00012622921970887547,-0.0003838785466382433,-0.0005110314750913858,-0.0002582959097708226,4.715777834007895e-05,0.00012135874496607357,-5.940493827210957e-05,-6.243127760853895e-05,0.00011522995706400252,-0.00018143171187603,-0.00019419190724420332,-0.0002295617519530424,-0.000158754705348656,-0.00017437929426023402,-0.00036078767193657767,2.0268977104933585e-05,-0.000287717009437074,-0.00014841910502582322
256,0.01591774171000772,0.0161804629461598,0.0161804629461598,-5.250610917300946e-05,5.015390157723232e-05,0.00010268622922012583,-0.00034663739999132306,-0.0003078833134281922,0.00013673780308636195,3.6391198432284e-05,5.775187617018673e-07,7.842320046620443e-05,-4.062490449314282e-05,7.771503327830943e-05,9.213989073714402e-05,-0.00017872273919692817,3.6301485934018274e-05,0.00011365905681032018,-1.6909229361772305e-05,-0.00026339485225435055,2.7958103214587027e-06,-0.0001677170993502841,-7.317618878005305e-05
257,0.01591774171000772,0.016107763720254444,0.016107763720254444,-6.82329732967446e-05,2.316777050282326e-05,0.00014034445633569702,-0.0003645272900871532,-0.0003438109699322922,0.00017309772595581308,2.6998318353435025e-05,-5.332335637149299e-06,9.116778574025375e-05,-4.3110987844556805e-05,7.50127634000819e-05,0.00010558875851756966,-0.00020446817361062132,3.6146795978311274e-05,0.00012797701903764392,-1.5145896545618598e-05,-0.00025933617551800127,-2.404674494982828e-05,-0.0002132379633792425,2.7790112944785506e-05
260,0.015797836523523047,0.015567447757050809,0.015567447757050809,-3.927933971681341e-05,-3.785400316701271e-05,-0.00021350628428535857,0.0001702019132676469,0.00013197835067330744,0.00014323488711397657,2.5028292916431384e-05,-1.3408569393504877e-05,-0.0001759775821483345,5.428478675185033e-05,-7.5297743524060935e-06,-0.00022019551643552405,3.368963749608156e-05,9.727190950798104e-05,6.13749221429316e-05,-2.795522292217356e-05,0.0001207498934547857,-6.964673719267011e-05,-1.687366942405788e-05,8.899118459794408e-05
261,0.015797836523523047,0.01672445122516622,0.01672445122516622,-5.8468924489716304e-05,-2.2413384585888706e-05,9.899986827804241e-05,0.00018911147605649603,0.00015174706683183104,0.00012625017773643777,6.981838346291625e-06,-1.189144918726015e-05,5.706997696051985e-05,2.3087194481377083e-05,1.2536132953755441e-06,6.17422325831285e-05,5.428928662240651e-05,8.585587637298886e-05,5.163047691212341e-05,-4.4948450663468976e-05,0.00014482571328130689,-5.1465254512095274e-05,-6.891372468544433e-05,6.715128396535875e-05
264,0.015494724189380494,0.016180181472778755,0.016180181472778755,-5.1087343765630064e-05,-5.579575420142646e-05,9.674357506810339e-05,0.000132002508998994,0.00016765961429200617,0.00021400362635176862,4.155100280968327e-05,-4.635521327600145e-05,3.7104744164935256e-05,-3.1290770493797027e-05,-3.8784492584227334e-05,5.0644659031604535e-05,3.597660291688953e-05,9.635028302000137e-05,3.9048602502589346e-07,4.606330794786118e-05,0.00010544453008378695,-7.91065586190598e-05,8.252795948919811e-05,6.339887948001887e-05
265,0.015494724189380494,0.016667184433221183,0.016667184433221183,8.65079818504455e-05,-6.318802974419668e-05,0.00012605790847828758,0.00014373927891938364,0.00015173697358932258,0.000195122493148574,4.0803036404213346e-05,-3.832375868569216e-05,5.0857946630458175e-05,-2.25999495751239e-05,-3.7852811428820134e-05,6.45944884081473e-05,5.074774128843274e-05,0.00011642276065003899,-1.4678147442737099e-05,6.366566077076641e-05,0.00011273090525037332,-7.188926663275197e-05,6.392223427837962e-05,7.000668425916956e-05
268,0.015266589699662103,0.013990807779022679,0.013990807779022679,-5.5826496741246956e-05,-9.008410861270021e-05,-0.00020187830339637002,6.940948221199505e-05,0.0001229356680823912,0.00014891632973103696,-3.208363415524218e-05,-2.032954050491753e-05,-6.006337965118291e-05,-6.310196208119123e-05,-2.84054915687193e-05,-0.00012261564095297217,1.407965494081509e-05,5.429425475540483e-05,-8.163737672930437e-05,1.9923154645766772e-05,5.3916862493679216e-05,1.626058340207237e-05,8.813033766273292e-05,2.1022883261139212e-05
269,0.015266589699662103,0.014661177962759602,0.014661177962759602,-4.635158555856833e-05,-9.052541818846294e-05,-0.00015644280200604043,8.356511139027135e-05,0.0001226754729577806,0.00017948559813703467,6.665447567002048e-05,2.178481050805203e-05,-4.64038100290054e-05,-5.9461444232056236e-05,-3.1079226178007955e-05,-9.297984404383896e-05,2.459070564555077e-05,-1.640895470700343e-07,-8.103591389499343e-05,3.43774682505682e-05,5.940024251913201e-05,4.633333246147231e-05,9.147510401362524e-05,3.05656813634414e-05
272,0.015032924643814359,0.012910197024202158,0.012910197024202158,-3.527938296201683e-05,-6.236340120267414e-05,-0.00037661182424699293,-0.0002840851018117974,-0.00022692108613000527,-0.00025898319410316617,2.0325313107605326e-05,2.5847057704595498e-05,-8.530732620783965e-05,-1.2250542779383977e-05,3.090794170020672e-05,2.65894004405709e-05,-3.966828547163459e-05,-7.335818968385865e-05,-0.00017079433473782046,-3.416235687495828e-05,-8.118536029542157e-05,9.954849424048006e-05,2.3916087861834967e-05,-0.00010721571620706528
273,0.015032924643814359,0.012160643926102126,0.012160643926102126,-2.6804697688476155e-05,-8.818370884227988e-05,-0.0003646229112928268,-0.0002367901120624083,-0.0002384859739095191,-0.00022457415752342059,8.571588850827538e-06,2.723793546010711e-05,-0.00011668224684854068,-2.2532322631150237e-05,1.2627858222913346e-05,-0.00011831659076051437,-6.148700610992819e-05,-9.756147841471829e-05,-0.00023394455360858045,5.374683524905777e-06,-7.011253109567405e-05,-0.00010429818790271384,2.1477723803400294e-05,-0.00012318099043113763
276,0.014790752604296797,0.01346278130841891,0.01346278130841891,-4.6106333820716826e-05,-4.462812386691439e-05,1.4317676891550945e-06,-0.00021015120280026167,-0.0002174844083174321,5.2932469816369125e-06,1.9840502964143526e-05,-1.915893664545365e-05,-1.1607403348534717e-05,-1.883166421066562e-05,3.2496364945018285e-05,-1.2246249496001837e-05,-4.5494248447539575e-05,-0.00010130071891580882,-0.00016898800646231394,3.178545146056422e-05,-0.00014661484845305495,-4.65648682381925e-05,-4.5414465739668234e-06,-7.344604028730828e-05
277,0.014790752604296797,0.013268078565498234,0.013268078565498234,-5.065572622243053e-05,-5.2560836211341664e-05,-7.623038695101059e-05,-0.00020562641953802085,-0.00021774726278181333,2.8469059539020237e-05,1.4992258843449235e-06,-1.093681696602289e-05,-9.814525375986704e-05,-1.1315087238017441e-05,3.287878521859966e-05,-0.00010245029808629624,-5.2342705428145566e-05,-5.116749283843092e-05,-0.00013319644478542613,2.7470773720779106e-05,-0.00013631917992256603,-6.4043537120142e-05,-2.2906842750671786e-05,-5.455257279209036e-05
280,0.014692648781919851,0.014135085716461214,0.014135085716461214,-7.635862758888835e-05,-6.017509709636215e-05,6.549648853024337e-05,2.618551937302982e-05,-6.935905123782504e-05,2.010507564705222e-05,3.214726657461142e-05,1.7867784208647207e-06,2.491989208920131e-05,-1.1415102043201842e-05,-4.15405286139503e-05,0.00017304968525422737,-9.620847850555947e-05,-3.159888342906925e-05,-3.611889359945053e-05,1.849638593284908e-05,-9.001708232972305e-05,-3.6060925266383494e-05,-8.841410483455548e-06,3.6649958883572255e-06
281,0.014692648781919851,0.013521670409811084,0.013521670409811084,-4.5770088531753574e-05,-9.050373847458104e-05,-0.00012133893651025573,3.7333263710479516e-05,8.545930754280562e-05,3.6826842811024106e-05,2.3654628398617205e-06,-1.574309368606919e-05,-3.760271498322254e-05,4.4782358907013985e-06,-1.5476675375794002e-05,-6.389816625414824e-05,-9.995280060820733e-05,-3.0571279842206424e-05,-7.75025266193552e-06,-1.1524300171004142e-05,-3.135518975796003e-05,-4.362513288242553e-05,-6.345719862110855e-06,2.7221801315135962e-05
284,0.014662996433077755,0.01397424766828349,0.01397424766828349,-1.207737160484612e-05,-8.423778454925923e-05,-0.00011309550476198637,7.54169664537585e-05,7.239096104967757e-05,0.00010545337213670792,4.7298610484176605e-05,-2.3797257108526536e-06,-4.266156591029358e-05,1.1645025319921842e-05,2.4248022371011757e-05,-2.6775358605846122e-05,-6.32527594552812e-05,-5.3299006867746354e-05,-0.00013408975081347308,1.9413552713558602e-05,5.002974462513521e-05,1.2215030476454558e-05,5.4466704932565334e-05,3.494955560654489e-05
285,0.014662996433077755,0.013509555944632276,0.013509555944632276,-1.7151580111658403e-05,-0.00010520698495838587,-7.156923239563184e-05,6.431367000914179e-05,7.463217145868839e-05,-0.00017503918892543879,7.367460446403129e-05,-4.309501367742996e-06,-2.7927020041715878e-05,4.143485157328542e-06,5.397875397875396e-05,-1.4698538382162952e-05,-6.875429407045886e-05,-7.971761335738848e-05,-0.00015161323128268123,3.1536090377812796e-05,3.904720514128712e-05,-1.0094132444464775e-05,5.444667363917688e-05,-7.525542533130647e-05
288,0.014657529993002676,0.014565668010377295,0.014565668010377295,-8.501619823391592e-05,-6.845175614671462e-05,6.730005517965765e-05,4.576760107283917e-05,6.652301386111503e-05,-5.208589825087984e-05,3.4206706084205506e-05,-1.4178659885146772e-05,2.7877452312168315e-05,2.8411606352847228e-05,1.6818961760236562e-05,4.5056898520670075e-05,-2.6820227408279606e-05,-4.898940646626215e-05,-7.150020377139299e-05,2.3926207277327193e-05,3.7783951722758505e-05,1.7306243526036268e-05,1.721204110253893e-05,-1.9766237621752224e-05
289,0.014657529993002676,0.014605497053715544,0.014605497053715544,-8.036680265149698e-05,-8.996613059025549e-05,5.754242893090122e-06,0.00010740695752474494,6.530303430736239e-05,5.666363917043782e-05,2.0782449137186632e-05,-1.1328990008223626e-05,-5.0228648624397466e-05,3.4987904912213706e-05,-5.8726622494305044e-05,-7.647335500223563e-05,-5.795558227418951e-05,1.1037144140573219e-05,0.00017834423307704127,2.7618918618372846e-05,3.744015559959735e-05,2.519649538498925e-05,3.7388203686532507e-05,2.8980957195017256e-05
292,0.014682590739766159,0.014569710603574986,0.014569710603574986,-0.0001224038588861731,-5.359575461397981e-05,-1.159986115681022e-05,7.693861097777699e-05,0.00014506516079791255,-8.534780500667694e-05,5.956514494755538e-05,1.4066910362089402e-05,-3.580103900503673e-05,6.370765556766855e-06,-5.155770491455769e-05,-2.7911235142710212e-05,-5.23239371091222e-05,-1.6013628046493976e-05,-2.1876281875847782e-05,2.2037032467778773e-05,9.834424522523478e-05,9.666038843079149e-06,8.220929863000492e-05,3.880057290189143e-05
293,0.014682590739766159,0.014256586053915343,0.014256586053915343,-0.00011311470819691749,-8.324250303076041e-05,-5.25352150884828e-05,7.676980847918457e-05,0.00013809976443326377,-0.00013642502662605693,5.005411367619672e-05,5.493677640515671e-06,-5.774958357505966e-05,-7.156884084906778e-06,-0.00010202625422607525,-9.034422997501679e-05,-3.3439579176501866e-05,-1.8211294350294338e-05,-2.4911232626436684e-05,-5.790395642634394e-05,0.00012727927490232104,1.6910053568608418e-06,8.173385698228231e-05,5.8878050213024833e-05
296,0.014611815876502208,0.01535593717153548,0.01535593717153548,-0.00010660548037776608,-6.91202626148879e-05,0.00022763913515291278,0.00013070246599681924,0.00013338564488662996,-9.886908082762602e-05,2.860722430568785e-05,-2.5919016586612997e-05,8.875305550304802e-05,1.9780717382218425e-05,-2.3852716326473454e-05,6.976140118240437e-05,-8.971288420525525e-05,-3.568257392316809e-05,0.00010934193758430411,3.775187701648974e-05,2.6066419642347683e-05,-9.804950791476585e-06,7.274156070479875e-05,-2.04262694433055e-05
297,0.014611815876502208,0.01550198300557311,0.01550198300557311,-0.00011198910617167712,-7.307473136961563e-05,0.00022558856992645814,0.00011431875849439166,0.00013323450570283058,1.1869385275531385e-06,-4.960250821568479e-05,-7.238017155941634e-06,0.00014578014481685385,9.61661163955796e-06,-2.2792464617396034e-05,0.0001808693930820482,-1.0560931652889849e-05,5.801440231380184e-05,0.0001285147140833942,3.839937901375379e-05,2.3421257184281784e-05,2.786400623335794e-06,7.346648589873439e-05,7.249048348967336e-07
300,0.014575536868873015,0.014660163486206346,0.014660163486206346,-0.00011357783301264136,-5.041932104177249e-05,2.709984636567242e-05,0.0001186302664723371,0.00013245605493466427,5.35262722837615e-05,-0.00012049320353753501,2.191381738612108e-05,1.6654351877605223e-05,-9.498834059513683e-06,-4.60508892206235e-05,4.5161490770624365e-05,-4.546808276018055e-05,0.00013372077817621174,6.508656621235786e-05,4.000197298637431e-05,8.01958688839477e-05,-3.74403738305773e-06,5.768133897390726e-05,0.00012438637441618993
301,0.014575536868873015,0.01533547218078684,0.01533547218078684,-0.0001256827906968283,-5.097446197396493e-05,7.340317064972623e-05,0.00013249180638013057,0.00016688996587163274,8.927817834319284e-05,2.070069911724204e-05,6.293205465226492e-06,0.00012368051026896863,8.196790182637415e-06,-4.0877409155655186e-05,0.00012134896617453705,-3.173549523580732e-05,1.766702343047655e-05,6.801517793746825e-05,6.810880852071932e-05,9.006582223037185e-05,5.140542905337497e-06,5.424115539426566e-05,0.00012856675901730342
304,0.014460854816910737,0.014690272258451875,0.014690272258451875,-8.258696717803105e-05,-1.5446014053850376e-05,0.00015365894140813906,0.00010978101162663734,0.00016532917348285992,7.997556185500799e-05,2.0443851354912113e-05,-6.73010638706728e-06,-8.776498311817705e-06,-3.6239124979147165e-05,-3.471744691978529e-05,2.2939864447835134e-05,-7.346386870494825e-05,-2.87795818894665e-05,2.8755403491231846e-07,1.6132695573105594e-05,6.258401888771914e-05,-1.4861018041756324e-05,5.7376264096546946e-05,-1.5968337672802592e-05
305,0.014460854816910737,0.014261812432300337,0.014261812432300337,-7.680677220605502e-05,-6.492616189461842e-06,-6.122187724031391e-06,0.00011202846484138718,0.0001454161275819388,5.897561385154404e-05,-7.564786601619744e-05,-2.1026544674214163e-05,-4.797819756277022e-06,4.248082404046727e-05,-4.046156600452377e-05,-6.007700917507463e-06,-6.90378788021917e-05,-1.9874866002282942e-05,2.6612316260070658e-05,4.385077231745527e-06,7.704657789872727e-05,-1.5474356883942166e-05,3.9123417573136975e-05,5.499995729678631e-06
308,0.014357322267063941,0.01481555289049503,0.01481555289049503,1.7975327876911253e-05,-6.853615495856502e-06,3.790139667898984e-05,0.00013929456339610623,0.00016760669906034308,8.502626926201628e-05,5.604924008821399e-05,-2.8573890372172173e-05,-1.0031438282567251e-05,0.00013998854246437985,-3.922908872482367e-05,4.584663571222336e-05,-5.0731893452393706e-05,1.0703211942200141e-05,-3.0468554286926518e-05,3.9511455106548965e-05,6.998736549121532e-05,-1.3435786529498728e-05,6.384975900800782e-05,1.6703616856830195e-05
309,0.014357322267063941,0.014982025160092829,0.014982025160092829,1.5013381216704148e-05,-6.298143503045139e-06,5.710066529218239e-05,0.0001262122444177294,0.00016929983793033897,7.647192033346073e-05,3.069957882416929e-05,-3.80634245402689e-05,2.991772315908747e-05,0.00012867302014456074,-8.441686570677121e-06,5.7791644721874035e-05,-5.030663709476357e-05,-6.111328116276127e-06,-4.923660752865544e-05,2.952969311081688e-05,6.35854752636078e-05,-3.291986825615822e-05,4.793768103354523e-05,3.744735222426243e-06
