,base_value,prediction_transformed,prediction,wheat_weekly_rv,wheat_weekly_rvb,wheat_weekly_tru,wheat_weekly_rvg,wheat_monthly_rv,wheat_monthly_trd,wheat_monthly_rvg,wheat_weekly_trd,wheat_monthly_rvb,Text_Climate_Anomaly,wheat_monthly_tru,wheat_monthly_jumps,wheat_seasonal_tru,soybeans_weekly_rv,soybeans_seasonal_rku,wheat_seasonal_lev,wheat_seasonal_rvb,wheat_seasonal_trd,corn_seasonal_jumps,wheat_seasonal_rvg
256,0.016044216453288365,0.016872162970221573,0.016872162970221573,0.0001583207638213935,0.0001579269794024185,7.45932444601749e-05,7.019669263172546e-05,-0.00013611456249236652,0.0001310211308145881,-7.203877722986363e-05,0.00023900733161099196,-0.0001178288597975552,5.894032726700971e-06,8.773030810516503e-05,0.00017368817852457142,-0.00031953895626429585,2.709992604650324e-06,0.00010630504292294063,4.3009996829823646e-06,-0.0001686872359437075,-0.00011731896547644283,1.8185206363341421e-06,-0.0001859880295774019
257,0.016044216453288365,0.016265338715678566,0.016265338715678566,0.00018544502574968647,0.0001857129533573243,0.0001270696716369457,0.00010173205180308287,-6.622310315833602e-05,0.00016202061637613952,-8.242829044775136e-05,0.00020152380605395592,-1.6999119220599824e-05,-7.314251747629896e-06,7.091994901884391e-05,0.00010124628202675012,-0.00034734480813540357,1.1309666238048521e-05,0.00010564616732381183,2.1187959523558673e-05,-0.00016875362910923286,-0.00012124611755098157,-8.053108786043595e-06,-0.00017132892011545664
264,0.015881021618965187,0.01599601095154402,0.01599601095154402,3.757379496619251e-05,6.666878756732331e-05,0.00015568702307518833,4.86606553636193e-05,4.831249887956801e-05,0.00016263731743492826,-5.519527739693331e-05,-6.125731651991373e-06,1.9642276029117057e-05,-5.368447349383132e-06,-2.0331889127191973e-05,-6.248922622944519e-05,0.00023231789948567893,-8.901738985969133e-06,8.362373358522746e-05,-1.2221245006003301e-05,0.0001727693188001922,1.0189948610559441e-05,-3.464062839384496e-05,-5.170096831079718e-05
265,0.015881021618965187,0.016303831267833423,0.016303831267833423,1.148951409959409e-06,8.355929399385787e-05,1.4996851245996367e-05,-2.9171755402330744e-05,5.088038306666931e-05,0.00016153262946318138,-0.00011871291133388695,5.001454064313293e-05,0.00011081462675065268,4.9637499023447166e-06,1.0517942400838365e-05,0.00010948316848953254,0.00028000060220620073,-2.38566916777927e-06,4.153676331952738e-06,-1.5705875371168075e-05,0.00017832550061825715,9.359875811014718e-06,-3.1646221236769635e-05,-7.06268804424326e-05
272,0.015376704636438625,0.01260696957216228,0.01260696957216228,-0.00033148244825497385,-0.00012828877442188968,-0.00030981270303755083,-0.00019465650922256827,-0.00018795492070239561,-0.0002672702596396448,-0.00029032003263409936,-3.0666317568375236e-05,-7.814122294917069e-05,-2.0605971690201842e-05,-0.00019969843755461624,-0.00011091614031556674,-0.00025737016946095534,6.986723658428673e-06,-2.204797229524047e-05,-1.1459304332674946e-05,-8.08982129569813e-05,-1.261317153876007e-05,7.443285712724901e-06,-0.00017576487587120937
273,0.015376704636438625,0.012594306835559671,0.012594306835559671,-0.00033778490225813587,-0.0001294039027652616,-0.00033557975409394204,-0.00018308008343865368,-0.00022671637705343528,-0.0002236946553193775,-0.00029351599901701776,-0.0001629963308278093,-5.860298443849388e-05,-2.0367625234030128e-05,-0.00016084144683190972,7.592247172851784e-05,-0.0002821315977234917,1.9268867436039726e-06,0.00014903778214602425,-2.5361424952734524e-05,-5.5559674656251446e-05,-3.3645970370344e-05,-1.1510800950418343e-05,-0.00017550391115491948
280,0.014730016230129803,0.014280212580192107,0.014280212580192107,5.225267189416627e-05,3.7077250212860235e-05,0.00019784241363595355,0.00014933356905658002,-0.00010077184778310766,-2.9471038956216944e-05,-0.00010904919421818704,9.611727060928388e-05,-3.9857867304817776e-05,-2.055211089555087e-05,5.779189500913162e-05,0.000121563852262625,-0.00010704714632083778,1.1302525324481394e-05,8.258392207153519e-05,-5.390240039560012e-06,-3.5575614474510077e-05,-2.2508651636599097e-05,-5.824592860790289e-06,-0.00012969985878953595
281,0.014730016230129803,0.013382379249335177,0.013382379249335177,-0.0001592172747632503,-6.169876863623358e-05,-0.000255336831837667,-0.00022805854156104032,-8.780210805070965e-05,0.00016822850059952543,-0.0001361354993923669,-4.277763316167693e-05,-3.908338235305564e-05,-1.2068803744114121e-05,5.815831829977469e-05,0.00013654348753107116,-8.581107206737215e-05,4.809348240542022e-06,8.519132922174322e-05,-2.187534073527786e-06,-3.099865381955169e-05,-2.3547183341179336e-05,-5.012378446735965e-06,-0.00011865648846651311
288,0.014625790719744326,0.014411847470664464,0.014411847470664464,0.00012232278956616938,2.4549268437112913e-06,0.0001697398957094265,0.0001306912260452009,-0.00012852613638642652,-2.826450304382888e-05,-0.00010347011154408392,-4.895622701042157e-06,-2.4141402955137893e-05,2.952886688945e-06,2.3571498632009023e-05,7.6572846334102e-05,-6.378999861681223e-05,-2.438510343836242e-06,-7.235082111947122e-06,5.938828303442279e-06,-8.825814456486113e-05,7.822601346560987e-06,5.912507385801291e-06,-0.00010822165499575931
289,0.014625790719744326,0.01471168723827274,0.01471168723827274,-4.5064173082209895e-06,-4.779096478159772e-05,-1.7101150024245727e-06,0.000141738706849992,7.629597366303641e-05,3.2478216162417084e-05,0.0001885709048224271,-2.368205241737087e-05,-1.4245938348267374e-05,-2.7587465729084216e-06,1.5181849576038076e-05,9.892511480757094e-05,-4.92735516763787e-05,-9.381817419580329e-06,-6.22392256218518e-06,-1.8361674756306456e-06,-8.474029404965223e-05,5.5320205910902585e-06,9.480305352553842e-06,-0.00010836066006504552
296,0.014734558684403407,0.016928795308203848,0.016928795308203848,0.00042179892417152585,0.00016406971629976397,0.0003232549358426695,0.0003479178301995489,-2.377585837962215e-05,-2.3134080215641007e-05,0.00018520267332405638,3.296204325465624e-05,-2.0096722860216687e-05,-1.3540899767576774e-05,-1.2925897203786008e-06,0.00015591855301181568,1.0177445956287556e-05,-1.7447262948735442e-05,-4.939076446589752e-05,3.099519121860794e-06,-2.707273484020334e-05,9.24368666119335e-06,4.154282032686752e-06,-1.677758446248845e-05
297,0.014734558684403407,0.016399140024563132,0.016399140024563132,0.0004358307124539351,0.00010779984255350428,0.0003030281474138974,0.00035606404839654714,2.1003800035259702e-05,2.124136566408197e-05,0.00015041506022726026,5.0489923213490326e-05,-1.4882547827710368e-05,-3.230442034237058e-05,-1.6502581154327345e-05,0.00011363526555896897,2.3788410221641243e-05,1.4563930283202354e-05,-4.33168929976091e-05,4.0531297502184314e-05,-1.9817565219000242e-05,2.417539782300082e-05,-1.0367466493335088e-05,0.00011640403581964165
304,0.014694137238704502,0.015469239627273677,0.015469239627273677,0.00025469705566138145,0.00013023560942201584,0.00017778524675122754,0.00014558934551132553,-2.190017441080272e-05,9.022729809657904e-05,-7.460010732984301e-05,8.769553173351596e-05,4.105740083105047e-05,2.0194046514916407e-05,-4.618122127567404e-05,0.00014612452286655753,1.0166640236093371e-05,1.4787912914471234e-05,-7.790865520291846e-06,2.139741095561476e-06,-3.4890243828158415e-05,2.5281284520133342e-05,6.275194791669491e-06,-7.38155700378229e-05
305,0.014694137238704502,0.015045210803796004,0.015045210803796004,-5.1073543945676645e-05,1.4803995154579753e-05,0.00011645942356153683,0.00016679924809523072,-2.157370956865634e-05,8.302505218580337e-05,-8.607143842027654e-06,-1.2200352325635321e-05,6.972484050493221e-05,7.617853357260173e-06,2.4219119723056792e-05,0.00012783536962615471,2.9144859581720084e-07,-1.0747851456471836e-05,-2.8195841186970937e-05,5.048519610681978e-06,5.273165559628978e-05,-1.6191102240554755e-05,-1.1615717894528644e-05,-5.5397669411831886e-05
312,0.014397200116695392,0.015563997332150652,0.015563997332150652,0.000288441623071094,0.00014709722484440135,0.00023921998379137222,0.00014981577272465073,3.574972822661948e-05,9.645887788337858e-05,9.296219955558627e-05,2.698978807529784e-05,2.4228650804616336e-05,6.619923849484621e-06,3.921646949493152e-05,0.00010419682103929518,-5.056314830198971e-05,6.7224898657514135e-06,-3.0584101682507025e-06,-1.614418602002843e-07,-3.4563961030471546e-05,-3.3547390567036926e-05,1.2481700637181347e-05,5.832516189911985e-06
313,0.014397200116695392,0.0146201146090355,0.0146201146090355,8.744115036734002e-06,1.6877056539215117e-05,0.00020919580916142877,0.00012394217716519052,3.993967683072697e-05,0.00012265355899899078,0.00020201332032115715,2.865980024125747e-05,4.122085494145722e-05,2.1114959768055997e-05,3.231738379326998e-05,9.76677442622531e-05,-1.723140626836539e-05,-3.9028402168241885e-05,-8.471560477119055e-08,-2.5749520636964006e-06,-4.144990827171569e-05,-4.452861585377832e-05,7.613781631334859e-06,5.664583268298884e-06
320,0.01428666764079894,0.01578233982822296,0.01578233982822296,0.00017532616215248708,3.7187972343417644e-05,0.00023892531529554618,0.0001610175519817858,9.480656004143384e-05,0.0001549715255805495,8.721881186602332e-05,5.183752529319463e-05,8.97370277562004e-05,2.396342811152863e-06,4.5025454019196333e-05,0.00015018002550505117,2.422139190798589e-05,-9.68528837802296e-06,-6.943354924260347e-06,6.903265830260352e-07,1.882316029877984e-05,-1.2310135184634419e-05,3.5304247330714133e-06,3.1218185299621836e-05
321,0.01428666764079894,0.01632578332272158,0.01632578332272158,0.0002670505345258789,0.00010025994171428465,0.0002617533282659679,0.00018179559461714234,0.0001788476893443658,0.00013600197058622143,7.38205541597381e-05,9.033672670284431e-05,8.270446659025765e-05,6.643306978730834e-06,4.5309702893518986e-05,0.00015173662086908734,2.7208768671016514e-05,1.4787708005314925e-06,-5.0578631771713845e-06,4.239118516125018e-07,5.33586640744943e-05,-3.468261618309043e-06,-2.962836470032926e-07,4.181053568572679e-05
328,0.014147419079553721,0.015599141299663522,0.015599141299663522,0.00021778751197985003,8.286493262289696e-05,3.318537369978003e-05,3.304429043510026e-05,0.0001572798703045919,0.00011100197778546317,0.00016198495327444107,4.479226087823918e-05,0.00013447682630157942,-4.073367706496356e-05,8.210834989540672e-05,7.814851653733967e-05,4.509459169184993e-05,6.784592292206071e-06,-2.427796894153289e-06,2.9728544041063286e-06,8.568631343223387e-05,3.3011479665674414e-05,2.8475782528403213e-07,6.867700119755682e-05
329,0.014147419079553721,0.015354574923971935,0.015354574923971935,0.00021233448261000375,5.1163128426878755e-05,0.0001591691452631494,7.291820870250376e-05,0.0001581202340003074,0.00011322775220605763,0.00013854213813601745,2.672506997441815e-05,0.00015252931660597824,-1.5521123323196662e-05,6.0172063786012583e-05,8.526482701313398e-05,6.186703566072537e-05,4.715127597592073e-06,-2.1918175343671466e-06,4.0828881094512325e-06,4.587681006114508e-05,2.5475098236711347e-05,-1.1495246599224629e-06,6.671694714441401e-05
336,0.013739652380287206,0.01455988964652797,0.01455988964652797,0.00014939083863282576,3.193453269886959e-05,0.00021375211771328394,9.07182264199946e-05,0.0001484424033378673,8.317688103034016e-05,6.155974596140368e-05,2.4718135325656476e-05,5.452216090134243e-05,-5.405873246218107e-06,5.550425006163096e-05,-4.155589267611504e-05,4.7120632528958596e-05,2.5892297617247095e-06,6.36183144251845e-06,9.571949799465074e-06,7.522357065681718e-05,3.973958518827203e-05,-1.1751609316661415e-05,2.383090961302514e-05
337,0.013739652380287206,0.014202740808472246,0.014202740808472246,0.00015813633034667874,1.9286598198959837e-05,0.00022470124223900712,7.646988284250256e-05,0.000144483693688926,7.561387958503474e-05,4.492558565061699e-05,3.0748911703994964e-05,3.58830815980582e-05,6.036529134689772e-07,5.334336673627149e-05,-6.695256965031149e-05,3.8199041804318767e-05,4.2592901536409047e-07,3.860867384446464e-06,5.319667966432462e-06,7.912591948297632e-05,3.927903412431988e-05,-1.2509106099969358e-05,-9.674978309703874e-07
344,0.013582883989924289,0.012752396608567185,0.012752396608567185,-0.00016222854611442017,-7.012975371708308e-05,-8.253419847505938e-05,-8.916938376387407e-05,-0.00011752280254313518,-0.0001047053437696377,2.6251282063185498e-05,-7.695109275118739e-06,-8.457611252651987e-05,-2.895448233175557e-06,2.9946751146781024e-06,-0.00023773957553203218,5.162058631412947e-05,8.572397896386973e-06,1.462101658944448e-06,-1.8901828038906387e-05,-1.6461484522096724e-05,6.301682053617696e-06,1.5112977107492043e-05,9.958327066215133e-06
345,0.013582883989924289,0.012824150758857407,0.012824150758857407,-0.00018203046996859485,-9.567530304138927e-05,6.849467078154703e-05,-6.018295803642104e-05,-0.00011652516956473846,-0.0001048984297494826,2.342430398812212e-05,-3.7490197482838996e-05,-9.100040016164712e-05,-7.900742539277416e-06,-8.25295501272194e-09,-0.0002621560145598778,4.8112456929629844e-05,1.217302817167365e-05,-2.5401286393389456e-06,-2.046387417067308e-05,-1.9894916651992388e-05,1.2325983132086549e-05,7.326766244659666e-06,2.480504770119296e-06
352,0.013464441005426344,0.013901608502887353,0.013901608502887353,-0.00011863849629662582,-3.4861690883190024e-05,-0.00010743361456889034,-3.929339971364243e-05,-5.415036166141363e-05,4.6898227237761604e-05,-4.547738424207637e-05,-2.3244340595738323e-05,-4.063161800786474e-05,-3.1859050727689463e-06,-7.049159100006364e-05,9.159795881714672e-05,-1.1672361433738842e-05,1.457036457850336e-06,-2.4443963125122535e-05,1.3626887994178105e-06,-5.981835076909192e-05,-6.026628456083927e-05,-8.842142942739884e-06,1.8001093442308046e-05
353,0.013464441005426344,0.014534658267486315,0.014534658267486315,0.00014233936602977337,3.3085954742091415e-05,0.00019659857185388318,9.12634187511685e-05,-6.411149323412246e-05,4.4955226621823384e-05,-2.4232879511600913e-05,3.895009509051306e-05,-8.440193751084735e-06,-4.601988466674811e-06,-8.759039108099386e-05,6.033250537711865e-05,2.9935835436845082e-06,-2.929499592028151e-06,-1.8916464919129795e-05,-2.8272485587876872e-06,-5.8861894387973734e-05,-8.564913685177089e-05,-2.2028121788935097e-05,1.1976267348927649e-05
360,0.013508789712972289,0.01131741456066635,0.01131741456066635,-0.00020139149302622172,-8.109035435722944e-05,-6.843335912662952e-05,-9.318636243051515e-05,-0.00018600114209220918,-0.00033619565537264864,-0.00014166673798968077,-3.399964853315396e-05,-0.0002527991909255434,-1.397227815232327e-05,-9.075341538391512e-05,-0.00027535982282415715,-5.265688688496084e-05,-2.6721928816186846e-05,3.841731229385914e-06,-1.704389467022338e-05,-0.00013504445328294424,-0.00011388600295845209,-3.2518068678655253e-06,-4.814498842279136e-05
361,0.013508789712972289,0.011414701124222566,0.011414701124222566,-0.00023160417543522272,-9.065552716265301e-05,9.892595631072254e-05,-6.160711284792342e-05,-0.00017965669640943816,-0.0003683182020085951,-0.00012330825258572987,-4.5387477236999984e-05,-0.00026361374536918445,-1.126978615502594e-05,-9.122804050548438e-05,-0.0002873307346999354,-6.552418183446207e-05,-2.3449843600928942e-05,1.2791320955329866e-06,-1.097680898510589e-05,-0.00013823752159282775,-0.00013563731048293448,1.6129271830322977e-06,-5.727698736336606e-05
368,0.01356245415067782,0.014613884192277824,0.014613884192277824,0.00015325372156667073,0.0001409624381312824,-0.00010175493821634518,6.540933801261417e-05,0.0001497536815213607,0.00017520709068321593,8.516677328543665e-05,7.877318950477274e-05,0.0001250975931134235,3.9718174598419864e-05,6.865499145305875e-05,-7.675736928376864e-05,-2.7968357353529428e-05,8.006237949302886e-06,-9.950556868716376e-06,-6.48609692689206e-06,-4.245799783802795e-05,-5.491313970196643e-05,-5.601104930974543e-07,-6.584715147255338e-05
369,0.01356245415067782,0.01449172411261065,0.01449172411261065,0.0001757667920333006,0.00015224726683300106,-5.591172363665464e-05,8.97201273301107e-05,0.0001301013141551266,0.00017417901633507427,9.857219521336447e-05,8.480858163920856e-05,0.0001258489112569805,2.6064759592827612e-05,5.735981631005415e-07,-2.7798899536719547e-05,-4.6229906297412525e-05,1.1040481108466338e-05,-1.469594800255436e-05,-2.3648546311960672e-06,-4.12118051053767e-05,-4.538744682577089e-05,5.673836994901649e-07,-6.312505115602107e-05
376,0.013497591086182887,0.014996376862913947,0.014996376862913947,0.00010868039414162922,0.00012038697874459104,9.535132694963977e-05,-6.319970304957678e-05,0.00020419090721588874,0.00011256168803356558,0.00010682438037065367,5.97725978877861e-06,0.0001004532862407359,-3.1819837295188335e-06,8.530111687150565e-05,6.639715748860908e-05,5.227356580689957e-05,1.8000705524627846e-05,1.5065293441693938e-05,-3.926481349481037e-07,3.7629397893397255e-05,4.333331884026848e-05,-6.815116330471937e-07,-7.424649288623186e-06
377,0.013497591086182887,0.015657930133017063,0.015657930133017063,0.000276105822658792,0.00012607040361217514,0.00012112574709817636,0.00013257322705158004,0.00018603635234171634,0.0001071711229610628,0.0001128315413461678,5.5408177581739436e-05,8.982510753526185e-05,-1.0943119211788144e-05,8.875759385091442e-05,6.188188444866682e-05,6.0694710359712186e-05,1.4409173493277194e-05,-6.336867199934204e-06,-2.2234622110772763e-06,2.7536699299162138e-05,5.0965392529178646e-05,-9.797325865292806e-06,5.246601633643877e-06
384,0.013552519535016301,0.015101854115173513,0.015101854115173513,0.0001749256669188526,0.00010669012920061505,0.00011666477039852908,5.179886113182874e-05,0.00015765202635634524,0.00016010065941145512,0.00012059762272428998,9.699291122728937e-05,8.726882693053994e-05,1.481458334637864e-06,9.304365823027183e-05,0.00011782604339032332,3.7519360564601814e-05,-8.238606374106895e-06,1.4452945779339643e-05,5.94846814237826e-06,5.218017360107297e-05,7.69195202053652e-05,1.8248541880439007e-05,2.9069587320691425e-05
385,0.013552519535016301,0.014943113939040808,0.014943113939040808,0.0002192843461295979,0.0001280553908964066,0.0001177854529078104,7.810055991740228e-05,0.00017923679694717976,0.0001302897051459695,0.000115917141972659,7.68274795666457e-05,8.155978847980805e-05,1.7147533299066708e-07,9.319082552337932e-05,0.0001239087999908861,4.748054029505511e-05,-9.23079895301271e-06,1.6245396259364498e-05,7.38819172283911e-06,3.262055611116921e-05,5.2750463836446216e-05,1.5734256844552875e-05,3.081688327142729e-05
392,0.013501807850657266,0.014503746995197823,0.014503746995197823,0.00022813777129158553,8.088432073691365e-05,0.0001445265226993797,9.707999297006609e-05,0.00010641375493378291,7.521560044096987e-05,0.00011145805632963856,5.927845360020001e-05,3.669889397770021e-05,-1.3286877218661174e-05,2.7205573722994813e-05,0.00019492187095693225,-5.506444849743275e-06,8.629048807051732e-08,-2.6532496872277987e-06,-2.7719390959646262e-06,5.718060082472221e-05,8.141121635162563e-05,8.971459874373976e-06,1.3553566639075143e-05
393,0.013501807850657266,0.013983283505337679,0.013983283505337679,-0.00014617393469052331,4.888533234407078e-05,-7.331587883527391e-05,-4.191579418602487e-05,0.00014475558969934355,0.00012357839432297624,0.00013349795190720215,4.343004365182424e-05,6.97856189299273e-05,-1.355005666937359e-05,2.9913361455555787e-05,0.00020542127799672016,-8.771119701123098e-06,-8.198220803024015e-07,-3.4863094310821906e-06,-1.5706894871527765e-05,5.1520151218937825e-05,9.795492213697799e-05,6.78997701697881e-06,6.485426031304086e-06
400,0.013618350538053943,0.013972860995345646,0.013972860995345646,0.00012608679429831682,5.863931525482258e-05,7.223926489132282e-05,6.841395867013489e-05,6.966884237499471e-05,7.959590018799645e-05,-7.257225163357361e-06,-5.687011184818402e-06,5.8363094649394046e-05,1.3737398513740117e-05,-8.325272028741892e-07,6.608587852724668e-05,-7.390534301521257e-06,1.7033797576004873e-06,-7.509752958867466e-06,-6.367321961988637e-06,2.4945534460130147e-05,7.129366827030026e-05,1.767941652360605e-05,1.5431784864858854e-05
401,0.013618350538053943,0.013332925758996242,0.013332925758996242,-0.0001333943786448799,-7.032504951212104e-05,-2.5229059242519726e-05,6.470579287451983e-06,1.8773333440549323e-05,-3.309378352241765e-05,-3.446649750458164e-06,-1.8967810660797113e-05,1.769604625451393e-05,2.59815746858294e-06,-4.59068273403318e-05,6.098084799987191e-05,-1.4156281176838092e-05,-2.7317901003698353e-06,-1.5609720821885276e-05,4.2568667595332956e-08,2.1164666072763794e-05,6.163467524402222e-05,1.6111264339997434e-05,1.4980894313794124e-05
408,0.013764724682219094,0.01229128248435623,0.01229128248435623,6.235604253333804e-05,-5.612605604710552e-05,1.3728142394029418e-05,4.82624985579605e-05,-8.772101961767475e-05,-4.280773818663875e-05,-0.00014910770012647846,6.989972546307399e-06,-4.5600207072311606e-05,-1.3514636229956522e-05,-0.00011908211468380614,-0.00013291428882780565,-2.171979020204162e-05,-2.3631086787645474e-06,-1.537493376417842e-05,-1.1177925898664398e-07,-4.357414811238414e-05,-3.379481942374696e-05,-2.0645859183332505e-05,-2.0834914457736887e-05
409,0.013764724682219094,0.012402765698728275,0.012402765698728275,4.875294354860671e-05,-0.00011250575656504224,3.229390483511452e-05,4.116593413982628e-05,-7.822978155900274e-05,-2.5599337745916274e-05,-0.00014759543513719108,-2.816178888451759e-05,-4.2323043453507124e-05,-1.214759975027846e-05,-0.00012607844677859248,-0.00018116423659876092,-3.72555948297304e-05,2.0711175156975514e-05,-1.6957717120931194e-05,1.1057468236685963e-06,-8.777755308983615e-05,-4.665818478770234e-05,-3.099244146142155e-05,-2.2071998009778327e-05
