window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
37,expanding,0,504,504,506,504,2,34,0.014766417685177719,0.017096978644129172
38,expanding,0,512,512,514,512,2,34,0.014697492436664272,0.012101299392955941
39,expanding,0,520,520,522,520,2,34,0.014743957969119939,0.008377687749824645
40,expanding,0,528,528,530,528,2,11,0.018987926207852238,0.007666848271970942
41,expanding,0,536,536,538,536,2,11,0.018867888147402184,0.00038724973727554253
42,expanding,0,544,544,546,544,2,11,0.018754635445013688,0.02242829303773433
43,expanding,0,552,552,554,552,2,11,0.018914714612149525,0.02048100301583409
44,expanding,0,560,560,562,560,2,29,0.016123286321966763,0.007594203528897933
45,expanding,0,568,568,570,568,2,29,0.015983285765951722,0.006483067253407176
46,expanding,0,576,576,578,576,2,29,0.01581679080842545,0.008139398328411727
47,expanding,0,584,584,586,584,2,29,0.015679896826440283,0.0012676471238093194
48,expanding,0,592,592,594,592,2,8,0.019130111915621414,0.014224131315865479
49,expanding,0,600,600,602,600,2,8,0.0191991635119325,0.018731445995925904
50,expanding,0,608,608,610,608,2,8,0.019127291414555513,0.04040836410099669
51,expanding,0,616,616,618,616,2,8,0.019225231602159283,0.01486756697498479
52,expanding,0,624,624,626,624,2,7,0.01956011453254278,0.11128520376814169
53,expanding,0,632,632,634,632,2,7,0.02018557487232308,0.004292077954250569
54,expanding,0,640,640,642,640,2,7,0.019990786913823368,0.004094066061916588
55,expanding,0,648,648,650,648,2,7,0.019828151958914724,0.008142206651567837
56,expanding,0,656,656,658,656,2,6,0.020055866705087598,0.005648846314264108
57,expanding,0,664,664,666,664,2,6,0.019909306814652684,0.0894235356041562
58,expanding,0,672,672,674,672,2,6,0.02325038229997233,0.06882075068368154
59,expanding,0,680,680,682,680,2,6,0.023412141266612365,0.005606371120797299
60,expanding,0,688,688,690,688,2,6,0.024079663194330338,0.13835264296908184
61,expanding,0,696,696,698,696,2,6,0.02426605996392337,0.002678095201280277
62,expanding,0,704,704,706,704,2,6,0.024018403836513914,0.005543136214538704
63,expanding,0,712,712,714,712,2,6,0.02379756073522337,0.0013253646928869265
64,expanding,0,720,720,722,720,2,5,0.023602252489223898,0.0003097183991272526
65,expanding,0,728,728,730,728,2,5,0.02339911245007121,0.003449295813168184
66,expanding,0,736,736,738,736,2,5,0.023504017849025605,0.06319217114750653
67,expanding,0,744,744,746,744,2,5,0.023973634829933407,0.013818870989901571
68,expanding,0,752,752,754,752,2,8,0.02281479266867374,0.0007839263903063915
69,expanding,0,760,760,762,760,2,8,0.02262176810151223,0.0011575044323897756
70,expanding,0,768,768,770,768,2,8,0.02239429141958474,0.0007392668175569759
71,expanding,0,776,776,778,776,2,8,0.022314770314322132,0.027460724061647908
72,expanding,0,784,784,786,784,2,8,0.02235622945107803,0.006799623387159058
73,expanding,0,792,792,794,792,2,8,0.022273396126073288,0.0028402495518667576
74,expanding,0,800,800,802,800,2,8,0.022089313354870316,0.009320985270386772
75,expanding,0,808,808,810,808,2,8,0.0218998897990037,0.010403375516478963
76,expanding,0,816,816,818,816,2,10,0.021797925488895604,0.01560506854586446
