window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
52,rolling,208,416,416,418,208,2,84,0.0016265800280368535,0.011049235114620526
53,rolling,212,420,420,422,208,2,84,0.0014974919999659736,0.0032329297976095303
54,rolling,216,424,424,426,208,2,84,0.0014985454445318968,0.005610806683669607
55,rolling,220,428,428,430,208,2,84,0.0014288183952635846,0.001993479170754317
56,rolling,224,432,432,434,208,2,84,0.0017445677273420694,0.032621577906610175
57,rolling,228,436,436,438,208,2,84,0.001829908869250778,0.06755687498478785
58,rolling,232,440,440,442,208,2,84,0.0021730472203127372,0.05201115501792283
59,rolling,236,444,444,446,208,2,84,0.002074800052342751,0.04068511728546191
60,rolling,240,448,448,450,208,2,84,0.0017870975539530547,0.04438143676269703
61,rolling,244,452,452,454,208,2,84,0.001876673483887038,0.005970747465558136
62,rolling,248,456,456,458,208,2,84,0.0018873821807534005,1.0736797049838355e-05
63,rolling,252,460,460,462,208,2,84,0.0019737202328691367,0.004378866169019252
64,rolling,256,464,464,466,208,2,84,0.0019706969349641288,0.013379694338273504
65,rolling,260,468,468,470,208,2,84,0.0018906977517880751,0.02546586916749191
66,rolling,264,472,472,474,208,2,84,0.0023376967402142174,0.06426011218925873
67,rolling,268,476,476,478,208,2,84,0.002221565360194172,0.028122125475907405
68,rolling,272,480,480,482,208,2,84,0.002369910551571832,0.014984079310237063
69,rolling,276,484,484,486,208,2,84,0.0022445122146124855,0.0011968832187206125
70,rolling,280,488,488,490,208,2,84,0.0023372731499615197,0.012135570653636407
71,rolling,284,492,492,494,208,2,84,0.0022847370860400638,0.04646472077423484
72,rolling,288,496,496,498,208,2,84,0.0023635914302126432,0.0403165064575455
73,rolling,292,500,500,502,208,2,84,0.0024557204366305735,0.013538749543540993
74,rolling,296,504,504,506,208,2,84,0.002299857322066588,0.007129870184053179
75,rolling,300,508,508,510,208,2,84,0.002177496136441726,0.00436496980513511
76,rolling,304,512,512,514,208,2,84,0.0021380158198804964,0.007930363773231218
77,rolling,308,516,516,518,208,2,84,0.0020298517082001028,0.004865083211508276
78,rolling,312,520,520,522,208,2,84,0.0020033335679966293,0.0065704204987642525
79,rolling,316,524,524,526,208,2,84,0.0018358392570583663,0.0179948428874078
80,rolling,320,528,528,530,208,2,84,0.0017025482238010785,0.0027227497005417587
81,rolling,324,532,532,534,208,2,84,0.0015482465430929414,0.0008802480525769475
82,rolling,328,536,536,538,208,2,84,0.0014224253066393111,0.00017694512901344738
83,rolling,332,540,540,542,208,2,84,0.0014741397530027216,0.002527179554320962
84,rolling,336,544,544,546,208,2,84,0.0015366343774982126,0.0035440354426073207
85,rolling,340,548,548,550,208,2,84,0.001325677038620093,0.002503757752146436
86,rolling,344,552,552,554,208,2,84,0.0013570634291491528,0.00728453173484466
87,rolling,348,556,556,558,208,2,84,0.0014271017028204547,1.0977692944765657e-05
88,rolling,352,560,560,562,208,2,84,0.0012894537648859084,0.0033153190088274272
89,rolling,356,564,564,566,208,2,84,0.0013914161865237428,5.560230963126851e-05
90,rolling,360,568,568,570,208,2,84,0.0011164640952212443,0.0029435444020362305
91,rolling,364,572,572,574,208,2,84,0.001157354783236499,0.0002852930887073823
92,rolling,368,576,576,578,208,2,84,0.0011493492038013242,0.001185463436563932
93,rolling,372,580,580,582,208,2,84,0.0011034224422122067,0.0018510058583593595
94,rolling,376,584,584,586,208,2,84,0.0010423638985777425,0.010148939174913694
95,rolling,380,588,588,590,208,2,84,0.0010401231286421464,0.002241320502821928
96,rolling,384,592,592,594,208,2,84,0.0010326091140866519,0.004160611448358842
97,rolling,388,596,596,598,208,2,84,0.0010457123383452872,0.009027107951993477
98,rolling,392,600,600,602,208,2,84,0.0010845021993960838,0.013615903255391856
99,rolling,396,604,604,606,208,2,84,0.0011387865799708638,0.021280469980613205
100,rolling,400,608,608,610,208,2,84,0.001331902475781351,0.010167578669679947
101,rolling,404,612,612,614,208,2,84,0.0013770200220556165,0.008865013930096668
102,rolling,408,616,616,618,208,2,84,0.0014068843101998556,0.0204102614663324
103,rolling,412,620,620,622,208,2,84,0.0013074219535577235,0.03904821868179795
104,rolling,416,624,624,626,208,2,84,0.0014541748471661726,0.06666757654607645
105,rolling,420,628,628,630,208,2,84,0.0018977427262362942,0.04005298623254319
106,rolling,424,632,632,634,208,2,84,0.0018814380991182,0.0018888780844910323
107,rolling,428,636,636,638,208,2,84,0.0018815052934559244,0.0010687585744351526
108,rolling,432,640,640,642,208,2,84,0.001832432624353344,0.006864863074744219
109,rolling,436,644,644,646,208,2,84,0.0017013203603747705,0.0038355790193411567
110,rolling,440,648,648,650,208,2,84,0.0015906936937584693,0.009485845537415771
111,rolling,444,652,652,654,208,2,84,0.0017324203542667337,0.0037023428196667377
112,rolling,448,656,656,658,208,2,84,0.0016916524799379107,0.011546310690566258
113,rolling,452,660,660,662,208,2,84,0.0018744830372980255,0.048468439343744875
114,rolling,456,664,664,666,208,2,84,0.0021965538230077864,0.10987554977995687
115,rolling,460,668,668,670,208,2,84,0.002109941360960532,0.12772667053765224
116,rolling,464,672,672,674,208,2,84,0.0026017879502154406,0.12638016281856856
117,rolling,468,676,676,678,208,2,84,0.0027939771801234916,0.016354074068407838
118,rolling,472,680,680,682,208,2,84,0.003166860079633251,0.07550491985801006
119,rolling,476,684,684,686,208,2,84,0.0034306308810952315,0.008391139257656848
120,rolling,480,688,688,690,208,2,84,0.003441789595090549,0.005471649417946702
121,rolling,484,692,692,694,208,2,84,0.0035208348308036286,0.004015864746042921
122,rolling,488,696,696,698,208,2,84,0.003493753548135221,0.007591383203101216
123,rolling,492,700,700,702,208,2,84,0.00326553407152961,0.006323671054785161
124,rolling,496,704,704,706,208,2,84,0.002859033695899205,0.018229584357527064
125,rolling,500,708,708,710,208,2,84,0.0025678786741481704,0.04347424678750217
126,rolling,504,712,712,714,208,2,84,0.0023283603091530988,0.00638621831656628
127,rolling,508,716,716,718,208,2,84,0.002411344972359313,0.01010891609127838
128,rolling,512,720,720,722,208,2,84,0.002508564259509245,0.00046924802192362786
129,rolling,516,724,724,726,208,2,84,0.002494680221675374,0.013075060385391073
130,rolling,520,728,728,730,208,2,84,0.0026781129162900957,0.02251050018996928
131,rolling,524,732,732,734,208,2,84,0.0027777101116119012,0.03785484893498467
132,rolling,528,736,736,738,208,2,84,0.0031634208425021628,0.015171536566544682
133,rolling,532,740,740,742,208,2,84,0.0029820832995274566,0.0010117527263845951
134,rolling,536,744,744,746,208,2,84,0.002869477359412612,0.0002688222834391376
135,rolling,540,748,748,750,208,2,84,0.0027543679753444243,0.011098844416686784
136,rolling,544,752,752,754,208,2,84,0.0029218821310282423,0.0036773417780552545
137,rolling,548,756,756,758,208,2,84,0.002926840631016852,0.0073814184772433185
138,rolling,552,760,760,762,208,2,84,0.002938565286102257,0.0029924247088194715
139,rolling,556,764,764,766,208,2,84,0.0027402282050893612,0.002179052776829564
140,rolling,560,768,768,770,208,2,84,0.00251935622268912,0.004606349826053879
141,rolling,564,772,772,774,208,2,84,0.0024731840534918327,0.00043177677454674687
142,rolling,568,776,776,778,208,2,84,0.002566732312539131,0.0015030649430438571
143,rolling,572,780,780,782,208,2,84,0.002526587855653282,0.0002952379987483762
144,rolling,576,784,784,786,208,2,84,0.0025923678263152987,0.0005861569676729505
145,rolling,580,788,788,790,208,2,84,0.00262263400482356,0.010881104342135201
146,rolling,584,792,792,794,208,2,84,0.0027468699817326378,0.020227021045754037
147,rolling,588,796,796,798,208,2,84,0.00257298454975909,0.007205500612988859
148,rolling,592,800,800,802,208,2,84,0.0024524690828657803,0.0230793803255958
149,rolling,596,804,804,806,208,2,84,0.0023482754394499477,0.044826070151114485
150,rolling,600,808,808,810,208,2,84,0.002733382398344556,0.04498531829144996
151,rolling,604,812,812,814,208,2,84,0.0029516927506729345,0.06789959711951671
