window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
45,rolling,360,568,568,570,208,2,3,0.017344100057357988,0.028818335377394665
46,rolling,368,576,576,578,208,2,3,0.01757318968319111,0.01880217700164051
47,rolling,376,584,584,586,208,2,3,0.017112971248758636,0.011868461854617079
48,rolling,384,592,592,594,208,2,3,0.01682894173304371,0.010700272310693044
49,rolling,392,600,600,602,208,2,3,0.017464509044580315,0.018058062480757718
50,rolling,400,608,608,610,208,2,3,0.017968472466153976,0.06928120272822792
51,rolling,408,616,616,618,208,2,3,0.019291623828014713,0.01291523017996631
52,rolling,416,624,624,626,208,2,3,0.02010088067252354,0.12674849224828816
53,rolling,424,632,632,634,208,2,3,0.02284669254283689,0.013038335543807247
54,rolling,432,640,640,642,208,2,3,0.021667052127834194,0.0006629929075257214
55,rolling,440,648,648,650,208,2,3,0.020783540597776224,0.003486374683060012
56,rolling,448,656,656,658,208,2,3,0.020394827309273705,0.003935352404317463
57,rolling,456,664,664,666,208,2,3,0.01956624137201439,0.09493700459012787
58,rolling,464,672,672,674,208,2,3,0.031175986581075257,0.06156460773915233
59,rolling,472,680,680,682,208,2,3,0.032285392646585795,0.1748421491059131
60,rolling,480,688,688,690,208,2,3,0.03526954783108039,0.12416641100468123
61,rolling,488,696,696,698,208,2,3,0.036122986462105225,0.0070945381484397215
62,rolling,496,704,704,706,208,2,3,0.03372168020440856,0.009673556074577575
63,rolling,504,712,712,714,208,2,3,0.031070251921645954,0.004958528009215115
64,rolling,512,720,720,722,208,2,3,0.03057953780073284,0.001684265147576596
65,rolling,520,728,728,730,208,2,3,0.030135968064998887,0.0021013124977840884
66,rolling,528,736,736,738,208,2,3,0.028637964131530483,0.03586327826618251
67,rolling,536,744,744,746,208,2,3,0.029795138652873455,0.0269854527304012
68,rolling,544,752,752,754,208,2,3,0.02898136196176088,0.00021120975408619796
69,rolling,552,760,760,762,208,2,3,0.027138073871030358,0.0018350891192760864
70,rolling,560,768,768,770,208,2,3,0.026673359572124876,0.010228522549524988
71,rolling,568,776,776,778,208,2,3,0.026459284335975424,0.0047404934899939275
72,rolling,576,784,784,786,208,2,3,0.026175091478559842,0.008604106782640127
73,rolling,584,792,792,794,208,2,3,0.025517329781243693,0.001663032641097561
74,rolling,592,800,800,802,208,2,3,0.024761599856542377,0.036212917687677856
75,rolling,600,808,808,810,208,2,3,0.0252450080135559,0.03651783253117553
76,rolling,608,816,816,818,208,2,3,0.02660998012277976,0.02267825632905837
