window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
75,expanding,0,508,508,509,508,1,17,0.018840164103128734,4.500800794212879e-06
76,expanding,0,512,512,513,512,1,24,0.016464695272795205,0.02181361316274692
77,expanding,0,516,516,517,516,1,24,0.016530794739287404,0.015439090761540755
78,expanding,0,520,520,521,520,1,24,0.01646804333954824,0.0028922518045748614
79,expanding,0,524,524,525,524,1,24,0.016706515509328865,0.08008313780023472
80,expanding,0,528,528,529,528,1,16,0.019237836463669812,0.004911609892653992
81,expanding,0,532,532,533,532,1,16,0.01931237417619003,0.024063465058155663
82,expanding,0,536,536,537,536,1,16,0.019269429665983787,0.005726748057900741
83,expanding,0,540,540,541,540,1,16,0.019222926212646953,0.014956830452463692
84,expanding,0,544,544,545,544,1,10,0.019760957269113155,0.02039028964045033
85,expanding,0,548,548,549,548,1,10,0.019710326893657912,0.01881593892011713
86,expanding,0,552,552,553,552,1,10,0.019693648971817617,0.021307207824800216
87,expanding,0,556,556,557,556,1,10,0.01959674587758104,0.004727261364020219
88,expanding,0,560,560,561,560,1,12,0.0191615262335036,0.004003367993911084
89,expanding,0,564,564,565,564,1,12,0.01904419781148942,0.0029694099726960497
90,expanding,0,568,568,569,568,1,12,0.018927845542811256,0.0008791824000007236
91,expanding,0,572,572,573,572,1,12,0.01885006760701929,0.018972160066238322
92,expanding,0,576,576,577,576,1,12,0.01882572197026026,0.024054397317852347
93,expanding,0,580,580,581,580,1,12,0.018789738756275723,0.003148867289429827
94,expanding,0,584,584,585,584,1,12,0.018678059935097618,0.0069848997940170545
95,expanding,0,588,588,589,588,1,12,0.01858298346467718,0.000604238371444794
96,expanding,0,592,592,593,592,1,8,0.019941527633080533,0.0012665991437493939
97,expanding,0,596,596,597,596,1,8,0.019837643295322182,0.0072427675503047885
98,expanding,0,600,600,601,600,1,8,0.019728918211246005,0.018252392538411842
99,expanding,0,604,604,605,604,1,8,0.019715843112024522,0.016943921976110485
100,expanding,0,608,608,609,608,1,5,0.022480988886759173,0.015320100043296068
101,expanding,0,612,612,613,612,1,5,0.02239887064014485,0.006384921430192656
102,expanding,0,616,616,617,616,1,5,0.02227284838218042,0.00026156737940097205
103,expanding,0,620,620,621,620,1,5,0.02216841724293375,0.03534456973775299
104,expanding,0,624,624,625,624,1,7,0.019706596898836325,0.09657014453409996
105,expanding,0,628,628,629,628,1,7,0.020058240588094613,0.015442509503911609
106,expanding,0,632,632,633,632,1,7,0.01996677696884346,0.0005195351288421039
107,expanding,0,636,636,637,636,1,7,0.01984774857322427,2.8074129888370132e-09
108,expanding,0,640,640,641,640,1,4,0.0225134307143753,0.01038111169504085
109,expanding,0,644,644,645,644,1,4,0.022422885889674414,0.008105497106749264
110,expanding,0,648,648,649,648,1,4,0.02231218126534586,0.003966813737667908
111,expanding,0,652,652,653,652,1,4,0.022190795898010908,0.006843315815518143
112,expanding,0,656,656,657,656,1,3,0.02255172000595218,0.02874723146869416
113,expanding,0,660,660,661,660,1,3,0.022794670698111565,0.08382727150204879
114,expanding,0,664,664,665,664,1,3,0.023614798751704903,0.21332770552917749
115,expanding,0,668,668,669,668,1,3,0.02502610087411012,0.23700950990789368
116,expanding,0,672,672,673,672,1,4,0.023608876491180493,0.05476602576267842
117,expanding,0,676,676,677,676,1,4,0.02361114059164235,7.0637345213304555e-06
118,expanding,0,680,680,681,680,1,4,0.023577722341958537,0.1047384810382279
119,expanding,0,684,684,685,684,1,4,0.024114686936502483,0.06798467416561328
120,expanding,0,688,688,689,688,1,6,0.02330750868164346,0.16727359496248487
121,expanding,0,692,692,693,692,1,6,0.023612702993516456,0.005565849029260733
122,expanding,0,696,696,697,696,1,6,0.02348950734348284,4.473088134837499e-07
123,expanding,0,700,700,701,700,1,6,0.02336590450726677,0.0002650609194432972
124,expanding,0,704,704,705,704,1,5,0.024039083508470706,0.006640687533922894
125,expanding,0,708,708,709,708,1,5,0.023948303685479663,0.037660571703160776
126,expanding,0,712,712,713,712,1,5,0.023924579846135025,0.0024055336685866865
127,expanding,0,716,716,717,716,1,5,0.023823384567239512,0.012695775818945225
128,expanding,0,720,720,721,720,1,5,0.023716416903831198,0.00237494109400004
129,expanding,0,724,724,725,724,1,5,0.0236323668267852,0.022675044633998578
130,expanding,0,728,728,729,728,1,5,0.02377056110562287,0.031092364223781577
131,expanding,0,732,732,733,732,1,5,0.02404359197557176,0.12496729370554488
132,expanding,0,736,736,737,736,1,5,0.024471057983760567,0.050958417165049216
133,expanding,0,740,740,741,740,1,5,0.024580705193595145,0.03442042706756829
134,expanding,0,744,744,745,744,1,5,0.024552346553274745,0.0023624302383994057
135,expanding,0,748,748,749,748,1,5,0.024476186523275198,0.0057912204244290845
136,expanding,0,752,752,753,752,1,5,0.024363973129628826,0.011803375395826064
137,expanding,0,756,756,757,756,1,5,0.02429140088317269,0.0006744291146028526
138,expanding,0,760,760,761,760,1,5,0.024167896031433145,0.003124040801583235
139,expanding,0,764,764,765,764,1,5,0.024049974299154803,0.005310661173928064
140,expanding,0,768,768,769,768,1,5,0.023944958042570085,0.0060664526674968095
141,expanding,0,772,772,773,772,1,5,0.02387227170284992,0.04210436605132494
142,expanding,0,776,776,777,776,1,5,0.02396296459577634,0.03882683668449475
143,expanding,0,780,780,781,780,1,5,0.024012104234185226,0.021601852238718234
144,expanding,0,784,784,785,784,1,5,0.02398883796468462,0.013985056201087991
145,expanding,0,788,788,789,788,1,5,0.023903866818815515,0.0013624200565699714
146,expanding,0,792,792,793,792,1,5,0.023804144529563667,0.00012041928802293198
147,expanding,0,796,796,797,796,1,5,0.02370085816238358,6.64914527720918e-05
148,expanding,0,800,800,801,800,1,5,0.023593982141965588,0.01523472111898701
149,expanding,0,804,804,805,804,1,5,0.023524102063928513,0.0053721801098740715
150,expanding,0,808,808,809,808,1,5,0.023448495862546916,0.017814693482952382
151,expanding,0,812,812,813,812,1,5,0.023388876579012025,0.009847140531748308
