window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
52,expanding,0,520,520,522,520,2,14,0.02014030166346014,0.0737973720852249
53,expanding,0,524,524,526,524,2,14,0.020853906754601595,0.13439230288418968
54,expanding,0,528,528,530,528,2,14,0.02143286152263483,0.0016995885592012254
55,expanding,0,532,532,534,532,2,14,0.0212955893698902,0.02391676745909803
56,expanding,0,536,536,538,536,2,17,0.01948132813985556,0.006348200634154147
57,expanding,0,540,540,542,540,2,17,0.019407864481225365,0.028791964950219226
58,expanding,0,544,544,546,544,2,17,0.01940451222501623,0.008522268392088327
59,expanding,0,548,548,550,548,2,17,0.019386080594070987,0.06930415875164779
60,expanding,0,552,552,554,552,2,17,0.019547354487713605,0.00019872421508905123
61,expanding,0,556,556,558,556,2,17,0.019445349643839,0.01069553272992927
62,expanding,0,560,560,562,560,2,17,0.01941527891417107,0.046928887503499384
63,expanding,0,564,564,566,564,2,17,0.019556004287935667,0.05900986578541541
64,expanding,0,568,568,570,568,2,16,0.019966014776295306,0.040274072960364594
65,expanding,0,572,572,574,572,2,16,0.020166114022243924,0.0519273942806882
66,expanding,0,576,576,578,576,2,16,0.02028381649347554,0.09351448395459315
67,expanding,0,580,580,582,580,2,16,0.0206436040354955,0.023503828105752658
68,expanding,0,584,584,586,584,2,16,0.02058584420379166,7.317473081151611e-05
69,expanding,0,588,588,590,588,2,16,0.02051491807070143,0.00849797848141474
70,expanding,0,592,592,594,592,2,16,0.020417500710509774,0.013413902236258001
71,expanding,0,596,596,598,596,2,16,0.02035860862707432,0.013830977894354491
72,expanding,0,600,600,602,600,2,17,0.020092702343230507,0.002207350355102353
73,expanding,0,604,604,606,604,2,17,0.019999450007758768,0.013023474098741505
74,expanding,0,608,608,610,608,2,17,0.01999014991916272,0.024448162549703605
75,expanding,0,612,612,614,612,2,17,0.020100638102224944,0.014016680545660935
76,expanding,0,616,616,618,616,2,17,0.020023065069590295,0.0068065158751697465
77,expanding,0,620,620,622,620,2,17,0.019972689866594093,0.045653312308274574
78,expanding,0,624,624,626,624,2,17,0.02035898089323314,0.14027299017443687
79,expanding,0,628,628,630,628,2,17,0.021180493703608264,0.045653955453376596
80,expanding,0,632,632,634,632,2,17,0.020878702379459976,0.02076701784391996
81,expanding,0,636,636,638,636,2,17,0.020838907367005548,0.00303565783493988
82,expanding,0,640,640,642,640,2,17,0.020761588579162705,0.03787235273123425
83,expanding,0,644,644,646,644,2,17,0.020819128553967076,0.02281395099531562
84,expanding,0,648,648,650,648,2,17,0.020782315896359912,0.016946291248466343
85,expanding,0,652,652,654,652,2,17,0.020744360059378998,0.0038378021416186022
86,expanding,0,656,656,658,656,2,17,0.020635714787742246,0.01316614089588208
87,expanding,0,660,660,662,660,2,17,0.020553770175534357,0.004321447997824889
88,expanding,0,664,664,666,664,2,17,0.020623774625460875,0.07484134403052375
89,expanding,0,668,668,670,668,2,17,0.021020213995790047,0.0797325955086226
90,expanding,0,672,672,674,672,2,17,0.021312084590587654,0.03694767709122316
91,expanding,0,676,676,678,676,2,17,0.021564987538769245,0.04915550004672331
92,expanding,0,680,680,682,680,2,17,0.02158441372744081,0.024714762587024004
93,expanding,0,684,684,686,684,2,17,0.021529010678850564,0.0050740840099483195
94,expanding,0,688,688,690,688,2,17,0.021549277646477544,0.06129065186602667
95,expanding,0,692,692,694,692,2,17,0.021601418818115493,0.02524747622193465
96,expanding,0,696,696,698,696,2,16,0.021802955913779964,0.06825655997591862
97,expanding,0,700,700,702,700,2,16,0.022035560969577598,0.049777132507383075
98,expanding,0,704,704,706,704,2,16,0.0223738240087487,0.049145937624714864
99,expanding,0,708,708,710,708,2,16,0.02242121992755413,0.0017653954563272116
100,expanding,0,712,712,714,712,2,16,0.022314175803024406,0.07811458698740334
101,expanding,0,716,716,718,716,2,16,0.0224669164511764,0.0076658761123412095
102,expanding,0,720,720,722,720,2,16,0.02240627436732038,0.004554525455844021
103,expanding,0,724,724,726,724,2,16,0.022316945942124643,0.02044703051118202
104,expanding,0,728,728,730,728,2,17,0.02213051845304033,0.011184028385267535
105,expanding,0,732,732,734,732,2,17,0.022100813122515908,0.01133623324930334
106,expanding,0,736,736,738,736,2,17,0.022461126824827926,0.01334419522590365
107,expanding,0,740,740,742,740,2,17,0.022578026108025284,0.02546745116040259
108,expanding,0,744,744,746,744,2,17,0.022558680204254757,0.06391834515965128
109,expanding,0,748,748,750,748,2,17,0.0228201832704107,0.050063751865720416
110,expanding,0,752,752,754,752,2,17,0.022881215455153023,0.01340139293219301
111,expanding,0,756,756,758,756,2,17,0.022847279316375965,0.043714713306845523
112,expanding,0,760,760,762,760,2,18,0.02272626742046804,0.004452907241944257
113,expanding,0,764,764,766,764,2,18,0.022638878266780276,0.0006255859841444749
114,expanding,0,768,768,770,768,2,18,0.02255704209937143,0.020794883659839267
115,expanding,0,772,772,774,772,2,18,0.022499268131772637,0.00833308922600903
116,expanding,0,776,776,778,776,2,18,0.022412946797916583,0.0017221763803924373
117,expanding,0,780,780,782,780,2,18,0.022480394726373806,0.025390869197434714
118,expanding,0,784,784,786,784,2,18,0.02243815114578464,0.0003039228321769761
119,expanding,0,788,788,790,788,2,18,0.022326105473676,0.0033010202968731034
120,expanding,0,792,792,794,792,2,17,0.022331381793966085,0.0033125504267063517
121,expanding,0,796,796,798,796,2,17,0.02224756887538866,0.013766991391304629
122,expanding,0,800,800,802,800,2,17,0.022195337778791853,0.020978008623163295
123,expanding,0,804,804,806,804,2,17,0.02216067914618925,0.01848768626653285
124,expanding,0,808,808,810,808,2,17,0.02220489819219511,0.07566440813688555
125,expanding,0,812,812,814,812,2,17,0.02236380923781821,0.01931694254082128
126,expanding,0,816,816,818,816,2,17,0.022323935513530246,0.0038130132750149844
