window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
18,rolling,72,384,384,385,2010-08-30T00:00:00,2016-08-15T00:00:00,2016-08-22T00:00:00,2016-08-22T00:00:00,312,1,13,0.01715415850809957,8.963664737657911e-05
19,rolling,76,388,388,389,2010-09-27T00:00:00,2016-09-12T00:00:00,2016-09-19T00:00:00,2016-09-19T00:00:00,312,1,13,0.016991893900340633,0.0006969568028061008
20,rolling,80,392,392,393,2010-10-25T00:00:00,2016-10-10T00:00:00,2016-10-17T00:00:00,2016-10-17T00:00:00,312,1,13,0.016906861052980348,0.0424291524550756
21,rolling,84,396,396,397,2010-11-22T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-11-14T00:00:00,312,1,13,0.01713263721812942,0.07329038629084393
22,rolling,88,400,400,401,2010-12-20T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2016-12-12T00:00:00,312,1,13,0.017026203499298856,0.06842519684945056
23,rolling,92,404,404,405,2011-01-17T00:00:00,2017-01-02T00:00:00,2017-01-09T00:00:00,2017-01-09T00:00:00,312,1,13,0.017374276569963022,0.007876429572815905
24,rolling,96,408,408,409,2011-02-14T00:00:00,2017-01-30T00:00:00,2017-02-06T00:00:00,2017-02-06T00:00:00,312,1,14,0.01659469740226401,0.006499129381157375
25,rolling,100,412,412,413,2011-03-14T00:00:00,2017-02-27T00:00:00,2017-03-06T00:00:00,2017-03-06T00:00:00,312,1,14,0.016148901847691,0.0258736227176656
26,rolling,104,416,416,417,2011-04-11T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-03T00:00:00,312,1,14,0.015894652327843442,3.848931454174825e-06
27,rolling,108,420,420,421,2011-05-09T00:00:00,2017-04-24T00:00:00,2017-05-01T00:00:00,2017-05-01T00:00:00,312,1,14,0.015751266840652603,0.024693305405915068
28,rolling,112,424,424,425,2011-06-06T00:00:00,2017-05-22T00:00:00,2017-05-29T00:00:00,2017-05-29T00:00:00,312,1,14,0.015841195162277742,0.00032775424643624064
29,rolling,116,428,428,429,2011-07-04T00:00:00,2017-06-19T00:00:00,2017-06-26T00:00:00,2017-06-26T00:00:00,312,1,14,0.01581857933928038,0.019712537890367598
30,rolling,120,432,432,433,2011-08-01T00:00:00,2017-07-17T00:00:00,2017-07-24T00:00:00,2017-07-24T00:00:00,312,1,14,0.015846249924329186,0.06557596844496734
31,rolling,124,436,436,437,2011-08-29T00:00:00,2017-08-14T00:00:00,2017-08-21T00:00:00,2017-08-21T00:00:00,312,1,14,0.01639037470664972,0.040369722195285285
32,rolling,128,440,440,441,2011-09-26T00:00:00,2017-09-11T00:00:00,2017-09-18T00:00:00,2017-09-18T00:00:00,312,1,14,0.015760718237808787,0.06811761520873434
33,rolling,132,444,444,445,2011-10-24T00:00:00,2017-10-09T00:00:00,2017-10-16T00:00:00,2017-10-16T00:00:00,312,1,14,0.01630746450765056,0.03568705026119134
34,rolling,136,448,448,449,2011-11-21T00:00:00,2017-11-06T00:00:00,2017-11-13T00:00:00,2017-11-13T00:00:00,312,1,14,0.016695610370416468,0.04979794453181165
35,rolling,140,452,452,453,2011-12-19T00:00:00,2017-12-04T00:00:00,2017-12-11T00:00:00,2017-12-11T00:00:00,312,1,14,0.01719860743315513,0.06152100888995697
36,rolling,144,456,456,457,2012-01-16T00:00:00,2018-01-01T00:00:00,2018-01-08T00:00:00,2018-01-08T00:00:00,312,1,14,0.017405533120062006,0.0001118427819786352
37,rolling,148,460,460,461,2012-02-13T00:00:00,2018-01-29T00:00:00,2018-02-05T00:00:00,2018-02-05T00:00:00,312,1,14,0.017398582473475956,0.02094748997898915
38,rolling,152,464,464,465,2012-03-12T00:00:00,2018-02-26T00:00:00,2018-03-05T00:00:00,2018-03-05T00:00:00,312,1,14,0.01745729885630021,0.0029158987922127694
39,rolling,156,468,468,469,2012-04-09T00:00:00,2018-03-26T00:00:00,2018-04-02T00:00:00,2018-04-02T00:00:00,312,1,14,0.017509644301447486,0.045353417350985796
40,rolling,160,472,472,473,2012-05-07T00:00:00,2018-04-23T00:00:00,2018-04-30T00:00:00,2018-04-30T00:00:00,312,1,14,0.016692062981835284,0.0032371615781918847
41,rolling,164,476,476,477,2012-06-04T00:00:00,2018-05-21T00:00:00,2018-05-28T00:00:00,2018-05-28T00:00:00,312,1,14,0.016172849290766934,0.03891063557177056
42,rolling,168,480,480,481,2012-07-02T00:00:00,2018-06-18T00:00:00,2018-06-25T00:00:00,2018-06-25T00:00:00,312,1,14,0.015580972734394858,0.010609065378743976
43,rolling,172,484,484,485,2012-07-30T00:00:00,2018-07-16T00:00:00,2018-07-23T00:00:00,2018-07-23T00:00:00,312,1,14,0.015661376558114087,0.0017950143720965011
44,rolling,176,488,488,489,2012-08-27T00:00:00,2018-08-13T00:00:00,2018-08-20T00:00:00,2018-08-20T00:00:00,312,1,14,0.01562221790438084,0.01619116751687051
45,rolling,180,492,492,493,2012-09-24T00:00:00,2018-09-10T00:00:00,2018-09-17T00:00:00,2018-09-17T00:00:00,312,1,14,0.015807109308436554,0.004981063101965111
46,rolling,184,496,496,497,2012-10-22T00:00:00,2018-10-08T00:00:00,2018-10-15T00:00:00,2018-10-15T00:00:00,312,1,14,0.01583279048331865,0.04771544202488625
47,rolling,188,500,500,501,2012-11-19T00:00:00,2018-11-05T00:00:00,2018-11-12T00:00:00,2018-11-12T00:00:00,312,1,14,0.01660027361081357,0.15273097848260908
48,rolling,192,504,504,505,2012-12-17T00:00:00,2018-12-03T00:00:00,2018-12-10T00:00:00,2018-12-10T00:00:00,312,1,14,0.015896654014957913,0.059475755269200285
49,rolling,196,508,508,509,2013-01-14T00:00:00,2018-12-31T00:00:00,2019-01-07T00:00:00,2019-01-07T00:00:00,312,1,14,0.01633423028858103,0.011804176114925242
50,rolling,200,512,512,513,2013-02-11T00:00:00,2019-01-28T00:00:00,2019-02-04T00:00:00,2019-02-04T00:00:00,312,1,14,0.016469894509235628,0.010565140830749283
51,rolling,204,516,516,517,2013-03-11T00:00:00,2019-02-25T00:00:00,2019-03-04T00:00:00,2019-03-04T00:00:00,312,1,14,0.01632527245277389,8.402447468279025e-05
52,rolling,208,520,520,521,2013-04-08T00:00:00,2019-03-25T00:00:00,2019-04-01T00:00:00,2019-04-01T00:00:00,312,1,14,0.01584604626294249,0.005583935864991735
53,rolling,212,524,524,525,2013-05-06T00:00:00,2019-04-22T00:00:00,2019-04-29T00:00:00,2019-04-29T00:00:00,312,1,14,0.01673558092640105,0.14501251285660122
54,rolling,216,528,528,529,2013-06-03T00:00:00,2019-05-20T00:00:00,2019-05-27T00:00:00,2019-05-27T00:00:00,312,1,14,0.017896412854657998,0.007774226186879274
55,rolling,220,532,532,533,2013-07-01T00:00:00,2019-06-17T00:00:00,2019-06-24T00:00:00,2019-06-24T00:00:00,312,1,14,0.017714725731907906,0.00021930718056758431
56,rolling,224,536,536,537,2013-07-29T00:00:00,2019-07-15T00:00:00,2019-07-22T00:00:00,2019-07-22T00:00:00,312,1,15,0.0147305908532946,0.0005906689021451587
57,rolling,228,540,540,541,2013-08-26T00:00:00,2019-08-12T00:00:00,2019-08-19T00:00:00,2019-08-19T00:00:00,312,1,15,0.014399849918963054,0.004953704352631384
58,rolling,232,544,544,545,2013-09-23T00:00:00,2019-09-09T00:00:00,2019-09-16T00:00:00,2019-09-16T00:00:00,312,1,15,0.014276793431792069,0.007195841929377956
59,rolling,236,548,548,549,2013-10-21T00:00:00,2019-10-07T00:00:00,2019-10-14T00:00:00,2019-10-14T00:00:00,312,1,15,0.014262175210335987,0.0016574465527129394
60,rolling,240,552,552,553,2013-11-18T00:00:00,2019-11-04T00:00:00,2019-11-11T00:00:00,2019-11-11T00:00:00,312,1,15,0.014236245193007972,0.016296968938647315
61,rolling,244,556,556,557,2013-12-16T00:00:00,2019-12-02T00:00:00,2019-12-09T00:00:00,2019-12-09T00:00:00,312,1,15,0.014333433289882517,0.011725626810511721
62,rolling,248,560,560,561,2014-01-13T00:00:00,2019-12-30T00:00:00,2020-01-06T00:00:00,2020-01-06T00:00:00,312,1,15,0.014368252701989381,0.014742520589227297
63,rolling,252,564,564,565,2014-02-10T00:00:00,2020-01-27T00:00:00,2020-02-03T00:00:00,2020-02-03T00:00:00,312,1,15,0.01420784985241902,0.026195733246070853
64,rolling,256,568,568,569,2014-03-10T00:00:00,2020-02-24T00:00:00,2020-03-02T00:00:00,2020-03-02T00:00:00,312,1,18,0.013427260047809026,0.11616079572723383
65,rolling,260,572,572,573,2014-04-07T00:00:00,2020-03-23T00:00:00,2020-03-30T00:00:00,2020-03-30T00:00:00,312,1,18,0.013847356481903019,0.012820172845412653
66,rolling,264,576,576,577,2014-05-05T00:00:00,2020-04-20T00:00:00,2020-04-27T00:00:00,2020-04-27T00:00:00,312,1,18,0.01360848381763151,0.056759946498402644
67,rolling,268,580,580,581,2014-06-02T00:00:00,2020-05-18T00:00:00,2020-05-25T00:00:00,2020-05-25T00:00:00,312,1,18,0.01372039846976556,0.00030554496029585633
68,rolling,272,584,584,585,2014-06-30T00:00:00,2020-06-15T00:00:00,2020-06-22T00:00:00,2020-06-22T00:00:00,312,1,18,0.014033699360166544,0.04615796620477014
69,rolling,276,588,588,589,2014-07-28T00:00:00,2020-07-13T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,312,1,18,0.014227713575866496,0.00015321638790227477
70,rolling,280,592,592,593,2014-08-25T00:00:00,2020-08-10T00:00:00,2020-08-17T00:00:00,2020-08-17T00:00:00,312,1,18,0.01415878011977271,0.05036732882389987
71,rolling,284,596,596,597,2014-09-22T00:00:00,2020-09-07T00:00:00,2020-09-14T00:00:00,2020-09-14T00:00:00,312,1,18,0.014718923674833085,0.06236763132473986
72,rolling,288,600,600,601,2014-10-20T00:00:00,2020-10-05T00:00:00,2020-10-12T00:00:00,2020-10-12T00:00:00,312,1,19,0.014070894503007927,0.04755421607451152
73,rolling,292,604,604,605,2014-11-17T00:00:00,2020-11-02T00:00:00,2020-11-09T00:00:00,2020-11-09T00:00:00,312,1,19,0.014670205830008495,0.0840396927049581
74,rolling,296,608,608,609,2014-12-15T00:00:00,2020-11-30T00:00:00,2020-12-07T00:00:00,2020-12-07T00:00:00,312,1,19,0.015254730542281795,0.08976128525900688
75,rolling,300,612,612,613,2015-01-12T00:00:00,2020-12-28T00:00:00,2021-01-04T00:00:00,2021-01-04T00:00:00,312,1,19,0.0162578272398919,0.07497527620220251
76,rolling,304,616,616,617,2015-02-09T00:00:00,2021-01-25T00:00:00,2021-02-01T00:00:00,2021-02-01T00:00:00,312,1,19,0.016417300050766314,0.007582484419422844
77,rolling,308,620,620,621,2015-03-09T00:00:00,2021-02-22T00:00:00,2021-03-01T00:00:00,2021-03-01T00:00:00,312,1,19,0.016386249311896632,0.04076401201190107
78,rolling,312,624,624,625,2015-04-06T00:00:00,2021-03-22T00:00:00,2021-03-29T00:00:00,2021-03-29T00:00:00,312,1,19,0.01718679396925245,0.198391848528428
79,rolling,316,628,628,629,2015-05-04T00:00:00,2021-04-19T00:00:00,2021-04-26T00:00:00,2021-04-26T00:00:00,312,1,19,0.01920473224771088,0.021808562991553097
80,rolling,320,632,632,633,2015-06-01T00:00:00,2021-05-17T00:00:00,2021-05-24T00:00:00,2021-05-24T00:00:00,312,1,17,0.019190089150140095,0.08883806010796481
81,rolling,324,636,636,637,2015-06-29T00:00:00,2021-06-14T00:00:00,2021-06-21T00:00:00,2021-06-21T00:00:00,312,1,17,0.019396280456122492,0.036595017524290355
82,rolling,328,640,640,641,2015-07-27T00:00:00,2021-07-12T00:00:00,2021-07-19T00:00:00,2021-07-19T00:00:00,312,1,17,0.019946776643170485,0.0010182050927570359
83,rolling,332,644,644,645,2015-08-24T00:00:00,2021-08-09T00:00:00,2021-08-16T00:00:00,2021-08-16T00:00:00,312,1,17,0.01995107331605503,0.014204456971214143
84,rolling,336,648,648,649,2015-09-21T00:00:00,2021-09-06T00:00:00,2021-09-13T00:00:00,2021-09-13T00:00:00,312,1,17,0.019817513746813915,0.0055730055244593265
85,rolling,340,652,652,653,2015-10-19T00:00:00,2021-10-04T00:00:00,2021-10-11T00:00:00,2021-10-11T00:00:00,312,1,17,0.019813011204944046,2.7556679731675367e-05
86,rolling,344,656,656,657,2015-11-16T00:00:00,2021-11-01T00:00:00,2021-11-08T00:00:00,2021-11-08T00:00:00,312,1,17,0.01978435180529879,0.0005582874187676416
87,rolling,348,660,660,661,2015-12-14T00:00:00,2021-11-29T00:00:00,2021-12-06T00:00:00,2021-12-06T00:00:00,312,1,17,0.019820357551025958,0.01711543712294285
88,rolling,352,664,664,665,2016-01-11T00:00:00,2021-12-27T00:00:00,2022-01-03T00:00:00,2022-01-03T00:00:00,312,1,17,0.01952749195197328,0.0537254921168128
89,rolling,356,668,668,669,2016-02-08T00:00:00,2022-01-24T00:00:00,2022-01-31T00:00:00,2022-01-31T00:00:00,312,1,17,0.02113911257328799,0.17944100881068067
90,rolling,360,672,672,673,2016-03-07T00:00:00,2022-02-21T00:00:00,2022-02-28T00:00:00,2022-02-28T00:00:00,312,1,17,0.023063176537940586,0.0036488551791855023
91,rolling,364,676,676,677,2016-04-04T00:00:00,2022-03-21T00:00:00,2022-03-28T00:00:00,2022-03-28T00:00:00,312,1,17,0.023450472121430362,0.012034884471700548
92,rolling,368,680,680,681,2016-05-02T00:00:00,2022-04-18T00:00:00,2022-04-25T00:00:00,2022-04-25T00:00:00,312,1,17,0.023455522629293547,0.024979976690285892
93,rolling,372,684,684,685,2016-05-30T00:00:00,2022-05-16T00:00:00,2022-05-23T00:00:00,2022-05-23T00:00:00,312,1,17,0.02337453354188341,0.010290751404046429
94,rolling,376,688,688,689,2016-06-27T00:00:00,2022-06-13T00:00:00,2022-06-20T00:00:00,2022-06-20T00:00:00,312,1,17,0.02280454945299257,0.204356799707393
95,rolling,380,692,692,693,2016-07-25T00:00:00,2022-07-11T00:00:00,2022-07-18T00:00:00,2022-07-18T00:00:00,312,1,17,0.02329401370094899,0.0046158151530149745
96,rolling,384,696,696,697,2016-08-22T00:00:00,2022-08-08T00:00:00,2022-08-15T00:00:00,2022-08-15T00:00:00,312,1,21,0.020445425022261553,0.020543853208705977
97,rolling,388,700,700,701,2016-09-19T00:00:00,2022-09-05T00:00:00,2022-09-12T00:00:00,2022-09-12T00:00:00,312,1,21,0.020785425781703466,0.08291029712845904
98,rolling,392,704,704,705,2016-10-17T00:00:00,2022-10-03T00:00:00,2022-10-10T00:00:00,2022-10-10T00:00:00,312,1,21,0.021430947711752472,0.050192349361690786
99,rolling,396,708,708,709,2016-11-14T00:00:00,2022-10-31T00:00:00,2022-11-07T00:00:00,2022-11-07T00:00:00,312,1,21,0.02190064290913898,0.002297478096679265
100,rolling,400,712,712,713,2016-12-12T00:00:00,2022-11-28T00:00:00,2022-12-05T00:00:00,2022-12-05T00:00:00,312,1,21,0.021958200241598495,0.004111558994673576
101,rolling,404,716,716,717,2017-01-09T00:00:00,2022-12-26T00:00:00,2023-01-02T00:00:00,2023-01-02T00:00:00,312,1,21,0.02202711058129685,0.036966304921532585
102,rolling,408,720,720,721,2017-02-06T00:00:00,2023-01-23T00:00:00,2023-01-30T00:00:00,2023-01-30T00:00:00,312,1,21,0.022472624861616948,0.025907737920075852
103,rolling,412,724,724,725,2017-03-06T00:00:00,2023-02-20T00:00:00,2023-02-27T00:00:00,2023-02-27T00:00:00,312,1,21,0.022551774574593952,1.3670986639931303e-05
104,rolling,416,728,728,729,2017-04-03T00:00:00,2023-03-20T00:00:00,2023-03-27T00:00:00,2023-03-27T00:00:00,312,1,17,0.02223414525661422,0.0017806648711027925
105,rolling,420,732,732,733,2017-05-01T00:00:00,2023-04-17T00:00:00,2023-04-24T00:00:00,2023-04-24T00:00:00,312,1,17,0.022251704297962964,0.05280268982249188
106,rolling,424,736,736,737,2017-05-29T00:00:00,2023-05-15T00:00:00,2023-05-22T00:00:00,2023-05-22T00:00:00,312,1,17,0.0230484820363662,1.6142180424725139e-06
107,rolling,428,740,740,741,2017-06-26T00:00:00,2023-06-12T00:00:00,2023-06-19T00:00:00,2023-06-19T00:00:00,312,1,17,0.023470410771983724,0.1087276488458849
108,rolling,432,744,744,745,2017-07-24T00:00:00,2023-07-10T00:00:00,2023-07-17T00:00:00,2023-07-17T00:00:00,312,1,17,0.023646410099158115,2.366288157593358e-06
109,rolling,436,748,748,749,2017-08-21T00:00:00,2023-08-07T00:00:00,2023-08-14T00:00:00,2023-08-14T00:00:00,312,1,17,0.022700667314013472,0.0027571136994967447
110,rolling,440,752,752,753,2017-09-18T00:00:00,2023-09-04T00:00:00,2023-09-11T00:00:00,2023-09-11T00:00:00,312,1,17,0.02228832183524976,0.012871922620364712
111,rolling,444,756,756,757,2017-10-16T00:00:00,2023-10-02T00:00:00,2023-10-09T00:00:00,2023-10-09T00:00:00,312,1,17,0.02197247677699184,0.00010397547359789363
112,rolling,448,760,760,761,2017-11-13T00:00:00,2023-10-30T00:00:00,2023-11-06T00:00:00,2023-11-06T00:00:00,312,1,17,0.021396772285219978,0.09416117639464643
113,rolling,452,764,764,765,2017-12-11T00:00:00,2023-11-27T00:00:00,2023-12-04T00:00:00,2023-12-04T00:00:00,312,1,17,0.021192146039322124,0.05579721773031932
114,rolling,456,768,768,769,2018-01-08T00:00:00,2023-12-25T00:00:00,2024-01-01T00:00:00,2024-01-01T00:00:00,312,1,17,0.021347463050104834,0.01235684796436787
115,rolling,460,772,772,773,2018-02-05T00:00:00,2024-01-22T00:00:00,2024-01-29T00:00:00,2024-01-29T00:00:00,312,1,17,0.021411438184426517,0.010434266051947638
116,rolling,464,776,776,777,2018-03-05T00:00:00,2024-02-19T00:00:00,2024-02-26T00:00:00,2024-02-26T00:00:00,312,1,17,0.021451253824480106,0.002396059625781079
117,rolling,468,780,780,781,2018-04-02T00:00:00,2024-03-18T00:00:00,2024-03-25T00:00:00,2024-03-25T00:00:00,312,1,17,0.021673930858181267,0.004289132528575096
118,rolling,472,784,784,785,2018-04-30T00:00:00,2024-04-15T00:00:00,2024-04-22T00:00:00,2024-04-22T00:00:00,312,1,17,0.02102022620997385,0.004861544062267062
119,rolling,476,788,788,789,2018-05-28T00:00:00,2024-05-13T00:00:00,2024-05-20T00:00:00,2024-05-20T00:00:00,312,1,17,0.021009876820939966,0.0003858274897072087
120,rolling,480,792,792,793,2018-06-25T00:00:00,2024-06-10T00:00:00,2024-06-17T00:00:00,2024-06-17T00:00:00,312,1,19,0.02009995990405111,0.00152486989273624
121,rolling,484,796,796,797,2018-07-23T00:00:00,2024-07-08T00:00:00,2024-07-15T00:00:00,2024-07-15T00:00:00,312,1,19,0.019831629631102084,0.05837497220025826
122,rolling,488,800,800,801,2018-08-20T00:00:00,2024-08-05T00:00:00,2024-08-12T00:00:00,2024-08-12T00:00:00,312,1,19,0.02003372930987879,0.036896571581779884
123,rolling,492,804,804,805,2018-09-17T00:00:00,2024-09-02T00:00:00,2024-09-09T00:00:00,2024-09-09T00:00:00,312,1,19,0.020200535750022144,0.014829568228209834
124,rolling,496,808,808,809,2018-10-15T00:00:00,2024-09-30T00:00:00,2024-10-07T00:00:00,2024-10-07T00:00:00,312,1,19,0.02050450765754137,0.05029845221185469
125,rolling,500,812,812,813,2018-11-12T00:00:00,2024-10-28T00:00:00,2024-11-04T00:00:00,2024-11-04T00:00:00,312,1,19,0.0209282963311374,0.04779359091006555
126,rolling,504,816,816,817,2018-12-10T00:00:00,2024-11-25T00:00:00,2024-12-02T00:00:00,2024-12-02T00:00:00,312,1,19,0.020837244555665286,0.04627264418548456
127,rolling,508,820,820,821,2019-01-07T00:00:00,2024-12-23T00:00:00,2024-12-30T00:00:00,2024-12-30T00:00:00,312,1,19,0.020605263352358183,0.03584433180010925
