window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
50,expanding,0,512,512,514,512,2,3,0.02712576479533419,0.0004936373052597613
51,expanding,0,516,516,518,516,2,3,0.026939733343639527,0.016383822519205907
52,expanding,0,520,520,522,520,2,3,0.026940474456218253,0.056406658290508505
53,expanding,0,524,524,526,524,2,3,0.027534248318675854,0.14705738381933214
54,expanding,0,528,528,530,528,2,3,0.028120001766275507,0.011951376103163675
55,expanding,0,532,532,534,532,2,3,0.02807348027524395,0.0374640733188938
56,expanding,0,536,536,538,536,2,3,0.028054116007491164,0.003910404243326021
57,expanding,0,540,540,542,540,2,3,0.0279501999943889,0.019071606513891406
58,expanding,0,544,544,546,544,2,3,0.027928557589780884,0.029886789759847297
59,expanding,0,548,548,550,548,2,3,0.0279532056895434,0.06825962506731065
60,expanding,0,552,552,554,552,2,3,0.028114282728644406,0.04358943000902688
61,expanding,0,556,556,558,556,2,3,0.02814251416509923,0.01757893811539869
62,expanding,0,560,560,562,560,2,3,0.02805295021865574,0.034420502602601294
63,expanding,0,564,564,566,564,2,3,0.028046565590434155,0.03264923591235985
64,expanding,0,568,568,570,568,2,3,0.028245635538727155,0.05044598751619921
65,expanding,0,572,572,574,572,2,3,0.02829347093717328,0.02760120640127811
66,expanding,0,576,576,578,576,2,3,0.02821167852548702,0.021067577857996234
67,expanding,0,580,580,582,580,2,3,0.028092063522751724,0.00013723567718223898
68,expanding,0,584,584,586,584,2,3,0.02792375262843463,0.0015692258918985002
69,expanding,0,588,588,590,588,2,3,0.027869146016232863,0.01436404404467153
70,expanding,0,592,592,594,592,2,3,0.027735995786672175,0.01307179544577681
71,expanding,0,596,596,598,596,2,3,0.02763581090347408,0.008366766022996252
72,expanding,0,600,600,602,600,2,3,0.027494548000711657,0.0049570966623900025
73,expanding,0,604,604,606,604,2,3,0.0273310623639689,0.0015436824851259882
74,expanding,0,608,608,610,608,2,3,0.027244452547759895,0.04564087013292395
75,expanding,0,612,612,614,612,2,3,0.02753940670516987,0.035008233113677414
76,expanding,0,616,616,618,616,2,3,0.02747833060160401,0.008638605732420705
77,expanding,0,620,620,622,620,2,3,0.027384084076311446,0.0662110249131147
78,expanding,0,624,624,626,624,2,3,0.02795922338147822,0.20529969957814428
79,expanding,0,628,628,630,628,2,3,0.02929864627109052,0.12018014720239283
80,expanding,0,632,632,634,632,2,3,0.02965167509867862,0.02721703095853781
81,expanding,0,636,636,638,636,2,3,0.029557629769462405,0.003797735138167034
82,expanding,0,640,640,642,640,2,3,0.029522612947354643,0.028240696785923374
83,expanding,0,644,644,646,644,2,3,0.02946727938927338,0.019846718377259945
84,expanding,0,648,648,650,648,2,3,0.029372424852785965,0.010449270569502952
85,expanding,0,652,652,654,652,2,3,0.029255255464656526,0.0029204432212426106
86,expanding,0,656,656,658,656,2,3,0.029098154404095713,0.009790229809287874
87,expanding,0,660,660,662,660,2,3,0.028953470312580384,0.010398271852418128
88,expanding,0,664,664,666,664,2,3,0.029093302180200335,0.10423327304936841
89,expanding,0,668,668,670,668,2,3,0.02958891158078679,0.07784521169644318
90,expanding,0,672,672,674,672,2,3,0.02981956516937609,0.034629727807397856
91,expanding,0,676,676,678,676,2,3,0.02986347768340018,0.029792971327115263
92,expanding,0,680,680,682,680,2,3,0.029841135195584786,0.06856213339795708
93,expanding,0,684,684,686,684,2,3,0.030154434584517966,0.10458988398878585
94,expanding,0,688,688,690,688,2,3,0.03048932770236945,0.07844873517098175
95,expanding,0,692,692,694,692,2,3,0.030558574227812437,0.034327102035239664
96,expanding,0,696,696,698,696,2,3,0.030637473996388487,0.033105771559162396
97,expanding,0,700,700,702,700,2,3,0.030675008250523855,0.04910533418716731
98,expanding,0,704,704,706,704,2,3,0.030876279156722742,0.08230571677268475
99,expanding,0,708,708,710,708,2,3,0.031046307225840366,0.02660983062428856
100,expanding,0,712,712,714,712,2,3,0.03101324219770006,0.04321291236558912
101,expanding,0,716,716,718,716,2,3,0.030995108609632886,0.00551524801073015
102,expanding,0,720,720,722,720,2,3,0.030894374737438095,0.006709235729824714
103,expanding,0,724,724,726,724,2,3,0.03076800635501712,0.023098000685363263
104,expanding,0,728,728,730,728,2,3,0.030727644037094277,0.020141267349702528
105,expanding,0,732,732,734,732,2,3,0.03089188306567417,0.125149086871937
106,expanding,0,736,736,738,736,2,3,0.03145540276688776,0.08608292731879681
107,expanding,0,740,740,742,740,2,3,0.031662960906833036,0.020214226440594705
108,expanding,0,744,744,746,744,2,3,0.03161226644267404,0.07940073252924226
109,expanding,0,748,748,750,748,2,3,0.031887317708963185,0.047968622619815174
110,expanding,0,752,752,754,752,2,3,0.03191180412500013,0.00849033955846742
111,expanding,0,756,756,758,756,2,3,0.03182056159661458,0.029615673120375777
112,expanding,0,760,760,762,760,2,3,0.03180154107728232,0.019264247989583275
113,expanding,0,764,764,766,764,2,3,0.031715967746198497,0.0033213522760029363
114,expanding,0,768,768,770,768,2,3,0.03156735604031794,0.007645360042014332
115,expanding,0,772,772,774,772,2,3,0.03142508127187046,0.00022663126285820312
116,expanding,0,776,776,778,776,2,3,0.031265534208030056,0.008179664994298765
117,expanding,0,780,780,782,780,2,3,0.031157508451670434,0.015526779508353994
118,expanding,0,784,784,786,784,2,3,0.03103991878742562,0.005138472023197794
119,expanding,0,788,788,790,788,2,3,0.03090048112976687,0.006437170369180019
120,expanding,0,792,792,794,792,2,3,0.030763108260073526,0.0012605983847847517
121,expanding,0,796,796,798,796,2,3,0.030661841482178195,0.028829079618669515
122,expanding,0,800,800,802,800,2,3,0.03062357299176964,0.02333197223948892
123,expanding,0,804,804,806,804,2,3,0.030547591140634798,0.02480243967938959
124,expanding,0,808,808,810,808,2,3,0.030576934272850315,0.09038872005585083
125,expanding,0,812,812,814,812,2,3,0.0308156651369407,0.04350909019164517
126,expanding,0,816,816,818,816,2,3,0.030804697634229623,0.0051031949726129825
