model_type,feature_set,n_selected,selected_features,train_mse,train_mae,train_qlike,train_r2,train_r2log,test_mse,test_mae,test_qlike,test_r2,test_r2log,target_col_raw,target_col_model,target_horizon,core_columns,extra_feature_cols,window_type,initial_train_size,window_test_size,window_step,rolling_window_size,n_windows,selection_method,model_add_constant,model_standardize_features,model_target_transform,model_prediction_floor,model_log_transform_rv_features,model_feature_floor,lasso_best_alpha,bsr_alpha,bsr_window_type,bsr_window_size,bsr_step,grid_search_best_candidate_idx,grid_search_n_candidates,grid_search_metric,grid_search_metric_value,train_adjusted_r2
bsr_rolling,har_endo_exo_news_macro,9,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_jumps,DJIA_Index,Stock_Uncertainty,epu_index,wheat_weekly_rv,Broad_Dollar_index",3.346878852397577e-06,0.0013222434108213941,-3.5985356356728673,0.5869656617206331,0.6185356964922384,2.199885229827626e-06,0.0011694181514849177,-3.6530399331422965,0.6066763482285535,0.6118654044548245,soybeans_weekly_rv,RV_target,1,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,260,2,8,260.0,58,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,9,18,test_r2,0.6066763482285535,0.5817003514592813
bsr_rolling,har_endo_exo_macro,8,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_jumps,DJIA_Index,Stock_Uncertainty,wheat_weekly_rv,Broad_Dollar_index",3.3478938708306155e-06,0.0013230534362614415,-3.5985262040416934,0.5868403995031104,0.6182600686297675,2.2102149602791445e-06,0.0011732866872706728,-3.653041242966242,0.6048294667422298,0.6118209581000684,soybeans_weekly_rv,RV_target,1,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,260,2,8,260.0,58,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,9,18,test_r2,0.6048294667422298,0.5821653262301612
bsr_rolling,har_endo_exo,6,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_jumps,corn_weekly_rv,wheat_weekly_rv",3.3821195940174454e-06,0.0013345699257033292,-3.5980382202015058,0.5835008477146131,0.6185272751009172,2.844514984881674e-06,0.0012717823894199164,-3.656497171301118,0.5987123146783015,0.6251838535310583,soybeans_weekly_rv,RV_target,1,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv",rolling,312,2,8,312.0,65,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,15,18,test_r2,0.5987123146783015,0.5804421024101917
bsr_rolling,har_endo_exo_news,7,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_jumps,corn_weekly_rv,epu_index,wheat_weekly_rv",3.372747210632269e-06,0.0013324770626390973,-3.598090308477072,0.5846550321324926,0.6199959768186434,2.859626820191415e-06,0.0012659592910605683,-3.656210646457747,0.5965804245512889,0.6197745612585928,soybeans_weekly_rv,RV_target,1,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,312,2,8,312.0,65,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,15,18,test_r2,0.5965804245512889,0.5810920238297076
bsr_rolling,har_endo,4,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_jumps",3.3941452748827404e-06,0.001338181608175146,-3.5979352964386955,0.5820199166751224,0.6157657780763806,2.925428168633303e-06,0.0012850903626106741,-3.6560924129027486,0.5872975517425207,0.6139070783060003,soybeans_weekly_rv,RV_target,1,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps",rolling,312,2,8,312.0,65,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,15,18,test_r2,0.5872975517425207,0.579978499906747
bsr_rolling,har_endo_exo_climate,23,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,corn_weekly_rv,tmax_very_hot_in_harvesting,tmin_very_cold_in_harvesting,awnd_extreme_high_wind_in_harvesting,pdsi_severe_drought_in_planting,ssta_elino,soybeans_weekly_jumps,soybeans_weekly_rvg,SOI_index,spi_7d_very_wet_in_planting,awnd_moderate_high_wind_in_planting,pdsi_very_wet_in_planting,pdsi_extreme_wet_in_planting,wheat_weekly_rv,NAO_index,tmin_very_cold_in_planting,ssta_lanina,pdsi_extreme_drought_in_planting,co2_extreme_in_planting,tmin_cold_in_harvesting",3.0732789003983392e-06,0.0012765626343043855,-3.5990376309997143,0.6215337686412186,0.6452260404927908,2.9568310005737352e-06,0.0013005031381932185,-3.655831762126434,0.5828674222445578,0.6062596293847466,soybeans_weekly_rv,RV_target,1,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",rolling,312,2,8,312.0,65,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,15,18,test_r2,0.5828674222445578,0.6106528644896536
bsr_rolling,har_endo_exo_climate_news,24,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,corn_weekly_rv,tmax_very_hot_in_harvesting,tmin_very_cold_in_harvesting,awnd_extreme_high_wind_in_harvesting,pdsi_severe_drought_in_planting,ssta_elino,soybeans_weekly_jumps,soybeans_weekly_rvg,SOI_index,spi_7d_very_wet_in_planting,tmin_very_cold_in_planting,awnd_moderate_high_wind_in_planting,epu_index,wheat_weekly_rv,co2_extreme_in_planting,NAO_index,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,ssta_lanina,tmin_cold_in_harvesting",3.08138238550331e-06,0.0012775843121786113,-3.5990477488668464,0.6205358457165686,0.6453400145224848,2.9845601942618408e-06,0.0013139608931767293,-3.65519223444104,0.5789555483363245,0.5918179346025594,soybeans_weekly_rv,RV_target,1,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,312,2,8,312.0,65,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,15,18,test_r2,0.5789555483363245,0.6091376733726357
bsr_rolling,har,3,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv",3.4535042339342554e-06,0.0013485090086959102,-3.597695977626461,0.5747100166440203,0.6090993568921914,3.3562131437112164e-06,0.0013433612151978898,-3.642446654238258,0.575192524360099,0.6042993492692907,soybeans_weekly_rv,RV_target,1,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv",,rolling,312,4,4,312.0,129,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,16,18,test_r2,0.575192524360099,0.5731540776805228
bsr_rolling,har_endo_exo_climate_macro,14,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,ssta_elino,SOI_index,DJIA_Index,tmin_cold_in_harvesting,soybeans_weekly_jumps,spi_7d_very_wet_in_planting,WTI_Index,awnd_extreme_high_wind_in_planting,tmin_very_cold_in_planting,pdsi_severe_drought_in_planting,wheat_weekly_rv",3.1448449491920557e-06,0.001295883155846415,-3.5994743280491894,0.6138109632318204,0.6326060567134539,3.6090656757838587e-06,0.0014442742990130662,-3.641744818292624,0.5934003882476443,0.600147193908968,soybeans_weekly_rv,RV_target,1,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,312,2,8,312.0,51,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,15,18,test_r2,0.5934003882476443,0.6060539381030479
bsr_rolling,har_endo_exo_climate_news_macro,13,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,ssta_elino,SOI_index,DJIA_Index,tmin_cold_in_harvesting,soybeans_weekly_jumps,spi_7d_very_wet_in_planting,awnd_moderate_high_wind_in_planting,tmin_very_cold_in_planting,pdsi_severe_drought_in_planting,wheat_weekly_rv",3.1413749438864555e-06,0.0012939428106419483,-3.599491360351157,0.6142370821751071,0.633136514578394,3.6426857926981957e-06,0.001434892207130827,-3.6418495878524504,0.5896127247046501,0.6025711166016494,soybeans_weekly_rv,RV_target,1,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,312,2,8,312.0,51,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,15,18,test_r2,0.5896127247046501,0.6070523859978526
