model_type,feature_set,n_selected,selected_features,train_mse,train_mae,train_qlike,train_r2,train_r2log,test_mse,test_mae,test_qlike,test_r2,test_r2log,target_col_raw,target_col_model,target_horizon,core_columns,extra_feature_cols,window_type,initial_train_size,window_test_size,window_step,rolling_window_size,n_windows,selection_method,model_add_constant,model_standardize_features,model_target_transform,model_prediction_floor,model_log_transform_rv_features,model_feature_floor,lasso_best_alpha,bsr_alpha,bsr_window_type,bsr_window_size,bsr_step,grid_search_best_candidate_idx,grid_search_n_candidates,grid_search_metric,grid_search_metric_value
bsr_rolling,har_endo_exo_climate_macro,33,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,ssta_elino,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_very_dry_in_harvesting,pdsi_extreme_wet_in_planting,DJIA_Index,WTI_Index,Broad_Dollar_index,spi_7d_very_wet_in_planting,pdsi_very_wet_in_planting,pdsi_severe_drought_in_planting,co2_extreme_in_planting,SOI_index,tmax_very_hot_in_planting,Stock_Uncertainty,wheat_weekly_rv,pdsi_extreme_wet_in_harvesting,ssta_lanina,spi_7d_very_wet_in_harvesting,pdsi_very_wet_in_harvesting,pdsi_extreme_drought_in_planting,corn_weekly_rv,pdsi_extreme_drought_in_harvesting",1.3714238320756612e-06,0.000912411841876004,-3.6041927634959787,0.6821605019772987,0.6766245359723806,2.4048224928186185e-06,0.001214800855660918,-3.63528203881951,0.460241725905817,0.4561512742767182,soybeans_weekly_rv,RV_target,12,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,312,1,8,312.0,50,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,13,18,test_r2,0.460241725905817
bsr_rolling,har_endo_exo_climate,33,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_jumps,corn_weekly_rv,ssta_elino,tmax_hot_in_planting,pdsi_very_wet_in_planting,pdsi_extreme_wet_in_planting,pdsi_severe_drought_in_planting,wheat_weekly_rv,NAO_index,tmin_very_cold_in_harvesting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_harvesting,pdsi_extreme_wet_in_harvesting,soybeans_weekly_rvb,soybeans_weekly_rvg,ssta_lanina,tmin_very_cold_in_planting,awnd_moderate_high_wind_in_harvesting,spi_7d_very_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,spi_7d_very_wet_in_planting,SOI_index,tmax_very_hot_in_planting,spi_7d_extreme_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_drought_in_planting,tmin_cold_in_harvesting,awnd_extreme_high_wind_in_planting,pdsi_severe_drought_in_harvesting",1.4469905615780424e-06,0.0009150837723611002,-3.607538188272229,0.6668644841557487,0.672828088956872,2.44853220368271e-06,0.001265841647389991,-3.6310462663543324,0.41886036269553006,0.40307178868907834,soybeans_weekly_rv,RV_target,12,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",rolling,260,1,8,260.0,70,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,7,18,test_r2,0.41886036269553006
bsr_rolling,har_endo_exo_climate_news_macro,32,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,ssta_elino,NAO_index,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,spi_7d_extreme_wet_in_planting,pdsi_extreme_wet_in_planting,Text_Climate_Anomaly,epu_index,DJIA_Index,Broad_Dollar_index,tmax_hot_in_planting,spi_7d_very_wet_in_planting,pdsi_very_wet_in_planting,co2_extreme_in_planting,WTI_Index,SOI_index,spi_7d_extreme_wet_in_harvesting,frbsf_sentiment,soybeans_weekly_rvb,soybeans_weekly_rvg,wheat_weekly_rv,corn_weekly_rv,tmax_hot_in_harvesting,pdsi_extreme_wet_in_harvesting,ssta_lanina,pdsi_extreme_drought_in_planting,tmax_very_hot_in_planting,tmin_cold_in_harvesting,awnd_extreme_high_wind_in_planting",1.3165167273908843e-06,0.0009072489210701595,-3.6044137650183643,0.6948857049253006,0.6860572141030463,2.472395835283629e-06,0.0012144732495508335,-3.6345092790480806,0.44507500536298805,0.4316166991142524,soybeans_weekly_rv,RV_target,12,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,312,1,8,312.0,50,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,13,18,test_r2,0.44507500536298805
bsr_rolling,har_endo_exo_climate_news,33,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rvb,soybeans_weekly_jumps,corn_weekly_rv,ssta_lanina,tmax_hot_in_planting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,pdsi_very_wet_in_planting,pdsi_extreme_wet_in_planting,pdsi_extreme_drought_in_planting,pdsi_severe_drought_in_planting,Text_Climate_Anomaly,wheat_weekly_rv,NAO_index,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_harvesting,pdsi_extreme_wet_in_harvesting,frbsf_sentiment,soybeans_weekly_rvg,ssta_elino,co2_extreme_in_planting,epu_index,SOI_index,tmax_hot_in_harvesting,spi_7d_very_wet_in_planting,tmax_very_hot_in_planting,spi_7d_extreme_wet_in_planting,tmin_cold_in_harvesting,awnd_extreme_high_wind_in_planting,pdsi_extreme_drought_in_harvesting",1.3036663363806358e-06,0.000857251634856724,-3.608269702696962,0.6998615132739241,0.7084794561884954,2.5644254350112274e-06,0.0012765651923288277,-3.631339444973537,0.39386576132422435,0.3696121428323573,soybeans_weekly_rv,RV_target,12,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,260,2,8,260.0,70,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,9,18,test_r2,0.39386576132422435
bsr_rolling,har_endo_exo_macro,11,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,soybeans_weekly_rvg,wheat_weekly_rv,Stock_Uncertainty,soybeans_weekly_rvb,soybeans_weekly_jumps",2.137533854486494e-06,0.0011502592406930844,-3.6010255594590377,0.5046077868661136,0.5259221445012747,2.7469457591785456e-06,0.0012288707297386644,-3.633757536111591,0.38345274695649756,0.40550963526891526,soybeans_weekly_rv,RV_target,12,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,312,1,8,312.0,50,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,13,18,test_r2,0.38345274695649756
bsr_rolling,har_endo_exo,8,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,corn_weekly_rv,wheat_weekly_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps",2.3982311924989353e-06,0.0012086211715028623,-3.6031436700609856,0.4478637203026312,0.4682123560985896,2.9228793569397844e-06,0.0013299180462930163,-3.6286135453688426,0.3062778399148963,0.30608047287054574,soybeans_weekly_rv,RV_target,12,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv",rolling,260,1,8,260.0,70,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,7,18,test_r2,0.3062778399148963
bsr_rolling,har,3,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv",2.478595388167511e-06,0.0012184495895831077,-3.602599695322251,0.4293617559565318,0.44324527667237557,2.9710689116813667e-06,0.0013101437387623505,-3.628340579485139,0.2948404325071986,0.30350271371355575,soybeans_weekly_rv,RV_target,12,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv",,rolling,260,1,8,260.0,70,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,7,18,test_r2,0.2948404325071986
bsr_rolling,har_endo_exo_news_macro,13,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,Text_Climate_Anomaly,DJIA_Index,WTI_Index,Broad_Dollar_index,frbsf_sentiment,epu_index,wheat_weekly_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps",2.0574025874328027e-06,0.0011323968259437818,-3.6013489226111712,0.523178910613993,0.5406255868720464,2.99736652480645e-06,0.0013116280514047394,-3.6323807002977992,0.3272462366397063,0.34953243722590177,soybeans_weekly_rv,RV_target,12,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,312,1,8,312.0,50,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,13,18,test_r2,0.3272462366397063
bsr_rolling,har_endo_exo_news,11,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,corn_weekly_rv,Text_Climate_Anomaly,wheat_weekly_rv,frbsf_sentiment,epu_index,soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps",2.1842400137917716e-06,0.001171550023076914,-3.6041802450955536,0.4971301520248851,0.5143031368817843,3.015161617440716e-06,0.0013944219956821126,-3.6277386774585927,0.28437537960970305,0.2670019912798648,soybeans_weekly_rv,RV_target,12,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,260,1,8,260.0,70,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,7,18,test_r2,0.28437537960970305
bsr_rolling,har_endo,6,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps",2.43375962733778e-06,0.0012067000629152904,-3.6027992524486163,0.4396841344909106,0.4531850523841312,3.021312405557757e-06,0.0013627408813232176,-3.629573906348361,0.28587477345138346,0.2990975887112297,soybeans_weekly_rv,RV_target,12,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps",rolling,260,2,8,260.0,70,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,9,18,test_r2,0.28587477345138346
lasso_expanding,har_endo_exo_climate_news_macro,33,"DJIA_Index,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvg,NAO_index,soybeans_weekly_rvb,ssta_elino,tmin_very_cold_in_planting,frbsf_sentiment,pdsi_extreme_wet_in_planting,tmax_hot_in_planting,tmin_very_cold_in_harvesting,SOI_index,Stock_Uncertainty,Text_Climate_Anomaly,awnd_moderate_high_wind_in_harvesting,co2_extreme_in_planting,epu_index,pdsi_severe_drought_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_wet_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,wheat_weekly_rv,Broad_Dollar_index,pdsi_extreme_wet_in_harvesting,ssta_lanina,WTI_Index,corn_weekly_rv,pdsi_extreme_drought_in_planting,awnd_extreme_high_wind_in_harvesting,tmin_cold_in_harvesting",1.9086112172519243e-06,0.0010695634281174644,-3.6018617760682434,0.5576626152881519,0.5668510869313645,2.0671359466309708e-06,0.001103941243394641,-3.6365148832408547,0.5360348906401664,0.5248603548163787,soybeans_weekly_rv,RV_target,12,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,50,lasso,True,True,log,1e-10,True,1e-10,0.020863634147870132,,,,,13,18,test_r2,0.5360348906401664
lasso_expanding,har_endo_exo_climate_macro,29,"DJIA_Index,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,ssta_elino,NAO_index,tmin_very_cold_in_planting,SOI_index,Stock_Uncertainty,co2_extreme_in_planting,pdsi_extreme_wet_in_planting,pdsi_severe_drought_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_wet_in_planting,tmax_hot_in_harvesting,tmax_hot_in_planting,tmax_very_hot_in_planting,tmin_very_cold_in_harvesting,wheat_weekly_rv,corn_weekly_rv,WTI_Index,Broad_Dollar_index,pdsi_extreme_wet_in_harvesting,ssta_lanina,pdsi_extreme_drought_in_planting,tmin_cold_in_harvesting,awnd_moderate_high_wind_in_harvesting",1.938605005278288e-06,0.0010762056952972128,-3.6017546045478097,0.5507112919210568,0.5618384542449695,2.2955884147337946e-06,0.0011350001213606229,-3.6352402298587396,0.4847591269345426,0.47513347434314845,soybeans_weekly_rv,RV_target,12,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,50,lasso,True,True,log,1e-10,True,1e-10,0.020863634147870132,,,,,13,18,test_r2,0.4847591269345426
lasso_expanding,har_endo_exo_climate,28,"corn_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,pdsi_extreme_wet_in_planting,tmin_very_cold_in_harvesting,wheat_weekly_rv,NAO_index,co2_extreme_in_harvesting,pdsi_severe_drought_in_planting,pdsi_very_wet_in_planting,soybeans_weekly_jumps,ssta_elino,tmax_hot_in_planting,tmin_cold_in_harvesting,tmin_cold_in_planting,tmin_very_cold_in_planting,spi_7d_very_wet_in_planting,co2_extreme_in_planting,spi_7d_extreme_wet_in_harvesting,ssta_lanina,tmax_hot_in_harvesting,tmax_very_hot_in_planting,SOI_index,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting",2.0633013879892517e-06,0.0011199833517656283,-3.6045128737226677,0.5249734238208528,0.5259934486400637,2.47405782750942e-06,0.001241527633812223,-3.6320328290659787,0.4152252831205052,0.4036069874728925,soybeans_weekly_rv,RV_target,12,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",expanding,260,2,8,,70,lasso,True,True,log,1e-10,True,1e-10,0.024262210476208565,,,,,9,18,test_r2,0.4152252831205052
lasso_expanding,har_endo_exo_macro,11,"DJIA_Index,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvg,soybeans_weekly_rvb,corn_weekly_rv,wheat_weekly_rv,Stock_Uncertainty,WTI_Index,Broad_Dollar_index",2.4247365081384494e-06,0.0012047924724684113,-3.5995451733083645,0.4380460536276255,0.4589894483189757,2.5122939135698473e-06,0.0011989161214812471,-3.6349929754969335,0.436119950285221,0.46263527875388266,soybeans_weekly_rv,RV_target,12,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,50,lasso,True,True,log,1e-10,True,1e-10,0.020863634147870132,,,,,13,18,test_r2,0.436119950285221
lasso_expanding,har_endo_exo_news_macro,12,"DJIA_Index,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvg,frbsf_sentiment,soybeans_weekly_rvb,corn_weekly_rv,Stock_Uncertainty,wheat_weekly_rv,Broad_Dollar_index,WTI_Index",2.4240340683555445e-06,0.0012069743366508602,-3.5995373977298253,0.4382088502064567,0.45839322441932295,2.5236287573738874e-06,0.0012087234136681421,-3.6349647212786005,0.4335758640804944,0.45557542446627286,soybeans_weekly_rv,RV_target,12,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,50,lasso,True,True,log,1e-10,True,1e-10,0.018146124991092367,,,,,13,18,test_r2,0.4335758640804944
lasso_expanding,har_endo_exo,8,"corn_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,wheat_weekly_rv,soybeans_weekly_jumps",2.6482694405789616e-06,0.0012812348654547639,-3.601851580201075,0.3902982993754265,0.4000871784206377,2.8025486045388197e-06,0.0013517724409330776,-3.6304104581591705,0.33758235214331445,0.3290797371724157,soybeans_weekly_rv,RV_target,12,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv",expanding,260,2,8,,70,lasso,True,True,log,1e-10,True,1e-10,0.013883728857340393,,,,,9,18,test_r2,0.33758235214331445
